image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/119.jpg,30.643402,51.254482,38.654961,50.830132,45.419502,50.331821
test/162.jpg,39.428921,48.247627,44.859886,48.342426,49.429581,47.994701
test/22.jpg,33.504917,35.565079,40.741951,35.283871,46.893387,34.896824
test/354.jpg,44.288490,30.755165,51.747616,31.093580,57.932617,31.191334
test/390.jpg,45.718250,59.257408,50.221294,59.280594,53.839088,58.908871
test/115.jpg,58.202393,34.869469,62.845230,34.904537,66.543381,35.056091
test/112.jpg,39.561848,47.302807,44.693676,47.319790,49.343758,47.319653
test/55.jpg,47.218887,44.912422,50.639137,44.911144,52.936958,44.901871
test/36.jpg,55.157322,41.621021,62.310745,41.563030,68.030045,41.385201
test/52.jpg,44.700611,61.952019,49.892338,61.974033,53.653675,62.140102
test/211.jpg,44.110100,43.282078,48.775101,43.389614,52.705273,43.529312
test/201.jpg,33.519547,58.317822,40.390820,58.556767,45.943119,58.630085
test/347.jpg,38.431435,21.929728,48.716625,22.118477,57.790672,22.255497
test/120.jpg,47.723816,54.550991,52.396778,54.808659,56.187031,54.629944
test/233.jpg,59.803417,32.609455,68.539421,32.182026,75.796028,31.820061
test/316.jpg,45.144585,36.153469,53.380085,36.842567,60.430496,37.437012
test/343.jpg,47.754890,30.903421,52.322548,30.879492,56.039028,30.848097
test/501.jpg,28.632389,42.337906,36.892998,41.936996,43.719559,41.559914
test/350.jpg,44.051189,36.849506,47.517048,36.610672,50.292233,36.368000
test/135.jpg,38.564842,36.323166,45.953300,36.267445,52.287640,36.213249
test/67.jpg,33.265453,40.535397,39.212605,40.542221,43.907837,40.066509
test/491.jpg,45.199722,44.613956,49.852539,44.484463,53.490421,44.844406
test/188.jpg,54.671867,43.306271,59.608616,43.827595,63.361912,44.370647
test/138.jpg,34.013615,52.529381,42.083881,52.468987,48.554192,52.012924
test/133.jpg,40.093910,39.571537,44.083485,39.341049,47.225582,39.071964
test/6.jpg,41.428333,38.781898,45.781879,38.297844,49.518211,38.216019
test/114.jpg,40.520569,54.378063,46.430355,54.400871,50.935104,54.133266
test/17.jpg,51.008991,42.044815,57.532570,41.887001,63.086910,41.739929
test/348.jpg,32.254303,46.448887,37.290672,46.583153,41.568825,46.185436
test/54.jpg,36.190556,37.829506,42.655361,37.712402,47.802761,37.264950
test/508.jpg,55.189461,60.313095,59.022842,60.649456,61.535271,61.086910
test/509.jpg,37.566402,57.228786,44.396812,57.136276,49.908382,56.706497
test/171.jpg,52.500683,34.484779,57.040600,34.344841,60.407810,34.080162
test/276.jpg,40.684574,39.485008,44.984631,39.308292,48.219433,39.314896
test/441.jpg,49.502613,46.703747,56.952297,46.577080,62.425968,46.458408
test/222.jpg,41.986584,42.813755,46.392746,42.998409,49.613026,43.079636
test/324.jpg,46.344246,39.782875,55.199944,40.274887,62.078941,40.323555
test/504.jpg,42.230030,38.723660,46.844906,38.822685,50.251766,38.810890
test/482.jpg,48.401287,31.185884,54.871193,31.117399,60.991955,30.978140
test/11.jpg,45.401829,43.304787,50.663269,43.094986,54.927696,42.303841
test/14.jpg,42.025417,31.214928,45.645794,31.335340,48.584671,31.351881
test/378.jpg,46.422222,47.972599,53.847630,48.384129,59.793594,48.342121
test/337.jpg,39.232677,39.794052,45.986256,39.538765,51.485435,39.141796
test/471.jpg,35.099636,42.615311,42.165913,42.378803,47.899731,42.635620
test/359.jpg,55.636765,49.140244,59.333885,49.422237,61.886032,49.886047
test/387.jpg,47.073154,51.673241,52.535084,51.936687,56.544651,52.388813
test/191.jpg,40.910873,28.642847,45.602852,28.212461,49.592449,28.069300
test/126.jpg,51.661976,37.502438,57.748623,37.363457,62.663464,37.313961
test/207.jpg,46.039639,45.367996,51.249084,45.487312,55.478420,45.451351
test/397.jpg,43.934105,73.703903,50.097061,73.858841,55.318459,73.591995
test/121.jpg,47.718784,47.136730,51.628384,47.032429,54.578789,47.202225
test/369.jpg,44.398788,48.524277,49.957798,48.382107,54.663071,48.255814
test/362.jpg,50.519424,43.489120,56.203884,43.606560,60.293530,43.393887
test/102.jpg,51.527885,39.561588,55.922485,39.529461,59.317631,39.692677
test/122.jpg,47.936115,47.753376,52.132332,48.131283,55.187431,48.269569
test/459.jpg,23.489830,36.809380,31.386168,37.769089,38.872520,38.303459
test/136.jpg,29.998491,38.662781,37.587803,38.638927,44.340126,38.438396
test/406.jpg,41.593300,62.704216,50.693275,63.129478,58.374191,63.448006
test/153.jpg,55.092777,41.982105,60.152943,42.381855,64.319702,42.052963
test/60.jpg,42.305759,40.420696,46.750362,40.364658,50.549198,40.042747
test/453.jpg,39.790531,53.771374,51.289837,53.970772,61.215378,54.025261
test/393.jpg,45.123554,47.251629,50.312199,47.101143,54.163445,47.138191
test/74.jpg,46.840313,46.506107,50.669571,46.476547,53.484673,46.277515
test/478.jpg,53.320816,41.892326,57.093342,41.722836,60.056717,41.810043
test/272.jpg,44.255611,57.770210,48.756004,57.863785,52.100384,58.105164
test/430.jpg,45.251846,52.048332,50.050156,52.028053,53.845104,52.169849
test/142.jpg,43.923725,45.199959,51.412197,45.402523,57.433907,45.228600
test/29.jpg,35.849648,43.643757,40.066196,43.620228,43.603626,43.304123
test/63.jpg,32.260277,36.716183,39.206154,36.593002,44.986229,36.404625
test/358.jpg,39.885262,38.088009,49.255718,39.159668,57.255024,39.872681
test/286.jpg,47.733658,45.529018,53.718605,45.766235,58.452843,45.491112
test/468.jpg,46.745056,47.933880,50.563431,47.856812,53.549999,47.897663
test/221.jpg,45.619396,47.513241,49.408348,47.770267,52.072803,47.945961
test/277.jpg,22.457344,49.750477,29.479614,49.637451,35.194588,49.427708
test/77.jpg,56.218742,40.774170,59.915447,40.689148,62.717880,40.763393
test/237.jpg,38.366642,50.893528,42.730873,50.970432,46.091469,50.541344
test/158.jpg,38.303600,42.727604,44.452435,42.487789,49.313351,42.182358
test/32.jpg,43.998547,36.062359,49.441059,36.148666,53.987686,36.075054
test/381.jpg,44.892651,54.804180,50.427799,55.137463,54.852066,55.504539
test/498.jpg,41.782242,37.150673,48.110157,36.799263,53.450607,36.461441
test/497.jpg,42.701618,35.373096,49.620323,35.236462,55.822273,34.396805
test/108.jpg,49.625809,50.195801,54.290520,50.037148,58.716755,49.857105
test/414.jpg,42.351101,43.114143,48.841709,43.373913,54.024944,43.485863
test/396.jpg,55.286827,43.424091,61.458195,43.527145,66.524567,43.788303
test/87.jpg,36.679382,40.963554,45.489948,40.931221,52.668255,40.740181
test/289.jpg,42.068489,48.295143,47.028225,48.444439,51.667301,48.858757
test/326.jpg,42.404175,43.892998,46.440998,43.637444,49.612572,43.704109
test/58.jpg,29.744587,34.053074,33.519573,33.899193,36.647526,34.069851
test/179.jpg,46.485550,49.303593,55.562668,49.867928,62.671394,49.915554
test/91.jpg,48.722172,53.322559,54.929817,53.510338,59.965233,53.513393
test/206.jpg,48.350761,42.257866,55.508762,42.193813,61.116093,42.190422
test/293.jpg,26.193018,61.669052,32.912853,61.071018,39.053707,60.761555
test/20.jpg,40.734291,58.735409,47.496716,59.001400,53.295631,59.210743
test/182.jpg,40.764332,45.752766,44.823505,45.646198,48.094913,45.440514
test/88.jpg,45.286110,46.680138,51.796730,47.025936,57.006325,47.294327
test/249.jpg,42.412128,46.794437,45.300613,46.760605,47.232948,46.811291
test/224.jpg,44.382298,32.592678,47.789719,32.498062,50.308144,32.215130
test/398.jpg,46.937012,51.392879,51.514805,51.857826,54.783443,51.853542
test/2.jpg,45.318661,58.754784,52.802296,58.779495,59.166183,58.490974
test/89.jpg,46.970905,45.888615,52.467026,46.086246,56.534904,46.067127
test/331.jpg,49.868771,52.709064,58.691807,52.644260,66.309700,52.382977
test/151.jpg,46.252563,43.257698,49.912067,43.432571,52.492012,43.619183
test/41.jpg,40.918640,43.839306,47.541721,44.078037,52.957771,44.142712
test/196.jpg,38.663277,50.721054,47.190510,50.789059,54.323765,50.615108
test/105.jpg,48.275364,56.673157,53.271423,57.102619,56.886044,57.140610
test/321.jpg,40.227272,51.878593,45.102879,51.592686,48.751453,51.316563
test/47.jpg,43.061810,76.688766,53.222797,76.911591,61.692829,77.072281
test/458.jpg,47.538391,51.538441,53.330017,51.801731,58.110371,51.518848
test/339.jpg,48.260117,46.629375,51.715111,46.751564,54.122948,47.065441
test/422.jpg,43.773884,45.151974,50.399918,45.404057,55.735920,45.053905
test/314.jpg,42.258652,38.404396,47.788029,38.495537,52.558338,38.419277
test/475.jpg,52.322086,46.707748,57.397789,46.879471,61.182537,46.970451
test/356.jpg,31.889006,45.474834,36.168346,45.620678,39.789608,45.414467
test/140.jpg,60.358013,37.383900,66.824860,37.527939,71.805031,36.743889
test/65.jpg,38.539696,49.358761,45.596302,49.146965,51.358685,48.799213
test/236.jpg,44.396812,58.422924,49.213562,58.544033,52.873489,58.515514
test/460.jpg,26.187849,42.447830,33.945198,42.463428,40.375244,42.581764
test/209.jpg,46.731602,42.322983,53.169773,42.505455,58.312870,42.519032
test/192.jpg,48.634319,47.978863,53.862549,47.908470,57.942905,47.754513
test/479.jpg,46.875099,43.133629,50.560513,43.321705,53.145161,43.496403
test/183.jpg,46.784130,36.048012,53.157177,35.295525,58.204525,35.028984
test/322.jpg,38.733006,52.666348,43.127029,52.816563,46.471554,52.900379
test/37.jpg,42.516800,51.082504,50.956463,51.551468,57.652977,51.675373
test/510.jpg,48.982983,41.765003,54.656979,42.069443,59.164940,41.927444
test/61.jpg,45.700634,59.973759,53.826145,60.635262,60.406918,60.484116
test/361.jpg,44.892605,59.859665,49.025349,60.050827,52.255669,59.776634
test/386.jpg,46.031242,46.600426,50.997322,46.802071,54.593765,46.804420
test/290.jpg,37.789375,48.246136,42.490742,48.008865,46.464298,47.848454
test/107.jpg,45.819401,45.142250,51.123222,45.295952,55.484207,45.165607
test/443.jpg,48.981247,50.096825,54.795788,50.569180,59.169411,50.767097
test/131.jpg,47.436684,49.342918,51.793011,49.593643,54.675030,49.687759
test/174.jpg,46.479511,58.735249,51.009274,58.901138,54.994301,58.660290
test/12.jpg,40.167015,48.747570,43.913570,48.665909,46.676521,48.596745
test/260.jpg,49.244667,64.653450,57.122486,65.014862,63.179379,65.427330
test/19.jpg,46.698460,48.544838,51.459648,48.544693,55.347340,48.568176
test/254.jpg,43.453117,50.015823,50.685421,50.258865,56.670761,49.935539
test/291.jpg,39.457584,41.409611,47.167603,41.333599,53.308781,40.988548
test/352.jpg,41.274136,57.139202,49.428333,57.200855,56.538242,56.651047
test/90.jpg,45.336941,36.797688,48.802483,36.762573,51.527710,37.379539
test/329.jpg,42.485153,40.891556,46.828285,40.997864,50.598064,41.284599
test/275.jpg,48.269566,48.614285,52.604851,48.852406,55.790676,49.027187
test/194.jpg,43.812359,45.592152,48.217106,45.672649,52.084538,45.909199
test/454.jpg,59.255886,37.327942,66.150925,37.571465,71.691895,37.163143
test/315.jpg,35.958786,29.501368,41.758427,29.918879,46.252747,30.235380
test/267.jpg,33.576015,61.516891,41.077599,61.511650,47.474537,61.256672
test/503.jpg,37.946720,43.834946,41.576092,43.871880,44.549503,43.687061
