image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/10110.jpg,44.727398,47.778996,48.161911,47.995647,50.518967,48.086521
test/13148.jpg,45.418694,47.992229,50.685841,47.679764,54.848076,47.590820
test/12577.jpg,41.665062,51.964809,49.871193,52.111309,57.353889,52.128128
test/12467.jpg,32.926895,40.768677,38.773075,40.564270,43.765263,40.541451
test/13231.jpg,32.860477,36.426987,39.651535,36.411385,45.363949,36.111858
test/13380.jpg,43.365376,54.246338,49.189381,54.027317,53.854488,53.808918
test/10654.jpg,36.464512,41.656330,41.953415,42.123634,46.312946,42.062557
test/11708.jpg,44.214653,43.850266,51.307392,43.936646,57.189617,43.763748
test/13334.jpg,37.767326,52.425076,41.687374,52.498154,44.662868,52.353466
test/12894.jpg,44.040794,63.126957,55.656876,63.707119,65.787819,63.545631
test/13113.jpg,39.927681,48.645908,44.416214,48.525486,47.982403,48.426308
test/12790.jpg,46.366936,49.084110,50.892899,49.123966,54.298191,49.134106
test/10566.jpg,37.377419,52.881397,42.262169,52.954338,46.210449,52.919506
test/12716.jpg,37.883873,34.685246,44.026329,34.285931,48.983662,34.146938
test/12792.jpg,49.862392,44.724800,54.635334,44.760262,58.304398,44.637245
test/13322.jpg,39.016037,39.031963,45.486118,39.004017,50.612526,39.051552
test/10171.jpg,32.774544,36.312233,36.679958,36.263748,39.890240,36.421093
test/12221.jpg,41.942650,30.427826,49.937675,30.265472,56.315563,30.173067
test/10412.jpg,37.757313,28.928967,44.335979,28.746286,49.737705,28.389410
test/13421.jpg,56.669502,45.114727,61.303608,45.167973,64.878670,45.266823
test/12531.jpg,46.568558,63.688095,55.835140,64.216812,64.018982,64.552574
test/11530.jpg,44.123058,48.365780,48.418659,48.350811,52.003956,48.152561
test/11893.jpg,55.360630,42.221394,61.166973,42.302650,66.153122,42.031345
test/12372.jpg,45.418301,41.749027,49.547321,41.707054,52.295937,41.836430
test/12185.jpg,41.613655,32.934376,46.320438,32.918056,49.998764,32.854324
test/12095.jpg,42.894024,39.643700,48.325932,39.773159,52.169331,39.836922
test/11533.jpg,46.791817,52.006775,58.664803,52.502914,68.573318,52.882015
test/12349.jpg,34.256351,51.136765,39.524677,50.727043,43.920582,51.016033
test/11205.jpg,60.291649,38.624973,64.816597,39.111771,68.022675,39.879810
test/12779.jpg,44.444431,36.317696,54.759956,36.149822,63.704967,36.063194
test/12224.jpg,49.464069,41.261238,54.038372,41.466183,57.503891,41.540966
test/11937.jpg,36.240826,41.120468,43.864475,40.815018,49.975258,40.586910
test/11417.jpg,44.780506,58.454617,49.046093,58.759842,52.153488,58.605858
test/12791.jpg,42.043049,44.893452,46.848705,44.733566,50.517727,44.713219
test/10317.jpg,40.026539,49.394924,47.154823,49.105476,53.175083,48.691067
test/12627.jpg,34.777035,56.345711,40.779747,56.601646,45.795769,56.905720
test/10252.jpg,52.131741,36.773396,58.661095,36.468010,64.095741,36.272320
test/13163.jpg,47.521095,41.693924,53.166122,41.958351,57.483177,41.935368
test/10701.jpg,48.903755,45.637463,57.274696,45.643074,63.749443,45.149456
test/12749.jpg,40.160168,46.549820,45.047287,46.528084,49.073811,46.592953
test/11396.jpg,36.360878,27.253841,44.836128,27.397650,52.345669,27.327574
test/11179.jpg,41.633156,59.717052,48.394527,60.024597,54.218922,60.229908
test/11882.jpg,52.823956,64.418434,58.481697,65.150681,62.896355,65.571098
test/10582.jpg,39.028908,57.905270,46.801876,57.624397,53.397285,57.100487
test/11594.jpg,46.629642,28.942865,51.811211,28.624083,55.771885,28.446676
test/13264.jpg,39.308369,51.088192,47.629597,51.153172,54.203720,50.621037
test/10509.jpg,51.701221,44.636238,56.451897,44.793461,60.147713,45.058159
test/13355.jpg,49.525318,41.508545,53.022209,41.460316,55.843880,41.421288
test/10057.jpg,36.874649,21.486217,48.760117,21.555946,59.360161,20.532236
test/11380.jpg,37.270283,48.287346,42.260838,47.804955,46.068035,47.187077
test/10801.jpg,46.636787,45.729256,49.532665,45.856010,52.225780,45.915440
test/12138.jpg,45.634743,47.567730,49.399403,47.825848,52.029655,47.983253
test/11616.jpg,49.795582,49.003441,55.620548,49.213543,61.121281,49.308372
test/12741.jpg,49.523441,50.540947,54.796951,50.958847,58.597420,51.331474
test/10443.jpg,36.034283,44.049564,40.172798,44.023975,43.611191,43.698483
test/11355.jpg,52.457203,40.571098,57.533031,41.025322,62.130962,41.113564
test/10439.jpg,47.249554,43.300362,52.000996,43.295609,55.637764,43.384266
test/13436.jpg,50.456947,38.971828,56.053257,39.280148,60.304546,39.136002
test/10233.jpg,38.993660,56.968288,47.609280,57.034996,54.884449,56.356590
test/13051.jpg,33.654877,55.996216,43.644936,55.890118,51.775642,55.620781
test/10825.jpg,54.534142,43.267757,59.391582,43.766109,63.053593,44.353931
test/11837.jpg,51.312798,36.427784,57.479378,36.601604,62.421524,36.774239
test/10434.jpg,41.782101,47.936035,46.357761,47.983089,49.938858,48.227757
test/11042.jpg,43.383644,55.335693,53.201794,55.168510,61.068306,54.951923
test/10506.jpg,43.903713,56.518299,54.985317,56.768539,64.012115,56.777229
test/11802.jpg,39.623653,52.712059,44.315025,52.436035,48.072670,52.192242
test/12977.jpg,46.730896,30.616846,51.465008,30.577837,54.847706,30.427408
test/11194.jpg,45.230782,53.850708,49.227226,53.796867,52.135788,53.573277
test/11940.jpg,44.770020,43.116470,51.954529,42.983627,58.560116,42.744061
test/12495.jpg,43.193340,47.795204,47.179813,47.639519,50.433163,47.766708
test/12958.jpg,36.576012,49.017746,45.504513,48.665466,52.967812,47.956749
test/11790.jpg,38.398083,43.590672,46.257912,44.151314,53.241379,43.815182
test/10593.jpg,43.889957,42.881271,48.625854,42.995792,52.317581,43.112560
test/12590.jpg,51.758751,62.402935,57.190811,63.210167,61.634392,63.429432
test/12158.jpg,51.135494,42.713581,57.225491,43.296276,62.537167,43.512733
test/10852.jpg,33.406479,64.969284,40.020031,64.679008,45.266697,64.394600
test/11346.jpg,43.536507,39.328693,47.066555,39.296165,49.764729,39.248905
test/11658.jpg,40.809803,45.161304,47.513302,45.145874,52.748283,45.233746
test/10183.jpg,43.875233,44.885265,48.270790,44.797112,51.804008,44.986755
test/12940.jpg,36.955944,37.843521,44.285511,37.768112,50.705379,37.499668
test/10456.jpg,45.955299,63.504318,52.530594,63.736507,57.482349,63.678024
test/12530.jpg,53.330448,56.580559,58.776451,57.142387,63.001614,57.248791
test/12223.jpg,46.001293,34.275333,50.652901,34.034565,54.431290,34.034996
test/10523.jpg,40.799065,40.887802,49.480492,41.011105,57.142513,40.834904
test/10636.jpg,45.593449,53.549538,53.438110,53.908413,59.671146,53.859646
test/11315.jpg,44.954727,39.096165,48.625816,39.245834,51.065674,39.431076
test/12890.jpg,48.707787,38.969124,53.954117,39.173347,58.601875,38.842041
test/11903.jpg,33.304070,46.626942,38.238358,46.291286,41.821934,46.371498
test/11657.jpg,38.684673,41.892521,43.803425,41.681606,47.681046,41.324635
test/12098.jpg,46.620739,41.065910,50.684231,41.188736,53.604000,41.404358
test/10611.jpg,47.035538,46.116703,52.246376,46.296249,56.417774,46.216751
test/11262.jpg,45.884563,41.675316,51.060841,41.756912,55.546856,41.597359
test/13227.jpg,31.466734,47.121059,35.549438,47.123203,38.804333,47.230057
test/10939.jpg,41.948502,47.395012,46.298046,47.703651,49.839157,47.372074
test/10657.jpg,46.986248,51.947025,51.104038,52.245102,54.207558,52.430885
test/10798.jpg,32.448528,60.289677,41.517044,60.321911,49.427719,59.617626
test/12844.jpg,30.054976,39.554905,37.656395,39.979977,44.264717,39.876728
test/13201.jpg,46.547417,35.731182,56.050392,35.975338,64.061005,35.821049
test/10645.jpg,40.239136,53.480282,45.120796,53.345333,49.212837,52.931328
test/12654.jpg,35.841099,53.046692,44.407982,52.861607,51.487568,52.147396
test/12403.jpg,41.267063,35.223747,45.023708,35.325809,47.864277,35.041504
test/10440.jpg,44.603378,44.234623,48.840637,44.257362,51.885571,44.316273
test/11286.jpg,50.223045,45.269936,54.440105,45.096439,57.966595,45.170483
test/13312.jpg,25.240374,40.280445,32.209126,40.014282,37.754276,40.085682
test/11301.jpg,43.556145,45.736015,51.988537,45.757114,58.836746,45.186775
test/11189.jpg,40.543659,60.086803,48.925808,60.377510,55.827084,60.114639
test/11091.jpg,47.800068,49.653225,51.267860,49.843052,53.840153,49.964867
test/13195.jpg,47.451984,33.004780,54.544300,32.628105,60.470421,31.810911
test/12230.jpg,54.382820,46.684311,61.944134,47.087147,67.974838,47.044041
test/12452.jpg,38.816486,43.589115,45.059669,43.339962,50.449749,42.904461
test/10530.jpg,55.923607,34.081497,61.904102,34.010979,66.573402,33.842480
test/10163.jpg,38.559803,56.586914,44.235142,56.644997,49.316647,56.659298
test/12419.jpg,45.885975,38.717369,50.648853,38.751595,54.249428,38.947670
test/10246.jpg,41.079475,30.434132,45.841503,30.133173,49.662560,29.652090
test/12873.jpg,45.025532,40.517883,50.223110,40.553391,54.487316,40.920349
test/13131.jpg,33.493961,31.605257,40.853142,32.265553,47.389866,32.773582
test/10560.jpg,39.716843,52.438007,48.880661,52.200424,56.409069,51.818066
test/10818.jpg,62.452282,40.487774,67.956711,40.718952,72.301323,40.914242
test/11860.jpg,42.118755,53.613209,50.237926,53.864540,56.605003,54.171108
test/10118.jpg,37.219982,54.817192,45.367912,54.879570,52.213539,54.072922
test/11302.jpg,48.177673,47.110851,51.425854,47.062923,53.690254,47.444347
test/11596.jpg,39.271587,40.324203,42.860924,40.244343,45.509678,40.561836
test/12599.jpg,39.691891,55.798313,43.866489,55.712978,46.796467,55.133049
test/10315.jpg,43.166458,46.337185,46.735157,46.399502,49.117290,46.723587
test/11122.jpg,45.764927,34.813332,53.315208,35.050388,59.471180,34.708569
test/12085.jpg,37.349354,40.545265,41.067547,40.158607,43.700661,39.855225
test/11608.jpg,43.551254,36.436592,48.067158,36.367039,51.703571,36.470066
test/12399.jpg,53.631580,43.347969,57.743626,43.638176,60.655029,43.666782
test/12594.jpg,58.297840,37.769573,63.091923,38.088425,67.065353,38.165604
test/13196.jpg,49.018867,34.142387,54.302242,34.098129,58.470749,33.980907
test/10354.jpg,46.915569,31.982521,52.970211,31.951899,57.728153,31.841497
test/13239.jpg,37.996387,40.835762,46.696011,41.430981,54.497540,41.806881
test/10003.jpg,35.966087,51.321316,45.213856,51.108776,52.647537,50.588619
test/10772.jpg,45.580410,43.774330,54.002319,44.109783,60.747734,44.214943
test/11281.jpg,54.728573,43.154392,61.110279,43.341923,66.501877,42.977406
test/11418.jpg,44.441734,42.978340,48.773129,42.971142,52.562450,43.061115
test/13383.jpg,39.080879,56.150795,43.757935,56.062447,47.689541,55.591824
test/10293.jpg,35.776554,39.688396,41.456055,39.990582,46.387211,39.838406
test/11773.jpg,50.640991,45.356422,56.853920,46.175400,62.155128,46.845688
test/10842.jpg,39.612041,39.808331,43.942116,39.596535,47.011837,39.770237
test/11659.jpg,48.095711,55.627697,52.259705,55.748558,55.481956,55.730511
test/11557.jpg,58.837318,29.832405,64.654831,29.152647,69.344879,28.395927
test/11195.jpg,40.590115,41.493004,46.885757,41.656898,52.139030,41.605488
test/13404.jpg,38.637272,43.515423,45.666622,43.136703,51.180130,42.931316
test/11918.jpg,34.811775,44.492577,39.286213,44.384220,42.622181,44.189434
test/12607.jpg,49.771938,39.446758,55.445522,39.118538,60.159912,38.334824
test/10291.jpg,50.000782,58.105423,55.754898,58.451096,60.503349,58.385414
test/11135.jpg,49.501324,52.620743,53.854912,52.734024,57.128979,52.812077
test/10951.jpg,42.176247,43.079952,46.058266,42.756172,48.901638,42.747433
test/10446.jpg,26.190357,61.986568,32.920891,61.385880,39.089214,61.100716
test/10754.jpg,43.193436,41.784649,49.713840,41.911915,55.032417,42.202618
test/11247.jpg,33.495640,35.837322,40.659241,35.559387,46.812061,35.136486
test/10539.jpg,38.367020,50.531803,47.857906,50.745789,54.724991,50.510864
test/10737.jpg,51.931694,34.670898,56.894650,34.829636,60.894409,35.106400
test/11019.jpg,37.771126,59.528645,43.202778,59.472515,47.614037,59.312489
test/10369.jpg,41.991169,50.355545,46.166523,50.154774,49.213211,50.112076
test/10921.jpg,45.108994,50.763485,53.102489,50.901054,59.144463,50.502068
test/12540.jpg,47.351002,49.117825,51.738270,49.349060,54.639156,49.447559
test/11371.jpg,46.382210,46.108814,50.120510,46.360207,52.781925,46.469856
test/11960.jpg,47.687729,49.785664,51.342991,49.766010,53.787441,49.843151
test/12252.jpg,39.276634,32.121140,49.621288,32.396549,58.477283,32.328560
test/11252.jpg,43.967037,57.642715,50.964218,57.780758,57.024349,56.925797
test/11570.jpg,49.897541,57.647209,54.783962,57.570061,58.416927,57.550858
test/11842.jpg,38.760025,67.011459,48.357243,67.351364,56.480831,67.467819
test/10049.jpg,46.288712,51.655373,50.267693,51.752525,53.249866,51.639400
test/13086.jpg,35.111557,58.247486,42.931042,57.700867,49.419449,57.248959
test/12194.jpg,33.134304,39.606365,40.334373,39.343163,46.862488,39.295357
test/10301.jpg,46.664749,44.145321,53.172829,44.359272,58.216892,44.395672
test/12580.jpg,42.587654,45.481312,47.805161,45.552425,51.861305,45.175537
test/11556.jpg,42.627140,36.079796,50.038105,35.950180,55.811382,35.428982
test/12448.jpg,42.287544,57.171566,51.443790,57.426826,59.503757,56.544426
test/12302.jpg,33.429207,59.746563,38.038792,59.894627,41.754990,59.821266
test/10428.jpg,54.446182,49.043167,59.292919,49.182175,62.659283,49.139626
test/12380.jpg,42.407642,49.892036,50.470867,50.039070,56.937641,50.179173
test/10338.jpg,48.298683,44.519077,54.815933,44.610371,59.779606,44.667786
test/12914.jpg,43.792789,41.554325,49.100292,41.533264,53.238621,41.380932
test/13004.jpg,45.673088,52.657532,52.601574,53.249001,58.505661,53.267262
test/12331.jpg,46.056660,52.793941,50.177128,52.818367,53.208393,52.584450
test/11828.jpg,40.502201,35.548172,44.335651,35.665527,47.248043,35.884800
test/11609.jpg,42.130680,44.252075,52.828056,44.146729,61.744755,43.547169
test/10739.jpg,43.989880,55.050220,51.068787,55.143539,56.675106,54.855396
test/12658.jpg,36.662758,63.980511,41.533585,63.935463,45.350201,64.117409
test/10815.jpg,43.409458,54.682049,48.233315,54.465271,51.920555,53.870079
test/10957.jpg,42.584927,62.876469,49.845463,62.864983,55.649715,63.063553
test/12133.jpg,39.566723,31.514540,48.039562,31.416069,55.030807,30.824657
test/10677.jpg,44.639137,33.916733,51.481697,33.701233,57.106464,33.099567
test/12773.jpg,51.763645,44.892540,56.472534,45.112129,59.985722,45.272217
test/11430.jpg,48.115623,43.941792,52.458611,44.131725,56.157612,43.693851
test/11150.jpg,45.954281,42.203144,49.613770,42.330593,52.178055,42.594620
test/13154.jpg,41.851810,51.134701,46.070740,51.175880,49.543373,50.912800
test/12245.jpg,42.996609,49.664402,48.080688,49.480099,51.975700,49.001194
test/12377.jpg,47.197521,53.061966,50.862083,53.487099,53.587914,53.621162
test/10421.jpg,40.614273,65.361534,48.199375,65.660057,54.657219,65.495354
test/11601.jpg,36.563438,56.288952,43.665909,56.026966,49.406544,56.183762
test/12009.jpg,43.208599,47.878342,50.248795,48.007145,55.596066,47.900600
test/12808.jpg,53.586498,36.496231,58.374508,36.726322,61.926804,36.620190
test/11909.jpg,41.555538,60.677254,46.259827,60.889545,50.136372,60.818298
test/11611.jpg,53.959618,53.182777,58.910717,53.303352,62.549152,53.353172
test/11627.jpg,38.762035,51.425426,46.878811,51.917286,53.832500,51.453281
test/10731.jpg,50.251598,43.537220,56.842567,43.578941,62.579224,43.763302
test/13136.jpg,27.737902,36.134270,36.559395,35.751080,44.953838,35.105244
test/13481.jpg,45.380051,40.323528,48.779118,40.506733,51.172329,40.901314
test/11554.jpg,41.962933,40.502281,46.047974,40.690426,49.146873,41.029747
test/10423.jpg,37.747768,56.489883,46.019817,56.606525,52.643139,56.097900
test/13397.jpg,42.937340,38.252861,49.386597,37.995090,54.425442,37.550129
test/10420.jpg,52.108894,45.633465,58.783321,46.215366,64.624344,45.677513
test/12292.jpg,33.818497,55.819981,44.335773,55.238609,52.748886,54.602913
test/10656.jpg,48.072891,57.121593,52.128273,57.567303,55.467731,57.672352
test/11758.jpg,46.255192,43.769581,51.626274,44.354866,56.561401,44.582924
test/10431.jpg,58.719242,44.350147,63.794926,44.518333,67.764587,44.439236
test/10681.jpg,50.144108,50.978733,57.492088,51.093502,63.278954,51.229973
test/13448.jpg,42.693405,48.478523,47.261799,48.740627,50.880516,48.543495
test/10753.jpg,53.543980,37.219154,58.812378,37.477135,62.858349,37.417351
test/10751.jpg,45.277508,42.397663,49.784962,42.914692,53.704014,42.984669
test/13141.jpg,42.329052,38.442909,45.615421,38.268177,48.420383,38.380825
test/12833.jpg,31.294712,40.462070,37.070538,40.172474,42.046886,39.797722
test/11511.jpg,41.351845,37.924534,47.962299,38.032146,52.885277,38.230053
test/11460.jpg,40.945312,52.440544,45.361256,52.218266,48.703781,52.235828
test/12071.jpg,44.788715,40.472591,49.075768,40.987782,52.938290,41.349888
test/13358.jpg,39.888660,48.194962,43.935299,48.126629,46.926720,48.190315
test/11230.jpg,43.651989,35.044228,49.543026,34.886761,54.445908,34.741192
test/13282.jpg,30.125853,50.107830,33.941616,49.967308,36.744762,50.115280
test/11962.jpg,46.556240,54.816887,50.943947,54.941708,54.765152,54.811028
test/10193.jpg,44.179283,52.042385,53.323353,51.976120,60.874413,52.382034
test/11573.jpg,31.748796,42.224018,36.092606,42.122215,39.489059,42.497898
test/11806.jpg,50.976482,45.392067,56.811974,45.653648,60.946953,45.669140
test/11878.jpg,44.339981,50.059647,51.543686,50.078358,57.592049,49.178890
test/10760.jpg,31.055962,32.009464,46.872643,31.103771,61.344059,28.935125
test/11978.jpg,43.449894,33.554531,47.460510,33.182262,50.363258,32.719952
test/12987.jpg,46.235165,49.746826,50.653366,49.700668,54.065586,49.840134
test/12318.jpg,48.458042,43.211475,55.398487,43.247654,61.208202,43.478195
test/12295.jpg,43.266380,46.599743,46.645638,46.663548,49.135086,46.634357
test/13228.jpg,51.648430,47.583321,55.130959,47.810135,57.445965,47.931087
test/11808.jpg,47.249474,46.375328,51.097633,46.339737,53.907410,46.117069
test/12082.jpg,42.535103,67.021187,48.665745,66.398781,53.651386,65.934914
test/10344.jpg,38.318417,36.163704,45.828606,35.777493,51.737419,35.570232
test/12839.jpg,42.908821,45.727058,47.149815,45.877846,50.430111,46.034893
test/11134.jpg,41.678127,55.748161,50.233559,55.644722,57.128551,55.126465
test/12630.jpg,40.490097,63.534660,48.521038,64.127121,55.399231,64.232956
test/10721.jpg,55.933918,59.406544,60.950855,60.195606,64.657555,60.270756
test/12896.jpg,31.325510,34.789230,35.486763,34.686527,38.778316,34.713089
test/10903.jpg,42.641953,40.996880,46.915138,41.145668,50.627480,41.468105
test/11087.jpg,36.880192,57.081223,42.223320,57.065956,46.952801,56.366798
test/10501.jpg,45.339188,63.268230,52.326965,63.440063,57.869999,62.980614
test/12834.jpg,30.706547,51.553413,35.233398,51.295876,38.552334,51.133869
test/10136.jpg,34.346439,38.640793,38.207169,38.666710,41.332012,38.800407
test/11901.jpg,55.505474,42.892284,62.593124,43.473061,68.234062,43.797153
test/12887.jpg,45.910606,54.259457,52.151878,54.623619,57.284885,54.502300
test/11456.jpg,47.620235,45.229404,54.926205,45.354424,61.225704,44.931492
test/11025.jpg,44.655159,35.473286,48.768238,35.108181,51.997200,35.002506
test/12673.jpg,43.336155,48.615627,48.103657,48.547050,51.832008,48.469379
test/13437.jpg,45.342541,48.700645,51.133877,48.741024,55.736435,48.555119
test/11852.jpg,40.986866,44.951111,44.219296,44.945141,46.864613,45.025688
test/11489.jpg,32.092510,44.267239,38.102917,44.232800,42.866051,44.119656
test/12130.jpg,33.824604,59.397915,40.206779,59.234802,45.790707,58.595291
test/13432.jpg,42.875450,42.148911,47.664188,42.384853,51.365940,42.742607
test/10536.jpg,44.996082,35.223843,48.708370,34.979023,52.122734,35.034870
test/12927.jpg,51.299240,52.272282,57.823410,52.463520,62.971642,52.749191
test/12672.jpg,44.671299,40.689198,49.791447,40.504848,53.754696,40.413689
test/10567.jpg,43.329948,44.142406,48.191570,44.043674,51.512051,43.967083
test/12511.jpg,51.569771,46.208080,57.318542,46.316109,61.965828,46.595280
test/12752.jpg,35.795742,59.575680,45.215279,60.097836,53.392391,59.686352
test/13056.jpg,39.022144,64.180916,46.847820,64.797104,53.474197,64.810852
test/12546.jpg,46.544312,33.786381,52.586365,33.450375,57.358620,33.262768
test/12337.jpg,43.817642,57.542866,49.939156,57.583023,54.395638,57.567184
test/11434.jpg,46.769905,43.731384,54.666100,43.420986,61.126587,42.753479
test/10090.jpg,45.495777,39.838570,50.820686,39.737942,54.955769,39.729969
test/12392.jpg,49.965889,60.207935,56.344894,61.065144,61.157207,61.330330
test/13209.jpg,46.908878,57.687477,55.289391,57.613255,62.488201,57.292797
test/13403.jpg,45.759754,50.817036,51.011528,50.669727,55.721191,50.394909
test/11170.jpg,48.922886,42.054951,54.582397,42.330193,59.132675,42.191738
test/11776.jpg,51.670097,35.229965,56.480774,34.893780,60.447483,34.902584
test/10513.jpg,33.791840,46.792603,43.461605,46.974243,51.974365,47.142788
test/12953.jpg,54.379353,40.349850,59.694839,40.173607,63.725414,40.126595
test/12465.jpg,38.884682,37.360584,46.287071,37.001625,52.164734,36.718578
test/11154.jpg,36.314228,56.708775,45.666187,56.511948,53.701866,56.162910
test/10597.jpg,40.955112,48.359127,46.078747,48.085102,50.162781,47.698555
test/11246.jpg,44.349487,39.090214,48.661392,39.279839,51.761181,39.368450
test/10894.jpg,48.032761,41.506416,57.183346,41.640846,64.479561,41.417854
test/12420.jpg,49.576565,45.444839,54.225975,45.612831,57.965500,45.933819
test/10866.jpg,42.485310,49.647385,48.107529,49.877453,52.505920,49.722103
test/10571.jpg,44.337868,47.264442,51.922806,47.114159,57.891911,47.090328
test/12543.jpg,37.225689,22.751373,46.042240,22.949749,53.507133,22.295095
test/13290.jpg,48.637138,49.829079,57.400112,51.534847,65.480843,52.424950
test/12073.jpg,48.843914,52.465214,54.018436,52.660099,58.444580,52.756786
test/11398.jpg,43.173405,48.314785,46.868954,48.189106,49.271164,48.198696
test/10415.jpg,49.989906,44.711285,54.637753,44.849651,58.561008,44.775585
test/13159.jpg,44.232479,40.729534,48.521557,40.865765,51.765087,40.918114
test/13433.jpg,50.676895,51.318527,58.536327,51.462780,64.256371,51.262524
test/10676.jpg,46.475842,36.520027,50.946186,36.198986,54.520168,36.263672
test/11747.jpg,35.737789,47.967445,40.415688,48.054096,44.121479,47.951412
test/10525.jpg,48.991360,46.230762,53.346275,46.688030,56.806091,46.905857
test/11941.jpg,40.432064,30.554937,47.917736,30.950384,53.895069,30.630634
test/10403.jpg,45.707951,43.025757,49.482197,43.128124,52.393642,43.207561
test/10463.jpg,43.144405,52.697281,53.478298,53.460560,62.018112,53.414021
test/10198.jpg,47.461037,47.212090,56.457905,47.561047,63.731789,47.530983
test/11863.jpg,47.280472,36.674034,53.385124,36.723431,58.336788,36.381184
test/12603.jpg,46.944843,42.617443,54.751720,42.154011,61.530746,41.556965
test/12072.jpg,30.887651,37.329182,36.946323,37.542336,42.309486,37.956322
test/12517.jpg,53.393764,53.546818,61.558048,54.333492,67.768188,54.532295
test/11654.jpg,41.833210,56.549568,50.506367,56.845299,57.545452,56.663086
test/10424.jpg,40.586552,41.026096,45.581612,40.721546,49.452427,40.504585
test/13035.jpg,38.030373,52.317806,42.722019,52.504192,46.068508,52.551052
test/12282.jpg,43.933517,46.625046,52.628738,46.725876,59.580032,46.807365
test/11129.jpg,51.197941,41.770573,55.326084,41.884510,58.529076,41.880539
test/13479.jpg,35.607094,39.357204,43.757336,39.437492,51.362862,39.711933
test/12269.jpg,41.556156,39.887375,47.877766,40.009693,53.044971,40.145615
test/10100.jpg,30.114433,34.097054,33.927238,33.934952,37.059208,34.122982
test/13243.jpg,25.488314,45.709034,33.148136,45.497231,39.985153,44.656094
test/12373.jpg,49.568897,40.404499,54.518372,40.236401,58.147964,40.077644
test/11038.jpg,40.565723,53.361130,45.639198,53.798683,49.633621,54.289677
test/11349.jpg,41.753857,47.391659,49.327927,47.613113,54.957081,47.392097
test/10983.jpg,29.595516,52.412437,36.509312,52.451229,42.530590,51.926086
test/11508.jpg,41.168819,40.139896,46.422596,40.024757,50.914978,39.567242
test/11542.jpg,40.954391,65.523178,51.077862,65.393272,59.705753,64.872635
test/11525.jpg,51.034626,35.320316,56.942173,35.683113,61.399342,35.479324
test/10838.jpg,47.906998,45.461918,51.584934,45.423660,54.196457,45.478210
test/12973.jpg,35.686996,51.169128,46.246399,51.219131,55.362766,50.735897
test/12562.jpg,35.865582,40.119164,39.772179,40.187946,42.842182,40.407776
test/11278.jpg,54.786964,49.306171,60.501377,49.153271,65.324707,49.045002
test/11576.jpg,45.066730,52.410717,48.697765,52.421497,51.257252,52.641968
test/10377.jpg,54.517353,45.128437,59.687569,45.336826,63.361191,45.132931
test/12046.jpg,49.590500,61.892124,56.142471,62.887844,61.378918,63.324089
test/13329.jpg,55.145805,60.684834,59.045433,61.020267,61.612053,61.461548
test/12307.jpg,42.415287,50.362995,46.294292,50.607300,49.080254,50.806698
test/11700.jpg,45.894249,52.867542,49.925575,53.061722,52.961521,53.454403
test/13273.jpg,42.983040,36.842258,50.082806,36.932697,55.930214,36.569889
test/11425.jpg,40.544712,53.250454,50.232292,53.218502,58.658936,52.432873
test/12466.jpg,46.168678,53.880054,55.286484,54.864403,62.440380,54.773533
test/10243.jpg,40.366352,42.343987,50.309532,42.783257,58.941387,43.227592
test/10275.jpg,36.741508,58.790211,44.772194,58.577618,51.316769,58.149239
test/10817.jpg,33.846867,52.047302,41.836876,51.985683,48.246140,51.543293
test/11965.jpg,45.706539,48.797062,54.798031,48.638252,61.987453,48.326374
test/10953.jpg,38.490223,36.282593,46.482021,37.147133,53.232655,37.410423
test/12007.jpg,46.867043,36.040165,50.894505,35.915607,54.252708,35.695782
test/13089.jpg,41.741451,42.285194,45.902542,42.039028,49.374775,41.807594
test/11010.jpg,40.772770,47.552197,46.018639,47.523277,50.240334,47.024731
test/10920.jpg,50.548527,42.008949,54.621201,42.403294,57.827820,42.634533
test/10062.jpg,51.428638,35.386284,57.794895,35.216328,62.561646,34.895397
test/11127.jpg,34.410046,51.718517,42.416119,51.494911,49.147655,51.073303
test/13121.jpg,40.930820,48.115967,45.186348,47.926708,48.634628,48.175205
test/12560.jpg,43.278294,63.153915,49.323914,63.366722,54.287182,63.400570
test/10935.jpg,51.391132,39.118877,56.642082,39.167122,60.542961,39.311752
test/10266.jpg,50.673977,31.063494,57.070545,30.862780,62.417561,30.530790
test/10024.jpg,41.667313,53.308678,47.115494,53.334724,51.593117,52.972630
test/10076.jpg,42.988117,41.286816,49.291340,41.211906,54.203484,41.188725
test/13186.jpg,47.897221,30.963388,52.467808,30.929338,56.168880,30.927094
test/10288.jpg,43.448624,46.403297,49.642517,46.728001,54.631180,46.411980
test/10907.jpg,44.326809,52.375244,48.232746,52.709343,51.133839,52.668938
test/12047.jpg,34.128563,41.078449,40.300209,40.754578,45.482754,40.164383
test/12726.jpg,42.170677,42.779484,48.611462,43.056725,53.675152,43.171261
test/13472.jpg,51.712406,53.699833,57.702629,54.093784,62.744614,54.021572
test/10956.jpg,35.759266,55.115486,40.683208,55.016598,45.022255,55.032829
test/10302.jpg,50.801250,40.312027,55.016476,40.487419,58.454876,40.300808
test/11339.jpg,37.444870,42.332230,42.380161,42.548149,46.021370,42.745033
test/11029.jpg,41.224068,45.843113,45.015701,45.691223,47.811378,45.580093
test/12557.jpg,39.231297,48.591896,46.387413,48.644962,52.124687,47.964535
