image_name,Type_1,Type_2,Type_3
Type_2/76.jpg,0.298475,0.572008,0.129517
Type_2/101.jpg,0.102346,0.749689,0.147966
Type_2/175.jpg,0.035081,0.246804,0.718115
Type_2/1025.jpg,0.249231,0.726564,0.024205
Type_2/618.jpg,0.173004,0.706099,0.120897
Type_2/64.jpg,0.134940,0.771255,0.093805
Type_2/981.jpg,0.248303,0.724230,0.027467
Type_2/1099.jpg,0.607947,0.388301,0.003752
Type_2/440.jpg,0.312820,0.658276,0.028905
Type_2/340.jpg,0.043685,0.304224,0.652090
Type_2/1005.jpg,0.446959,0.521761,0.031279
Type_2/92.jpg,0.257733,0.722484,0.019783
Type_2/1359.jpg,0.183899,0.658435,0.157667
Type_2/42.jpg,0.106930,0.523892,0.369178
Type_2/40.jpg,0.026966,0.683767,0.289267
Type_2/990.jpg,0.127094,0.689184,0.183722
Type_2/185.jpg,0.047066,0.364376,0.588558
Type_2/190.jpg,0.052455,0.397330,0.550215
Type_2/99.jpg,0.094869,0.605497,0.299634
Type_2/173.jpg,0.335643,0.614443,0.049914
Type_2/1445.jpg,0.140818,0.776388,0.082794
Type_2/1385.jpg,0.050785,0.688344,0.260871
Type_2/1038.jpg,0.198169,0.653626,0.148205
Type_2/351.jpg,0.180314,0.663621,0.156065
Type_2/1185.jpg,0.055564,0.692217,0.252219
Type_2/1349.jpg,0.112495,0.645923,0.241582
Type_2/1298.jpg,0.358494,0.605977,0.035530
Type_2/798.jpg,0.049336,0.492372,0.458292
Type_2/496.jpg,0.086201,0.751230,0.162569
Type_2/1357.jpg,0.123361,0.838144,0.038495
Type_2/1327.jpg,0.010272,0.549290,0.440438
Type_2/364.jpg,0.216186,0.701155,0.082659
Type_2/1170.jpg,0.051668,0.780449,0.167883
Type_2/974.jpg,0.102422,0.798853,0.098726
Type_2/1415.jpg,0.019102,0.591992,0.388907
Type_2/284.jpg,0.090006,0.781345,0.128649
Type_2/515.jpg,0.030076,0.203986,0.765938
Type_2/1201.jpg,0.051643,0.346246,0.602111
Type_2/394.jpg,0.078184,0.723936,0.197880
Type_2/1391.jpg,0.204607,0.494069,0.301324
Type_2/1419.jpg,0.035162,0.591409,0.373429
Type_2/1075.jpg,0.178136,0.579125,0.242740
Type_2/1242.jpg,0.208693,0.726438,0.064869
Type_2/195.jpg,0.010128,0.360611,0.629261
Type_2/1328.jpg,0.304194,0.658687,0.037120
Type_2/1011.jpg,0.102597,0.834081,0.063322
Type_2/330.jpg,0.034907,0.498049,0.467044
Type_2/39.jpg,0.262625,0.710192,0.027183
Type_2/1022.jpg,0.198960,0.721661,0.079378
Type_2/1363.jpg,0.288306,0.673082,0.038611
Type_2/1227.jpg,0.152836,0.819854,0.027310
Type_2/1214.jpg,0.452528,0.538046,0.009426
Type_2/445.jpg,0.133977,0.821053,0.044970
Type_2/815.jpg,0.042866,0.505437,0.451697
Type_2/413.jpg,0.022195,0.281499,0.696306
Type_2/545.jpg,0.063532,0.783845,0.152623
Type_2/367.jpg,0.010286,0.264713,0.725000
Type_2/128.jpg,0.042119,0.259452,0.698429
Type_2/264.jpg,0.084941,0.848578,0.066481
Type_2/385.jpg,0.122129,0.406806,0.471065
Type_2/1035.jpg,0.148177,0.740383,0.111440
Type_2/79.jpg,0.107080,0.643734,0.249186
Type_2/640.jpg,0.031781,0.682999,0.285221
Type_2/408.jpg,0.129003,0.830133,0.040865
Type_2/1051.jpg,0.050759,0.693514,0.255727
Type_2/499.jpg,0.037105,0.612442,0.350453
Type_2/1462.jpg,0.313084,0.667706,0.019210
Type_2/1106.jpg,0.219508,0.758404,0.022088
Type_2/915.jpg,0.043854,0.594027,0.362119
Type_2/1049.jpg,0.058220,0.515792,0.425988
Type_2/1173.jpg,0.080684,0.334477,0.584839
Type_2/345.jpg,0.049472,0.605495,0.345033
Type_2/955.jpg,0.126186,0.801816,0.071998
Type_2/1176.jpg,0.122728,0.801606,0.075666
Type_2/1211.jpg,0.087727,0.631367,0.280907
Type_2/368.jpg,0.160538,0.790327,0.049134
Type_2/592.jpg,0.063446,0.616944,0.319610
Type_2/526.jpg,0.355537,0.539998,0.104465
Type_2/449.jpg,0.038473,0.649694,0.311833
Type_2/1021.jpg,0.541029,0.446869,0.012102
Type_2/204.jpg,0.104987,0.638272,0.256741
Type_2/913.jpg,0.047964,0.680924,0.271112
Type_2/1258.jpg,0.039356,0.358958,0.601685
Type_2/888.jpg,0.419025,0.491095,0.089880
Type_2/1195.jpg,0.104065,0.737533,0.158402
Type_2/420.jpg,0.162090,0.793379,0.044531
Type_2/1155.jpg,0.056380,0.308191,0.635429
Type_2/156.jpg,0.149633,0.815457,0.034910
Type_2/999.jpg,0.163435,0.774610,0.061955
Type_2/1413.jpg,0.084577,0.846607,0.068816
Type_2/574.jpg,0.052233,0.611539,0.336228
Type_2/856.jpg,0.041255,0.352150,0.606595
Type_2/86.jpg,0.243869,0.655147,0.100984
Type_2/1238.jpg,0.050755,0.480497,0.468748
Type_2/1085.jpg,0.237629,0.712235,0.050136
Type_2/607.jpg,0.093398,0.647658,0.258943
Type_2/1072.jpg,0.119198,0.530331,0.350471
Type_2/1044.jpg,0.128203,0.491754,0.380043
Type_2/959.jpg,0.064134,0.789851,0.146015
Type_2/1450.jpg,0.384221,0.589244,0.026535
Type_2/1222.jpg,0.071001,0.745555,0.183445
Type_2/958.jpg,0.188895,0.751461,0.059644
Type_2/485.jpg,0.170998,0.611425,0.217577
Type_2/1181.jpg,0.129677,0.824089,0.046234
Type_2/790.jpg,0.065890,0.747341,0.186769
Type_2/1058.jpg,0.051489,0.417495,0.531017
Type_2/198.jpg,0.099922,0.853228,0.046850
Type_2/597.jpg,0.353451,0.608226,0.038322
Type_2/451.jpg,0.062046,0.686218,0.251737
Type_2/1329.jpg,0.033643,0.450742,0.515616
Type_2/44.jpg,0.098726,0.803698,0.097576
Type_2/1454.jpg,0.028865,0.217849,0.753286
Type_2/66.jpg,0.151789,0.823484,0.024727
Type_2/696.jpg,0.284703,0.677558,0.037739
Type_2/707.jpg,0.039105,0.596656,0.364239
Type_2/1160.jpg,0.050066,0.408164,0.541770
Type_2/1378.jpg,0.094540,0.461878,0.443582
Type_2/874.jpg,0.254993,0.722709,0.022298
Type_2/1451.jpg,0.056016,0.470328,0.473657
Type_2/1002.jpg,0.048745,0.363192,0.588063
Type_2/1078.jpg,0.041666,0.716598,0.241736
Type_2/1465.jpg,0.139125,0.746391,0.114483
Type_2/1032.jpg,0.046021,0.327187,0.626791
Type_2/45.jpg,0.150490,0.775134,0.074376
Type_2/832.jpg,0.067616,0.672009,0.260374
Type_2/1463.jpg,0.148787,0.787112,0.064102
Type_2/922.jpg,0.133195,0.734862,0.131943
Type_2/1141.jpg,0.083573,0.680151,0.236275
Type_2/1142.jpg,0.279040,0.647219,0.073741
Type_2/78.jpg,0.141873,0.791550,0.066577
Type_2/926.jpg,0.207247,0.566081,0.226673
Type_2/1305.jpg,0.426845,0.532617,0.040538
Type_2/360.jpg,0.030874,0.389436,0.579690
Type_2/448.jpg,0.097855,0.834641,0.067504
Type_2/1330.jpg,0.035560,0.557692,0.406747
Type_2/658.jpg,0.108941,0.695746,0.195313
Type_2/566.jpg,0.029219,0.545559,0.425222
Type_2/9.jpg,0.349624,0.556640,0.093736
Type_2/772.jpg,0.064772,0.502726,0.432502
Type_2/461.jpg,0.112253,0.678467,0.209280
Type_2/1091.jpg,0.077073,0.644078,0.278849
Type_2/502.jpg,0.018598,0.427822,0.553580
Type_2/134.jpg,0.073280,0.671148,0.255572
Type_2/1380.jpg,0.209227,0.673763,0.117010
Type_2/1210.jpg,0.067136,0.875433,0.057432
Type_2/1090.jpg,0.185859,0.617614,0.196527
Type_2/633.jpg,0.082016,0.690194,0.227790
Type_2/987.jpg,0.320819,0.573253,0.105928
Type_2/656.jpg,0.133446,0.628089,0.238464
Type_2/1083.jpg,0.110617,0.768762,0.120621
Type_2/871.jpg,0.047721,0.325586,0.626693
Type_2/93.jpg,0.223412,0.676416,0.100172
Type_2/100.jpg,0.030087,0.289978,0.679935
Type_2/1234.jpg,0.106683,0.851873,0.041444
Type_2/127.jpg,0.123897,0.641783,0.234320
Type_2/588.jpg,0.022720,0.242644,0.734636
Type_2/1087.jpg,0.165812,0.577755,0.256433
Type_2/1381.jpg,0.273351,0.560737,0.165911
Type_2/570.jpg,0.033104,0.190193,0.776703
Type_2/956.jpg,0.296497,0.664525,0.038978
Type_2/388.jpg,0.068497,0.337148,0.594355
Type_2/21.jpg,0.028316,0.457547,0.514137
Type_2/797.jpg,0.074095,0.751692,0.174213
Type_2/1209.jpg,0.325346,0.655941,0.018713
Type_2/412.jpg,0.518200,0.461952,0.019848
Type_2/1115.jpg,0.132504,0.829592,0.037903
Type_2/438.jpg,0.044645,0.588372,0.366982
Type_2/1311.jpg,0.443839,0.527306,0.028855
Type_2/210.jpg,0.053446,0.804488,0.142066
Type_2/1474.jpg,0.099506,0.787226,0.113268
Type_2/681.jpg,0.506997,0.467056,0.025947
Type_2/452.jpg,0.253374,0.708865,0.037761
Type_2/437.jpg,0.081828,0.788917,0.129255
Type_2/829.jpg,0.127316,0.847225,0.025459
Type_2/268.jpg,0.115708,0.816924,0.067369
Type_2/939.jpg,0.092909,0.823637,0.083454
Type_2/1065.jpg,0.149392,0.752575,0.098033
Type_2/1267.jpg,0.056239,0.755108,0.188653
Type_2/80.jpg,0.029482,0.337471,0.633047
Type_2/795.jpg,0.168787,0.598638,0.232575
Type_2/1067.jpg,0.197893,0.482605,0.319502
Type_2/341.jpg,0.087630,0.746748,0.165622
Type_2/1189.jpg,0.155412,0.756471,0.088117
Type_2/1416.jpg,0.167432,0.750373,0.082195
Type_2/705.jpg,0.208822,0.755304,0.035874
Type_2/1421.jpg,0.356117,0.512774,0.131109
Type_2/1356.jpg,0.087949,0.736404,0.175647
Type_2/255.jpg,0.142025,0.764173,0.093802
Type_2/244.jpg,0.080027,0.619433,0.300540
Type_2/676.jpg,0.213645,0.761426,0.024929
Type_2/278.jpg,0.097697,0.660472,0.241831
Type_2/1114.jpg,0.246749,0.643287,0.109964
Type_2/301.jpg,0.154445,0.587116,0.258439
Type_2/648.jpg,0.093897,0.493916,0.412187
Type_2/1407.jpg,0.266660,0.462019,0.271320
Type_2/911.jpg,0.033976,0.431745,0.534278
Type_2/282.jpg,0.177671,0.770848,0.051481
Type_2/978.jpg,0.037700,0.582832,0.379469
Type_2/896.jpg,0.467736,0.500139,0.032126
Type_2/28.jpg,0.275239,0.644269,0.080493
Type_2/884.jpg,0.019830,0.336569,0.643601
Type_2/843.jpg,0.522628,0.444760,0.032612
Type_2/1472.jpg,0.061032,0.352907,0.586060
Type_2/1073.jpg,0.148432,0.797051,0.054516
Type_2/603.jpg,0.354323,0.606663,0.039013
Type_2/251.jpg,0.086231,0.662345,0.251423
Type_2/1017.jpg,0.056216,0.751496,0.192288
Type_2/929.jpg,0.443926,0.490074,0.066000
Type_2/123.jpg,0.234879,0.737656,0.027465
Type_2/161.jpg,0.091786,0.626051,0.282163
Type_2/419.jpg,0.074582,0.566479,0.358939
Type_2/313.jpg,0.193514,0.732069,0.074416
Type_2/1261.jpg,0.246152,0.724393,0.029456
Type_2/1269.jpg,0.442539,0.535660,0.021801
Type_2/464.jpg,0.085523,0.822257,0.092220
Type_2/830.jpg,0.078775,0.745818,0.175407
Type_2/271.jpg,0.083291,0.477154,0.439554
Type_2/8.jpg,0.105661,0.786918,0.107421
Type_2/932.jpg,0.057761,0.553556,0.388683
Type_2/457.jpg,0.157384,0.754057,0.088559
Type_2/1299.jpg,0.465168,0.488123,0.046709
Type_2/680.jpg,0.407841,0.560921,0.031238
Type_2/548.jpg,0.463215,0.499189,0.037596
Type_2/95.jpg,0.172584,0.579600,0.247816
Type_2/432.jpg,0.222989,0.762193,0.014818
Type_2/1089.jpg,0.139603,0.427077,0.433321
Type_2/238.jpg,0.036783,0.459243,0.503973
Type_2/1444.jpg,0.032185,0.419837,0.547978
Type_2/85.jpg,0.313979,0.516367,0.169654
Type_2/164.jpg,0.018062,0.438646,0.543292
Type_2/652.jpg,0.132992,0.804757,0.062251
Type_2/1006.jpg,0.457178,0.515581,0.027241
Type_2/110.jpg,0.057442,0.353140,0.589418
Type_2/1196.jpg,0.059311,0.283820,0.656869
Type_2/609.jpg,0.382032,0.536191,0.081776
Type_2/865.jpg,0.038756,0.297334,0.663910
Type_2/1297.jpg,0.530665,0.451108,0.018227
Type_2/666.jpg,0.090624,0.691959,0.217417
Type_2/372.jpg,0.130435,0.802368,0.067197
Type_2/1240.jpg,0.348706,0.601478,0.049816
Type_2/365.jpg,0.253539,0.691708,0.054753
Type_2/581.jpg,0.048562,0.656659,0.294780
Type_2/1180.jpg,0.131350,0.791991,0.076658
Type_2/395.jpg,0.016562,0.188595,0.794843
Type_2/250.jpg,0.140145,0.782071,0.077784
Type_2/1246.jpg,0.034188,0.566929,0.398883
Type_2/1212.jpg,0.036643,0.254899,0.708458
Type_2/1046.jpg,0.236899,0.588805,0.174296
Type_2/1398.jpg,0.351573,0.589271,0.059156
Type_2/56.jpg,0.029438,0.523771,0.446791
Type_2/749.jpg,0.252744,0.710074,0.037181
Type_2/507.jpg,0.178709,0.769713,0.051578
Type_2/1253.jpg,0.191518,0.673452,0.135030
Type_2/1406.jpg,0.060428,0.839510,0.100062
Type_2/1124.jpg,0.463020,0.485482,0.051498
Type_2/225.jpg,0.235302,0.730033,0.034664
Type_2/639.jpg,0.108392,0.511293,0.380314
Type_2/24.jpg,0.133939,0.685654,0.180407
Type_2/1001.jpg,0.092611,0.436719,0.470670
Type_2/377.jpg,0.076243,0.762154,0.161603
Type_2/807.jpg,0.251992,0.567042,0.180966
Type_2/1433.jpg,0.292160,0.671464,0.036376
Type_2/302.jpg,0.097742,0.734318,0.167941
Type_2/903.jpg,0.174714,0.763030,0.062257
Type_2/404.jpg,0.166441,0.566775,0.266785
Type_2/1138.jpg,0.283797,0.548720,0.167484
Type_2/613.jpg,0.053739,0.884911,0.061350
Type_2/1255.jpg,0.076644,0.809216,0.114140
Type_2/722.jpg,0.017623,0.523603,0.458774
Type_2/1205.jpg,0.092132,0.755882,0.151986
Type_2/1292.jpg,0.102718,0.676402,0.220880
Type_2/1198.jpg,0.084198,0.731077,0.184725
Type_2/234.jpg,0.112692,0.827718,0.059590
Type_2/948.jpg,0.286892,0.688034,0.025074
Type_2/455.jpg,0.107456,0.834537,0.058008
Type_2/317.jpg,0.083964,0.821068,0.094968
Type_2/483.jpg,0.076404,0.790201,0.133395
Type_2/203.jpg,0.097921,0.559854,0.342225
Type_2/473.jpg,0.232330,0.729037,0.038633
Type_2/1193.jpg,0.029560,0.318114,0.652326
Type_2/119.jpg,0.145069,0.806507,0.048423
Type_2/162.jpg,0.268268,0.616013,0.115719
Type_2/22.jpg,0.161795,0.760670,0.077535
Type_2/657.jpg,0.015871,0.158900,0.825229
Type_2/1143.jpg,0.098354,0.535100,0.366546
Type_2/354.jpg,0.071880,0.826886,0.101234
Type_2/687.jpg,0.037137,0.258665,0.704198
Type_2/1054.jpg,0.035144,0.474821,0.490035
Type_2/1184.jpg,0.159018,0.481885,0.359097
Type_2/1216.jpg,0.129497,0.820628,0.049875
Type_2/1338.jpg,0.250028,0.712924,0.037048
Type_2/534.jpg,0.261755,0.627487,0.110758
Type_2/1217.jpg,0.099405,0.694138,0.206457
Type_2/1436.jpg,0.444326,0.521918,0.033757
Type_2/115.jpg,0.166605,0.406598,0.426798
Type_2/1247.jpg,0.054683,0.471268,0.474050
Type_2/1057.jpg,0.091274,0.874589,0.034137
Type_2/112.jpg,0.133683,0.718647,0.147669
Type_2/36.jpg,0.037750,0.436893,0.525357
Type_2/52.jpg,0.041070,0.635888,0.323042
Type_2/120.jpg,0.032597,0.179619,0.787785
Type_2/969.jpg,0.033400,0.191389,0.775211
Type_2/233.jpg,0.355285,0.610873,0.033842
Type_2/316.jpg,0.241375,0.741618,0.017007
Type_2/1171.jpg,0.103845,0.828742,0.067413
Type_2/1334.jpg,0.379345,0.560247,0.060407
Type_2/343.jpg,0.079220,0.649811,0.270969
Type_2/621.jpg,0.035719,0.693563,0.270719
Type_2/501.jpg,0.029890,0.636345,0.333765
Type_2/816.jpg,0.265102,0.692573,0.042325
Type_2/67.jpg,0.018688,0.444162,0.537150
Type_2/665.jpg,0.040286,0.741099,0.218615
Type_2/851.jpg,0.029426,0.581242,0.389333
Type_2/844.jpg,0.204066,0.729756,0.066178
Type_2/894.jpg,0.187410,0.744057,0.068533
Type_2/133.jpg,0.048218,0.406125,0.545658
Type_2/1197.jpg,0.329000,0.608313,0.062687
Type_2/793.jpg,0.165717,0.807538,0.026745
Type_2/521.jpg,0.085052,0.797259,0.117689
Type_2/813.jpg,0.051987,0.286171,0.661842
Type_2/6.jpg,0.283465,0.614369,0.102166
Type_2/716.jpg,0.044264,0.319988,0.635748
Type_2/517.jpg,0.102379,0.822474,0.075147
Type_2/17.jpg,0.265284,0.677971,0.056745
Type_2/348.jpg,0.099776,0.602508,0.297715
Type_2/611.jpg,0.287168,0.504704,0.208128
Type_2/937.jpg,0.224608,0.668151,0.107240
Type_2/54.jpg,0.097571,0.720288,0.182141
Type_2/508.jpg,0.327187,0.526789,0.146024
Type_2/671.jpg,0.062985,0.620686,0.316330
Type_2/509.jpg,0.257188,0.651004,0.091808
Type_2/979.jpg,0.172960,0.570808,0.256233
Type_2/1371.jpg,0.233094,0.741268,0.025638
Type_2/276.jpg,0.216637,0.711311,0.072052
Type_2/963.jpg,0.168385,0.768541,0.063075
Type_2/602.jpg,0.030258,0.335254,0.634488
Type_2/1175.jpg,0.125688,0.713991,0.160321
Type_2/1271.jpg,0.182910,0.713830,0.103260
Type_2/504.jpg,0.034296,0.699791,0.265913
Type_2/482.jpg,0.043352,0.688778,0.267871
Type_2/1203.jpg,0.127120,0.650333,0.222547
Type_2/1343.jpg,0.214740,0.743100,0.042160
Type_2/612.jpg,0.065041,0.426986,0.507973
Type_2/1178.jpg,0.098619,0.849277,0.052104
Type_2/586.jpg,0.036519,0.372150,0.591331
Type_2/378.jpg,0.440837,0.487705,0.071458
Type_2/1257.jpg,0.085319,0.748716,0.165965
Type_2/1012.jpg,0.089524,0.799334,0.111142
Type_2/1130.jpg,0.045128,0.563327,0.391545
Type_2/547.jpg,0.051253,0.241341,0.707406
Type_2/337.jpg,0.125334,0.640376,0.234290
Type_2/1301.jpg,0.100592,0.804213,0.095195
Type_2/1418.jpg,0.352381,0.548539,0.099080
Type_2/359.jpg,0.281307,0.635657,0.083036
Type_2/529.jpg,0.226997,0.612594,0.160408
Type_2/936.jpg,0.028466,0.174261,0.797273
Type_2/1236.jpg,0.031597,0.744944,0.223458
Type_2/854.jpg,0.320102,0.628389,0.051509
Type_2/1319.jpg,0.056702,0.772147,0.171151
Type_2/608.jpg,0.210314,0.691394,0.098292
Type_2/834.jpg,0.548048,0.445915,0.006037
Type_2/126.jpg,0.120783,0.825108,0.054110
Type_2/659.jpg,0.232645,0.714702,0.052653
Type_2/940.jpg,0.043691,0.523783,0.432525
Type_2/397.jpg,0.088124,0.732046,0.179830
Type_2/121.jpg,0.308293,0.666712,0.024995
Type_2/540.jpg,0.033055,0.762156,0.204789
Type_2/1353.jpg,0.109108,0.828264,0.062628
Type_2/369.jpg,0.295376,0.660761,0.043863
Type_2/1312.jpg,0.005857,0.122643,0.871500
Type_2/831.jpg,0.024387,0.394140,0.581473
Type_2/1039.jpg,0.328312,0.530191,0.141497
Type_2/615.jpg,0.048193,0.260925,0.690882
Type_2/1438.jpg,0.113255,0.820355,0.066390
Type_2/985.jpg,0.122812,0.752823,0.124365
Type_2/1471.jpg,0.360591,0.559379,0.080030
Type_2/1103.jpg,0.114542,0.818495,0.066963
Type_2/122.jpg,0.077199,0.759773,0.163028
Type_2/1322.jpg,0.305069,0.660151,0.034780
Type_2/861.jpg,0.402157,0.567548,0.030295
Type_2/136.jpg,0.063266,0.327722,0.609012
Type_2/406.jpg,0.079673,0.468598,0.451730
Type_2/632.jpg,0.087647,0.695302,0.217051
Type_2/153.jpg,0.087252,0.830594,0.082154
Type_2/60.jpg,0.075659,0.798051,0.126290
Type_2/453.jpg,0.140594,0.817365,0.042041
Type_2/559.jpg,0.303998,0.605585,0.090416
Type_2/393.jpg,0.231133,0.575396,0.193470
Type_2/1441.jpg,0.078994,0.672162,0.248844
Type_2/74.jpg,0.499412,0.463408,0.037180
Type_2/29.jpg,0.054822,0.497576,0.447602
Type_2/358.jpg,0.055036,0.736231,0.208733
Type_2/886.jpg,0.060700,0.538738,0.400562
Type_2/610.jpg,0.311360,0.658718,0.029922
Type_2/1453.jpg,0.059322,0.705382,0.235296
Type_2/1243.jpg,0.274247,0.637529,0.088224
Type_2/563.jpg,0.131315,0.828713,0.039972
Type_2/77.jpg,0.170785,0.767722,0.061493
Type_2/32.jpg,0.308720,0.603486,0.087794
Type_2/651.jpg,0.165769,0.733254,0.100977
Type_2/381.jpg,0.386838,0.598302,0.014860
Type_2/826.jpg,0.047533,0.605444,0.347023
Type_2/1055.jpg,0.201574,0.760419,0.038007
Type_2/414.jpg,0.130900,0.664609,0.204491
Type_2/1345.jpg,0.051388,0.642025,0.306587
Type_2/544.jpg,0.058692,0.582629,0.358679
Type_2/964.jpg,0.153261,0.813903,0.032836
Type_2/326.jpg,0.048032,0.312222,0.639746
Type_2/704.jpg,0.383304,0.538702,0.077993
Type_2/703.jpg,0.021423,0.211467,0.767110
Type_2/91.jpg,0.105896,0.680283,0.213822
Type_2/206.jpg,0.249699,0.681429,0.068872
Type_2/701.jpg,0.193002,0.718069,0.088929
Type_2/293.jpg,0.382039,0.517888,0.100074
Type_2/1192.jpg,0.008458,0.313651,0.677891
Type_2/819.jpg,0.067654,0.734835,0.197511
Type_2/182.jpg,0.053303,0.484160,0.462538
Type_2/88.jpg,0.071084,0.382496,0.546420
Type_2/584.jpg,0.035554,0.379284,0.585161
Type_2/224.jpg,0.205359,0.752926,0.041716
Type_2/398.jpg,0.243270,0.616122,0.140608
Type_2/2.jpg,0.103963,0.760671,0.135366
Type_2/1096.jpg,0.306682,0.533812,0.159506
Type_2/89.jpg,0.407533,0.473439,0.119028
Type_2/905.jpg,0.116748,0.810405,0.072847
Type_2/331.jpg,0.306718,0.499584,0.193698
Type_2/748.jpg,0.125567,0.818801,0.055632
Type_2/642.jpg,0.020106,0.281784,0.698110
Type_2/1443.jpg,0.086165,0.777599,0.136236
Type_2/151.jpg,0.234380,0.677334,0.088286
Type_2/1293.jpg,0.052313,0.828785,0.118901
Type_2/738.jpg,0.036028,0.351734,0.612238
Type_2/105.jpg,0.096140,0.766009,0.137851
Type_2/1368.jpg,0.032246,0.513109,0.454645
Type_2/781.jpg,0.158898,0.769481,0.071620
Type_2/858.jpg,0.035422,0.818772,0.145806
Type_2/699.jpg,0.191599,0.516451,0.291951
Type_2/762.jpg,0.059593,0.595972,0.344436
Type_2/458.jpg,0.085071,0.712976,0.201953
Type_2/1249.jpg,0.273380,0.668858,0.057762
Type_2/339.jpg,0.167293,0.534297,0.298410
Type_2/589.jpg,0.079252,0.702967,0.217781
Type_2/314.jpg,0.058832,0.719062,0.222106
Type_2/1318.jpg,0.119501,0.634308,0.246191
Type_2/1290.jpg,0.010935,0.144182,0.844883
Type_2/1151.jpg,0.194080,0.648334,0.157586
Type_2/1266.jpg,0.172424,0.383854,0.443723
Type_2/542.jpg,0.020107,0.221164,0.758729
Type_2/1325.jpg,0.045389,0.459312,0.495299
Type_2/1050.jpg,0.028496,0.679411,0.292094
Type_2/140.jpg,0.049938,0.580657,0.369405
Type_2/970.jpg,0.243460,0.709198,0.047342
Type_2/65.jpg,0.033261,0.655215,0.311525
Type_2/860.jpg,0.155157,0.804805,0.040038
Type_2/236.jpg,0.253248,0.660745,0.086007
Type_2/460.jpg,0.117111,0.632972,0.249917
Type_2/209.jpg,0.048525,0.381067,0.570408
Type_2/192.jpg,0.155020,0.800648,0.044332
Type_2/867.jpg,0.075685,0.449787,0.474528
Type_2/183.jpg,0.025756,0.150303,0.823941
Type_2/1272.jpg,0.226173,0.726870,0.046957
Type_2/1042.jpg,0.109948,0.830412,0.059640
Type_2/37.jpg,0.098324,0.748689,0.152986
Type_2/1282.jpg,0.094184,0.688054,0.217762
Type_2/849.jpg,0.271160,0.683511,0.045329
Type_2/1373.jpg,0.367621,0.612986,0.019393
Type_2/726.jpg,0.219500,0.612661,0.167839
Type_2/1317.jpg,0.280696,0.659301,0.060003
Type_2/989.jpg,0.368383,0.562914,0.068703
Type_2/1424.jpg,0.403891,0.551716,0.044393
Type_2/655.jpg,0.055721,0.538067,0.406212
Type_2/1467.jpg,0.142388,0.645114,0.212498
Type_2/386.jpg,0.163138,0.666886,0.169975
Type_2/290.jpg,0.053632,0.807984,0.138384
Type_2/107.jpg,0.147803,0.664517,0.187679
Type_2/1294.jpg,0.149818,0.757799,0.092384
Type_2/443.jpg,0.076631,0.862811,0.060557
Type_2/1118.jpg,0.388329,0.518746,0.092925
Type_2/131.jpg,0.144166,0.759539,0.096294
Type_2/688.jpg,0.145583,0.554498,0.299919
Type_2/564.jpg,0.299428,0.534340,0.166232
Type_2/1144.jpg,0.013752,0.114078,0.872170
Type_2/1104.jpg,0.248160,0.592860,0.158980
Type_2/19.jpg,0.151357,0.761330,0.087312
Type_2/988.jpg,0.103409,0.513332,0.383258
Type_2/556.jpg,0.415480,0.565827,0.018693
Type_2/291.jpg,0.320970,0.645024,0.034006
Type_2/1376.jpg,0.102112,0.808875,0.089013
Type_2/90.jpg,0.083013,0.828782,0.088206
Type_2/329.jpg,0.014227,0.112007,0.873766
Type_2/1097.jpg,0.051846,0.732884,0.215270
Type_2/1457.jpg,0.182552,0.787176,0.030272
Type_2/1169.jpg,0.327432,0.615970,0.056598
Type_2/674.jpg,0.065445,0.787026,0.147528
Type_2/724.jpg,0.076376,0.755415,0.168209
Type_2/1361.jpg,0.042154,0.615687,0.342159
Type_2/966.jpg,0.066690,0.761108,0.172202
Type_2/315.jpg,0.032746,0.400084,0.567170
Type_2/503.jpg,0.265258,0.555354,0.179388
Type_2/569.jpg,0.246828,0.690076,0.063096
Type_2/538.jpg,0.057820,0.718719,0.223461
Type_3/82.jpg,0.144562,0.711076,0.144362
Type_3/675.jpg,0.012191,0.086163,0.901646
Type_3/38.jpg,0.002851,0.046907,0.950242
Type_3/953.jpg,0.025858,0.217174,0.756969
Type_3/900.jpg,0.032391,0.250183,0.717426
Type_3/530.jpg,0.044866,0.602650,0.352484
Type_3/228.jpg,0.019216,0.136233,0.844551
Type_3/373.jpg,0.005735,0.140873,0.853392
Type_3/907.jpg,0.036584,0.608868,0.354547
Type_3/736.jpg,0.011623,0.166649,0.821728
Type_3/71.jpg,0.129027,0.756014,0.114958
Type_3/1163.jpg,0.013159,0.242721,0.744121
Type_3/808.jpg,0.003544,0.077064,0.919392
Type_3/585.jpg,0.042475,0.431012,0.526513
Type_3/1475.jpg,0.029940,0.219637,0.750423
Type_3/163.jpg,0.044971,0.429030,0.525999
Type_3/193.jpg,0.042351,0.247649,0.710000
Type_3/706.jpg,0.011913,0.118301,0.869785
Type_3/773.jpg,0.008444,0.089527,0.902029
Type_3/292.jpg,0.012146,0.214011,0.773843
Type_3/1120.jpg,0.246432,0.698301,0.055267
Type_3/630.jpg,0.039831,0.395149,0.565020
Type_3/715.jpg,0.068439,0.353310,0.578251
Type_3/70.jpg,0.058134,0.472273,0.469593
Type_3/692.jpg,0.013621,0.274402,0.711977
Type_3/466.jpg,0.054878,0.492185,0.452937
Type_3/273.jpg,0.057025,0.840098,0.102877
Type_3/1306.jpg,0.050542,0.519550,0.429909
Type_3/1110.jpg,0.036417,0.360307,0.603276
