image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_1/1289.jpg,0.131908,0.581189,0.181974,63.409515,116.595856,70.911072,117.439445,78.523071,116.728325,0.722809
Type_1/764.jpg,-0.069333,0.545387,0.452892,51.061253,57.576279,60.602787,56.690639,68.940384,55.437721,0.882833
Type_1/873.jpg,0.045492,0.534712,0.407468,63.576801,80.850113,69.811874,82.674049,74.415764,82.614105,0.506324
Type_1/1285.jpg,0.131444,0.601515,0.148912,56.420422,59.413746,63.541611,59.260834,69.590523,58.590874,0.793335
Type_1/1093.jpg,-0.003094,0.366646,0.601628,74.792107,75.584320,79.007393,75.889137,81.569290,75.759827,0.541586
Type_1/41.jpg,0.087123,0.499486,0.346111,59.902855,80.389420,63.386589,81.030144,65.941765,81.205261,0.627376
Type_1/47.jpg,0.077303,0.567742,0.317906,56.083195,70.106598,66.665871,71.341637,76.135017,70.443436,0.811880
Type_1/1437.jpg,0.104423,0.699206,0.150554,51.616695,52.208740,57.875710,55.305603,63.579170,57.051796,0.843184
Type_1/1077.jpg,0.332973,0.341356,0.302887,21.507414,48.097054,39.461559,46.912743,57.257294,45.189697,1.030595
Type_1/356.jpg,0.120950,0.424658,0.456841,76.849899,95.009415,86.822304,95.259613,94.862640,93.303741,0.687907
Type_1/977.jpg,0.256581,0.637083,0.064265,67.228401,90.719589,79.509048,88.248184,90.440163,83.130623,0.815976
Type_1/624.jpg,0.027530,0.629175,0.276948,55.716671,67.166321,62.759079,65.514793,68.674622,63.111076,0.784802
Type_1/1070.jpg,0.007569,0.643610,0.328165,81.720261,49.807320,85.558533,50.726154,88.526779,51.187183,0.508478
Type_1/710.jpg,-0.013412,0.712515,0.289253,96.875885,97.708534,100.520485,97.333603,102.558594,96.591461,0.460386
Type_1/1079.jpg,0.097767,0.655793,0.194587,55.225395,57.124657,69.092506,58.520882,81.124962,58.608940,0.841299
Type_1/920.jpg,0.093175,0.692927,0.283211,60.248032,47.671265,76.448723,50.933937,90.895500,51.593060,0.807025
Type_1/12.jpg,-0.015717,0.481164,0.436433,31.618114,71.607712,53.289841,74.240448,72.660271,75.234306,0.860185
Type_1/1320.jpg,-0.001397,0.560349,0.421830,75.018265,47.399059,78.925117,48.712273,81.628639,49.779041,0.576426
Type_1/641.jpg,0.091892,0.318839,0.489751,18.384926,52.487938,23.664537,51.347961,29.106266,50.146343,0.865054
Type_1/802.jpg,0.205039,0.576148,0.137614,42.165230,101.988693,68.934151,108.485840,94.306702,111.760208,1.018304
Type_1/254.jpg,0.074020,0.755259,0.149162,66.069427,72.351967,70.080841,72.484489,72.997437,72.409683,0.614458
Type_1/523.jpg,0.000567,0.594255,0.416950,79.704849,55.840023,95.469719,53.750759,109.373283,51.415493,0.746415
Type_1/454.jpg,0.120980,0.577159,0.333291,64.531906,31.916792,70.849991,31.490559,75.507133,30.924067,0.664406
Type_1/267.jpg,0.058336,0.416623,0.486241,73.781357,87.097336,75.642815,88.258995,76.359848,89.056198,0.438877
Type_2/1316.jpg,0.042238,0.626828,0.299929,77.612328,62.743961,82.713547,63.612736,86.019363,64.317657,0.502026
Type_2/1188.jpg,-0.069513,0.387592,0.810207,68.800056,53.802521,71.173798,52.970638,71.203499,53.563877,0.372262
Type_2/883.jpg,0.007915,0.687706,0.277667,62.122356,64.376411,75.219513,64.795532,86.221191,64.268600,0.934384
Type_2/1264.jpg,0.031171,0.493497,0.448056,78.648735,81.205452,83.805550,82.364418,87.562897,82.757896,0.583180
Type_2/1074.jpg,-0.082440,0.902615,0.188540,100.061707,63.825565,107.359322,70.285721,112.976135,75.835510,0.684191
Type_2/1159.jpg,0.135041,0.743385,0.125195,67.333450,64.870308,74.864441,65.029732,81.127464,64.397263,0.813551
Type_2/418.jpg,-0.526602,0.620666,0.624387,2.148272,86.264114,15.065009,86.755981,27.066647,87.377518,1.099256
Type_2/1428.jpg,0.157753,0.648454,0.190298,83.145119,82.339256,89.244797,82.113167,93.726395,81.642700,0.627836
Type_2/403.jpg,0.204657,0.644309,0.117374,68.421272,68.891434,69.122498,69.334114,68.746841,69.504234,0.442791
Type_2/693.jpg,0.078233,0.696486,0.225366,75.378250,69.659317,84.029915,70.698326,90.764412,71.405869,0.703295
Type_2/863.jpg,0.051826,0.595757,0.345652,74.552010,73.876617,80.509918,73.723732,84.830017,73.109756,0.581757
Type_2/777.jpg,0.126745,0.570744,0.246323,67.867752,96.836136,74.420364,98.025215,80.343323,97.703949,0.743963
Type_2/374.jpg,0.009541,0.708263,0.244147,62.924236,73.252777,69.813522,75.056717,75.314957,76.250893,0.745016
Type_2/72.jpg,0.134563,0.627930,0.173251,63.316612,82.036865,66.011421,82.971550,67.942200,83.419243,0.605847
Type_2/389.jpg,-0.117479,0.607552,0.355175,37.657436,82.183853,42.009178,83.493874,46.244453,84.081688,0.808276
Type_2/1352.jpg,0.004752,0.769115,0.246885,113.003899,94.348587,115.762817,94.019897,115.455376,94.466743,0.338139
Type_2/487.jpg,-0.115173,0.578140,0.542218,83.083046,59.421730,88.622963,59.889080,92.243248,59.959042,0.614948
Type_2/117.jpg,0.015726,0.597011,0.241468,19.333118,86.369881,53.673691,90.211876,85.830589,91.668419,0.919252
Type_2/84.jpg,0.060209,0.547724,0.354337,64.321548,103.562706,70.881447,102.241409,76.628571,99.726891,0.700663
Type_2/634.jpg,0.050790,0.684768,0.175599,58.932068,70.373108,62.557903,70.044685,65.149712,69.382271,0.619742
Type_2/971.jpg,0.133033,0.590923,0.228087,70.143524,52.372814,72.857880,53.068123,74.567924,54.032806,0.535875
Type_2/601.jpg,-0.055861,0.575162,0.395463,49.308167,61.415630,61.978741,60.718872,72.880966,59.289753,0.892613
Type_2/1148.jpg,0.038655,0.521247,0.375140,68.514275,52.098846,72.343704,52.746086,75.216850,53.193466,0.635250
Type_2/549.jpg,-0.052301,0.631942,0.417259,91.999123,66.350578,102.395660,66.611679,110.192963,65.923012,0.696691
Type_2/718.jpg,0.136054,0.568357,0.253125,84.996857,94.636436,90.399918,95.013649,94.412056,94.983582,0.548616
Type_2/912.jpg,-0.002879,0.599433,0.388524,78.437576,57.455761,82.976784,58.007717,86.359566,58.224621,0.574673
Type_2/312.jpg,0.274936,0.357811,0.365484,25.021551,51.887909,64.358238,49.299191,102.181145,45.518322,0.697288
Type_2/1386.jpg,0.050925,0.640246,0.385255,70.704552,60.537254,92.434341,62.477665,111.461166,62.748363,0.868531
Type_2/159.jpg,-0.146044,0.831687,0.086700,49.859734,118.559959,55.740871,117.823067,60.208649,117.530411,0.654076
Type_2/1354.jpg,-0.205691,0.547170,0.481599,17.366676,99.391724,52.796333,88.482376,84.900772,80.182564,0.957293
Type_2/1388.jpg,0.076102,0.642293,0.230458,66.040314,74.725883,78.437767,72.402718,88.652000,69.176552,0.785624
Type_2/644.jpg,0.187324,0.608795,0.173453,71.419121,93.853668,76.258430,95.016556,80.578445,95.040962,0.612451
Type_2/178.jpg,0.077891,0.623718,0.260271,63.797897,59.775932,65.715614,60.036396,66.501877,60.288128,0.531094
Type_2/1233.jpg,0.039970,0.646650,0.252641,61.849403,62.015388,69.650116,62.026421,76.002991,61.786095,0.751695
Type_2/1218.jpg,0.045308,0.596799,0.330948,69.997177,69.821083,79.357765,69.399376,86.440758,68.374016,0.706261
Type_2/366.jpg,0.117734,0.621425,0.195816,61.892792,78.935577,69.187653,78.622276,74.950005,77.720016,0.740923
Type_2/216.jpg,0.193967,0.640192,0.078952,39.313309,103.625092,63.260296,110.640442,86.643250,112.427185,0.904511
Type_2/1109.jpg,-0.110406,0.518591,0.518796,45.867832,56.006760,61.111721,56.238846,74.275032,55.767372,0.851603
Type_2/1102.jpg,-0.015610,0.569794,0.365223,48.296558,53.720177,51.789566,53.825607,54.684620,53.891071,0.677903
Type_2/1365.jpg,-0.037728,0.545996,0.484473,55.190655,42.913708,59.248383,42.913345,62.268291,43.122955,0.724356
Type_2/935.jpg,-0.047671,0.583999,0.443444,72.259506,57.967567,78.171005,59.234215,82.687347,60.098591,0.689573
Type_2/1215.jpg,0.080560,0.682236,0.217460,78.379684,73.785614,82.028778,73.595383,83.886185,73.578316,0.456107
Type_2/375.jpg,0.139164,0.572650,0.279864,78.727867,74.173378,79.886452,74.457199,79.538979,74.756683,0.410669
Type_2/976.jpg,0.197058,0.688081,0.071812,64.773842,86.127907,72.755753,85.037682,79.853516,82.702759,0.765420
Type_2/1066.jpg,0.046263,0.442394,0.515738,67.521652,79.036804,75.716637,78.726456,82.331566,77.322464,0.733902
Type_2/1122.jpg,0.025300,0.625531,0.329871,95.906738,90.882545,97.303970,90.381912,96.613647,89.797821,0.357641
Type_2/546.jpg,0.086604,0.621893,0.171191,54.921551,92.755730,60.208946,93.236557,65.411011,92.715561,0.725711
Type_2/1283.jpg,0.097703,0.400552,0.501715,43.563938,93.644150,78.298882,92.779251,109.994072,88.237053,0.894789
Type_2/850.jpg,-0.016275,0.548478,0.416663,60.550911,66.248161,72.274353,67.203636,82.173332,67.278290,0.783005
Type_2/157.jpg,-0.074017,0.512432,0.505341,86.863495,72.180832,89.283684,72.701111,89.328568,73.107628,0.408366
Type_2/702.jpg,0.268712,0.602150,0.080471,64.069153,91.206009,74.201080,92.076965,83.287872,90.785912,0.850399
Type_2/1342.jpg,-0.165231,0.554154,0.640675,99.910492,65.885681,103.238129,66.301430,104.235298,66.332283,0.583152
Type_2/768.jpg,0.108578,0.606132,0.196998,55.990421,97.220474,67.614166,97.258911,78.245659,95.399223,0.812047
Type_2/960.jpg,0.079471,0.561270,0.335828,81.257050,121.431313,88.132103,121.457756,94.246376,118.923187,0.591742
Type_2/231.jpg,0.065695,0.641005,0.225302,65.357437,61.701424,75.099190,60.499401,83.061249,58.934181,0.798926
Type_2/1132.jpg,0.075559,0.658075,0.263772,58.389271,59.774841,70.888924,59.851639,81.821831,58.279865,0.871735
Type_2/297.jpg,0.000014,0.732058,0.246988,90.787666,68.204979,98.963165,67.794830,104.668068,67.572342,0.662226
Type_2/493.jpg,0.083752,0.506044,0.378800,29.740015,51.149078,34.705029,50.479919,39.620224,49.030151,0.994082
Type_2/1383.jpg,0.063638,0.607219,0.265371,37.867714,60.283108,50.641781,62.672428,62.113018,63.740948,0.845893
Type_2/1231.jpg,-0.049757,0.382641,0.672651,78.707191,76.845963,82.732262,76.943970,85.099319,76.338539,0.528801
Type_2/303.jpg,0.075352,0.549323,0.336780,65.953026,69.529297,69.085869,68.673271,71.553665,67.778267,0.572364
Type_2/775.jpg,-0.002582,0.653645,0.319048,81.296700,66.353928,85.261871,66.525253,87.822960,66.901566,0.554859
Type_2/1119.jpg,-0.037022,0.307855,0.692111,63.056328,71.880470,68.257782,72.260742,71.831963,72.482895,0.645345
Type_2/852.jpg,0.164918,0.541336,0.226857,69.967438,81.728813,75.749352,81.662552,80.005905,80.956551,0.682514
Type_2/1036.jpg,0.067533,0.591297,0.271491,64.923485,57.362850,68.830811,58.016533,71.654991,58.522518,0.607954
Type_2/961.jpg,0.149749,0.580097,0.254775,85.389984,85.128609,80.609146,85.780449,74.641907,87.238853,0.069900
Type_2/353.jpg,-0.012501,0.623599,0.369298,77.069962,52.269787,87.454941,52.134315,96.368507,51.657234,0.703178
Type_2/1018.jpg,-0.069198,0.701787,0.332995,118.790161,85.801842,122.152458,87.391823,123.560730,88.090424,0.480457
Type_2/447.jpg,0.052163,0.597692,0.311325,82.406616,77.133560,87.819992,77.951889,91.315788,78.587273,0.541237
Type_2/270.jpg,0.019467,0.435460,0.544573,55.356075,77.464859,72.196732,78.265442,86.317184,77.508041,0.853257
Type_2/1147.jpg,0.078116,0.520391,0.401042,65.096733,69.103638,73.790253,69.292084,80.737724,67.784180,0.692980
Type_2/862.jpg,0.002181,0.562548,0.329511,44.454033,82.016609,56.702435,82.775482,67.996346,82.153412,0.927570
Type_2/756.jpg,0.095918,0.622114,0.160665,52.156418,79.349327,60.181618,79.431007,66.887177,78.088501,0.825703
Type_2/942.jpg,-0.031614,0.600135,0.457179,59.230564,57.867245,79.765060,57.466225,97.560356,55.770420,0.820517
Type_2/792.jpg,0.042273,0.687044,0.246383,84.254242,78.953735,89.542313,79.134956,92.764610,79.369667,0.520138
Type_2/1010.jpg,0.004040,0.664392,0.344681,62.742645,64.940636,83.739044,64.097084,101.925598,62.077431,0.889752
Type_2/1187.jpg,0.066786,0.574153,0.305226,63.882885,81.964134,75.698158,84.388680,85.684296,84.169800,0.713669
Type_2/1076.jpg,0.070089,0.679057,0.184778,78.156059,57.294006,84.209175,57.701645,88.685333,58.384796,0.578397
Type_2/1263.jpg,0.170383,0.669151,0.230589,81.691040,81.158577,98.756828,83.974495,113.469749,85.139557,0.801906
Type_2/712.jpg,-0.016392,0.623709,0.309606,60.191105,67.258240,67.332832,66.833405,72.908943,66.042824,0.753689
Type_2/525.jpg,0.018131,0.635908,0.364988,57.055187,49.336910,59.506287,49.741013,61.147404,50.370064,0.629511
Type_2/720.jpg,0.058404,0.673745,0.254220,62.712376,52.924004,76.955643,54.052044,89.581352,53.652515,0.816504
Type_2/1446.jpg,0.042108,0.678414,0.271214,75.340500,63.401371,81.750931,63.352943,86.453102,62.923847,0.631303
Type_2/177.jpg,0.073084,0.691417,0.224587,70.801079,69.062454,77.962349,69.202934,83.169327,68.800156,0.641820
Type_2/1276.jpg,0.098843,0.660469,0.238895,78.869850,77.010849,91.013252,76.726074,100.166252,75.583939,0.702312
Type_2/1149.jpg,0.011286,0.551782,0.392209,71.633163,53.290459,74.028709,53.563538,75.389076,53.823605,0.501119
Type_2/1302.jpg,-0.039217,0.538797,0.452655,44.522354,61.435295,54.440578,63.540932,62.777168,64.749825,0.888914
Type_2/310.jpg,0.067073,0.687293,0.168009,54.129589,83.060982,65.672142,81.626076,75.635895,78.930336,0.879030
Type_2/838.jpg,0.031306,0.668168,0.229694,51.013203,85.207260,62.326485,83.183708,72.641022,79.914642,0.845469
Type_2/1156.jpg,0.071291,0.574740,0.191750,57.422626,63.649239,63.259727,61.851105,68.786896,59.744743,0.713766
Type_2/938.jpg,0.036279,0.617617,0.239762,51.603706,64.461510,55.516327,64.411751,59.074509,64.032799,0.707718
Type_2/741.jpg,0.013812,0.619936,0.329045,61.406002,76.606308,70.201050,75.499168,77.428886,73.497993,0.818327
Type_2/75.jpg,-0.032029,0.635672,0.333325,58.701920,69.289757,67.861107,69.136246,75.267326,68.458252,0.885334
Type_2/1250.jpg,-0.047921,0.559474,0.369884,36.409740,52.376709,41.695374,52.215305,46.322659,52.527607,0.799196
Type_2/1313.jpg,0.005713,0.602191,0.399135,71.667778,71.418289,83.694687,73.409271,93.731400,74.134430,0.779243
Type_2/925.jpg,-0.085420,0.422474,0.635770,78.598564,68.021683,82.045753,68.368660,83.832848,68.637688,0.525242
Type_2/26.jpg,-0.042977,0.662023,0.381232,78.410202,59.820419,88.549652,59.613590,96.719292,59.030491,0.730074
Type_2/904.jpg,-0.003081,0.608900,0.364797,61.091888,63.940819,68.721298,64.376045,74.647842,64.381493,0.690885
Type_2/53.jpg,0.032223,0.665846,0.279178,76.694756,64.962715,85.004341,65.921059,91.470406,65.753601,0.606625
Type_2/474.jpg,-0.058100,0.612920,0.383127,81.208115,61.828861,87.461632,61.347301,91.526657,60.399315,0.539976
Type_2/400.jpg,0.019114,0.684305,0.342087,93.976768,79.028008,104.386612,79.059746,112.040962,78.696800,0.612414
Type_2/1.jpg,0.192906,0.519995,0.202617,74.835365,92.176208,75.600655,92.699425,76.166649,92.969818,0.420578
Type_2/1426.jpg,-0.031435,0.708838,0.316394,85.875610,66.019402,94.176964,66.363907,99.780243,65.756432,0.604644
Type_2/1140.jpg,0.178783,0.489826,0.346640,75.425056,103.485313,86.649666,103.920143,96.260742,101.176781,0.675011
Type_2/934.jpg,0.014382,0.579158,0.439402,104.340103,87.127678,110.313843,88.470757,114.508888,88.777473,0.500497
Type_2/662.jpg,-0.085907,0.542144,0.523751,92.353813,72.277969,97.906784,72.336502,100.828995,72.110611,0.536496
Type_2/1084.jpg,0.043152,0.510105,0.363867,40.373573,53.140831,52.745968,57.934929,63.741409,60.794220,0.784930
Type_2/1435.jpg,-0.009443,0.537059,0.519631,56.469826,37.782616,61.635170,38.281185,65.823631,38.503014,0.795222
Type_2/1405.jpg,0.044551,0.688753,0.191130,53.926182,73.988853,62.470692,72.753075,69.767799,71.056709,0.798327
Type_2/1213.jpg,-0.032335,0.593147,0.459584,116.095695,90.646622,125.242882,91.218292,131.668777,88.895393,0.598783
Type_2/1321.jpg,-0.108030,0.412131,0.658779,67.592865,61.710606,83.183006,61.282322,95.883446,59.858707,0.727368
Type_2/296.jpg,0.022316,0.516224,0.453632,66.851837,77.435593,81.095146,77.047585,92.708458,75.565582,0.780493
Type_2/1125.jpg,0.143004,0.519560,0.276671,67.589516,85.117470,73.268051,85.830048,77.993538,85.503647,0.676825
Type_2/235.jpg,0.092438,0.635716,0.328083,76.385345,70.722069,94.017998,70.245079,108.682648,68.323570,0.795641
Type_2/1466.jpg,-0.107331,0.576109,0.498573,81.032028,63.337109,84.398247,63.768410,86.177917,63.977074,0.532608
Type_2/753.jpg,-0.024932,0.575349,0.370733,44.904068,55.453297,46.055779,55.873619,46.636368,56.430038,0.662003
Type_2/957.jpg,-0.026568,0.405435,0.716184,67.084023,28.301878,73.665871,28.227240,78.204124,28.481775,0.764030
Type_2/992.jpg,-0.039907,0.523601,0.410197,34.537300,64.014801,48.560253,65.057671,61.025471,65.626755,0.956436
Type_2/285.jpg,-0.037033,0.617726,0.328768,55.734959,65.709473,59.636513,66.487633,62.385830,67.337288,0.648924
Type_2/535.jpg,0.198556,0.578270,0.196143,73.912125,100.075844,81.688377,100.869026,88.391449,100.128990,0.665027
Type_2/1340.jpg,0.026529,0.649652,0.239224,47.997356,62.945126,57.897324,61.933887,67.075729,60.468124,0.810851
Type_2/847.jpg,-0.007842,0.506925,0.389777,45.803139,53.532337,59.561661,52.267822,71.921371,50.339336,0.939431
Type_2/4.jpg,-0.013887,0.617611,0.358924,74.166962,52.425816,83.291161,52.546543,90.963303,52.362915,0.698050
Type_2/1480.jpg,0.140291,0.698713,0.082634,61.957150,72.367058,68.732773,70.834572,74.176720,68.987808,0.718977
Type_2/1331.jpg,-0.100064,0.361751,0.759193,77.794220,51.581211,82.921959,50.464054,85.841393,49.805038,0.607131
Type_2/723.jpg,-0.035182,0.658080,0.348647,70.625511,50.592533,80.571640,49.514065,88.579247,47.926010,0.752636
Type_2/506.jpg,0.079148,0.610369,0.267523,61.597187,95.747528,69.890129,94.247971,77.522110,91.235420,0.793445
Type_2/673.jpg,0.062864,0.633269,0.275641,68.009407,58.834362,74.528023,58.495682,79.755783,57.596413,0.723544
Type_2/1377.jpg,-0.052884,0.533546,0.377326,15.087830,81.352890,38.521553,78.517860,60.279140,76.411331,0.977486
Type_2/97.jpg,0.013381,0.566212,0.383457,56.660995,68.164001,59.655483,70.070091,61.404190,71.619499,0.650443
Type_2/410.jpg,0.080035,0.672247,0.236639,57.580109,69.924835,73.108009,70.334267,86.822639,67.916901,0.889825
Type_2/730.jpg,0.056334,0.630353,0.290959,62.805485,72.783493,80.306282,71.821808,95.091171,69.969246,0.886000
Type_2/997.jpg,0.126678,0.550037,0.318792,77.887421,93.300140,84.667656,94.180267,90.130150,93.528694,0.642067
Type_2/1478.jpg,0.084930,0.539569,0.319210,65.480263,47.545139,71.898445,47.442924,77.294777,46.784492,0.730620
Type_2/31.jpg,0.114446,0.553444,0.255388,60.881809,86.082741,69.556908,85.731491,77.039055,84.160065,0.789389
Type_2/1304.jpg,0.129906,0.637571,0.164575,57.029747,75.147736,75.339714,70.703598,91.168999,65.853371,0.944916
Type_2/524.jpg,0.173814,0.554621,0.219721,69.805733,86.049149,73.935234,86.936424,77.448174,87.043335,0.576806
Type_2/94.jpg,0.104793,0.567759,0.310288,75.696594,80.831245,84.109352,79.768600,90.673386,77.725647,0.648851
Type_2/761.jpg,-0.033059,0.559173,0.556760,54.301689,20.724159,61.373199,19.375620,65.391113,19.011921,0.771818
Type_2/283.jpg,0.016144,0.674943,0.289361,50.147526,72.608322,65.905060,75.722382,79.237869,76.672249,0.940182
Type_2/729.jpg,-0.101940,0.626429,0.420055,85.634140,58.777462,91.962105,58.676643,95.788818,58.379612,0.564389
Type_2/1117.jpg,0.038234,0.517600,0.337121,45.916870,72.557724,47.222221,74.134689,48.104179,75.152283,0.596990
Type_2/919.jpg,-0.103959,0.698260,0.392960,111.894302,72.178726,116.112518,72.669540,117.948868,73.522888,0.524578
Type_2/857.jpg,-0.079814,0.564802,0.488412,65.941917,62.866604,73.412491,62.536022,78.890778,62.013096,0.771284
Type_2/257.jpg,-0.033396,0.584591,0.458873,75.272385,36.985790,80.241959,37.107006,83.336159,37.163151,0.513205
Type_2/1098.jpg,-0.009080,0.679402,0.302122,79.196259,44.179684,86.088028,45.274353,91.674736,46.269581,0.567698
Type_2/744.jpg,0.059077,0.638420,0.287452,78.337814,68.898651,83.087708,69.353607,86.240112,69.765129,0.578224
Type_2/824.jpg,0.148152,0.535354,0.272500,59.908890,97.729820,72.368401,98.484909,83.378716,96.532425,0.801159
Type_2/595.jpg,-0.104623,0.517181,0.539664,84.629753,59.901119,93.008736,59.022831,99.018929,57.251030,0.570367
Type_2/1145.jpg,0.044411,0.494896,0.382394,69.254684,49.140717,72.897369,48.931786,75.591995,48.708405,0.555679
Type_2/1392.jpg,0.065033,0.546054,0.352442,74.019386,76.789032,78.035912,76.900719,80.674713,76.783638,0.558666
Type_2/1219.jpg,0.073396,0.601925,0.218883,59.290089,96.060616,61.031342,97.182983,63.183594,97.869209,0.596412
Type_2/616.jpg,0.169535,0.626228,0.180429,42.032089,73.146881,61.542355,81.138695,79.832336,85.054680,0.871658
Type_2/572.jpg,0.013132,0.527569,0.427385,80.756401,80.540855,87.166191,81.048401,91.574486,81.376205,0.600681
Type_2/116.jpg,0.110621,0.622447,0.240023,75.171227,70.991798,78.606064,70.780670,80.515793,70.597054,0.561141
Type_2/684.jpg,0.083814,0.581031,0.502528,95.443352,25.440357,106.497314,29.202955,115.165916,31.664762,0.611479
Type_2/167.jpg,-0.158618,0.620415,0.527147,90.680801,57.130310,95.465607,57.525738,98.120224,57.601921,0.554382
Type_2/1241.jpg,-0.063961,0.768804,0.242112,92.831055,68.096687,93.964119,68.519073,92.399071,69.385101,0.341019
Type_2/1121.jpg,-0.014415,0.398247,0.506266,35.419186,52.333530,50.619148,51.898228,64.526154,51.472553,0.978954
Type_2/43.jpg,-0.381367,0.772412,0.386095,18.776760,92.476059,25.194084,92.323059,32.097549,91.835236,0.868673
Type_2/1379.jpg,0.038061,0.615125,0.303419,59.271320,72.479408,69.849525,73.897522,78.721359,73.854958,0.831395
Type_2/241.jpg,0.114401,0.583808,0.287056,47.600731,52.109444,66.413574,56.286728,83.307274,57.893417,0.883871
Type_2/794.jpg,0.163187,0.583050,0.230354,71.867188,84.898537,80.933838,86.719940,88.673355,87.166901,0.774197
Type_2/1395.jpg,0.187314,0.615544,0.159010,66.562805,81.778351,78.462830,82.920227,88.618126,82.654823,0.866680
Type_2/165.jpg,0.105968,0.703106,0.149640,63.552036,73.111092,74.478195,72.402084,83.589172,71.145096,0.801180
Type_2/332.jpg,0.025863,0.621400,0.266967,61.093487,67.079849,68.029228,66.044037,73.299660,64.639366,0.708510
Type_2/1016.jpg,0.050968,0.440229,0.597849,69.123817,50.361736,78.328690,50.235611,85.730652,49.104076,0.645873
Type_2/444.jpg,-0.027915,0.637536,0.377363,87.191017,55.937946,89.231621,57.129208,89.828796,57.700386,0.399721
Type_2/994.jpg,0.122500,0.661285,0.132916,58.338223,87.775978,66.994957,85.598106,74.674332,82.009201,0.811425
Type_2/1411.jpg,0.096033,0.684753,0.069574,48.474804,97.048103,57.477600,99.972923,66.496315,101.907982,0.838674
Type_2/490.jpg,-0.017546,0.486192,0.480062,54.421204,66.186050,72.176361,62.913589,87.443237,58.874500,0.948840
Type_2/1068.jpg,0.022922,0.643526,0.333313,79.432869,66.047310,88.047523,66.238922,94.710854,66.581589,0.695193
Type_2/456.jpg,0.051039,0.612345,0.291043,56.605492,88.578285,65.446877,88.808647,73.357201,87.460869,0.780089
Type_2/319.jpg,0.017441,0.478230,0.462450,55.656334,68.515564,80.938530,66.064072,103.502548,61.768681,0.887611
Type_2/967.jpg,-0.026619,0.371512,0.660108,77.340248,79.439194,80.478951,80.091728,82.163452,80.215187,0.499775
Type_2/754.jpg,0.132970,0.598496,0.283670,80.824867,83.983055,91.564667,82.545158,99.918266,79.991287,0.665097
Type_2/1476.jpg,0.071953,0.615767,0.297538,77.191765,57.917770,79.366463,58.428574,80.516403,59.000706,0.479435
Type_2/68.jpg,-0.072434,0.522897,0.495981,46.893837,68.435539,49.106934,69.774803,50.535725,70.772186,0.673686
Type_2/789.jpg,0.057997,0.646998,0.274485,90.321770,86.614990,95.721420,87.100403,99.269386,87.090988,0.520840
Type_2/103.jpg,-0.030134,0.606755,0.393425,83.006439,68.098312,91.470726,67.804825,97.429817,67.067680,0.649124
Type_2/184.jpg,0.099844,0.627550,0.298145,61.629684,66.984642,70.787743,70.078560,78.480469,71.069649,0.652649
Type_2/382.jpg,-0.275874,0.798665,0.238905,35.733624,103.391853,46.126907,107.152306,56.265511,107.494080,0.731281
Type_2/279.jpg,0.080059,0.665024,0.210900,63.596714,78.871109,72.010933,78.579689,78.877991,77.418053,0.752456
Type_2/528.jpg,0.011789,0.590069,0.427892,74.327362,75.262779,94.446419,77.947060,111.453262,78.479958,0.709919
Type_2/973.jpg,0.116791,0.651801,0.228065,46.872166,56.640472,65.687172,64.337379,82.273186,68.605247,0.866947
Type_2/933.jpg,0.093996,0.478838,0.379674,65.368469,82.877640,74.157288,82.561813,81.193588,81.054214,0.803605
Type_2/305.jpg,-0.076057,0.395072,0.583490,9.799970,86.162613,55.607456,90.038307,96.961632,89.561050,0.906444
Type_2/1260.jpg,0.100866,0.666769,0.170190,59.452492,55.165897,62.734917,54.863876,65.801804,54.403896,0.600645
Type_2/946.jpg,-0.039805,0.587134,0.381751,51.287529,59.839504,55.364685,60.151775,58.575207,60.220673,0.728207
Type_2/1152.jpg,-0.014779,0.422694,0.585480,70.157227,74.150948,73.363838,74.026932,74.890625,73.732552,0.470370
Type_2/882.jpg,0.209265,0.731384,0.123620,69.211349,79.945236,87.731125,87.430634,104.994659,89.788010,0.827891
Type_2/1225.jpg,0.255167,0.649959,0.066326,74.469772,84.019806,82.857170,84.227730,89.694954,83.367455,0.733929
Type_2/462.jpg,0.073726,0.639526,0.254170,68.656410,56.485035,71.681953,56.623486,73.887909,56.757946,0.574852
Type_2/1228.jpg,0.034889,0.536415,0.391132,83.197044,84.254822,88.050896,85.007744,91.224297,85.056511,0.506894
Type_2/213.jpg,-0.036273,0.658481,0.381714,93.183144,41.815136,99.682030,42.834179,104.466476,43.934601,0.470535
Type_2/743.jpg,0.178479,0.649757,0.160033,79.268517,88.761353,87.164825,89.937447,93.629578,90.046303,0.595301
Type_2/428.jpg,0.023119,0.574567,0.323442,61.459972,73.165337,69.161072,71.874809,75.191269,69.887993,0.725518
Type_2/533.jpg,-0.028019,0.587797,0.410209,77.431511,59.263565,82.301300,59.686913,85.748772,59.813328,0.631264
Type_2/1303.jpg,0.094801,0.553863,0.321231,67.803848,76.620277,73.084702,76.319839,76.776909,75.388206,0.612232
Type_2/1362.jpg,-0.005573,0.509644,0.556220,51.729404,43.284283,65.717476,42.686115,78.136345,41.374569,0.864987
Type_2/227.jpg,0.028850,0.595412,0.311260,50.098095,81.782578,59.799988,82.985329,68.418938,82.638138,0.839368
Type_2/186.jpg,0.195052,0.615121,0.102638,41.163506,89.313133,67.141479,95.646828,91.819733,97.310638,1.023764
