image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Zoom_train,Zoom_pred,,Zom Diff
Type_2/1217.jpg,0.016318,0.553924,0.304503,36.934067,42.520458,42.422249,42.300808,47.471333,42.344952,0.759394,,Type_2/1217.jpg,0,1,0,38.276144,48.866422,42.687908,46.20098,46.813725,44.08701,1,,0.0002662771,0.1989837978,0.092722077,1.8011706739,40.2712590893,0.0705747043,15.2113416296,0.4324482817,3.0347660754,0.0578912472,,5.492575697,5.1544391205,,0.3381365765
Type_2/1218.jpg,0.02532,0.549929,0.333363,44.357586,46.953342,50.409748,46.836441,55.964096,46.953476,0.804625,,Type_2/1218.jpg,0,1,0,45.05719,41.973039,45.955882,41.758578,48.284314,41.544118,0,,0.0006411024,0.202563905,0.1111308898,0.4894457568,24.8034179718,19.836922346,25.7846926468,58.9790515675,29.2611539722,0.6474213906,,6.0532908998,0.9239268539,,5.1293640459
Type_2/1219.jpg,0.002086,0.545444,0.337965,36.447876,66.347542,42.595615,66.709908,48.441952,66.760445,0.692117,,Type_2/1219.jpg,0,1,0,39.583333,64.583333,41.053922,64.583333,42.52451,64.246324,0,,4.351396E-06,0.2066211571,0.1142203412,9.8310905988,3.1124333957,2.3768173062,4.5223212306,35.0161198234,6.3208044026,0.4790259417,,6.1584092045,1.470589,,4.6878202045
Type_2/122.jpg,0.011614,0.571003,0.287229,41.739227,48.69701,46.833347,48.571678,51.486702,48.771053,0.781924,,Type_2/122.jpg,0,1,0,43.863049,49.95155,47.125323,47.52907,47.706718,49.079457,0,,0.000134885,0.184038426,0.0825004984,4.5106198877,1.5738706116,0.0852499846,1.0870314417,14.2882790403,0.0951130272,0.6114051418,,5.0956615551,4.0633534182,,1.0323081369
Type_2/1222.jpg,0.209742,0.551741,0.212329,37.926498,30.998121,43.300179,30.963264,48.538425,31.073004,0.792482,,Type_2/1222.jpg,0,1,0,46.813725,32.13848,44.158497,31.893382,41.339869,29.901961,1,,0.0439917066,0.2009361311,0.0450836042,78.9828037495,1.3004186489,0.7367097891,0.8651194939,51.8192084851,1.3713417078,0.0430637203,,5.3737940508,2.6665162219,,2.7072778289
Type_2/1225.jpg,0.072219,0.670677,0.201585,50.802673,53.83107,58.896957,53.904716,66.240883,54.30019,0.897084,,Type_2/1225.jpg,0,1,0,52.002584,58.938953,58.333333,57.485465,63.953488,56.274225,1,,0.005215584,0.1084536383,0.0406365122,1.4397864079,26.0904687417,0.3176720134,12.821763401,5.232175886,3.8968141812,0.0105917031,,8.0946190278,6.4954607433,,1.5991582846
Type_2/1227.jpg,0.109925,0.625277,0.217643,40.212093,61.591713,47.316658,61.77256,54.273491,61.825012,0.815846,,Type_2/1227.jpg,0,1,0,36.337209,62.936047,46.22093,61.603682,54.812661,60.053295,1,,0.0120835056,0.1404173267,0.0473684754,15.0147260135,1.8072339036,1.20061985,0.0285197789,0.2907042889,3.1389811281,0.0339126957,,7.1068663612,9.9731207402,,-2.866254379
Type_2/1228.jpg,-0.017319,0.63025,0.363136,56.569889,57.608768,62.076904,57.721767,67.030525,57.961067,0.788334,,Type_2/1228.jpg,0,1,0,58.494832,57.170543,61.30491,57.485465,63.210594,57.388566,0,,0.0002999478,0.1367150625,0.1318677545,3.7054055532,0.1920411506,0.595974736,0.0558386352,14.5918728448,0.327757395,0.6214704956,,5.508174197,2.8276693994,,2.6805047976
Type_2/123.jpg,0.067921,0.626376,0.277271,46.029354,41.798763,51.734646,41.63818,56.986958,41.831291,0.820167,,Type_2/123.jpg,0,1,0,50.531046,46.875,53.472222,44.42402,57.148693,42.86152,1,,0.0046132622,0.1395948934,0.0768792074,20.2652308629,25.7681820802,3.0191703558,7.7609045056,0.0261582102,1.0613717924,0.0323399079,,5.7075514632,3.8285531501,,1.8789983131
Type_2/1231.jpg,0.016947,0.482332,0.436188,46.742668,47.952473,50.753712,47.995979,54.180721,48.077564,0.684133,,Type_2/1231.jpg,0,1,0,52.422481,52.51938,54.069767,52.616279,56.26615,52.51938,0,,0.0002872008,0.2679801582,0.1902599713,32.260275715,20.8566395466,10.996220763,21.34717209,4.349014114,19.7297293779,0.4680379617,,4.0112799381,1.6501335043,,2.3611464338
Type_2/1233.jpg,0.066016,0.599275,0.228238,40.47628,44.816414,47.595985,44.544861,54.050823,44.545845,0.847391,,Type_2/1233.jpg,0,1,0,44.444444,42.984069,47.099673,42.310049,50.653595,41.881127,1,,0.0043581123,0.1605805256,0.0520925846,15.7463255309,3.357488199,0.2463256013,4.9943846753,11.541158084,7.1007220195,0.0232895069,,7.1248817758,2.7394422795,,4.3854394963
Type_2/1234.jpg,0.033404,0.58926,0.311478,49.452213,37.502888,53.992596,37.6287,57.954075,37.748528,0.796884,,Type_2/1234.jpg,0,1,0,52.583979,39.31686,53.77907,39.995155,54.812661,39.656008,0,,0.0011158272,0.1687073476,0.0970185445,9.8079582788,3.2904944168,0.0455933527,5.600109267,9.8684819194,3.6384799504,0.6350241095,,4.5421257629,1.3741639659,,3.167961797
Type_2/1236.jpg,0.035365,0.567252,0.332887,50.215916,36.370564,55.953281,36.391396,61.149452,36.567558,0.828009,,Type_2/1236.jpg,0,1,0,54.489664,35.222868,55.684755,35.004845,56.718346,35.780039,0,,0.0012506832,0.1872708315,0.1108137548,18.2649219675,1.3172061084,0.0721062127,1.9225236756,19.6347003832,0.6201861754,0.6855989041,,5.7374028197,1.2148154291,,4.5225873906
Type_2/1238.jpg,0.014389,0.52527,0.308106,33.619678,49.113312,39.98914,49.073315,46.009022,49.147865,0.775273,,Type_2/1238.jpg,0,1,0,33.537582,51.072304,36.478758,51.072304,39.011438,50.612745,1,,0.0002070433,0.2253685729,0.0949293072,0.0067397532,3.8376496561,12.3227817859,3.9959570221,48.9661818371,2.1458734144,0.0505022245,,6.3695875792,2.941176,,3.4284115792
Type_2/1240.jpg,0.064978,0.640931,0.222811,43.426403,48.026974,49.019424,47.793091,54.164391,48.011242,0.811492,,Type_2/1240.jpg,0,1,0,41.666667,48.406863,48.161765,48.958333,51.388889,49.632353,1,,0.0042221405,0.1289305468,0.0496447417,3.0966707897,0.1443156523,0.7355789603,1.3577889186,7.703411352,2.6280008743,0.0355352661,,5.5979089993,6.5184673958,,-0.9205583966
Type_2/1241.jpg,0.009839,0.596797,0.368475,57.134457,51.38818,64.07206,51.498615,70.349419,51.724098,0.878151,,Type_2/1241.jpg,0,1,0,62.050654,46.752451,64.256536,45.98652,63.643791,47.181373,0,,9.6805921E-05,0.1625726592,0.1357738256,24.1689929428,21.4899833614,0.0340313946,30.383191289,44.9654468744,20.6363504256,0.7711491788,,6.9384819143,2.3350729528,,4.6034089615
Type_2/1242.jpg,0.075656,0.570484,0.218937,55.363461,34.264168,63.162434,34.38549,70.21051,34.971153,0.888461,,Type_2/1242.jpg,0,1,0,61.30491,31.686047,65.568475,32.340116,66.925065,35.440891,1,,0.0057238303,0.1844839943,0.04793341,35.3008162196,6.6467078906,5.7890332937,4.1835547999,10.794148848,0.2206537886,0.0124409485,,7.7999165946,4.313443261,,3.4864733336
Type_2/1243.jpg,0.043589,0.629735,0.3004,52.733395,51.494469,58.931759,51.467369,64.571503,51.709236,0.84318,,Type_2/1243.jpg,0,1,0,57.883987,54.840686,60.866013,55.177696,59.803922,56.709559,0,,0.0019000009,0.1370961702,0.09024016,26.5285979505,11.1971682111,3.7413385365,13.7665264469,22.7298285916,25.0032301043,0.7109525124,,6.198423242,3.0010089645,,3.1974142775
Type_2/1246.jpg,0.036037,0.618668,0.312003,48.40057,48.897652,54.136154,48.740059,59.330921,48.98634,0.829933,,Type_2/1246.jpg,0,1,0,51.102941,47.303922,54.656863,47.303922,56.862745,47.855392,1,,0.0012986654,0.1454140942,0.097345872,7.3028090216,2.5399753129,0.2711378627,2.0624894828,6.091892767,1.2790433787,0.0289227845,,5.7377486329,3.553922,,2.1838266329
Type_2/1247.jpg,-0.029973,0.56136,0.454226,48.478344,63.722858,54.109886,64.147995,59.357136,63.994041,0.67108,,Type_2/1247.jpg,0,1,0,54.360465,63.929264,56.589147,63.929264,57.170543,62.160853,0,,0.0008983807,0.1924050496,0.2063212591,34.5993474586,0.0426034368,6.1467351061,0.0478432504,4.7811889476,3.3605782433,0.4503483664,,5.6475664464,2.228682,,3.4188844464
Type_2/1249.jpg,0.157883,0.482791,0.285113,36.930992,22.618633,42.251652,22.495323,46.581089,22.74522,0.757685,,Type_2/1249.jpg,0,1,0,37.091503,20.496324,39.419935,20.710784,41.952614,20.496324,1,,0.0249270417,0.2675051497,0.0812894228,0.0257637811,4.5041954915,8.0186211681,3.1845794425,21.4227808256,5.0575332188,0.0587165592,,5.3220887057,2.3382875508,,2.9838011549
Type_2/1250.jpg,0.014889,0.493607,0.154418,23.905729,35.67765,28.657475,35.410435,33.346329,35.330902,0.698278,,Type_2/1250.jpg,0,1,0,25.549096,35.440891,28.068475,35.68314,30.135659,36.119186,1,,0.0002216823,0.2564338704,0.0238449187,2.7006550967,0.0560548241,0.346921,0.074368017,10.3084018489,0.6213916647,0.0910361653,,4.7592535029,2.5309988391,,2.2282546638
Type_2/1253.jpg,0.026649,0.576621,0.185368,36.449127,49.217625,44.850601,49.249882,52.798649,49.478233,0.836404,,Type_2/1253.jpg,0,1,0,29.392765,48.08624,52.45478,49.297481,69.864341,50.193798,1,,0.0007101692,0.1792497776,0.0343612954,49.792244675,1.2800320182,57.823538264,0.0022656648,291.2378434389,0.5120332692,0.0267636512,,8.4015359243,23.0938009132,,-14.692264989
Type_2/1255.jpg,0.040142,0.593327,0.311283,43.179134,38.067444,47.940762,37.929295,52.246178,38.048351,0.790608,,Type_2/1255.jpg,0,1,0,46.527778,38.112745,51.388889,37.346814,54.656863,36.213235,1,,0.0016113802,0.1653829289,0.0968971061,11.2134166387,0.0020521806,11.8895798081,0.3392841154,5.8114021692,3.3676507335,0.0438450097,,4.7636316353,4.9210822439,,-0.1574506086
Type_2/1257.jpg,0.039863,0.543645,0.327594,35.898724,37.530838,40.681679,37.130024,44.963913,37.260609,0.751652,,Type_2/1257.jpg,0,1,0,41.052972,37.330426,42.377261,39.001938,40.471576,39.098837,0,,0.0015890588,0.208259886,0.1073178288,26.5662724455,0.0401649697,2.8749983187,3.5040620234,20.1810917216,3.37908218,0.5649807291,,4.7997198246,2.1325322323,,2.6671875923
Type_2/1258.jpg,0.005062,0.508049,0.319747,48.937031,39.783684,56.295506,39.945778,63.182465,39.958805,0.845979,,Type_2/1258.jpg,0,1,0,49.346405,43.872549,56.740196,39.430147,65.277778,37.653186,1,,2.5623844E-05,0.2420157864,0.102238144,0.1675870719,16.7188169882,0.1977491961,0.2658753282,4.390336568,5.3158789732,0.0237224684,,7.3602601035,8.6257220499,,-1.2654619464
Type_2/126.jpg,0.019427,0.58046,0.307277,48.573212,46.939877,55.243721,46.746033,61.314465,46.93858,0.853869,,Type_2/126.jpg,0,1,0,49.031008,51.187016,59.98062,47.52907,67.635659,43.75,1,,0.0003774083,0.1760138116,0.0944191547,0.2095771776,18.0381896853,22.4382121362,0.6131469434,39.9574935856,10.1670424164,0.0213542692,,6.6733249445,11.5444606582,,-4.8711357137
Type_2/1260.jpg,0.039327,0.577797,0.311989,39.487656,38.41695,44.663792,38.21249,49.458771,38.321678,0.777936,,Type_2/1260.jpg,0,1,0,39.746732,38.878676,41.666667,37.898284,43.586601,37.009804,1,,0.0015466129,0.1782553732,0.0973371361,0.0671203738,0.2131908991,8.9827582656,0.0987254104,34.4823805089,1.7210133919,0.0493124201,,5.180172563,2.1557641053,,3.0244084576
Type_2/1261.jpg,0.13989,0.653452,0.147222,42.238358,41.226589,48.852955,41.055374,55.136673,41.20578,0.845013,,Type_2/1261.jpg,0,1,0,44.024548,42.659884,50.355297,41.424419,55.523256,45.082364,1,,0.0195692121,0.1200955163,0.0216743173,3.1904747161,2.054334557,2.257031485,0.136194212,0.1494464159,15.0279035091,0.0240209702,,6.6168125294,6.4501749331,,0.1666375963
Type_2/1262.jpg,0.028966,0.564845,0.32577,41.007496,37.729195,46.084499,37.487633,50.702389,37.616657,0.786139,,Type_2/1262.jpg,0,1,0,46.691176,38.112745,49.183007,37.898284,51.838235,38.449755,1,,0.0008390292,0.189359874,0.1061260929,32.3042183424,0.1471106025,9.6007518261,0.1686342438,1.2901461357,0.6940522776,0.0457365273,,5.0827464684,2.5010428331,,2.5817036353
Type_2/1263.jpg,0.136695,0.750511,0.107744,58.725838,54.008266,66.375946,54.444225,73.665115,55.146317,0.899847,,Type_2/1263.jpg,0,1,0,58.204134,55.499031,69.121447,53.851744,78.133075,56.492248,1,,0.018685523,0.0622447611,0.0116087695,0.2721750636,2.2223802852,7.537775741,0.3510337354,19.9626665616,1.8115302568,0.0100306234,,7.6625199942,11.0408911597,,-3.3783711655
Type_2/1264.jpg,-0.031975,0.55483,0.406293,50.341297,50.109779,54.99403,50.036938,58.997501,50.2169,0.748895,,Type_2/1264.jpg,0,1,0,52.900327,55.514706,56.127451,54.840686,58.660131,53.523284,1,,0.0010224006,0.1981763289,0.1650740018,6.5486345409,29.2132358753,1.2846431632,23.0759948475,0.1138185169,10.9321751555,0.063053721,,4.6533031473,3.2967608757,,1.3565422716
Type_2/1266.jpg,0.077833,0.472911,0.396073,49.224495,27.37126,55.547009,27.500134,61.216106,27.648869,0.794173,,Type_2/1266.jpg,0,1,0,44.035948,32.689951,54.820261,31.004902,62.336601,30.02451,1,,0.0060579759,0.2778228139,0.1568738213,26.9210199712,28.2884739535,0.5281626555,12.2833987338,1.255509045,5.6436701609,0.0423647539,,6.3238273054,10.9151636275,,-4.5913363221
Type_2/1267.jpg,0.039881,0.642191,0.271689,47.490284,47.411575,53.037846,47.237015,58.052177,47.532532,0.834216,,Type_2/1267.jpg,0,1,0,46.543928,49.418605,53.326873,48.522287,60.562016,47.843992,1,,0.0015904942,0.1280272805,0.0738149127,0.8955896787,4.0281694209,0.0835366067,1.651924114,6.2992918059,0.0970073316,0.0274843347,,5.5503076795,6.8419097356,,-1.2916020561
Type_2/1269.jpg,0.060005,0.651705,0.189889,53.384182,47.267307,61.281216,47.68541,68.62532,48.126095,0.889934,,Type_2/1269.jpg,0,1,0,36.175711,39.995155,57.299742,52.616279,78.133075,59.278101,1,,0.0036006,0.121309407,0.0360578323,296.1314741578,52.8841947111,15.8521352127,24.3134690952,90.39740514,124.367237824,0.0121145244,,7.9080943416,24.6072643078,,-16.6991699662
Type_2/127.jpg,0.054657,0.527905,0.265747,31.308315,65.446495,37.918476,65.696381,44.596027,65.662491,0.744688,,Type_2/127.jpg,0,1,0,36.19281,67.126225,32.924837,67.340686,34.109477,68.351716,0,,0.0029873876,0.222873689,0.070621468,23.858291405,2.8214928729,24.9364304623,2.703738933,109.9677309025,7.2319311006,0.5545602173,,6.6148825733,3.2750024503,,3.3398801231
Type_2/1271.jpg,0.135313,0.623704,0.210524,35.260521,67.558517,42.528347,67.829704,50.019222,67.685165,0.801242,,Type_2/1271.jpg,0,1,0,39.147287,72.238372,45.05814,71.681202,50.226098,70.906008,1,,0.018309608,0.1415986796,0.0443203546,15.1069499388,21.901042821,6.3998526228,14.834036844,0.0427976794,10.3738296306,0.0395047426,,7.2728836891,5.9370549599,,1.3358287292
Type_2/1272.jpg,0.008816,0.569967,0.43632,51.556587,65.84771,57.586189,66.432976,63.285568,66.287209,0.684277,,Type_2/1272.jpg,0,1,0,52.422481,69.234496,56.136951,70.130814,58.947028,70.00969,1,,7.7721856E-05,0.1849283811,0.1903751424,0.7497724192,11.4703194098,2.1002907806,13.6740058742,18.8229293316,13.8568647954,0.0996810127,,6.0579399608,3.8210827442,,2.2368572166
Type_2/1276.jpg,0.022179,0.564433,0.322912,48.867706,46.671997,55.520153,46.787632,61.654427,46.897076,0.820996,,Type_2/1276.jpg,0,1,0,55.106209,52.512255,62.336601,51.746324,67.361111,49.846814,1,,0.000491908,0.1897186115,0.1042721597,38.918919681,34.1086135066,46.4639633367,24.5886263509,32.5662422759,8.7009542686,0.032042432,,6.6534519267,7.2708471838,,-0.6173952571
Type_2/128.jpg,0.015653,0.606891,0.418617,53.13406,49.187233,57.60202,49.148582,61.456455,49.373913,0.772099,,Type_2/128.jpg,0,1,0,56.413399,51.838235,58.946078,50.520833,58.946078,52.849265,0,,0.0002450164,0.1545346859,0.1752401927,10.7540642769,7.027811604,1.8064919074,1.883072807,6.3019926821,12.0780715239,0.5961368658,,4.4681271761,2.8548224019,,1.6133047741
Type_2/1282.jpg,0.106749,0.562151,0.242635,34.420784,39.631321,41.657448,39.187584,48.283024,39.075809,0.865492,,Type_2/1282.jpg,0,1,0,37.661499,40.431202,42.700258,40.770349,46.543928,37.887597,1,,0.011395349,0.1917117468,0.0588717432,10.5022337112,0.6398096142,1.0874526961,2.5051450452,3.0244548972,1.4118477569,0.0180924021,,7.2502557454,5.0501596953,,2.2000960502
Type_2/1283.jpg,0.102635,0.577114,0.241792,40.311668,57.567005,48.733406,57.704517,56.827599,57.721416,0.820499,,Type_2/1283.jpg,0,1,0,26.582687,65.915698,52.002584,59.496124,71.350129,58.599806,1,,0.0105339432,0.178832569,0.0584633713,188.4849192984,69.7006748082,10.6875247957,3.2098556424,210.9038776009,0.7715689921,0.032220609,,8.4228605884,26.2179727254,,-17.7951121371
Type_2/1290.jpg,-0.010922,0.531146,0.420501,41.33654,65.331871,46.875507,65.659706,52.022423,65.573814,0.674967,,Type_2/1290.jpg,0,1,0,46.977124,66.482843,48.202614,67.922794,49.754902,68.443627,0,,0.0001192901,0.2198240733,0.176821091,31.8161878611,1.3247365448,1.7612129894,5.1215672957,5.1416514854,8.235826655,0.4555804511,,5.5486603081,1.890842305,,3.657818003
Type_2/1292.jpg,0.055451,0.65537,0.226546,48.230934,59.655785,54.904697,59.84359,61.243893,60.051506,0.799139,,Type_2/1292.jpg,0,1,0,56.699346,62.16299,61.437908,62.377451,64.705882,61.029412,1,,0.0030748134,0.1187698369,0.0513230901,71.7140018017,6.286076912,42.6828459705,6.4204515673,11.9853678361,0.9563001448,0.0403451413,,6.6764049681,4.7434126268,,1.9329923413
Type_2/1293.jpg,0.018362,0.629001,0.241523,41.31435,50.135677,46.817566,49.920654,51.897068,50.104954,0.802398,,Type_2/1293.jpg,0,1,0,41.666667,53.851744,45.930233,52.834302,50.355297,52.955426,1,,0.000337163,0.137640258,0.0583333595,0.1241272685,13.8091539485,0.7873598529,8.4893446679,2.3770578164,8.1251906228,0.0390465504,,5.5074151136,4.3832845287,,1.1241305849
Type_2/1294.jpg,0.103352,0.642102,0.184589,38.120026,41.788277,44.107086,41.437824,49.867027,41.552517,0.825146,,Type_2/1294.jpg,0,1,0,35.465116,46.414729,40.923773,44.089147,46.834625,42.974806,1,,0.0106816359,0.1280909784,0.0340730989,7.0485471081,21.4040581083,10.133481656,7.0295136503,9.1954618896,2.0229059995,0.0305739213,,5.9973081252,5.9334027238,,0.0639054015
Type_2/1295.jpg,0.170592,0.532985,0.245326,37.066738,29.927256,42.24881,29.887268,47.207413,30.00749,0.752963,,Type_2/1295.jpg,0,1,0,37.214052,34.344363,40.931373,32.904412,45.179739,32.230392,1,,0.0291016305,0.2181030102,0.0601848463,0.0217014146,19.5108342494,1.735640249,9.1031579167,4.1114618503,4.9412933016,0.0610272794,,5.1822262835,3.9864689011,,1.1957573824
Type_2/1297.jpg,0.060705,0.593014,0.26503,40.975681,62.430763,47.263332,62.574539,53.202995,62.648693,0.781488,,Type_2/1297.jpg,0,1,0,40.01938,63.15407,47.254522,64.704457,51.25969,70.227713,1,,0.003685097,0.1656376042,0.0702409009,0.9145116026,0.5231730162,7.76160999999449E-05,4.5365506867,3.776434323,57.4415441604,0.0477474941,,6.2892946056,7.3993904891,,-1.1100958835
Type_2/1298.jpg,0.095648,0.657766,0.230275,45.093941,40.155533,51.135334,39.981297,56.652306,40.141014,0.854086,,Type_2/1298.jpg,0,1,0,46.691176,41.758578,52.736928,40.441176,57.148693,42.432598,1,,0.0091485399,0.1171241108,0.0530265756,2.5511596452,2.569753272,2.5651033408,0.2114886946,0.2464000538,5.2513572291,0.0212908954,,6.043904993,6.1876219402,,-0.1437169472
Type_2/1299.jpg,0.104918,0.590707,0.30026,41.438301,74.966896,49.200752,75.544731,56.663681,75.448143,0.747429,,Type_2/1299.jpg,0,1,0,46.382429,77.543605,52.002584,77.325581,55.684755,78.754845,1,,0.0110077867,0.1675207598,0.0901560676,24.4444016804,6.6394292707,7.8502625562,3.1714267225,0.9582961135,10.9342781168,0.06379211,,7.783928238,5.6243823384,,2.1595458996
Type_2/1301.jpg,0.058104,0.61951,0.227589,41.6399,56.459908,47.282555,56.329273,52.68507,56.491058,0.803607,,Type_2/1301.jpg,0,1,0,45.187339,59.375,47.254522,60.925388,49.321705,63.250969,0,,0.0033760748,0.1447726401,0.0517967529,12.5843234587,8.4977613685,0.0007858491,21.1242730932,11.3122241232,45.6963967279,0.6457842104,,5.6441669848,2.5839792,,3.0601877848
Type_2/1302.jpg,0.09664,0.542968,0.243665,30.295034,37.111492,35.376797,36.766205,40.183918,36.713566,0.763921,,Type_2/1302.jpg,0,1,0,24.515504,35.562016,32.784238,41.981589,40.310078,41.545543,1,,0.0093392896,0.208878249,0.0593726322,33.4029670209,2.4008758746,6.7213621685,27.2002302675,0.0159163456,23.3480017285,0.0557332942,,5.0934799794,10.4681841532,,-5.3747041738
Type_2/1303.jpg,0.041022,0.634974,0.253687,43.071949,48.778797,48.792538,48.500626,54.000439,48.70665,0.820646,,Type_2/1303.jpg,0,1,0,44.607843,51.286765,48.611111,50.183824,51.715686,49.295343,1,,0.0016828045,0.1332439807,0.064357094,2.3589703792,6.289903489,0.0329157563,2.8331555072,5.220096271,0.3465594482,0.0321678573,,5.7273482182,4.1524250179,,1.5749232003
Type_2/1304.jpg,0.082525,0.62165,0.221134,41.872303,44.481079,49.753029,44.210842,56.909515,44.323559,0.90268,,Type_2/1304.jpg,0,1,0,39.276486,49.418605,51.388889,44.767442,59.819121,44.089147,1,,0.0068103756,0.1431487225,0.048900246,6.7382658975,24.3791630007,2.6760379396,0.30980356,8.4658070752,0.0549489857,0.0094711824,,7.8853579705,12.9747301971,,-5.0893722266
Type_2/1305.jpg,0.085174,0.610652,0.250616,40.307606,61.60936,46.879837,61.733738,53.244461,61.717747,0.803113,,Type_2/1305.jpg,0,1,0,37.661499,62.039729,47.706718,62.160853,58.333333,61.143411,1,,0.0072546103,0.1515918651,0.0628083795,7.0018822554,0.1852174762,0.6837321882,0.1824272232,25.8966182324,0.3298618409,0.0387644908,,6.5734078075,10.0459492225,,-3.472541415
Type_2/131.jpg,0.049824,0.659205,0.244455,46.737099,45.617237,52.172653,45.496109,57.106609,45.753208,0.83209,,Type_2/131.jpg,0,1,0,48.161765,46.292892,54.94281,46.53799,58.496732,44.852941,1,,0.002482431,0.116141232,0.059758247,2.0296732116,0.456509679,7.6737698046,1.0855160182,1.9324419551,0.8104806713,0.0281937681,,5.4369034642,6.785473036,,-1.3485695717
Type_2/1310.jpg,0.042623,0.610543,0.257334,44.24855,54.790165,49.869579,54.822811,55.192959,55.001331,0.803697,,Type_2/1310.jpg,0,1,0,44.315245,58.042636,46.963824,56.492248,50.968992,55.159884,1,,0.0018167201,0.1516767548,0.0662207876,0.004448223,10.5785676058,8.44341212,2.787019897,17.8418972171,0.0251390538,0.0385348678,,5.6211238005,3.0689857722,,2.5521380283
Type_2/1311.jpg,0.102998,0.695259,0.12807,43.688599,58.526154,51.457737,58.642029,58.986488,58.954121,0.850368,,Type_2/1311.jpg,0,1,0,41.052972,59.035853,53.036176,59.811047,64.696382,59.811047,1,,0.010608588,0.0928670771,0.0164019249,6.9465296831,0.2597930706,2.4914696767,1.3666030843,32.6028894912,0.7343221695,0.0223897354,,7.7700020771,12.0082514898,,-4.2382494127
Type_2/1312.jpg,0.013799,0.530097,0.464029,68.768768,36.095734,75.860336,36.388687,82.237709,36.963154,0.935028,,Type_2/1312.jpg,0,1,0,67.647059,36.335784,71.650327,34.773284,74.142157,34.344363,1,,0.0001904124,0.2208088294,0.2153229128,1.2582310807,0.0576240025,17.7241757801,2.6095268524,65.5379621847,6.8580663017,0.0042213608,,7.0976163716,4.2973900137,,2.8002263579
Type_2/1313.jpg,0.02539,0.480193,0.457452,53.373341,48.560562,58.44418,48.880753,62.808884,49.03336,0.729801,,Type_2/1313.jpg,0,1,0,46.378205,51.514423,56.858974,51.298077,64.391026,53.173077,1,,0.0006446521,0.2701993172,0.2092623323,48.9319276585,8.7252948073,2.5128780624,5.843455321,2.5031733082,17.1372568401,0.0730074996,,5.0809379489,10.4830016895,,-5.4020637407
Type_2/1315.jpg,0.171587,0.454772,0.265175,36.81728,27.114889,42.932968,26.931938,48.425594,27.175386,0.754635,,Type_2/1315.jpg,0,1,0,41.666667,28.367248,48.288114,28.464147,55.394057,26.81686,1,,0.0294420986,0.297273572,0.0703177806,23.5165542758,1.5684030649,28.6775886813,2.3476644197,48.5594765824,0.1285408927,0.0602039832,,6.1184238805,6.6221559775,,-0.503732097
Type_2/1316.jpg,-0.011395,0.597318,0.360932,50.080498,41.60601,54.796837,41.465214,58.920807,41.70541,0.813453,,Type_2/1316.jpg,0,1,0,53.308824,42.647059,54.94281,43.198529,56.985294,43.106618,0,,0.000129846,0.1621527931,0.1302719086,10.4220887623,1.0837830204,0.0213081167,3.0043808892,3.7462105732,1.9633838593,0.6617057832,,4.7184401105,1.7245374479,,2.9939026627
Type_2/1317.jpg,-0.013135,0.578517,0.43627,52.494278,47.743366,58.550835,47.764977,64.063126,47.840141,0.852897,,Type_2/1317.jpg,0,1,0,50.226098,48.08624,55.103359,47.189922,58.947028,46.753876,1,,0.0001725282,0.1776479193,0.1903315129,5.1446405124,0.1175625799,11.8850907706,0.330688253,26.1744587456,1.1799716502,0.0216392926,,6.0565955561,4.9589374688,,1.0976580873
Type_2/1318.jpg,0.018043,0.563539,0.300133,43.715614,53.974693,48.874676,53.99976,53.654613,54.136341,0.756291,,Type_2/1318.jpg,0,1,0,47.125323,53.948643,49.773902,54.069767,52.002584,56.056202,1,,0.0003255498,0.1904982045,0.0900798177,11.6261154647,0.0006786025,0.8086073991,0.00490098,2.7291998168,3.6858662593,0.0593940767,,5.1591228978,2.6513471562,,2.5077757416
Type_2/1319.jpg,0.137816,0.244866,0.269798,22.16153,22.591637,26.697542,22.495571,30.658731,22.235859,0.647964,,Type_2/1319.jpg,0,1,0,25.419897,18.507752,28.81137,17.950581,31.621447,16.497093,1,,0.0189932499,0.570227358,0.0727909608,10.6169555067,16.6781166932,4.4682688136,20.6569341001,0.9268220967,32.9334352028,0.1239293453,,4.5370291536,3.4369359367,,1.1000932169
Type_2/1321.jpg,-0.004552,0.571036,0.336404,48.702469,39.735744,54.249313,39.692539,59.256577,39.832142,0.806143,,Type_2/1321.jpg,0,1,0,45.05719,40.655637,57.883987,40.778186,66.748366,45.526961,1,,2.0720704E-05,0.1840101133,0.1131676512,13.2880589878,0.8462031314,13.2108550863,1.1786294086,56.1269024205,32.4309634428,0.0375805364,,5.5470122618,12.8273824117,,-7.2803701499
Type_2/1322.jpg,0.104298,0.512667,0.277801,48.598736,31.871872,56.586571,32.07542,63.955074,32.354092,0.875712,,Type_2/1322.jpg,0,1,0,35.594315,31.128876,53.036176,34.665698,72.835917,33.454457,1,,0.0108780728,0.2374934529,0.0771733956,169.1149655452,0.552043056,12.605304656,6.7095401173,78.8693723906,1.2108031332,0.0154475069,,7.9904280095,17.796843119,,-9.8064151095
