image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_1/1289.jpg,0.296604,0.519493,0.250044,18.513006,24.486719,21.354975,24.708609,23.989742,24.399622,0.923506
Type_1/764.jpg,0.226539,0.437603,0.214256,16.318623,15.675053,18.784731,15.819245,20.939522,15.519002,0.794762
Type_1/873.jpg,0.207940,0.506935,0.280924,20.080860,23.593992,22.392435,23.603521,24.420967,23.430626,0.844066
Type_1/1285.jpg,0.276289,0.465318,0.227057,16.492746,19.594128,19.070580,19.761539,21.404198,19.404743,0.851185
Type_1/1093.jpg,0.260581,0.554828,0.277364,21.725761,22.878134,24.464092,23.045021,26.767075,22.857262,0.928111
Type_1/41.jpg,0.277198,0.515568,0.255525,18.998306,22.920286,21.595215,23.081964,23.882252,22.827034,0.888468
Type_1/47.jpg,0.256170,0.487467,0.242005,17.685778,20.781450,20.355515,20.947172,22.740793,20.642710,0.869609
Type_1/1437.jpg,0.214250,0.454107,0.222628,18.886215,16.554625,21.758287,16.747803,24.395515,16.330263,0.883179
Type_1/1077.jpg,0.277565,0.373075,0.177846,12.535172,15.118084,15.103866,15.225613,17.505804,14.729380,0.776355
Type_1/356.jpg,0.325138,0.619032,0.294873,24.007744,25.805737,27.206057,26.032713,29.993052,25.774988,1.055383
Type_1/977.jpg,0.257033,0.489057,0.242110,17.491972,20.547821,20.330421,20.722651,22.876268,20.374907,0.894778
Type_1/624.jpg,0.274950,0.469381,0.227277,16.847778,19.154968,19.435925,19.329826,21.745705,18.991163,0.852500
Type_1/1070.jpg,0.175205,0.443518,0.200078,23.396042,16.551357,26.154181,16.789106,28.935450,16.425840,0.904302
Type_1/710.jpg,0.208175,0.549426,0.271804,24.928288,21.051832,27.915956,21.250357,30.514742,21.015797,0.968783
Type_1/1079.jpg,0.253467,0.446532,0.222213,15.672729,18.508390,18.290190,18.662235,20.673412,18.279877,0.839241
Type_1/920.jpg,0.180295,0.385358,0.176893,18.559164,13.950929,21.158796,14.180987,23.697796,13.729438,0.824787
Type_1/12.jpg,0.281325,0.500571,0.225738,17.397388,24.164021,19.872465,24.351120,22.246622,24.118862,0.844371
Type_1/1320.jpg,0.190977,0.460441,0.227078,19.907705,16.726301,22.478247,16.922102,24.731277,16.636715,0.835053
Type_1/641.jpg,0.221444,0.319965,0.136651,9.989107,15.530439,12.055936,15.588227,13.958608,15.248040,0.615393
Type_1/802.jpg,0.293707,0.485445,0.143247,15.584702,26.463995,18.185234,26.768898,20.904200,26.460211,0.792856
Type_1/254.jpg,0.363874,0.517619,0.241391,18.383806,22.384319,21.272409,22.588062,23.935875,22.135895,0.960101
Type_1/523.jpg,0.286387,0.607171,0.292817,24.112925,23.793234,27.263767,23.987850,29.906013,23.785318,1.025240
Type_1/454.jpg,0.178891,0.403135,0.194372,18.034634,14.372915,20.577971,14.580403,22.945477,14.182258,0.799289
Type_1/267.jpg,0.240161,0.555891,0.296337,22.196247,25.740057,24.731329,25.810829,26.893078,25.677202,0.910675
Type_2/1316.jpg,0.241701,0.558930,0.272662,23.333742,21.059286,26.270506,21.247923,28.744802,21.042625,0.956830
Type_2/1188.jpg,0.286526,0.525037,0.260013,19.408140,23.926565,21.999269,24.089369,24.305756,23.843203,0.897297
Type_2/883.jpg,0.182814,0.478033,0.232711,22.868042,17.826513,25.591225,18.054712,28.065975,17.742880,0.888117
Type_2/1264.jpg,0.265532,0.607272,0.302600,24.965122,24.959764,27.832172,25.116304,30.202332,24.997320,0.984072
Type_2/1074.jpg,0.163072,0.442461,0.207347,22.696991,16.454859,25.491228,16.682289,28.209042,16.313908,0.899163
Type_2/1159.jpg,0.320526,0.490429,0.227095,18.172735,17.965776,21.149355,18.144022,23.884943,17.680063,0.939353
Type_2/418.jpg,0.263284,0.457242,0.176876,14.846704,22.958338,17.159800,23.184528,19.433975,22.914738,0.760528
Type_2/1428.jpg,0.232145,0.564704,0.279941,23.011036,21.290850,26.061270,21.470545,28.603956,21.264151,0.967520
Type_2/403.jpg,0.364379,0.482543,0.203709,16.809015,24.285297,19.780169,24.448860,22.587555,23.982464,0.893757
Type_2/693.jpg,0.243583,0.538132,0.266394,20.960800,20.918886,23.858002,21.084698,26.320375,20.854359,0.930224
Type_2/863.jpg,0.304049,0.603294,0.291222,23.700214,24.838717,26.738482,25.037447,29.340593,24.826738,1.016596
Type_2/777.jpg,0.281569,0.570108,0.282355,22.016920,24.512589,24.892111,24.692652,27.380688,24.476402,0.966098
Type_2/374.jpg,0.303554,0.509652,0.246274,18.644066,21.800287,21.325762,21.975479,23.725574,21.646736,0.904581
Type_2/72.jpg,0.301849,0.540161,0.264530,19.847736,24.564600,22.612778,24.749163,25.103607,24.460165,0.935404
Type_2/389.jpg,0.261712,0.451573,0.166086,14.657503,23.215830,17.010212,23.431566,19.322018,23.165936,0.752465
Type_2/1352.jpg,0.298011,0.595348,0.295633,23.214397,26.377251,26.129396,26.555630,28.644564,26.355637,0.997825
Type_2/487.jpg,0.209259,0.518639,0.255598,22.707438,19.540249,25.442831,19.725803,27.798706,19.516039,0.903769
Type_2/117.jpg,0.362988,0.502231,0.198922,17.363050,26.130003,20.457687,26.323172,23.386683,25.870007,0.902499
Type_2/84.jpg,0.283659,0.560928,0.282977,21.392551,25.875246,24.131939,26.031660,26.536383,25.824623,0.943437
Type_2/634.jpg,0.250157,0.508471,0.254382,19.172733,21.562077,21.724146,21.710682,23.925819,21.496164,0.867096
Type_2/971.jpg,0.219328,0.498557,0.248987,19.418690,18.328848,22.311899,18.499134,24.804979,18.209314,0.897121
Type_2/601.jpg,0.144875,0.463557,0.247023,18.542212,17.233723,20.930614,17.273621,22.819016,17.142471,0.775649
Type_2/1148.jpg,0.265397,0.448663,0.217720,16.158237,17.571257,18.706322,17.729336,21.009968,17.366884,0.830956
Type_2/549.jpg,0.195922,0.564325,0.289654,23.542070,21.650866,26.379845,21.761076,28.673149,21.647566,0.924141
Type_2/718.jpg,0.352950,0.591817,0.282362,21.864117,27.580229,24.862185,27.807703,27.599205,27.502659,1.020757
Type_2/912.jpg,0.167106,0.476970,0.233435,23.722095,18.109549,26.504524,18.301075,29.084614,18.008629,0.899571
Type_2/312.jpg,0.178195,0.447726,0.231129,16.703634,16.878372,19.395708,16.992598,21.730665,16.710987,0.819286
Type_2/1386.jpg,0.219235,0.516845,0.246708,24.623068,19.378616,27.733271,19.649351,30.625494,19.250036,0.989882
Type_2/159.jpg,0.342883,0.542885,0.229125,18.938463,27.399288,21.929869,27.647627,24.818630,27.284685,0.939584
Type_2/1354.jpg,0.269371,0.556004,0.276909,21.063105,23.850903,23.981676,24.042173,26.521330,23.784342,0.956233
Type_2/1388.jpg,0.327953,0.577762,0.272854,22.531944,22.735291,25.520041,22.956701,28.120411,22.660444,1.000748
Type_2/644.jpg,0.286805,0.576941,0.287948,22.356083,25.666718,25.181173,25.827816,27.631268,25.634586,0.966671
Type_2/178.jpg,0.270077,0.510909,0.253437,18.685965,22.753119,21.343367,22.920897,23.712252,22.649849,0.888935
Type_2/1233.jpg,0.238776,0.529097,0.262188,20.594395,20.225582,23.487577,20.394270,25.949696,20.154058,0.922400
Type_2/1218.jpg,0.264600,0.571656,0.278345,22.749414,21.718348,25.730164,21.902815,28.227486,21.694159,0.971626
Type_2/366.jpg,0.264647,0.560685,0.275509,21.814295,22.284126,24.725229,22.472727,27.196060,22.247700,0.955579
Type_2/216.jpg,0.318940,0.513457,0.177259,16.914579,26.915979,19.574018,27.214060,22.284994,26.905830,0.847872
Type_2/1109.jpg,0.219313,0.470295,0.234484,17.956951,17.242533,20.534136,17.408623,22.737602,17.144560,0.831247
Type_2/1102.jpg,0.218253,0.409449,0.205622,14.161437,17.204969,16.369638,17.305531,18.310541,17.040089,0.737833
Type_2/1365.jpg,0.154983,0.502687,0.269933,20.479622,19.538885,23.025887,19.572641,25.072620,19.439060,0.834808
Type_2/935.jpg,0.165773,0.526864,0.279767,21.697929,20.438658,24.370195,20.471266,26.524944,20.341465,0.872008
Type_2/1215.jpg,0.192058,0.507135,0.249925,23.270445,19.068027,26.165384,19.280386,28.738163,18.992811,0.926664
Type_2/375.jpg,0.250968,0.572082,0.279475,23.167542,21.528507,26.206467,21.719378,28.755173,21.513039,0.976390
Type_2/976.jpg,0.246209,0.539981,0.272517,20.826784,22.667162,23.598703,22.827976,25.960674,22.625038,0.918522
Type_2/1066.jpg,0.213601,0.552199,0.283578,22.439756,21.962442,25.117207,22.076937,27.275339,21.957890,0.902110
Type_2/1122.jpg,0.211718,0.513823,0.245598,24.779421,19.402861,27.761539,19.664410,30.512230,19.312571,0.965758
Type_2/546.jpg,0.333355,0.559545,0.250703,19.859045,27.245226,22.679344,27.462822,25.380934,27.191452,0.950337
Type_2/1283.jpg,0.289889,0.555275,0.271931,20.616287,24.276470,23.604567,24.480154,26.276161,24.177052,0.972151
Type_2/850.jpg,0.194579,0.540523,0.281446,22.062471,21.397188,24.728592,21.489367,26.873205,21.371899,0.887691
Type_2/157.jpg,0.176955,0.539332,0.282617,22.343523,20.893236,25.036917,20.955542,27.191296,20.851299,0.884203
Type_2/702.jpg,0.272393,0.522292,0.256575,19.293798,21.343651,22.347712,21.539845,25.081491,21.175892,0.952489
Type_2/1342.jpg,0.192984,0.511621,0.243782,26.116644,19.564512,29.134382,19.804094,31.997791,19.453966,0.977455
Type_2/768.jpg,0.323446,0.491377,0.191231,16.593470,25.208139,19.304396,25.401159,21.919323,25.051386,0.841982
Type_2/960.jpg,0.342319,0.617599,0.280777,22.690310,30.290766,25.336973,30.513517,27.903824,30.381332,0.990735
Type_2/231.jpg,0.241115,0.505746,0.243071,21.404665,18.551519,24.272081,18.778942,26.812727,18.449930,0.923641
Type_2/1132.jpg,0.235688,0.499038,0.245034,19.511852,18.160374,22.252556,18.343586,24.587957,18.072044,0.878841
Type_2/297.jpg,0.213230,0.546339,0.262170,27.237770,21.143282,30.426220,21.400267,33.383640,21.053656,1.027209
Type_2/493.jpg,0.144413,0.427129,0.238084,16.286940,18.382956,18.373493,18.397577,20.115389,18.261919,0.720732
Type_2/1383.jpg,0.257938,0.439021,0.215753,15.173348,18.627069,17.641813,18.778816,19.878622,18.431988,0.810003
Type_2/1231.jpg,0.167889,0.538949,0.285974,22.321156,20.944502,25.032486,20.984474,27.202791,20.862329,0.885958
Type_2/303.jpg,0.272533,0.498221,0.244102,18.036741,21.869493,20.644810,22.033300,22.978176,21.750372,0.872676
Type_2/775.jpg,0.258983,0.586497,0.286813,23.600945,22.230789,26.667706,22.415520,29.214809,22.222038,0.990592
Type_2/1119.jpg,0.180396,0.537711,0.289095,22.088036,22.052040,24.724792,22.083555,26.888815,21.945629,0.887090
Type_2/852.jpg,0.274653,0.553181,0.275377,20.922440,24.210592,23.765713,24.393908,26.253361,24.152311,0.947320
Type_2/1036.jpg,0.231678,0.523685,0.252529,22.610632,19.416691,25.532278,19.640289,28.101814,19.348843,0.942706
Type_2/961.jpg,0.201838,0.511931,0.249336,23.962284,19.330690,26.869577,19.560436,29.499073,19.255020,0.941831
Type_2/353.jpg,0.187551,0.460785,0.208822,23.821648,17.113489,26.649206,17.367607,29.448162,16.981905,0.924015
Type_2/1018.jpg,0.198987,0.549698,0.267689,27.202717,21.330090,30.351210,21.556913,33.212925,21.253084,1.015528
Type_2/447.jpg,0.305019,0.557072,0.269535,20.632515,24.649059,23.618910,24.850924,26.320477,24.536314,0.979015
Type_2/270.jpg,0.269093,0.607667,0.305023,24.689398,25.664963,27.577925,25.820679,29.986940,25.685665,0.989450
Type_2/1147.jpg,0.163369,0.464461,0.237698,18.670393,16.933680,21.361109,17.070904,23.636078,16.842638,0.828218
Type_2/862.jpg,0.214903,0.571803,0.297477,23.490049,23.829071,26.202242,23.919090,28.415497,23.814306,0.926877
Type_2/756.jpg,0.278742,0.501999,0.244504,18.500822,20.843166,21.157528,21.016333,23.503477,20.715307,0.886420
Type_2/942.jpg,0.226157,0.534646,0.268262,20.973963,20.795973,23.805372,20.951105,26.173410,20.756628,0.912153
Type_2/792.jpg,0.312133,0.598339,0.294957,22.990158,27.034309,25.958271,27.223923,28.566212,26.994755,1.010646
Type_2/1010.jpg,0.223919,0.526701,0.262636,20.872217,19.732594,23.634474,19.885796,25.921757,19.692997,0.894899
Type_2/1187.jpg,0.244296,0.542494,0.272909,21.006166,22.494741,23.803347,22.664562,26.185299,22.453674,0.922994
Type_2/1076.jpg,0.270940,0.564791,0.273882,22.281870,21.364716,25.330421,21.555048,27.924681,21.305105,0.979582
Type_2/1263.jpg,0.296633,0.610611,0.292615,24.259888,23.720333,27.463112,23.923931,30.171030,23.702734,1.037203
Type_2/712.jpg,0.197045,0.541677,0.276176,22.358164,20.462893,25.095219,20.588455,27.293409,20.457823,0.896093
Type_2/525.jpg,0.131978,0.398333,0.204686,16.841837,14.117196,19.128483,14.246262,21.125902,13.998611,0.728447
Type_2/720.jpg,0.234455,0.484264,0.243226,17.956371,19.201120,20.797052,19.362637,23.310942,19.026150,0.887911
Type_2/1446.jpg,0.192472,0.498000,0.244153,23.113426,18.640251,25.989098,18.866381,28.581814,18.553186,0.922448
Type_2/177.jpg,0.255412,0.531498,0.261845,20.368111,21.339798,23.136667,21.511726,25.511580,21.282925,0.912098
Type_2/1276.jpg,0.188388,0.502466,0.250619,22.050234,18.742840,24.997210,18.936516,27.572157,18.650799,0.918952
Type_2/1149.jpg,0.207343,0.439918,0.203525,20.707228,15.794634,23.365685,16.061314,25.862043,15.638860,0.861528
Type_2/1302.jpg,0.220504,0.445261,0.223541,16.354252,17.611725,18.732975,17.742687,20.797535,17.488749,0.788639
Type_2/310.jpg,0.323760,0.491563,0.231913,17.408714,22.972895,20.121071,23.152830,22.607306,22.792986,0.892189
Type_2/838.jpg,0.380198,0.502793,0.196189,17.253477,25.801554,20.252651,25.983950,23.096067,25.529856,0.898545
Type_2/1156.jpg,0.202498,0.497779,0.243984,21.958937,18.449570,24.733179,18.658121,27.175222,18.380108,0.896939
Type_2/938.jpg,0.204654,0.461112,0.233146,17.458057,17.665201,19.891012,17.795416,21.943243,17.584564,0.798835
Type_2/741.jpg,0.318194,0.551311,0.265350,20.444920,24.483608,23.250792,24.674656,25.773417,24.380983,0.954711
Type_2/75.jpg,0.247282,0.570934,0.281756,22.976992,21.757172,25.917145,21.927683,28.349808,21.751352,0.959901
Type_2/1250.jpg,0.220087,0.398778,0.198473,13.985113,15.644423,16.230371,15.746315,18.240944,15.437170,0.738896
Type_2/1313.jpg,0.234429,0.572440,0.290704,23.217249,23.160444,26.066000,23.298220,28.416458,23.152769,0.947109
Type_2/925.jpg,0.206562,0.566018,0.288732,23.490917,21.720758,26.288887,21.834955,28.527218,21.731596,0.925061
Type_2/26.jpg,0.194827,0.488349,0.226645,24.507013,18.216753,27.447035,18.475496,30.280228,18.080826,0.948913
Type_2/904.jpg,0.210529,0.520335,0.261001,20.799894,19.295811,23.596598,19.445938,25.921808,19.253483,0.893573
Type_2/53.jpg,0.301095,0.599092,0.288691,23.520586,24.219845,26.575468,24.426943,29.188902,24.205633,1.013761
Type_2/474.jpg,0.174971,0.499068,0.243978,24.700153,18.936485,27.768694,19.164051,30.589422,18.804876,0.958551
Type_2/400.jpg,0.263429,0.602703,0.295376,24.342258,23.039286,27.542265,23.226353,30.210100,23.022976,1.022314
Type_2/1.jpg,0.260355,0.579343,0.293412,23.183407,24.889425,25.912004,25.034071,28.196609,24.895599,0.947459
Type_2/1426.jpg,0.195978,0.503568,0.238969,25.124868,19.028444,28.161072,19.278976,31.012075,18.905407,0.967556
Type_2/1140.jpg,0.401439,0.628669,0.219631,21.260712,32.719135,24.317890,33.061298,27.431042,32.750919,1.008049
Type_2/934.jpg,0.272935,0.654971,0.315335,29.879534,25.798811,33.309887,26.023563,36.287735,25.805828,1.128634
Type_2/662.jpg,0.222607,0.598108,0.300694,25.574631,23.235579,28.558649,23.378325,31.005178,23.254622,0.982805
Type_2/1084.jpg,0.204398,0.434626,0.219811,16.120426,16.555220,18.516897,16.696381,20.613379,16.431942,0.779321
Type_2/1435.jpg,0.141038,0.384070,0.178823,19.536520,13.908621,21.933661,14.120748,24.315821,13.790226,0.788457
Type_2/1405.jpg,0.294223,0.510464,0.249158,18.217058,23.320799,20.911978,23.499071,23.364645,23.183733,0.900909
Type_2/1213.jpg,0.221526,0.591823,0.294207,26.820946,23.038519,30.020580,23.230453,32.786049,23.006020,1.032698
Type_2/1321.jpg,0.203779,0.527150,0.260249,23.573645,19.918139,26.474318,20.111055,28.984179,19.862862,0.936841
Type_2/296.jpg,0.213817,0.531188,0.265599,21.998322,19.925713,24.793871,20.088354,27.132832,19.899233,0.909453
Type_2/1125.jpg,0.205543,0.555272,0.291636,22.690445,23.206968,25.344927,23.276381,27.519976,23.163635,0.904029
Type_2/235.jpg,0.289954,0.563140,0.268568,21.971472,21.025183,24.977442,21.239738,27.538258,20.961134,0.975313
Type_2/1466.jpg,0.195389,0.494929,0.239078,23.635128,18.639587,26.407333,18.870607,28.935020,18.569996,0.911576
Type_2/753.jpg,0.190509,0.448971,0.227407,17.067900,16.599440,19.436270,16.723717,21.405542,16.517826,0.775568
Type_2/957.jpg,0.160590,0.391700,0.179212,19.646568,14.058764,22.078045,14.291893,24.451254,13.914633,0.802199
Type_2/992.jpg,0.247982,0.451596,0.223393,16.106153,18.701105,18.564314,18.850540,20.752323,18.545334,0.813740
Type_2/285.jpg,0.168652,0.500960,0.271251,20.068207,20.604033,22.531721,20.655842,24.530472,20.526062,0.829298
Type_2/535.jpg,0.330591,0.601113,0.291142,22.849657,27.378624,25.847311,27.576492,28.524933,27.329931,1.022695
Type_2/1340.jpg,0.277466,0.423836,0.200000,14.581254,19.798336,17.001110,19.938660,19.201347,19.622835,0.782110
Type_2/847.jpg,0.207599,0.440811,0.213659,18.473898,15.795261,21.043407,16.000988,23.346487,15.658709,0.823950
Type_2/4.jpg,0.180421,0.448521,0.211338,21.517344,16.280266,24.213314,16.521759,26.757948,16.144396,0.865642
Type_2/1480.jpg,0.245227,0.485746,0.241619,17.582788,20.055447,20.393984,20.220133,22.895782,19.890196,0.880848
Type_2/1331.jpg,0.171894,0.495247,0.246947,23.143440,18.705130,25.886126,18.886816,28.296120,18.642538,0.891235
Type_2/723.jpg,0.200298,0.415098,0.196286,18.587065,14.950377,21.299408,15.157145,23.881422,14.704156,0.845171
Type_2/506.jpg,0.347102,0.535196,0.214531,18.304029,26.922808,21.169140,27.119833,23.891535,26.793716,0.903002
Type_2/673.jpg,0.207798,0.479596,0.234468,20.340796,17.461479,22.960802,17.659395,25.226324,17.382484,0.854795
Type_2/1377.jpg,0.290159,0.406691,0.163224,13.489049,20.857035,16.080069,20.990067,18.532106,20.598726,0.754044
Type_2/97.jpg,0.293443,0.500149,0.243747,18.107504,21.386257,20.841236,21.570402,23.317245,21.208450,0.903538
Type_2/410.jpg,0.285106,0.508201,0.246941,18.375124,22.023146,21.125376,22.204470,23.593634,21.891150,0.902060
Type_2/730.jpg,0.273046,0.567400,0.281351,22.121037,23.595888,24.964050,23.772448,27.377232,23.570318,0.955263
Type_2/997.jpg,0.267803,0.616452,0.310618,25.220182,26.296532,28.106646,26.445871,30.508595,26.327133,0.996894
Type_2/1478.jpg,0.177593,0.449998,0.214543,21.594164,16.392445,24.307169,16.633028,26.834503,16.264540,0.865201
Type_2/31.jpg,0.221199,0.556499,0.292258,22.481577,24.066257,25.096045,24.147654,27.257174,24.026646,0.906939
Type_2/1304.jpg,0.289133,0.508710,0.248189,18.404930,21.497463,21.259649,21.686033,23.826080,21.316196,0.922726
Type_2/524.jpg,0.343632,0.574597,0.272693,21.576748,25.106726,24.459913,25.314634,27.039516,25.012201,0.990781
Type_2/94.jpg,0.213561,0.557965,0.275256,25.004789,21.277920,28.136545,21.483541,30.855150,21.218449,0.995732
Type_2/761.jpg,0.153406,0.366145,0.163587,18.687492,13.118732,21.004900,13.340013,23.375732,12.980664,0.773887
Type_2/283.jpg,0.303069,0.490930,0.237510,17.476164,21.772650,20.078604,21.934587,22.436699,21.591715,0.879927
Type_2/729.jpg,0.205721,0.519515,0.261360,20.578283,19.368551,23.502567,19.532301,25.981703,19.293062,0.908667
Type_2/1117.jpg,0.256976,0.428401,0.175067,13.994956,21.129385,16.271631,21.252028,18.424997,20.988962,0.731266
Type_2/919.jpg,0.227268,0.596741,0.290015,28.559196,23.358246,31.843044,23.586140,34.772949,23.318138,1.067582
Type_2/857.jpg,0.203827,0.524332,0.259829,23.003351,19.673651,25.960762,19.871405,28.534384,19.604462,0.940805
Type_2/257.jpg,0.156548,0.441435,0.209574,22.324581,16.396420,25.074245,16.626242,27.729408,16.263077,0.881943
Type_2/1098.jpg,0.187102,0.433495,0.189742,23.087912,16.142292,25.833305,16.376085,28.648830,15.999294,0.903501
Type_2/744.jpg,0.291065,0.565468,0.272316,21.937920,22.224768,24.887762,22.422426,27.419182,22.166479,0.972271
Type_2/824.jpg,0.346220,0.595917,0.270463,21.353308,28.724577,24.177435,28.953533,26.888384,28.720919,0.995093
Type_2/595.jpg,0.235300,0.602704,0.297898,26.454655,23.381319,29.571211,23.564299,32.208466,23.386505,1.020484
Type_2/1145.jpg,0.255200,0.540143,0.273940,20.721045,23.632246,23.417250,23.782749,25.728863,23.586687,0.912349
Type_2/1392.jpg,0.267659,0.572585,0.287048,22.642540,24.338415,25.407793,24.499199,27.732571,24.336445,0.949496
Type_2/1219.jpg,0.236985,0.553469,0.280187,21.921381,22.566538,24.702326,22.717611,27.007793,22.552624,0.925011
Type_2/616.jpg,0.296329,0.446130,0.213430,15.752253,21.347284,18.476519,21.515230,20.973528,21.132927,0.844513
Type_2/572.jpg,0.289120,0.586144,0.288435,22.696875,25.066412,25.683155,25.254217,28.262163,25.030001,0.995199
Type_2/116.jpg,0.295600,0.504756,0.240254,19.013475,18.922705,21.886927,19.115263,24.448400,18.737947,0.925488
Type_2/684.jpg,0.218024,0.439191,0.176785,25.337564,16.829876,28.184385,17.074587,31.342501,16.681581,0.963662
Type_2/167.jpg,0.184359,0.468557,0.213239,24.722446,17.644623,27.621885,17.891195,30.521448,17.514231,0.947800
Type_2/1241.jpg,0.264476,0.551803,0.273267,21.156414,23.128187,24.002865,23.305445,26.457216,23.080944,0.943208
Type_2/1121.jpg,0.238614,0.412375,0.201965,14.576091,15.415749,17.049793,15.551194,19.314569,15.168676,0.788279
Type_2/43.jpg,0.237092,0.484182,0.215092,16.460665,23.765697,18.693405,23.889894,20.826582,23.722281,0.781531
Type_2/1379.jpg,0.296983,0.538303,0.259981,20.381483,21.896690,23.297009,22.096710,25.879318,21.771729,0.954766
Type_2/241.jpg,0.274157,0.432421,0.207026,15.230801,16.462933,17.863417,16.621374,20.309450,16.184706,0.836827
Type_2/794.jpg,0.343363,0.555382,0.221466,19.076622,28.115593,21.904806,28.345816,24.633654,28.048317,0.916581
Type_2/1395.jpg,0.284396,0.560350,0.276714,21.379154,24.262545,24.208103,24.442509,26.675024,24.211613,0.952821
Type_2/165.jpg,0.325025,0.495620,0.183908,16.456125,25.833422,19.278938,26.113029,22.066328,25.722179,0.862438
Type_2/332.jpg,0.210096,0.482246,0.238711,20.323843,17.698503,23.058992,17.903591,25.478518,17.605400,0.879592
Type_2/1016.jpg,0.193725,0.505450,0.251038,21.743614,18.780670,24.605392,18.963207,27.058578,18.711897,0.903554
Type_2/444.jpg,0.195794,0.466298,0.210055,24.111835,17.353119,26.997429,17.619682,29.856636,17.214733,0.939268
Type_2/994.jpg,0.288294,0.535135,0.263171,19.804350,23.970093,22.521696,24.143534,24.939674,23.881958,0.921081
Type_2/1411.jpg,0.341796,0.523821,0.175250,17.365847,28.186113,20.331118,28.521301,23.332512,28.121878,0.892208
Type_2/490.jpg,0.170191,0.450004,0.221298,21.173923,16.513222,23.853504,16.739603,26.313644,16.400198,0.857619
Type_2/1068.jpg,0.182434,0.531664,0.284657,21.708038,21.877417,24.311440,21.917875,26.431957,21.791561,0.875713
Type_2/456.jpg,0.303153,0.509964,0.245263,18.252054,22.393944,21.012392,22.582661,23.513186,22.239906,0.912289
Type_2/319.jpg,0.238666,0.570771,0.285173,23.017395,21.924940,25.981272,22.088015,28.419441,21.910622,0.959829
Type_2/967.jpg,0.189472,0.498060,0.241750,24.041821,18.839806,26.863085,19.073637,29.441504,18.766491,0.920319
Type_2/754.jpg,0.218569,0.543640,0.265297,24.473536,20.598223,27.515493,20.810127,30.188572,20.532816,0.976540
Type_2/1476.jpg,0.207032,0.482088,0.231527,22.389076,17.794193,25.132599,18.038532,27.632256,17.703947,0.898421
Type_2/68.jpg,0.216126,0.465167,0.236103,17.208342,19.196077,19.632425,19.327272,21.713284,19.106529,0.807787
Type_2/789.jpg,0.300528,0.577019,0.290568,22.129057,27.523434,24.836584,27.694468,27.243679,27.499468,0.963135
Type_2/103.jpg,0.235202,0.578083,0.287231,23.363272,21.885256,26.515438,22.065001,29.140741,21.854620,0.989565
Type_2/184.jpg,0.184016,0.475139,0.265552,18.703295,21.684856,20.897804,21.687971,22.809036,21.527740,0.795569
Type_2/382.jpg,0.251094,0.558518,0.288196,21.706585,25.126249,24.445736,25.270460,26.800661,25.082672,0.932391
Type_2/279.jpg,0.302594,0.559587,0.271154,21.163107,23.889784,24.036144,24.082762,26.571066,23.813318,0.963948
Type_2/528.jpg,0.218753,0.527737,0.265660,20.794592,20.331322,23.591146,20.485832,25.927639,20.292194,0.900467
Type_2/973.jpg,0.236551,0.484810,0.240521,18.473839,18.382870,21.103838,18.547966,23.366703,18.282984,0.855122
Type_2/933.jpg,0.250486,0.579950,0.289877,23.127937,23.238779,26.107059,23.409214,28.584661,23.225458,0.973389
Type_2/305.jpg,0.290127,0.535185,0.258281,19.319189,25.203327,21.936932,25.390610,24.350094,25.163462,0.909413
Type_2/1260.jpg,0.242475,0.483234,0.234145,19.352942,17.506321,22.024368,17.703978,24.355534,17.398582,0.867947
Type_2/946.jpg,0.192294,0.476347,0.239229,18.730482,17.244539,21.199026,17.374887,23.203974,17.190607,0.805636
Type_2/1152.jpg,0.270398,0.593226,0.296614,23.569345,25.130959,26.502754,25.290701,28.968946,25.119602,0.988027
Type_2/882.jpg,0.235388,0.559946,0.274334,23.507805,21.108103,26.603323,21.300379,29.251720,21.062706,0.983886
Type_2/1225.jpg,0.277045,0.542397,0.265109,20.317337,22.685209,23.273712,22.886196,25.894175,22.590506,0.953651
Type_2/462.jpg,0.207996,0.466654,0.221682,21.528156,17.019629,24.234842,17.269865,26.701168,16.904106,0.878936
Type_2/1228.jpg,0.303166,0.617489,0.304953,24.462152,26.739435,27.469667,26.921610,30.033558,26.737513,1.025757
Type_2/213.jpg,0.198590,0.493350,0.218201,27.179430,19.077938,30.241554,19.313608,33.415726,18.946066,1.008330
Type_2/743.jpg,0.339507,0.607140,0.286893,22.959932,26.289015,26.111313,26.516901,28.920527,26.230831,1.045788
Type_2/428.jpg,0.249498,0.516980,0.254825,19.857037,20.012085,22.567978,20.181492,24.872883,19.941870,0.891718
Type_2/533.jpg,0.180826,0.478135,0.222564,24.328842,17.958668,27.155790,18.190990,29.899168,17.841053,0.921152
Type_2/1303.jpg,0.197181,0.490164,0.237991,22.727472,18.219193,25.538517,18.449875,28.080584,18.130024,0.909211
Type_2/1362.jpg,0.204126,0.454896,0.224206,17.989147,16.309387,20.514109,16.471153,22.670996,16.203598,0.809820
Type_2/227.jpg,0.330716,0.491142,0.159821,16.179586,26.989059,19.234371,27.303150,22.299700,26.848101,0.870348
Type_2/186.jpg,0.337311,0.538111,0.223165,18.662895,27.163431,21.548616,27.397556,24.320948,27.058710,0.915234
Type_2/1158.jpg,0.215292,0.525260,0.262215,20.762321,19.414997,23.608734,19.574076,25.966738,19.370708,0.900915
