SK_ID_CURR,TARGET
198690,0.11707041
198702,0.03795234
198703,0.03779056
198704,0.12218929
198714,0.12807136
198715,0.16061607
198717,0.03523170
198718,0.04123294
198720,0.14395121
198721,0.03563415
198730,0.04699298
198739,0.06982583
198754,0.03967384
198761,0.04064922
198772,0.03703317
198774,0.03857996
198775,0.08062568
198779,0.04216522
198783,0.03641005
198790,0.06839202
198794,0.12398653
198798,0.12470846
198799,0.05004985
198802,0.16577262
198806,0.05193458
198847,0.04426094
198854,0.18163862
198858,0.04619683
198859,0.09357797
198865,0.07674955
198872,0.04742729
198874,0.04222178
198878,0.04277408
198883,0.05682169
198884,0.05045656
198891,0.04617202
198899,0.06218376
198907,0.05842561
198916,0.06178288
198917,0.16227395
198934,0.03621461
198937,0.03725037
198938,0.03783450
198941,0.05985302
198957,0.04238026
198966,0.04333283
198984,0.03718804
198997,0.03371421
199001,0.07249646
199003,0.05995922
199009,0.04469134
199011,0.03574071
199013,0.04604634
199015,0.03527920
199024,0.04344259
199026,0.04615367
199027,0.29004128
199029,0.04904249
199030,0.05011489
199041,0.03855848
199048,0.07545268
199057,0.04768476
199058,0.03551510
199062,0.03709320
199067,0.03657179
199070,0.05499840
199075,0.03740840
199076,0.03374913
199092,0.05341587
199096,0.03621841
199104,0.06237035
199114,0.04763674
199115,0.03407550
199117,0.06174379
199126,0.09161923
199131,0.05711607
199141,0.04692871
199145,0.03913739
199150,0.08693587
199151,0.04036753
199153,0.03546389
199166,0.03630188
199167,0.05448643
199177,0.09117109
199182,0.03715275
199183,0.10208440
199185,0.03394487
199212,0.03794645
199213,0.09562155
199222,0.14363886
199229,0.04111734
199230,0.04349257
199242,0.63637982
199243,0.03443027
199246,0.05250004
199247,0.07602836
199249,0.04358084
199262,0.07948771
199263,0.04045573
199275,0.03512591
199276,0.07404728
199287,0.04740117
199298,0.04284445
199304,0.06219818
199307,0.03756958
199311,0.06467335
199316,0.03484270
199320,0.16594382
199321,0.06121912
199325,0.04027586
199326,0.15400166
199327,0.08078493
199334,0.03715484
199344,0.24403123
199345,0.04513436
199352,0.06123485
199364,0.10486399
199378,0.03983629
199379,0.04266631
199387,0.03856332
199405,0.06515063
199418,0.12543103
199424,0.06376060
199425,0.03687590
199432,0.03889989
199433,0.05679282
199442,0.10570139
199446,0.04673052
199457,0.03918537
199458,0.04210515
199477,0.06064308
199522,0.05162174
199525,0.12456787
199533,0.08389561
199536,0.04419329
199537,0.03682027
199550,0.08712317
199560,0.04229544
199564,0.11981694
199575,0.08586381
199580,0.03447971
199586,0.04178581
199597,0.04335809
199598,0.05698076
199604,0.04028615
199608,0.07860153
199609,0.15757566
199616,0.03609857
199625,0.04871764
199648,0.36839963
199650,0.03962112
199655,0.03560718
199663,0.04191231
199670,0.03729643
199673,0.05206456
199685,0.05252434
199696,0.06616037
199703,0.05528751
199704,0.04516710
199706,0.04025460
199727,0.04127315
199740,0.09731536
199746,0.19870504
199764,0.11430295
199766,0.10705191
199785,0.03634341
199786,0.03826460
199795,0.05715003
199797,0.05195649
199803,0.32314714
199804,0.08888321
199810,0.06799047
199815,0.04360636
199822,0.04236438
199824,0.03896636
199828,0.06783523
199833,0.17769794
199840,0.05795197
199844,0.04418732
199846,0.06266524
199858,0.06668516
199862,0.04733697
199865,0.06558519
199866,0.04908350
199869,0.05173454
199870,0.03730791
199871,0.04916403
199878,0.03832193
199889,0.05342441
199891,0.04828441
199898,0.03626797
199903,0.03354495
199904,0.03631222
199924,0.06788702
199950,0.03685676
199954,0.04721453
199956,0.03881795
199962,0.19820938
199965,0.46504608
199971,0.03558940
199972,0.06098580
199988,0.17834885
199995,0.13864275
199997,0.04510141
199998,0.04383311
199999,0.04813487
200011,0.05898751
200012,0.03492980
200016,0.03445822
200019,0.03330632
200030,0.04448764
200031,0.05166958
200032,0.04056177
200038,0.05384604
200043,0.04541208
200044,0.05540358
200045,0.12893357
200053,0.19893263
200057,0.04070443
200061,0.03833504
200064,0.05117810
200071,0.23143667
200084,0.16060643
200085,0.03756462
200086,0.06768394
200093,0.07251024
200095,0.05475734
200105,0.03944055
200111,0.04104875
200116,0.22902448
200125,0.29931087
200126,0.05337655
200157,0.05193217
200173,0.29120270
200181,0.04119313
200185,0.04087999
200187,0.03840939
200193,0.03875044
200200,0.07951410
200202,0.03562551
200206,0.13935413
200207,0.03639769
200216,0.03400576
200229,0.07778116
200234,0.03339094
200241,0.09118660
200244,0.03855759
200258,0.07367519
200262,0.06770226
200268,0.26503457
200277,0.05203749
200286,0.03451874
200293,0.05323626
200299,0.29687105
200306,0.05106449
200335,0.03927866
200358,0.04847672
200366,0.03838292
200367,0.03696188
200370,0.03967673
200373,0.16267173
200374,0.04702047
200383,0.06259972
200387,0.05881787
200390,0.10212846
200391,0.05583171
200421,0.19414520
200437,0.04846652
200442,0.03543591
200447,0.03783777
200460,0.04376517
200463,0.07708940
200467,0.22076665
200487,0.04961935
200488,0.05018406
200490,0.05724544
200493,0.06204221
200494,0.04639918
200501,0.06588638
200506,0.05130925
200516,0.03624829
200518,0.05093591
200520,0.05652730
200523,0.05783849
200524,0.06695022
200525,0.05089675
200534,0.04624641
200538,0.06053528
200552,0.04504015
200556,0.03725529
200557,0.07675704
200567,0.03994178
200568,0.03827646
200570,0.04243497
200572,0.07301356
200576,0.03739051
200585,0.06273727
200587,0.11514653
200588,0.06716830
200593,0.07599322
200594,0.05272747
200595,0.07955028
200603,0.26003801
200615,0.04625056
200624,0.06894525
200631,0.28107680
200632,0.03578563
200636,0.03853366
200638,0.03622402
200641,0.04284074
200650,0.04653825
200653,0.04156024
200657,0.07441934
200668,0.11428412
200669,0.04133144
200670,0.03946967
200676,0.05020865
200697,0.03567444
200710,0.06075467
200720,0.04019159
200729,0.03419662
200749,0.05162329
200753,0.12954013
200755,0.04866388
200756,0.05177294
200757,0.06733820
200768,0.05506917
200776,0.03491871
200799,0.09772313
200801,0.03563121
200810,0.07716922
200823,0.05251599
200832,0.42541140
200836,0.04138334
200838,0.03475433
200864,0.16849809
200867,0.04222309
200869,0.04082869
200873,0.09237079
200876,0.04091628
200881,0.03996251
200883,0.03632579
200890,0.05208918
200895,0.04623282
200897,0.04320716
200899,0.04041230
200900,0.04299770
200907,0.05654771
200912,0.04259612
200926,0.05632562
200930,0.09673566
200971,0.03382092
200974,0.04068456
200979,0.03773837
200998,0.06642585
201008,0.11885291
201018,0.08734733
201026,0.03659745
201043,0.03799804
201049,0.03532666
201050,0.07476247
201061,0.05670814
201062,0.03723141
201072,0.03821714
201076,0.08076749
201077,0.05571662
201081,0.10730705
201084,0.19212422
201089,0.04283724
201092,0.03492511
201109,0.04613201
201110,0.07600787
201116,0.03581803
201122,0.09378663
201135,0.08666095
201143,0.03441682
201153,0.03614274
201159,0.04660991
201165,0.03534283
201187,0.09873370
201197,0.04267159
201218,0.06319299
201219,0.06351826
201231,0.03881809
201234,0.04025709
201243,0.03688261
201246,0.08916845
201254,0.04778086
201256,0.03604699
201262,0.73715325
201263,0.04547594
201272,0.17195792
201273,0.03949856
201281,0.05344804
201290,0.04181627
201294,0.04801014
201296,0.03385991
201320,0.03607574
201332,0.04411021
201342,0.06510936
201343,0.03919923
201347,0.05752041
201350,0.03963619
201351,0.07570380
201362,0.11962327
201363,0.06223798
201368,0.09035051
201373,0.03784922
201375,0.03669529
201378,0.04442617
201386,0.05642745
201387,0.03527306
201390,0.38034132
201393,0.21897037
201409,0.04261341
201442,0.05280041
201444,0.05839026
201447,0.09096149
201451,0.03693951
201474,0.06481948
201481,0.05057643
201491,0.03446086
201498,0.04082666
201499,0.08776063
201501,0.07252709
201502,0.03810614
201516,0.03910168
201517,0.04715329
201524,0.04298411
201526,0.64782807
201528,0.03612607
201532,0.04258356
201543,0.38894850
201544,0.04589805
201546,0.09517126
201552,0.04173298
201554,0.06014602
201556,0.04069796
201557,0.03969426
201559,0.08518266
201575,0.07217109
201592,0.09680659
201593,0.09632707
201600,0.04696184
201630,0.08316135
201631,0.07163217
201635,0.03741003
201638,0.04939661
201642,0.03981855
201645,0.03519712
201660,0.03648033
201663,0.04530036
201665,0.03463151
201674,0.04065113
201675,0.03752331
201677,0.06508019
201688,0.31520364
201698,0.05504780
201706,0.03789013
201709,0.03460032
201710,0.15838079
201718,0.05781038
201720,0.08584620
201727,0.06430343
201730,0.03920878
201732,0.04840591
201733,0.03980199
201736,0.06691432
201738,0.04514774
201744,0.07256293
201747,0.09320787
201751,0.06696586
201766,0.19936003
201777,0.03655658
201778,0.04450256
201785,0.38264525
201804,0.04281901
201808,0.07688387
201813,0.17796100
201815,0.03408784
201820,0.05214519
201825,0.04159809
201830,0.03797769
201838,0.03394868
201839,0.08838893
201845,0.06696834
201849,0.03424008
201850,0.03826734
201853,0.03989898
201856,0.04405567
201873,0.07894242
201875,0.03707860
201906,0.08548685
201907,0.05180566
201908,0.04218291
201909,0.05911052
201911,0.06049194
201927,0.03913902
201928,0.04490833
201937,0.04224136
201943,0.04910616
201946,0.04870273
201948,0.04014723
201949,0.08723244
201955,0.03406179
201962,0.04201885
201977,0.03805810
201996,0.03941216
201997,0.09972641
202004,0.04857970
202005,0.03857885
202006,0.05587231
202010,0.03570022
202020,0.05255074
202029,0.36899723
202033,0.05553354
202034,0.05972357
202040,0.15034504
202045,0.03665308
202048,0.03562340
202055,0.03866224
202058,0.03991017
202062,0.04653079
202073,0.08771904
202078,0.03938453
202079,0.09843744
202080,0.05362313
202085,0.07010578
202090,0.05295637
202092,0.08952033
202114,0.03844723
202124,0.03722285
202133,0.05088100
202136,0.07267853
202150,0.03494701
202156,0.03542230
202159,0.05423882
202165,0.03867223
202167,0.08743353
202168,0.04360386
202169,0.06959581
202170,0.13866227
202204,0.03614377
202209,0.03649899
202216,0.06244189
202220,0.05071529
202228,0.03991266
202229,0.04015718
202231,0.05707266
202232,0.03508908
202234,0.34275345
202252,0.10010575
202253,0.07249633
202272,0.03766361
202273,0.04412318
202292,0.03663869
202300,0.03843615
202302,0.04565196
202311,0.03376074
202316,0.04049413
202318,0.10341104
202324,0.05702890
202343,0.06304350
202344,0.06159688
202349,0.03692450
202351,0.08481265
202355,0.03486574
202379,0.07991187
202407,0.03626451
202409,0.06867548
202410,0.04105761
202422,0.05489703
202423,0.08353192
202435,0.06272953
202437,0.17072159
202438,0.07210262
202439,0.08052443
202441,0.07019639
202444,0.03421221
202446,0.08860459
202450,0.05067905
202455,0.04899499
202457,0.03763652
202461,0.05805450
202463,0.12883563
202473,0.03597656
202478,0.04747602
202484,0.23829415
202490,0.05118230
202491,0.03853093
202492,0.15421202
202497,0.09815539
202508,0.04896925
202509,0.05732374
202510,0.03619124
202511,0.06596052
202514,0.03452030
202524,0.04377633
202527,0.05188842
202547,0.06129799
202554,0.04233402
202557,0.08234108
202568,0.17401461
202573,0.04278339
202587,0.03631494
202599,0.04128418
202610,0.05175081
202613,0.05104036
202618,0.19105608
202621,0.04066549
202645,0.05242892
202646,0.03412225
202649,0.06062123
202653,0.04250805
202655,0.04712574
202656,0.05662761
202659,0.11300261
202661,0.05621065
202681,0.05747753
202688,0.06346210
202691,0.03442291
202692,0.03447041
202697,0.18829715
202698,0.09025326
202717,0.04861091
202720,0.15199586
202724,0.05927375
202725,0.07652308
202734,0.10921780
202740,0.03504384
202743,0.04590329
202746,0.03504902
202760,0.03883276
202761,0.04006770
202765,0.04550178
202769,0.04907412
202785,0.04924912
202793,0.06940361
202796,0.04938487
202805,0.03311743
202816,0.05587434
202823,0.09176623
202825,0.04367135
202829,0.03579026
202830,0.12670522
202848,0.07998525
202861,0.09168147
202862,0.07485287
202863,0.04075623
202879,0.07662655
202889,0.03578565
202894,0.09784133
202895,0.04378201
202897,0.03544426
202899,0.04093668
202900,0.05915774
202907,0.04169217
202927,0.07192329
202945,0.04061053
202951,0.06841503
202955,0.03783431
202960,0.04088454
202967,0.05010573
202972,0.05296305
202982,0.06861209
202993,0.03519845
202996,0.03719496
202998,0.04005793
203008,0.03837230
203026,0.06899603
203038,0.09145441
203044,0.04140275
203054,0.03794567
203070,0.19228539
203075,0.04701773
203082,0.04170058
203089,0.04169108
203090,0.03594078
203098,0.10310419
203108,0.05287330
203109,0.03885882
203113,0.04576214
203123,0.03731430
203124,0.03447638
203128,0.06307831
203129,0.42128637
203131,0.44234546
203142,0.05581607
203154,0.05064975
203175,0.05282295
203176,0.06455467
203183,0.04664573
203185,0.03549927
203195,0.05841579
203201,0.06450830
203205,0.08548330
203218,0.03809468
203241,0.04035734
203244,0.07845191
203245,0.04443833
203253,0.34785442
203259,0.04148620
203264,0.63084935
203276,0.04629002
203283,0.05032923
203286,0.03476600
203288,0.04593768
203290,0.04617140
203298,0.07778697
203300,0.05638319
203312,0.04826223
203318,0.04281205
203331,0.09009425
203337,0.03378147
203339,0.04302158
203344,0.03523774
203348,0.06690926
203349,0.03546597
203350,0.04216846
203358,0.15840163
203366,0.05133513
203371,0.03843021
203377,0.09037534
203399,0.04684572
203402,0.04630260
203407,0.13020594
203410,0.05777237
203421,0.07776656
203428,0.05340801
203431,0.09383769
203433,0.11042455
203459,0.03982484
203460,0.20770102
203462,0.11242026
203470,0.04043812
203475,0.20263870
203476,0.04299212
203496,0.22120937
203518,0.03606200
203547,0.04513354
203549,0.03746092
203550,0.04009133
203552,0.03366287
203561,0.04677202
203564,0.09574627
203567,0.05982259
203575,0.05170884
203590,0.04584684
203591,0.03467490
203605,0.05162648
203606,0.03807761
203640,0.05030965
203643,0.72315871
203647,0.07281554
203648,0.03661141
203669,0.03859765
203671,0.03483995
203692,0.03983251
203695,0.07343907
203706,0.03911675
203713,0.05392186
203730,0.04214631
203736,0.04167059
203745,0.14726721
203751,0.05644892
203753,0.03953932
203755,0.03896399
203762,0.09389507
203769,0.03852574
203774,0.04186241
203796,0.03771804
203799,0.04257119
203806,0.03943597
203807,0.06808912
203810,0.03757860
203816,0.07299337
203821,0.38459891
203822,0.04408407
203850,0.06439766
203854,0.03662014
203862,0.06223802
203868,0.04482420
203869,0.04175259
203870,0.03513174
203876,0.04013667
203878,0.04586854
203889,0.03965687
203897,0.03641477
203905,0.22943232
203914,0.05420994
203915,0.04494043
203950,0.04494456
203956,0.03780932
203957,0.04174616
203973,0.08605603
203975,0.03622764
203980,0.04735525
203997,0.05025638
204001,0.05761439
204008,0.05710068
204017,0.05273743
204020,0.05457757
204021,0.05067573
204026,0.05355559
204027,0.04145588
204043,0.03624056
204047,0.04438448
204055,0.03912215
204059,0.04644936
204060,0.07363408
204061,0.03820434
204073,0.05451717
204076,0.08244964
204086,0.07419000
204088,0.04072571
204102,0.12202710
204116,0.07658395
204117,0.06754611
204121,0.07300790
204129,0.03622160
204139,0.22223668
204148,0.03579028
204149,0.06750749
204175,0.03515502
204181,0.10257291
204183,0.03748495
204187,0.04473775
204193,0.21903217
204194,0.09309422
204195,0.03548877
204196,0.06473391
204202,0.06004826
204206,0.03484196
204207,0.09933343
204214,0.03779613
204222,0.04887863
204226,0.03632857
204227,0.05638056
204228,0.06086536
204231,0.08897985
204232,0.14117586
204235,0.37960128
204237,0.03403582
204239,0.03839339
204242,0.03879376
204254,0.04062804
204255,0.06176561
204259,0.04191062
204268,0.03989666
204280,0.04414895
204282,0.08898599
204307,0.03509630
204314,0.05455350
204318,0.04533056
204321,0.04706399
204330,0.03956898
204335,0.06806666
204339,0.25578483
204344,0.03773687
204350,0.12581864
204371,0.03402105
204372,0.04849491
204374,0.07144890
204383,0.05013625
204392,0.12883175
204403,0.03377934
204409,0.03526897
204416,0.04573733
204417,0.04482324
204437,0.07645010
204440,0.03547898
204445,0.03574036
204446,0.05582420
204449,0.16229481
204468,0.04178121
204504,0.04774593
204506,0.03605609
204536,0.03728240
204539,0.13544714
204601,0.03544775
204614,0.06302497
204616,0.10868824
204618,0.12056975
204623,0.04547181
204630,0.06479742
204636,0.05002448
204639,0.03519517
204642,0.04322125
204644,0.03917944
204648,0.03613307
204662,0.04210194
204673,0.03757030
204674,0.05178805
204681,0.03437651
204682,0.03933867
204683,0.16420896
204689,0.11149493
204690,0.05959264
204707,0.05298995
204728,0.05299749
204736,0.16553624
204740,0.04086485
204749,0.05219851
204756,0.03934649
204771,0.03359135
204778,0.03690905
204808,0.03598781
204822,0.10886465
204827,0.09975029
204831,0.06543415
204836,0.03899885
204837,0.03617506
204843,0.04481301
204846,0.03794826
204847,0.03631960
204850,0.04626641
204852,0.03542494
204854,0.04152987
204856,0.12072414
204857,0.06595364
204863,0.07073482
204870,0.03465125
204885,0.07193799
204895,0.05691260
204905,0.04922728
204911,0.05825269
204927,0.04616186
204929,0.04879274
204941,0.08201460
204959,0.05833341
204962,0.11108071
204965,0.23610229
204970,0.16223567
204971,0.04294942
204972,0.06366776
205000,0.08377002
205011,0.04222671
205013,0.03722189
205014,0.30108335
205019,0.04117057
205043,0.04987496
205045,0.06481412
205054,0.03811421
205066,0.04455652
205069,0.07677581
205070,0.04084321
205071,0.06053035
205073,0.05174876
205077,0.06481273
205078,0.03936926
205088,0.04066510
205104,0.05610206
205107,0.03560003
205117,0.04121481
205118,0.03535557
205128,0.08964357
205134,0.03753731
205140,0.03589229
205141,0.35827032
205142,0.03353766
205153,0.28265815
205158,0.04030132
205169,0.03842012
205170,0.05866452
205183,0.03824606
205184,0.03855613
205197,0.04163079
205199,0.05683140
205204,0.03354270
205208,0.04070744
205209,0.03392686
205210,0.06671242
205216,0.04743069
205219,0.16226456
205222,0.04784172
205225,0.03471613
205235,0.06539154
205236,0.04439470
205241,0.03426398
205244,0.04341205
205251,0.27560297
205252,0.09067698
205258,0.03766405
205262,0.05556798
205264,0.03686589
205274,0.29863199
205277,0.05815792
205281,0.03737014
205306,0.03647154
205307,0.06401717
205323,0.04101255
205336,0.17299004
205337,0.26801776
205360,0.11899249
205363,0.04356163
205365,0.04081568
205367,0.10124246
205368,0.03624129
205375,0.03646172
205403,0.05748273
205411,0.04724226
205415,0.03995307
205429,0.05351080
205434,0.09131079
205445,0.04096659
205463,0.06747741
205471,0.04162705
205472,0.08692355
205479,0.11131632
205480,0.03876307
205493,0.06844508
205503,0.11757838
205508,0.04133782
205524,0.13475969
205525,0.03947406
205526,0.03810486
205533,0.04024190
205542,0.03487775
205545,0.05491113
205552,0.04064137
205561,0.05206946
205563,0.03636385
205564,0.05090077
205565,0.03630157
205566,0.03793930
205569,0.04378327
205579,0.04734517
205585,0.09452039
205587,0.03424030
205588,0.04182183
205591,0.04445354
205594,0.14872660
205600,0.05895053
205608,0.04161823
205613,0.03914750
205618,0.05698100
205619,0.03359689
205623,0.03392615
205627,0.13666031
205628,0.12960613
205635,0.03711500
205638,0.03867205
205640,0.07103509
205641,0.37480370
205642,0.30781729
205643,0.04081709
205646,0.05741041
205655,0.05856784
205672,0.03683969
205678,0.04558250
205681,0.04413888
205682,0.03872826
205690,0.03362713
205693,0.04014810
205695,0.04571199
205724,0.03476783
205738,0.03828588
205741,0.04611085
205744,0.03731568
205750,0.03623905
205751,0.08916133
205752,0.03603847
205766,0.04211702
205773,0.06557968
205775,0.05585405
205776,0.03671436
205789,0.13464599
205793,0.05388129
205797,0.03579659
205798,0.03924162
205802,0.03350367
205806,0.04893298
205807,0.03882412
205815,0.04479199
205819,0.03712585
205821,0.04179428
205822,0.05120201
205831,0.06418845
205832,0.04610372
205836,0.04101344
205843,0.06458901
205862,0.04880991
205863,0.03935738
205866,0.04989943
205873,0.04661090
205877,0.05130081
205879,0.05012514
205880,0.03535888
205886,0.08486072
205898,0.06022171
205903,0.04246509
205907,0.05647807
205908,0.05867805
205909,0.04184372
205930,0.03475927
205931,0.03534002
205932,0.03928302
205951,0.03663582
205957,0.52576583
205960,0.04187600
205987,0.05066381
205994,0.16843694
205995,0.05678434
206006,0.03968327
206007,0.03665273
206013,0.03591947
206020,0.03569694
206030,0.03617523
206035,0.03458189
206038,0.03400750
206039,0.06759216
206061,0.03729723
206066,0.05038144
206068,0.06981432
206071,0.09977948
206076,0.06076995
206077,0.07734803
206091,0.04845949
206097,0.05224239
206101,0.04623478
206145,0.06502826
206147,0.03867871
206163,0.03960293
206171,0.04042390
206173,0.09694714
206174,0.29679260
206197,0.04671034
206198,0.04568715
206209,0.07986195
206211,0.06165786
206213,0.04073748
206246,0.25621856
206252,0.05760264
206253,0.08977592
206254,0.05184392
206257,0.04470859
206270,0.04016864
206283,0.03429978
206290,0.04726496
206291,0.03881585
206292,0.12057012
206307,0.05575241
206315,0.03855936
206319,0.11518932
206324,0.07268105
206326,0.12434881
206338,0.05898994
206339,0.03618509
206354,0.04037917
206359,0.03888087
206374,0.08735994
206377,0.03787168
206395,0.14368181
206403,0.03650996
206410,0.11394998
206413,0.04775238
206414,0.03579303
206418,0.09146433
206424,0.05503622
206427,0.04320816
206428,0.04510006
206429,0.05732034
206430,0.03811784
206447,0.03660820
206451,0.05286590
206465,0.08792703
206477,0.07352697
206484,0.05564421
206497,0.03368235
206517,0.03999548
206533,0.03784096
206542,0.07580745
206557,0.05584739
206563,0.03861954
206564,0.06785643
206565,0.03627984
206582,0.07324067
206593,0.16498161
206605,0.31637804
206606,0.04947282
206621,0.05907164
206639,0.03898445
206640,0.04427132
206641,0.03886604
206645,0.05692378
206656,0.05267216
206666,0.05344333
206679,0.04751284
206681,0.03770410
206684,0.06383429
206686,0.03565379
206687,0.03645303
206697,0.04338628
206700,0.04556277
206702,0.05328796
206703,0.03597376
206708,0.04259092
206710,0.04195940
206721,0.06711400
206723,0.05238999
206735,0.06622844
206739,0.12747792
206742,0.04692041
206744,0.12874165
206747,0.13432038
206752,0.03494102
206774,0.04825132
206776,0.19440619
206792,0.03859389
206799,0.06919363
206805,0.04704466
206806,0.23007493
206809,0.06843944
206812,0.05582311
206814,0.03552020
206830,0.03769691
206831,0.03628621
206878,0.13479726
206905,0.03580116
206908,0.10602273
206910,0.04291289
206917,0.03854354
206920,0.07549517
206927,0.04621716
206933,0.04203802
206945,0.04672858
206968,0.03919534
206987,0.04955200
206989,0.03474734
207017,0.43579788
207027,0.04036158
207029,0.04872268
207030,0.12599398
207035,0.06646114
207040,0.07574676
207043,0.11974710
207054,0.07089115
207055,0.03466915
207059,0.04964919
207060,0.03420270
207062,0.03554081
207071,0.05545270
207073,0.18082676
207079,0.04021141
207100,0.04445860
207107,0.04041809
207129,0.04984971
207132,0.11644577
207139,0.04702831
207148,0.04838132
207153,0.04287691
207163,0.07719579
207164,0.03796858
207168,0.04001445
207171,0.03381419
207173,0.09630239
207174,0.03450732
207181,0.04501208
207182,0.04570250
207198,0.05711347
207201,0.03622704
207213,0.06541898
207234,0.07067080
207238,0.04346453
207256,0.04931615
207257,0.14885884
207264,0.18979372
207268,0.21165109
207275,0.04825757
207291,0.04107695
207296,0.04071829
207304,0.08203791
207308,0.04195181
207314,0.04198483
207324,0.06295540
207332,0.04206517
207333,0.07148076
207339,0.04448266
207349,0.03494801
207351,0.06182382
207359,0.08843052
207361,0.03479415
207365,0.04053718
207369,0.03638545
207372,0.04049472
207377,0.05364232
207380,0.03560419
207394,0.03865992
207412,0.06607685
207423,0.04610468
207426,0.03598592
207427,0.36356032
207428,0.04911748
207430,0.66260327
207437,0.05554177
207440,0.07062010
207455,0.03752486
207456,0.04367288
207471,0.06367700
207476,0.04173529
207483,0.03896511
207497,0.04262636
207506,0.03714718
207515,0.15341192
207529,0.07210342
207533,0.04636429
207534,0.03745745
207541,0.05448583
207560,0.04144702
207561,0.15868475
207570,0.03972861
207600,0.04358981
207630,0.28413174
207633,0.64108924
207634,0.03413086
207635,0.03561169
207660,0.03559604
207682,0.03634321
207684,0.08114628
207687,0.05801735
207706,0.08979173
207708,0.05918035
207713,0.05612659
207714,0.04235695
207718,0.03640246
207721,0.03606502
207724,0.04995601
207727,0.03967104
207731,0.03879753
207732,0.04792425
207734,0.04466088
207739,0.06723329
207744,0.07528909
207787,0.07840817
207792,0.04498939
207801,0.04833098
207811,0.06230755
207817,0.09649493
207818,0.09809961
207819,0.04043964
207830,0.04583232
207834,0.05863688
207841,0.15690275
207844,0.10025967
207849,0.08655255
207856,0.03661714
207865,0.03698494
207867,0.06015799
207873,0.10503631
207882,0.07760712
207887,0.03697346
207888,0.04247053
207889,0.03520654
207907,0.03469699
207921,0.21090191
207922,0.03529241
207928,0.06534289
207930,0.11215844
207940,0.03558357
207941,0.05888175
207956,0.04859563
207960,0.03656251
207961,0.06746049
207968,0.05272252
207971,0.04830520
207972,0.06765971
207975,0.04502014
207976,0.06151601
207979,0.14864726
207997,0.06073649
207999,0.56143079
208008,0.05598262
208027,0.09259133
208030,0.03796072
208033,0.48350065
208035,0.10008611
208040,0.03560794
208052,0.04495438
208067,0.03528721
208090,0.03604584
208100,0.04022888
208102,0.03831232
208110,0.06612524
208117,0.03831982
208119,0.05593981
208123,0.09206406
208127,0.85904603
208136,0.03680061
208139,0.03335648
208140,0.04580975
208144,0.07657615
208149,0.03850975
208156,0.08210601
208166,0.10208894
208168,0.04742624
208170,0.28297170
208172,0.13493464
208178,0.04631538
208193,0.04772550
208195,0.03483528
208211,0.03640313
208213,0.04754150
208229,0.04417336
208231,0.09279842
208235,0.03384581
208238,0.08598810
208240,0.06981124
208249,0.03440120
208262,0.05976121
208263,0.06103143
208270,0.04011651
208288,0.04050128
208292,0.05556985
208302,0.03852940
208303,0.10264860
208312,0.03484791
208317,0.04058089
208322,0.05613899
208331,0.04922324
208336,0.04705331
208337,0.08365558
208339,0.12590302
208346,0.09837504
208353,0.05014491
208358,0.03692858
208359,0.04858501
208360,0.03795938
208370,0.05427568
208373,0.03464524
208390,0.03834725
208391,0.12572483
208394,0.04886138
208396,0.04022105
208397,0.04089351
208398,0.09271498
208400,0.04273148
208410,0.04345022
208420,0.03975818
208421,0.17054183
208431,0.23588361
208450,0.04712449
208451,0.27139766
208455,0.06530041
208478,0.04811114
208479,0.03847202
208482,0.04266164
208502,0.14120150
208516,0.03985135
208518,0.03730327
208534,0.05714125
208550,0.03564364
208551,0.03501673
208566,0.04740208
208567,0.04634252
208575,0.05029120
208576,0.03604117
208588,0.03791537
208590,0.08310619
208595,0.03632916
208619,0.04410568
208620,0.04283288
208627,0.15804615
208629,0.05201554
208642,0.04116390
208645,0.03824836
208661,0.03661197
208662,0.03314200
208679,0.03526227
208681,0.03710971
208689,0.08529179
208696,0.04349225
208701,0.04604528
208707,0.11593672
208719,0.04038200
208720,0.06922457
208730,0.05179071
208748,0.03751020
208753,0.05825564
208755,0.05580106
208769,0.04073094
208775,0.06577281
208785,0.03618185
208796,0.04073565
208806,0.03742198
208815,0.07779833
208830,0.04201659
208833,0.09956982
208837,0.03532697
208842,0.03526498
208860,0.03655808
208874,0.05086907
208886,0.03992031
208897,0.03890396
208898,0.06840555
208905,0.08030012
208907,0.04094238
208924,0.07556914
208925,0.06773114
208933,0.04439141
208941,0.04716074
208948,0.03500057
208960,0.03594059
208962,0.04234313
208963,0.03818918
208965,0.03875999
208973,0.03795734
208974,0.04854031
208986,0.03948635
208992,0.03780190
208995,0.09633537
209001,0.03966648
209006,0.05631022
209012,0.03896571
209022,0.05205597
209055,0.15325350
209056,0.07138526
209057,0.05550513
209060,0.04383803
209067,0.03672293
209071,0.08045292
209078,0.03679407
209080,0.03840932
209094,0.03855977
209097,0.03779362
209098,0.07224074
209101,0.03725890
209108,0.03713760
209109,0.04015038
209111,0.03441187
209116,0.22144249
209117,0.45880117
209121,0.03737140
209126,0.03584011
209127,0.04108646
209141,0.03910240
209142,0.05601384
209159,0.03908857
209164,0.18169936
209168,0.59622068
209177,0.07252861
209197,0.05192114
209202,0.13092278
209209,0.03436764
209211,0.04131819
209233,0.04455975
209234,0.04394872
209253,0.04716273
209260,0.03950691
209263,0.05168387
209268,0.04570914
209275,0.05347140
209288,0.08345994
209298,0.15578014
