AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,CODE_GENDER,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OWN_CAR_AGE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,TOTALAREA_MODE,INCOME_PER_PERSON,PAYMENT_RATE,NEW_CREDIT_TO_GOODS_RATIO,NEW_DOC_IND_KURT,NEW_EMPLOY_TO_BIRTH_RATIO,NEW_ANNUITY_TO_INCOME_RATIO,NEW_SOURCES_PROD,NEW_EXT_SOURCES_MEAN,NEW_SCORES_STD,NEW_CAR_TO_BIRTH_RATIO,NEW_CAR_TO_EMPLOY_RATIO,NEW_PHONE_TO_BIRTH_RATIO,NEW_PHONE_TO_BIRTH_RATIO_EMPLOYER,NEW_CREDIT_TO_INCOME_RATIO,NAME_EDUCATION_TYPE_Higher education,NAME_FAMILY_STATUS_Married,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_SUM,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_SUM,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Active_SUM,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_ENDDATE_FACT_MAX,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,BURO_BB_STATUS_0_COUNT_sum,PREV_AMT_ANNUITY_MIN,PREV_AMT_CREDIT_MIN,PREV_APP_CREDIT_PERC_VAR,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_PAYMENT_RATE_MEAN,PREV_CREDIT_TO_GOODS_RATIO_MAX,PREV_CREDIT_TO_GOODS_RATIO_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_SUM,APPROVED_AMT_APPLICATION_MIN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_APP_CREDIT_PERC_VAR,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_PAYMENT_RATE_MAX,APPROVED_PAYMENT_RATE_MEAN,REFUSED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MEAN,POS_CNT_INSTALMENT_MAX,POS_CNT_INSTALMENT_FUTURE_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_SUM,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_DPD_DEF_SLOPE,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,CC_OVER_DRAFT_MAX,INSTALL_DPD_MEAN,INSTALL_DPD_SUM,INSTALL_DBD_MAX,INSTALL_DBD_MEAN,INSTALL_DBD_SUM,INSTALL_DPD_400_MEAN,INSTALL_DPD_800_MEAN,INSTALL_PAYMENT_PERC_MEAN,INSTALL_PAYMENT_PERC_SUM,INSTALL_PAYMENT_PERC_VAR,INSTALL_PAYMENT_DIFF_MAX,INSTALL_PAYMENT_DIFF_MEAN,INSTALL_PAYMENT_DIFF_SUM,INSTALL_AMT_INSTALMENT_MAX,INSTALL_AMT_INSTALMENT_MEAN,INSTALL_AMT_INSTALMENT_SUM,INSTALL_AMT_PAYMENT_MIN,INSTALL_AMT_PAYMENT_MAX,INSTALL_AMT_PAYMENT_MEAN,INSTALL_AMT_PAYMENT_SUM,INSTALL_DAYS_ENTRY_PAYMENT_MAX,INSTALL_DAYS_ENTRY_PAYMENT_MEAN,INSTALL_DPD_SLOPE,TARGET,Y_PRED,Y_PRED_PROBA
32274.0,592560.0,450000.0,135000.0,0,-938.0,-772,-1570.0,-7301.0,0.5940276100401203,0.03774572629150826,0.30162489168411943,12.0,0.004849,2,0.1099,67500.0,0.05446537059538275,1.3168,20.00000000000001,0.05441782212682021,0.23906489581558654,0.006763034400607426,0.311132742671916,0.278262794799324,-0.0006961768289145443,-0.01279317697228145,0.09108313511631955,1.6737739872068231,4.389333333333333,0,1,-1421.0,-151.0,-664.0,221412.0,890.0,945.0,178.0,-132.6,,,2212713.0,1073754.0,442542.6,223835.4,0.0,0.4,2.0,0.6,0.4,-151.0,-298.5,650.0,945.0,797.5,-3.5,1204254.0,1073754.0,602127.0,559588.5,0.0,-623.0,198417.3333333333,-148.0,-148.0,1008459.0,490999.5,336153.0,83.0,7875.0,71244.0,0.008913096512593623,73125.0,13.4,-509.0,-884.4,26.8,0.0720835283207924,1.2210866666666667,1.060052602222565,0.0,0.2,0.0,0.6,0.0,0.0,0.6,7875.0,13674.18375,54696.735,73125.0,0.8189426903905265,0.010023597190608196,7857.0,15169.5,12.25,-549.0,-978.25,20.0,80.0,0.12510555718906202,0.0808669050944493,-509.0,-9.0,-32.12903225806452,31.0,0.0,60.0,19.483870967741936,0.9032258064516129,28.0,0.0967741935483871,,0.8,0.7647058823529411,2.1911764705882355,0.9777571428571429,0.4642857142857143,26.0,73.0,15.375,861.0,0.4107142857142857,0.4642857142857143,0.9821428571428571,55.0,0.017675165082345533,29055.735,521.4752678571429,29202.615,800513.685,30607.724732142855,1714032.585,1.89,800513.685,30086.249464285713,1684829.97,-31.0,-644.7857142857143,30.18036472645515,1.0,0.0,0.42586279324583365
40617.0,512446.5,463500.0,225000.0,0,-413.0,-2222,-313.0,-1338.0,0.07171224045791591,0.3183424280579169,0.4382813743111921,,0.030755,2,0.0,112500.0,0.07926095699746218,1.1056019417475729,20.0,0.027071316203460934,0.1805191976924547,0.010005546859861483,0.27611201427567494,0.18689780191230126,,,0.02051651809124279,0.7578692493946732,2.27754,0,1,-1250.0,-873.0,-1061.5,71064.5,-1379.0,-495.0,-689.5,-679.0,,,298543.5,208548.0,149271.75,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,-873.0,71064.5,-495.0,-495.0,298543.5,208548.0,149271.75,71.0,4547.655,0.0,0.7229507833572565,40090.5,12.5,-313.0,-1005.5,10.0,0.13640032393035498,0.8316309350095409,0.8316309350095409,0.5,0.0,0.0,1.0,0.5,0.5,0.0,4547.655,4547.655,4547.655,40090.5,1.2024564718585504,,6750.0,6750.0,13.0,-1698.0,-1698.0,10.0,10.0,0.13640032393035498,0.13640032393035498,,-45.0,-50.5,12.0,0.0,10.0,5.416666666666667,0.8333333333333334,10.0,0.08333333333333333,,,,,,3.25,39.0,18.0,7.833333333333333,94.0,0.0,0.0,0.8333333333333334,10.0,0.15119701553180667,4545.0,757.9425,9095.31,4569.39,4549.4662499999995,54593.594999999994,2.655,4569.39,3791.52375,45498.284999999996,-1391.0,-1542.5833333333333,-4.446034816247582,1.0,0.0,0.28412809415721946
35491.5,735052.5,657000.0,112500.0,1,,-2915,-781.0,-8696.0,,0.6535922610981744,,,0.018029,3,,56250.0,0.04828430622302489,1.1188013698630137,20.000000000000007,,0.31547719575825994,,0.6535922610981744,0.15100718512588643,,,0.04029927760577915,,6.5338,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9591.48,0.0,0.16313884734125775,128610.0,6.6,-267.0,-378.4,33.0,0.05082749684158597,1.270606557377049,1.1369512194702245,0.0,0.4,0.8,0.2,0.0,0.0,0.2,9591.48,11785.14,23570.28,128610.0,0.7870256880023739,0.006898653415481125,0.0,0.0,6.0,-288.0,-534.5,36.0,72.0,0.09831001962149502,0.06290499368317193,-267.0,-2.0,-13.666666666666666,15.0,0.0,60.0,33.733333333333334,0.9333333333333333,14.0,0.06666666666666667,,,,,,0.0,0.0,22.0,13.2,198.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,90570.15,16452.498,246787.47,9591.48,90570.15,16452.498,246787.47,-31.0,-366.0,,1.0,0.0,0.13340079578734684
31464.0,808650.0,675000.0,315000.0,0,-1072.0,-2619,-1918.0,-2347.0,0.08700892538667454,0.44356804018400603,,10.0,0.010556,3,0.2913,105000.0,0.03890929326655537,1.198,20.00000000000001,0.0926534140017286,0.09988539718921527,,0.2652884827853403,0.25212536796706575,-0.000864304235090752,-0.009328358208955223,0.16577355229040622,1.789179104477612,2.567142857142857,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4725.0,67500.0,0.15858667683628397,80968.5,12.833333333333334,-703.0,-1313.5,12.333333333333334,0.10639835874860888,1.105596620908131,1.0379991447578547,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,4725.0,17034.135,102204.81,0.0,0.0,0.15858667683628397,9085.5,17338.5,12.833333333333334,-703.0,-1313.5,12.333333333333334,74.0,0.19458000276586918,0.10639835874860888,,-13.0,-39.027027027027025,37.0,0.0,36.0,11.135135135135135,0.8918918918918919,33.0,0.10810810810810811,,0.2903225806451613,0.3387096774193548,1.3424114225277628,1.0931546666666667,0.12389380530973451,14.0,37.0,3.7610619469026547,425.0,0.0,0.0,1.0,113.0,0.0,0.0,0.0,0.0,662331.375,14955.9606637168,1690023.5549999983,67.5,662331.375,14955.9606637168,1690023.5549999983,-13.0,-1134.070796460177,-102.28091042584431,0.0,0.0,0.1534354417737683
59400.0,968841.0,846000.0,207000.0,1,-1369.0,-4560,-2040.0,-4319.0,0.5164803267547047,0.6259343457389925,0.6658549219640212,11.0,0.035792000000000004,2,,103500.0,0.06131036981300337,1.1452021276595745,20.00000000000001,0.09133973845743261,0.2869551354824373,0.21525942719577904,0.6027565314859061,0.07733757643377326,-0.0007339204697091006,-0.008035062089116142,0.13610888710968774,1.4901387874360847,4.680391304347826,0,0,-1642.0,-934.0,-1288.0,250632.0,29649.0,30956.0,14824.5,-666.5,,,524205.0,450000.0,262102.5,0.0,0.0,0.5,1.0,0.5,0.5,-934.0,-934.0,30956.0,30956.0,30956.0,-30.0,450000.0,450000.0,450000.0,0.0,,-1642.0,,-1307.0,-1307.0,74205.0,74205.0,74205.0,85.0,6488.955,0.0,0.1798309330213379,42655.5,14.9,-220.0,-1248.5,18.25,0.10716899453012713,1.2392666666666667,1.0248771729016226,0.3,0.2,0.1,0.5,0.4,0.3,0.2,6488.955,23034.885,138209.31,42655.5,0.806928828877293,0.008959764875272006,13500.0,23643.0,17.0,-220.0,-1472.5,18.333333333333332,110.0,0.2071415827036104,0.11930032521514826,-295.0,-1.0,-43.12280701754386,57.0,0.0,24.0,6.9298245614035086,0.9298245614035088,53.0,0.07017543859649122,,,,,,0.02040816326530612,1.0,23.0,6.755102040816326,331.0,0.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,112116.645,33130.40602040814,1623389.8949999989,6474.825,112116.645,33130.40602040814,1623389.8949999989,-34.0,-1158.7551020408164,-1508.0208333333328,1.0,0.0,0.016300649916675205
41944.5,1525405.5,1332000.0,157500.0,1,-305.0,-1444,0.0,-3478.0,0.7481024687729922,0.7102863587605557,0.7209441499436497,9.0,0.030755,2,0.0931,78750.0,0.02749727859247918,1.1451993243243244,20.00000000000001,0.022540832163180844,0.26631259484066766,0.38308591464050795,0.7264443258257325,0.019498807531963598,-0.0006651393097332053,-0.029508196721311476,-0.0,-0.0,9.685114285714286,1,1,-1417.0,-78.0,-809.4,454886.3,-463.0,1748.0,-115.75,-492.6,6583.5,6583.5,2080651.5,1137600.0,416130.3,291051.0,0.0,0.4,2.0,0.6,0.2,-78.0,-78.0,1748.0,1748.0,1748.0,-12.0,1227600.0,1137600.0,613800.0,,,-1151.0,18196.0,-227.0,-400.0,853051.5,726165.0,284350.5,,3321.81,0.0,0.2745940039256541,16155.0,13.4,-46.0,-92.2,8.0,0.15960055516675747,1.0990200313771856,1.0495100156885928,0.6,0.0,0.0,1.0,0.4,0.2,0.0,3321.81,4131.405,8262.81,16155.0,0.9099015226746111,0.0040588678081768135,0.0,0.0,12.5,-46.0,-115.5,8.0,16.0,0.20562116991643453,0.15960055516675747,,-2.0,-4.142857142857143,7.0,0.0,10.0,6.666666666666667,0.7142857142857143,5.0,0.14285714285714285,,,,,,0.0,0.0,24.0,19.4,97.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,32259.69,10080.9,50404.5,3321.81,32259.69,10080.9,50404.5,-28.0,-103.8,,0.0,0.0,0.04001699385159388
27882.0,595273.5,418500.0,112500.0,0,-463.0,-3107,-1734.0,-5615.0,,0.3542247319929012,0.29859498978739724,8.0,0.035792000000000004,2,,28125.0,0.04683897401782542,1.4223978494623657,20.00000000000001,0.0387999664795106,0.24783779699736003,,0.32640986089014923,0.03933616794917135,-0.0006704097879829046,-0.017278617710583154,0.14531132154529455,3.7451403887688985,5.29132,0,1,-2164.0,-90.0,-1120.0,1030708.6666666666,-2380.0,95.0,-793.3333333333334,-939.75,4500.0,1500.0,301231.935,135000.0,75307.98375,2557.125,28125.0,0.5,2.0,0.5,0.5,-90.0,-258.5,95.0,95.0,95.0,-187.5,127300.5,112500.0,63650.25,5114.25,56250.0,-1799.0,66612.5,-676.0,-1556.0,173931.435,135000.0,86965.7175,,3939.39,28881.0,0.15350993757918235,31180.5,13.5,-55.0,-894.5,8.0,0.15766551970238962,0.9262519844133352,0.7691771946892122,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3939.39,5146.155,10292.31,31180.5,1.079619819258336,0.15350993757918235,22500.0,27000.0,13.5,-55.0,-894.5,8.0,16.0,0.17893029150823828,0.15766551970238962,,-2.0,-47.90909090909091,11.0,0.0,10.0,5.545454545454546,1.0,11.0,0.0,,,,,,0.0,0.0,36.0,24.818181818181817,273.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,6352.92,4160.487272727273,45765.36,3939.39,6352.92,4160.487272727273,45765.36,-22.0,-1439.8181818181818,,1.0,0.0,0.17543743852347823
47794.5,1125000.0,1125000.0,180000.0,1,-1940.0,-1646,-230.0,-9982.0,0.5563834728520322,0.664222125502329,0.4382813743111921,,0.035792000000000004,2,,90000.0,0.042484,1.0,20.00000000000001,0.19434982969344822,0.2655235248693063,0.16197223457738552,0.5529623242218511,0.11300922066657282,,,0.02304147465437788,0.11855670103092783,6.25,1,1,-811.0,-226.0,-484.0,89127.0,-359.0,139.0,-119.66666666666667,-315.3333333333333,0.0,0.0,686214.18,509400.0,228738.06000000003,96481.5,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,-226.0,-226.0,139.0,139.0,139.0,-13.0,509400.0,509400.0,509400.0,289444.5,0.0,-415.0,78408.0,131.0,-323.0,176814.18,119727.0,88407.09,,6749.55,0.0,0.19007023962257724,73701.81,13.8,-230.0,-625.2,13.5,0.10389775680678573,1.1768722466960353,1.042970593012133,0.2,0.2,0.0,0.4,0.0,0.0,0.2,6749.55,9923.4,29770.199999999997,73701.81,0.8497099008047914,0.007788274406042175,13936.5,13937.31,14.333333333333334,-365.0,-843.6666666666666,16.0,48.0,0.10346120144095025,0.08004708900709027,-365.0,-4.0,-30.542857142857144,35.0,0.11428571428571428,24.0,10.771428571428572,0.9142857142857143,32.0,0.08571428571428572,-2.706586826347304,,,,,7.743589743589744,302.0,55.0,14.846153846153847,579.0,0.0,0.0,0.8717948717948718,34.0,0.09948420366632225,8111.25,571.7884615384615,22299.75,126921.465,11665.126153846151,454939.9199999999,14.625,126921.465,11093.33769230769,432640.1699999999,-128.0,-1000.8717948717949,-0.2068589836170574,0.0,0.0,0.022548605711007776
17217.0,315000.0,315000.0,90000.0,1,-4519.0,-681,-509.0,-2670.0,,0.517106587395815,0.33928769990891394,17.0,0.031329,2,,30000.0,0.054657142857142856,1.0,20.00000000000001,0.2636215144090538,0.19129787446806146,,0.4281971436523645,0.1257369411650355,-0.0009917162524792906,-0.003761894224385926,0.029693151324232878,0.11263553883602567,3.5,1,1,-198.0,-198.0,-198.0,,898.0,898.0,898.0,-12.0,,,94500.0,94500.0,94500.0,94122.0,0.0,1.0,1.0,0.0,1.0,-198.0,-198.0,898.0,898.0,898.0,-12.0,94500.0,94500.0,94500.0,94122.0,0.0,,,,,,,,,11017.08,116644.5,0.004010261950317944,117225.0,13.5,-216.0,-362.5,18.0,0.07978000535322964,1.0923956043956045,1.043721794520259,0.0,0.0,0.0,0.5,0.5,0.0,0.5,11017.08,20071.5525,40143.105,117225.0,0.91541928215033,0.004010261950317944,11722.5,11722.5,13.5,-216.0,-362.5,18.0,36.0,0.09445005979707573,0.07978000535322964,,-1.0,-8.55,20.0,0.0,24.0,11.25,0.95,19.0,0.05,,,,,,0.3,6.0,29.0,6.85,137.0,0.3,0.3,0.95,19.0,0.049876544332684285,29091.825,1456.30125,29126.025,29126.025,18260.050500000005,365201.01000000007,34.2,29126.025,16803.74925,336074.98500000004,-5.0,-237.25,40.46296296296296,0.0,0.0,0.09789327814960215
14800.5,385164.0,292500.0,112500.0,0,-1137.0,-1766,-997.0,-3860.0,,0.5523624562264887,0.21518240418475384,,0.019689,2,0.0958,37500.0,0.03842648845686513,1.3168,20.00000000000001,0.125275451740855,0.13155883058817255,,0.3837724302056213,0.23842230127954372,,,0.10985015425297488,0.8768689533861038,3.42368,0,1,-1088.0,-399.0,-855.5,96425.66666666667,9900.0,10021.0,2475.0,-283.5,11983.5,5991.75,500467.5,450000.0,125116.875,0.0,0.0,0.0,0.0,1.0,0.5,,,,,,,,,,,,-399.0,96425.66666666667,10021.0,-80.0,500467.5,450000.0,125116.875,,4500.0,0.0,0.18597599067375484,17640.0,11.6,-157.0,-336.0,16.0,0.12080829958685287,1.3972266666666666,1.103792872260015,0.8,0.0,0.4,0.4,0.0,0.2,0.2,4500.0,8446.71375,33786.855,17640.0,0.7157034888159401,0.019892706473418415,6750.0,6750.0,11.75,-157.0,-380.75,16.0,64.0,0.2771660916707738,0.12080829958685287,,-1.0,-13.0,15.0,0.0,48.0,18.8,0.8666666666666667,13.0,0.13333333333333333,,1.0,6.0,58.49999999999999,1.0472825000000001,0.23076923076923078,6.0,32.0,6.461538461538462,168.0,0.23076923076923078,0.23076923076923078,1.8000911672594704,46.80237034874623,9.003963005230068,16098.705,-11550.991153846155,-300325.77,253932.21,21024.469038461535,546636.195,93.15,271001.295,32575.460192307688,846961.9649999999,-6.0,-256.1923076923077,85.62195121951214,1.0,0.0,0.3972727994079537
16375.5,312768.0,270000.0,135000.0,1,-2314.0,-3202,-2494.0,-1172.0,,0.6459987798137192,0.4632753280912678,,0.031329,2,0.0073,67500.0,0.05235669889502762,1.1584,20.00000000000001,0.21770627528459874,0.12129910148813712,,0.5546370539524935,0.12920499179475814,,,0.2346410763006868,1.0777873811581677,2.3168,0,1,-2701.0,-61.0,-1451.4285714285713,1198368.2857142857,-4341.0,1504.0,-620.1428571428571,-991.1428571428571,16515.0,4128.75,3543514.2,2250000.0,506216.3142857143,358709.25,0.0,0.2857142857142857,2.0,0.7142857142857143,0.14285714285714285,-61.0,-191.5,245.0,1504.0,874.5,-46.0,2367000.0,2250000.0,1183500.0,1076127.75,0.0,-676.0,677843.3,56.0,-320.0,1176514.2,450000.0,235302.84,,3375.0,67500.0,0.617283950617284,175905.0,11.5,-2494.0,-2564.0,6.0,0.07500000000000001,0.9,0.9,0.0,0.5,0.0,0.5,0.0,0.0,0.5,3375.0,3375.0,3375.0,0.0,0.0,,,,9.0,-2634.0,-2634.0,0.0,0.0,0.05,0.05,-2494.0,-2.0,-49.0,95.0,0.0,6.0,0.15789473684210525,1.0,95.0,0.0,,0.03488372093023256,0.03488372093023256,0.10465116279069771,0.76358,0.7115384615384616,74.0,30.0,2.8461538461538463,296.0,0.0,0.0,0.9615058449610113,99.99660787594517,0.037062559351477176,9810.0,317.1089423076923,32979.33,9856.98,2907.7918269230727,302410.34999999957,0.0,9856.98,2590.682884615381,269431.01999999967,-31.0,-1539.3173076923076,-79.36980006751942,1.0,0.0,0.07842899822053051
46543.5,855000.0,855000.0,315000.0,0,-924.0,-4268,-1612.0,-7173.0,0.9035309693708442,0.7695951413708847,0.6940926425266661,,0.026392,2,0.2027,315000.0,0.05443684210526316,1.0,20.00000000000001,0.043187660668380465,0.14775667378833718,0.48263943187244457,0.7890729177561316,0.10606903892044772,,,0.07534470670717458,1.7445887445887447,2.7142857142857144,0,0,-2433.0,-372.0,-1128.142857142857,487517.80952380964,1916.0,1205.0,273.7142857142857,-654.8571428571429,7785.0,1297.5,1952515.125,516726.0,278930.73214285716,27893.53928571429,136677.88928571428,0.7142857142857143,5.0,0.2857142857142857,0.7142857142857143,-372.0,-866.2,185.0,1205.0,874.4,-507.8,1556226.0,516726.0,311245.2,39050.955,191349.04499999998,-1133.0,845000.0,-510.0,-73.0,396289.125,297000.0,198144.5625,,4542.48,0.0,0.32401755796324644,0.0,15.7,-181.0,-732.7,8.75,0.06733432641383488,inf,inf,0.2,0.3,0.3,0.6,0.0,0.1,0.0,4542.48,12455.496000000001,62277.48,75582.0,0.8856781269774309,0.00404203510544063,8275.5,8275.5,15.6,-181.0,-873.2,14.0,70.0,0.11271879883902657,0.07773492226213582,-278.0,-6.0,-33.36585365853659,41.0,0.0,24.0,9.682926829268293,0.926829268292683,38.0,0.07317073170731707,,0.0,0.0,0.0,0.0,0.9069767441860465,39.0,35.0,7.837209302325581,337.0,0.0,0.7906976744186046,0.8837209302325582,38.0,0.0938751457446598,4410.45,513.020930232558,22059.899999999998,70113.195,7314.583604651163,314527.09500000003,1.53,70113.195,6801.5626744186075,292467.1950000001,-181.0,-980.2325581395348,24.99637943519192,0.0,0.0,0.0253854815413702
9117.0,134775.0,112500.0,90000.0,0,-1676.0,-901,-1302.0,-1117.0,,0.4585542616955091,0.656158373001177,14.0,0.020246,3,0.0722,90000.0,0.06764607679465777,1.198,20.0,0.0965827234483951,0.10129887445695047,,0.557356317348343,0.13972720709457906,-0.0008067769261799112,-0.008353221957040573,0.07503025413473174,0.7768496420047732,1.4975,0,0,-1461.0,-614.0,-1037.5,358704.5,-1184.0,-271.0,-592.0,-612.5,0.0,0.0,174249.0,90004.5,87124.5,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,-614.0,358704.5,-271.0,-254.0,174249.0,90004.5,87124.5,,3084.885,0.0,0.1577023819118126,17955.0,10.0,-95.0,-524.25,16.666666666666668,0.09310926446884928,1.528,1.2270604077225205,0.125,0.25,0.75,0.25,0.25,0.5,0.125,3084.885,8219.745,32878.98,17955.0,0.6544502617801047,0.01194479151580026,2250.0,2250.0,8.25,-95.0,-757.0,22.0,88.0,0.13810032232070912,0.09888886930100867,-420.0,-2.0,-23.512820512820515,39.0,0.07692307692307693,48.0,10.846153846153847,0.9230769230769231,36.0,0.07692307692307693,0.5175438596491226,,,,,1.0,43.0,35.0,7.023255813953488,302.0,0.023255813953488372,0.3488372093023256,0.8372093023255812,35.99999999999999,0.12391866333900532,7586.775000000001,1136.7293023255813,48879.36,18080.82,7802.574069767437,335510.6849999998,9.36,18080.82,6665.844767441859,286631.32499999995,-6.0,-696.9767441860465,-42.78712871287131,1.0,0.0,0.23355780641484422
42790.5,1006920.0,900000.0,157500.0,1,-2959.0,-1392,-683.0,-10435.0,0.6503987685867447,0.7475732396884309,0.6910212267577837,,0.003069,3,,157500.0,0.04249642474079371,1.1188,20.00000000000001,0.16570532564260515,0.2716839893080044,0.3359888346238719,0.6963310783443197,0.04880435791378052,,,0.03824830598644789,0.23082122338627914,6.393142857142857,1,0,-1725.0,-1172.0,-1448.5,152904.5,-2469.0,-836.0,-1234.5,-1183.5,,,166378.5,102118.5,83189.25,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,-1172.0,152904.5,-836.0,-987.0,166378.5,102118.5,83189.25,,7627.185,81859.5,0.002606722817649664,81859.5,14.333333333333334,-293.0,-509.0,12.0,0.09976726329405061,1.10561041873302,1.0638013904691297,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,7627.185,12015.03,36045.090000000004,81859.5,0.9044777283719478,0.002606722817649664,0.0,0.0,14.333333333333334,-293.0,-509.0,12.0,36.0,0.1042164672765658,0.09976726329405061,,-1.0,-12.029411764705882,34.0,0.0,12.0,6.705882352941177,0.9411764705882353,32.0,0.058823529411764705,,,,,,0.0,0.0,46.0,20.548387096774192,637.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,22289.49,12795.343548387093,396655.64999999985,7627.185,22289.49,12795.343548387093,396655.64999999985,-50.0,-366.258064516129,,0.0,0.0,0.008856468939436203
