y_out_val,y_out_pred,y_pca_out_val,y_pca_out_pred
115.5,110.56761169433594,115.5,100.52021026611328
117.81,110.71663665771484,117.81,106.75154876708984
90.76,93.0533676147461,90.76,91.4872055053711
87.22,93.21178436279297,87.22,92.55227661132812
92.588,92.65875244140625,92.588,94.59799194335938
99.48,93.86563110351562,99.48,95.58497619628906
98.28,93.00057983398438,98.28,94.42249298095703
108.24,110.69863891601562,108.24,111.14990997314453
119.5,94.47118377685547,119.5,94.59132385253906
94.41,93.7607192993164,94.41,95.22378540039062
100.12,93.20773315429688,100.12,92.45616149902344
89.62,94.42648315429688,89.62,98.19943237304688
108.85,110.61856079101562,108.85,108.52027893066406
88.34,93.76431274414062,88.34,97.13809204101562
112.78,114.88353729248047,112.78,111.27362823486328
112.49,112.20286560058594,112.49,111.91390228271484
115.24,110.7600326538086,115.24,106.8515396118164
87.97,93.83041381835938,87.97,92.58915710449219
87.09,92.96845245361328,87.09,93.00227355957031
86.03,93.21601867675781,86.03,95.08171081542969
84.84,93.3117446899414,84.84,95.7854232788086
75.26,78.37834167480469,75.26,81.07500457763672
91.97,93.16192626953125,91.97,92.99285125732422
111.49,93.836181640625,111.49,94.23506164550781
90.23,92.8065414428711,90.23,94.0379409790039
96.6,93.50531005859375,96.6,93.98907470703125
102.08,94.6081771850586,102.08,98.07318878173828
101.18,100.87391662597656,101.18,100.74544525146484
96.61,103.0012435913086,96.61,102.37757873535156
87.9,93.67911529541016,87.9,94.88875579833984
107.48,112.1927490234375,107.48,112.22098541259766
90.67,94.59107208251953,90.67,92.93647003173828
109.34,110.77734375,109.34,109.1210708618164
99.98,93.89437866210938,99.98,92.07276153564453
98.69,102.99385833740234,98.69,103.18902587890625
92.21000000000001,93.20895385742188,92.21000000000001,92.37417602539062
90.27,94.55067443847656,90.27,96.3935546875
102.49,94.34380340576172,102.49,96.07855224609375
102.31,102.94950866699219,102.31,103.97712707519531
132.65,103.07334899902344,132.65,102.52106475830078
90.24,94.03862762451172,90.24,95.9815673828125
99.51,102.8460922241211,99.51,99.77662658691406
117.26,114.77781677246094,117.26,114.90809631347656
89.61,93.836181640625,89.61,94.08541870117188
73.45,79.14517974853516,73.45,78.38835144042969
113.93,111.50286865234375,113.93,109.26778411865234
84.72,92.15725708007812,84.72,96.95762634277344
84.2,78.10174560546875,84.2,77.26126098632812
91.68,94.77034759521484,91.68,97.14540100097656
77.77,77.52596282958984,77.77,79.51727294921875
88.57,94.7120590209961,88.57,95.69480895996094
95.65,93.28459930419922,95.65,90.33696746826172
110.58,111.0028305053711,110.58,111.46114349365234
89.2,93.77210235595703,89.2,94.20507049560547
97.37,94.49979400634766,97.37,97.40542602539062
94.9,92.57926177978516,94.9,91.58147430419922
90.21,92.49369049072266,90.21,94.95664978027344
95.01,94.10060119628906,95.01,90.3715591430664
88.84,93.67996978759766,88.84,92.15902709960938
88.78,93.39588928222656,88.78,100.36614227294922
99.56,102.95036315917969,99.56,101.20482635498047
90.88,93.41635131835938,90.88,93.62004852294922
106.91,110.61595916748047,106.91,107.98812866210938
108.52,110.80511474609375,108.52,112.40721130371094
89.19,78.10174560546875,89.19,78.05243682861328
76.59,78.82111358642578,76.59,81.76644134521484
107.39,109.82470703125,107.39,104.9707260131836
110.58,111.18099212646484,110.58,108.63504791259766
102.97,93.86563110351562,102.97,94.26121520996094
137.49,110.65876770019531,137.49,110.02763366699219
89.37,92.71752166748047,89.37,91.80817413330078
95.33,93.23371887207031,95.33,90.81980895996094
105.89,103.61119842529297,105.89,103.84471893310547
133.55,110.61595916748047,133.55,112.0547866821289
131.69,94.75226593017578,131.69,96.79911041259766
99.2,103.85407257080078,99.2,103.75776672363281
88.92,92.65875244140625,88.92,91.09510040283203
88.4,93.9248275756836,88.4,94.8970947265625
97.29,94.63036346435547,97.29,91.34329986572266
118.44,114.17263793945312,118.44,114.42804718017578
97.95,102.19393157958984,97.95,102.63507843017578
91.06,92.61463165283203,91.06,94.8830337524414
153.51,110.78495025634766,153.51,109.2296371459961
91.15,93.9248275756836,91.15,93.2014389038086
91.62,93.7117691040039,91.62,94.38238525390625
94.02,93.51800537109375,94.02,95.34539031982422
107.9,110.25114440917969,107.9,109.90921783447266
88.81,93.47643280029297,88.81,90.87057495117188
91.23,94.71284484863281,91.23,94.93247985839844
92.22,91.93528747558594,92.22,92.55187225341797
104.61,102.74413299560547,104.61,103.1352310180664
118.85,115.99742126464844,118.85,113.00736999511719
75.19,78.37834167480469,75.19,80.70519256591797
93.75,94.55067443847656,93.75,95.6859130859375
88.05,92.7318344116211,88.05,93.53244018554688
90.01,94.38764953613281,90.01,95.29508209228516
101.0,93.75745391845703,101.0,94.73965454101562
93.43,94.64389038085938,93.43,95.87138366699219
87.46,94.23208618164062,87.46,94.587646484375
94.62,92.57926177978516,94.62,92.52476501464844
93.59,94.38764953613281,93.59,95.54280853271484
106.32,104.3907241821289,106.32,104.40330505371094
114.91,111.35879516601562,114.91,111.45917510986328
109.66,110.06826782226562,109.66,110.94477081298828
91.49,91.59727478027344,91.49,91.44300079345703
95.15,93.406005859375,95.15,92.99510192871094
106.4,103.07872772216797,106.4,103.43798828125
101.59,93.7042465209961,101.59,95.49322509765625
106.37,102.9217529296875,106.37,101.85225677490234
93.97,93.07069396972656,93.97,92.76658630371094
91.47,93.89368438720703,91.47,95.15962219238281
106.66,103.6372299194336,106.66,103.45391845703125
90.85,93.06675720214844,90.85,93.0632553100586
107.38,110.52079010009766,107.38,110.23137664794922
90.42,94.21990966796875,90.42,92.6956558227539
89.98,93.58394622802734,89.98,93.6319808959961
94.83,94.60944366455078,94.83,98.7845230102539
92.38,94.47914123535156,92.38,94.36185455322266
87.21,93.7042465209961,87.21,93.44617462158203
110.12,111.91676330566406,110.12,111.24757385253906
92.22,92.4493179321289,92.22,96.20861053466797
100.97,103.12937927246094,100.97,100.85179901123047
86.4,93.10584259033203,86.4,95.88604736328125
108.21,110.69863891601562,108.21,107.60420227050781
90.39,93.94696044921875,90.39,95.57856750488281
93.15,93.836181640625,93.15,94.24315643310547
94.68,92.81641387939453,94.68,92.94657897949219
93.96,93.12359619140625,93.96,91.63611602783203
104.49,102.55499267578125,104.49,100.04847717285156
118.31,109.90465545654297,118.31,102.77100372314453
111.74,110.45293426513672,111.74,110.42972564697266
106.21000000000001,102.94950866699219,106.21000000000001,104.34626770019531
88.75,93.86727142333984,88.75,100.10875701904297
87.72,93.64228820800781,87.72,97.60609436035156
88.47,93.35724639892578,88.47,94.51661682128906
94.55,92.27833557128906,94.55,92.57886505126953
100.77,103.85407257080078,100.77,103.92259979248047
89.07,94.5816879272461,89.07,94.18091583251953
80.44,79.85759735107422,80.44,78.26830291748047
98.95,102.95036315917969,98.95,100.3172607421875
90.86,94.16350555419922,90.86,94.34857940673828
90.1,94.55067443847656,90.1,94.16525268554688
111.47999999999999,111.77976989746094,111.47999999999999,109.61209106445312
90.98666666666666,94.31763458251953,90.98666666666666,93.35105895996094
112.08,110.947998046875,112.08,107.68905639648438
79.81,79.45919799804688,79.81,77.23807525634766
108.57,108.9272232055664,108.57,105.54039001464844
87.26,93.86563110351562,87.26,94.94451141357422
112.12,108.69828796386719,112.12,108.37699127197266
114.29,110.61595916748047,114.29,108.70590209960938
106.81,110.61395263671875,106.81,107.95214080810547
114.01,110.2484359741211,114.01,107.51190948486328
135.14,110.47332763671875,135.14,110.4494400024414
104.77,102.94950866699219,104.77,101.04173278808594
82.2,78.43856048583984,82.2,77.85769653320312
117.71,110.69344329833984,117.71,108.95784759521484
88.21,93.67938995361328,88.21,94.3665542602539
89.22,93.3083724975586,89.22,93.72002410888672
110.96,111.61759948730469,110.96,108.53633880615234
115.95,93.12157440185547,115.95,94.17064666748047
100.05,105.7098388671875,100.05,103.16992950439453
90.44,93.80583953857422,90.44,97.8814697265625
108.42,110.53646850585938,108.42,111.31117248535156
107.81,111.40008544921875,107.81,108.29448699951172
115.14,109.2300033569336,115.14,109.52980041503906
111.68,102.8708724975586,111.68,101.4177474975586
81.08,78.10174560546875,81.08,78.08085632324219
91.874,93.76754760742188,91.874,91.1501235961914
92.81,92.84552001953125,92.81,100.11483764648438
89.38,94.3312759399414,89.38,96.58041381835938
93.6,92.91300201416016,93.6,90.1578140258789
88.83,92.76932525634766,88.83,100.4442138671875
112.09,110.34100341796875,112.09,108.79935455322266
111.74,102.99923706054688,111.74,99.92387390136719
128.25,94.192138671875,128.25,94.48287200927734
101.98,94.00836181640625,101.98,96.6405029296875
108.37,110.3536605834961,108.37,110.55570220947266
87.47,94.74250793457031,87.47,95.16384887695312
95.04,94.54903411865234,95.04,96.94635772705078
88.34,93.7042465209961,88.34,95.04145812988281
102.51,109.98897552490234,102.51,109.85301208496094
81.96,78.4190902709961,81.96,77.72244262695312
85.82,92.64537811279297,85.82,96.00849914550781
118.27,109.77191925048828,118.27,106.52745056152344
105.17,100.44683074951172,105.17,95.55934143066406
94.38,93.86526489257812,94.38,96.53839874267578
87.58,93.8453369140625,87.58,94.7480239868164
98.01,94.49979400634766,98.01,96.29948425292969
87.79,93.62908935546875,87.79,95.3043212890625
112.32,109.09710693359375,112.32,112.41683197021484
86.07,93.93185424804688,86.07,93.80667877197266
89.80000000000001,91.78744506835938,89.80000000000001,91.14060974121094
114.92,110.56846618652344,114.92,109.39028930664062
110.95,114.88895416259766,110.95,115.71833038330078
107.44,114.75196075439453,107.44,116.23800659179688
91.04,92.89657592773438,91.04,92.77085876464844
91.88857142857144,93.52483367919922,91.88857142857144,91.24191284179688
119.72,110.45975494384766,119.72,109.74905395507812
75.42,78.67031860351562,75.42,79.28244018554688
88.93,92.89747619628906,88.93,92.1451644897461
100.1,102.85433959960938,100.1,101.04173278808594
128.78,115.75401306152344,128.78,101.45386505126953
93.95,93.58834838867188,93.95,92.71709442138672
90.54,93.2612075805664,90.54,96.02659606933594
