y_val,y_pred,y_pca_val,y_pca_pred,y_k_val,y_k_pred,f_val
77.5,78.41573333740234,77.5,77.27579498291016,77.5,78.17630767822266,77.95089721679688
87.8,94.13333892822266,87.8,92.99254608154297,87.8,94.13136291503906,93.3592529296875
93.8,93.41148376464844,93.8,97.27347564697266,93.8,93.7153549194336,92.72886657714844
109.45,112.33964538574219,109.45,111.7451171875,109.45,112.29617309570312,112.33964538574219
112.26,111.62459564208984,112.26,107.08033752441406,112.26,112.28412628173828,111.62459564208984
89.65,80.94075012207031,89.65,88.52523803710938,89.65,80.92047119140625,79.53733825683594
107.37,111.76993560791016,107.37,114.31886291503906,107.37,111.64212799072266,111.76993560791016
103.85,103.53929901123047,103.85,105.9631576538086,103.85,102.36372375488281,102.46846008300781
98.97,93.78832244873047,98.97,96.35810089111328,98.97,93.65094757080078,93.466064453125
91.56,94.90856170654297,91.56,94.32711791992188,91.56,94.9161376953125,94.08699798583984
110.32,103.05550384521484,110.32,107.66829681396484,110.32,103.0730972290039,101.56560516357422
108.33,112.04139709472656,108.33,112.30491638183594,108.33,112.08816528320312,112.04139709472656
90.98,93.83898162841797,90.98,96.22248077392578,90.98,93.61629486083984,93.319580078125
89.28,94.01740264892578,89.28,101.46268463134766,89.28,93.6676254272461,93.62626647949219
88.83,95.88020324707031,88.83,95.80199432373047,88.83,95.33025360107422,94.46134185791016
107.37,111.83877563476562,107.37,109.90815734863281,107.37,111.90029907226562,111.83877563476562
115.07,94.2015151977539,115.07,94.28986358642578,115.07,94.36465454101562,95.0762939453125
116.37,113.33013153076172,116.37,108.6847915649414,116.37,112.70384979248047,113.33013153076172
107.68,111.60090637207031,107.68,110.11875915527344,107.68,111.92391967773438,111.60090637207031
109.11,111.74365997314453,109.11,115.09790802001953,109.11,111.67523956298828,111.74365997314453
91.96,94.44429016113281,91.96,96.70916748046875,91.96,94.68634033203125,94.5019302368164
88.46,95.02448272705078,88.46,99.12728118896484,88.46,94.92748260498047,94.55067443847656
97.99,93.56027221679688,97.99,91.71121978759766,97.99,93.34785461425781,93.47643280029297
108.25,112.04139709472656,108.25,114.8155288696289,108.25,112.08816528320312,112.04139709472656
80.2,78.57567596435547,80.2,79.31656646728516,80.2,78.5892333984375,78.10174560546875
114.16,97.320556640625,114.16,100.45214080810547,114.16,97.02830505371094,99.31193542480469
100.24,104.15027618408203,100.24,104.97930908203125,100.24,104.11565399169922,103.12422943115234
113.43,115.5361557006836,113.43,109.34369659423828,113.43,115.92476654052734,115.5361557006836
94.41,92.30033111572266,94.41,91.35809326171875,94.41,91.94978332519531,91.71753692626953
90.46,94.12603759765625,90.46,92.81918334960938,90.46,94.0390625,94.0752182006836
108.53,111.70626831054688,108.53,110.0040283203125,108.53,111.67618560791016,111.70626831054688
91.6,94.53556060791016,91.6,97.93263244628906,91.6,94.49436950683594,93.836181640625
117.36,111.88374328613281,117.36,109.44256591796875,117.36,111.67618560791016,111.88374328613281
92.38,94.53556060791016,92.38,95.01876831054688,92.38,94.49436950683594,93.51800537109375
88.93,93.00274658203125,88.93,91.8581771850586,88.93,92.984619140625,92.76553344726562
86.86,94.53556060791016,86.86,92.81661987304688,86.86,94.49436950683594,93.51800537109375
89.79,93.88931274414062,89.79,96.7996597290039,89.79,93.90110778808594,93.20979309082031
98.31,94.07196807861328,98.31,94.6628189086914,98.31,94.03718566894531,92.99311828613281
90.99,93.69123077392578,90.99,93.54080200195312,90.99,93.63842010498047,92.85675811767578
94.69,93.56027221679688,94.69,96.63947296142578,94.69,93.34785461425781,93.62908935546875
98.78,103.60590362548828,98.78,104.61150360107422,98.78,103.71013641357422,103.03117370605469
89.25,95.08039093017578,89.25,95.08242797851562,89.25,95.03003692626953,94.47376251220703
114.35,112.45374298095703,114.35,106.95063018798828,114.35,111.51589965820312,112.45374298095703
113.75,116.91925811767578,113.75,112.09027099609375,113.75,117.81787872314453,116.91925811767578
107.16,103.5584487915039,107.16,103.18553161621094,107.16,103.6500244140625,102.94950866699219
121.6,112.04139709472656,121.6,103.59376525878906,121.6,112.08816528320312,112.04139709472656
106.95,112.3354721069336,106.95,109.322265625,106.95,112.30210876464844,112.3354721069336
88.29,95.141845703125,88.29,96.69766235351562,88.29,95.21992492675781,94.42030334472656
92.99,94.33293914794922,92.99,95.51515197753906,92.99,94.44120025634766,93.78778076171875
108.8,112.56880187988281,108.8,110.61062622070312,108.8,112.69863891601562,112.56880187988281
119.87,111.83877563476562,119.87,111.5167236328125,119.87,111.90029907226562,111.83877563476562
100.57,94.9276351928711,100.57,98.76287841796875,100.57,94.97809600830078,94.08301544189453
111.04,112.98046875,111.04,112.92315673828125,111.04,112.77974700927734,112.98046875
108.34,113.16075897216797,108.34,106.96016693115234,108.34,115.72783660888672,113.16075897216797
95.21,95.13172912597656,95.21,94.54371643066406,95.21,95.1472396850586,94.55067443847656
116.13,115.39764404296875,116.13,115.75399017333984,116.13,115.33458709716797,115.39764404296875
90.41,94.53372955322266,90.41,101.02619934082031,90.41,94.71253967285156,94.53298950195312
93.5,92.54116821289062,93.5,92.39202880859375,93.5,92.47752380371094,91.1817398071289
96.74,95.84226989746094,96.74,97.20702362060547,96.74,95.69536590576172,93.86526489257812
112.82,103.35324096679688,112.82,104.23704528808594,112.82,103.38346862792969,103.0012435913086
110.16,112.22334289550781,110.16,109.13668060302734,110.16,112.01750183105469,112.22334289550781
106.72,112.9950180053711,106.72,113.43224334716797,106.72,112.99446868896484,112.9950180053711
96.23,96.33258056640625,96.23,93.86286163330078,96.23,94.87431335449219,92.91555786132812
111.64,112.03423309326172,111.64,107.19308471679688,111.64,112.4713363647461,112.03423309326172
96.98,94.88668823242188,96.98,96.8759765625,96.98,95.03003692626953,94.07030487060547
87.71,93.52735137939453,87.71,92.23119354248047,87.71,93.38162994384766,92.77725982666016
121.22,110.37462615966797,121.22,109.3739013671875,121.22,110.35391235351562,110.37462615966797
115.18,111.10797119140625,115.18,102.59165954589844,115.18,110.8260498046875,111.10797119140625
109.03,111.70626831054688,109.03,109.04322052001953,109.03,111.67618560791016,111.70626831054688
113.24,111.70626831054688,113.24,109.02740478515625,113.24,111.67618560791016,111.70626831054688
103.2,111.7945327758789,103.2,111.01057434082031,103.2,111.88240814208984,111.7945327758789
91.51,93.73483276367188,91.51,90.18450164794922,91.51,93.61693572998047,92.95995330810547
87.05,94.53556060791016,87.05,96.05497741699219,87.05,94.62906646728516,93.836181640625
86.25,94.67822265625,86.25,98.64459228515625,86.25,94.46585845947266,93.39588928222656
108.2,112.58858489990234,108.2,109.57937622070312,108.2,112.6863021850586,112.58858489990234
104.28,112.6598892211914,104.28,107.46623992919922,104.28,112.58248901367188,112.6598892211914
88.22,94.21273803710938,88.22,92.4386215209961,88.22,94.11302947998047,93.34739685058594
111.92,111.70626831054688,111.92,110.861328125,111.92,111.5736312866211,111.70626831054688
111.88,113.33039093017578,111.88,112.07579803466797,111.88,113.69587707519531,113.33039093017578
110.76,111.84587097167969,110.76,105.8548355102539,110.76,111.9996109008789,111.84587097167969
99.03,93.98896789550781,99.03,96.67757415771484,99.03,94.18604278564453,93.324951171875
107.48,111.42357635498047,107.48,111.5763168334961,107.48,112.29670715332031,111.42357635498047
109.64,94.86682891845703,109.64,97.81245422363281,109.64,94.61805725097656,94.90467834472656
92.66,93.55921936035156,92.66,94.02454376220703,92.66,93.45806884765625,92.26191711425781
118.45,94.2170181274414,118.45,96.54399108886719,118.45,94.32730102539062,93.49988555908203
115.155,111.70626831054688,115.155,109.10647583007812,115.155,111.67618560791016,111.70626831054688
122.2,103.80852508544922,122.2,103.16299438476562,122.2,103.89800262451172,103.24395751953125
88.46,93.2171630859375,88.46,95.02821350097656,88.46,92.92788696289062,92.6548080444336
99.15,103.80852508544922,99.15,105.73026275634766,99.15,103.89800262451172,103.24310302734375
110.58,103.58047485351562,110.58,103.70571899414062,110.58,103.59490966796875,103.19307708740234
84.9,93.53650665283203,84.9,100.37256622314453,84.9,95.67269134521484,91.65910339355469
107.54,111.7386245727539,107.54,107.69135284423828,107.54,111.88240814208984,111.7386245727539
93.81,94.24360656738281,93.81,93.92401885986328,93.81,94.06292724609375,93.78939056396484
111.86,109.87164306640625,111.86,110.22545623779297,111.86,109.94193267822266,109.2300033569336
96.87,93.11302185058594,96.87,97.57915496826172,96.87,93.5593032836914,91.93292236328125
113.01,112.29630279541016,113.01,112.74200439453125,113.01,112.65726470947266,112.29630279541016
107.74,111.9460220336914,107.74,110.60015106201172,107.74,112.01750183105469,111.9460220336914
90.65,95.13228607177734,90.65,92.93904113769531,90.65,93.54373168945312,93.4217758178711
107.28,111.81369018554688,107.28,109.9041519165039,107.28,112.43854522705078,111.81369018554688
90.66,94.39021301269531,90.66,92.38080596923828,90.66,94.11302947998047,93.1391372680664
111.33,112.04139709472656,111.33,108.92224884033203,111.33,113.0246353149414,112.04139709472656
88.1,95.50934600830078,88.1,102.51356506347656,88.1,95.22853088378906,94.7108383178711
89.59,94.21273803710938,89.59,90.95599365234375,89.59,94.11302947998047,93.13909149169922
127.06,115.69538116455078,127.06,115.58040618896484,127.06,115.74751281738281,115.69538116455078
96.27,94.53556060791016,96.27,92.9757308959961,96.27,94.62906646728516,94.00553131103516
99.68,103.915771484375,99.68,103.49815368652344,99.68,106.76740264892578,102.39984130859375
99.63,103.46455383300781,99.63,103.69841003417969,99.63,103.48101043701172,101.98001861572266
128.8,115.39764404296875,128.8,115.07838439941406,128.8,115.33458709716797,115.39764404296875
108.01,94.53556060791016,108.01,95.02044677734375,108.01,94.62906646728516,94.14960479736328
124.31,103.89678955078125,124.31,106.2928237915039,124.31,104.1042251586914,103.2157211303711
95.73,103.15061950683594,95.73,108.2064437866211,95.73,103.29815673828125,102.8708724975586
92.07,95.25786590576172,92.07,98.41710662841797,92.07,95.03003692626953,95.93389129638672
112.76,102.8528823852539,112.76,101.81299591064453,112.76,102.8852310180664,102.45355224609375
108.28,111.81351470947266,108.28,106.53521728515625,108.28,111.79338836669922,111.81351470947266
113.4,111.34042358398438,113.4,109.11675262451172,113.4,111.64952850341797,111.34042358398438
101.89,95.62483978271484,101.89,94.98992156982422,101.89,95.73294067382812,94.632568359375
90.6,95.02448272705078,90.6,94.63573455810547,90.6,95.03003692626953,94.38764953613281
109.12,111.47821807861328,109.12,109.24610137939453,109.12,111.75208282470703,111.47821807861328
101.49,94.47789001464844,101.49,96.28999328613281,101.49,94.5870132446289,94.1635513305664
113.75,115.69538116455078,113.75,115.57866668701172,113.75,115.74751281738281,115.69538116455078
107.43,113.53893280029297,107.43,114.92745208740234,107.43,113.21307373046875,113.53893280029297
99.8,104.98954772949219,99.8,102.92564392089844,99.8,107.286376953125,102.61052703857422
113.28,103.80852508544922,113.28,104.60739135742188,113.28,103.89800262451172,102.71136474609375
92.9,94.53556060791016,92.9,95.17188262939453,92.9,94.62906646728516,93.86563110351562
101.96,103.80852508544922,101.96,103.09236907958984,101.96,103.79544830322266,103.14531707763672
77.69,79.2760009765625,77.69,81.87745666503906,77.69,79.11841583251953,79.21648406982422
90.79,94.47789001464844,90.79,93.54448699951172,90.79,94.5870132446289,94.00836181640625
87.44,94.04331970214844,87.44,91.75634002685547,87.44,93.9180908203125,93.1660385131836
110.88,110.91748046875,110.88,105.7785415649414,110.88,110.42777252197266,110.91748046875
115.19,117.09833526611328,115.19,116.0143814086914,115.19,117.6466293334961,117.09833526611328
107.4,112.54861450195312,107.4,111.97940826416016,107.4,112.5648422241211,112.54861450195312
86.41,92.33509826660156,86.41,94.06964111328125,86.41,92.13764953613281,92.08708190917969
101.07,103.66552734375,101.07,108.10693359375,101.07,103.92074584960938,103.11253356933594
98.57,104.94213104248047,98.57,104.21406555175781,98.57,104.44744110107422,104.20074462890625
107.78,93.90666198730469,107.78,94.3673095703125,107.78,93.7308349609375,93.38566589355469
117.4,111.24551391601562,117.4,100.9843978881836,117.4,110.67758178710938,111.24551391601562
88.12,95.08039093017578,88.12,95.97468566894531,88.12,95.03003692626953,94.36907958984375
92.645,93.49058532714844,92.645,92.31707000732422,92.645,93.23802185058594,92.24433135986328
91.43,95.97810363769531,91.43,97.4054183959961,91.43,95.83378601074219,95.41410827636719
98.94,103.58047485351562,98.94,104.23074340820312,98.94,103.59490966796875,102.23681640625
89.02,94.53556060791016,89.02,102.03926086425781,89.02,94.49436950683594,93.49821472167969
85.71,94.85838317871094,85.71,96.35355377197266,85.71,94.52194213867188,92.76907348632812
90.05,94.24360656738281,90.05,93.49925231933594,90.05,94.06292724609375,93.79570770263672
89.34,94.04791259765625,89.34,93.66333770751953,89.34,93.96605682373047,93.84483337402344
93.41,95.29747009277344,93.41,94.38929748535156,93.41,95.13113403320312,94.39553833007812
88.38,94.4613037109375,88.38,96.16067504882812,88.38,94.3742446899414,94.60921478271484
105.66,111.61072540283203,105.66,109.69501495361328,105.66,111.9761962890625,111.61072540283203
110.83,114.15046691894531,110.83,114.5766830444336,110.83,113.6438217163086,114.15046691894531
120.1,104.07170104980469,120.1,103.38360595703125,120.1,104.18537139892578,103.95103454589844
110.63,112.02076721191406,110.63,112.03150177001953,110.63,112.17962646484375,112.02076721191406
110.71,110.708251953125,110.71,110.27570343017578,110.71,110.9109878540039,110.708251953125
103.03,103.1402587890625,103.03,105.55326843261719,103.03,103.55426025390625,101.8255615234375
101.13,104.36941528320312,101.13,104.72257995605469,101.13,104.27466583251953,103.57846069335938
88.27,95.20195770263672,88.27,97.48767852783203,88.27,95.03003692626953,95.7968978881836
118.41,102.81582641601562,118.41,106.86077117919922,118.41,102.02581787109375,102.15113830566406
113.99,111.9460220336914,113.99,108.8505859375,113.99,112.01750183105469,111.9460220336914
109.11,104.61141204833984,109.11,107.77288055419922,109.11,103.87413787841797,103.64320373535156
114.61,111.21521759033203,114.61,105.12308502197266,114.61,110.8406982421875,111.21521759033203
115.75,112.04139709472656,115.75,107.78907775878906,115.75,112.08816528320312,112.04139709472656
88.42,94.50613403320312,88.42,93.43512725830078,88.42,94.2269287109375,93.39588928222656
94.65,94.4613037109375,94.65,96.18060302734375,94.65,94.47679901123047,94.49979400634766
108.57,112.2795639038086,108.57,109.22235107421875,108.57,112.30210876464844,112.2795639038086
92.43,92.43769836425781,92.43,93.54225158691406,92.43,92.30794525146484,92.12371826171875
109.16,111.70626831054688,109.16,109.9232177734375,109.16,111.67618560791016,111.70626831054688
88.51,94.7175064086914,88.51,100.21172332763672,88.51,94.55840301513672,94.58842468261719
87.25,95.13172912597656,87.25,98.001708984375,87.25,95.1472396850586,94.49979400634766
98.125,93.85150146484375,98.125,93.59262084960938,98.125,93.96368408203125,93.86727142333984
92.46,95.02448272705078,92.46,97.00833129882812,92.46,95.03003692626953,94.71284484863281
108.09,95.58824920654297,108.09,93.81172180175781,108.09,97.4308090209961,93.20768737792969
76.84,82.4608154296875,76.84,80.0375747680664,76.84,82.3359603881836,79.25997924804688
109.61,111.83877563476562,109.61,113.8164291381836,109.61,111.90029907226562,111.83877563476562
87.63,95.46527099609375,87.63,105.7242431640625,87.63,95.43184661865234,94.64386749267578
92.63,94.11128997802734,92.63,96.51665496826172,92.63,93.94113159179688,93.49821472167969
106.23,113.07730102539062,106.23,105.833984375,106.23,112.57550048828125,113.07730102539062
91.38,94.53556060791016,91.38,100.11555480957031,91.38,94.62906646728516,93.5490951538086
106.19,112.20713806152344,106.19,108.95511627197266,106.19,112.07205963134766,112.20713806152344
107.7,103.5584487915039,107.7,101.78390502929688,107.7,103.6500244140625,103.11253356933594
96.53,104.44561767578125,96.53,106.28983306884766,96.53,103.71663665771484,104.65773010253906
87.25,94.23782348632812,87.25,91.99913787841797,87.25,94.21614074707031,93.23604583740234
90.85499999999999,94.39524841308594,90.85499999999999,92.11848449707031,90.85499999999999,94.21708679199219,94.00426483154297
101.79,103.80852508544922,101.79,101.49839782714844,101.79,103.89800262451172,103.0012435913086
90.49,95.08932495117188,90.49,99.71098327636719,90.49,95.15176391601562,94.49979400634766
92.27,94.18759155273438,92.27,96.3048095703125,92.27,93.92516326904297,92.7414321899414
108.64,93.81465911865234,108.64,93.05370330810547,108.64,93.47496795654297,93.26637268066406
107.61,112.12872314453125,107.61,108.05551147460938,107.61,111.90029907226562,112.12872314453125
88.51,93.44219970703125,88.51,96.57617950439453,88.51,93.44463348388672,93.20923614501953
92.22,93.4011459350586,92.22,93.37527465820312,92.22,93.45806884765625,92.7422866821289
102.7,103.80852508544922,102.7,105.3017807006836,102.7,103.89800262451172,102.60587310791016
90.96,96.8302230834961,90.96,101.70675659179688,90.96,95.91918182373047,94.54866790771484
105.64,110.32788848876953,105.64,106.97544860839844,105.64,110.92329406738281,110.32788848876953
90.89,95.53234100341797,90.89,91.48873901367188,90.89,94.89881134033203,93.7416763305664
107.05,112.6542739868164,107.05,111.04875183105469,107.05,112.7289047241211,112.6542739868164
90.4,94.64280700683594,90.4,96.75138092041016,90.4,94.74626922607422,94.00553131103516
89.79,94.25305938720703,89.79,96.47532653808594,89.79,94.08734893798828,94.23050689697266
136.41,111.70626831054688,136.41,110.35447692871094,136.41,111.67618560791016,111.70626831054688
108.85,112.04139709472656,108.85,113.37542724609375,108.85,112.08816528320312,112.04139709472656
132.1,111.68563842773438,132.1,111.00387573242188,132.1,111.66509246826172,111.68563842773438
105.97,112.6542739868164,105.97,112.211181640625,105.97,112.7289047241211,112.6542739868164
92.97,101.8892593383789,92.97,102.31989288330078,92.97,102.01688385009766,100.83761596679688
114.58,110.0284423828125,114.58,109.40178680419922,114.58,110.39079284667969,110.0284423828125
88.44,93.08578491210938,88.44,100.341552734375,88.44,93.26777648925781,92.69158935546875
121.11,104.78091430664062,121.11,104.76732635498047,121.11,104.13693237304688,103.34526062011719
90.03,94.23782348632812,90.03,93.18611145019531,90.03,94.21614074707031,93.39743041992188
141.09,111.4279556274414,141.09,101.54381561279297,141.09,111.20380401611328,111.4279556274414
96.83,106.67247009277344,96.83,106.66693115234375,96.83,105.45106506347656,103.23397064208984
84.86,78.27793884277344,84.86,77.85358428955078,84.86,78.17630767822266,77.63355255126953
106.82,113.03239440917969,106.82,109.67041778564453,106.82,112.51112365722656,113.03239440917969
114.44,103.97595977783203,114.44,102.93878936767578,114.44,103.0730972290039,102.7227783203125
93.93,94.47789001464844,93.93,96.58899688720703,93.93,94.5870132446289,94.39755249023438
97.47,94.33293914794922,97.47,99.18636322021484,97.47,94.30650329589844,93.7566909790039
89.69,94.40145874023438,89.69,95.62374114990234,89.69,94.26476287841797,93.61695098876953
85.92,94.24360656738281,85.92,91.92976379394531,85.92,94.06292724609375,93.12157440185547
101.875,103.83320617675781,101.875,104.56661987304688,101.875,103.49600982666016,103.25009155273438
108.47,112.85874938964844,108.47,111.88139343261719,108.47,112.69863891601562,112.85874938964844
94.71,93.77732849121094,94.71,95.73007202148438,94.71,93.47122955322266,93.41526794433594
107.77,111.57780456542969,107.77,111.64057159423828,107.77,111.6309814453125,111.57780456542969
106.31,112.04139709472656,106.31,109.3544921875,106.31,112.08816528320312,112.04139709472656
91.39,94.9944839477539,91.39,95.07176208496094,91.39,95.0920181274414,94.53739929199219
73.71,78.76937866210938,73.71,77.80453491210938,73.71,78.5892333984375,78.71910858154297
104.73,103.67818450927734,104.73,105.0019760131836,104.73,104.34550476074219,103.07872772216797
115.41,110.20677185058594,115.41,111.8343734741211,115.41,110.59723663330078,110.20677185058594
101.32,102.8528823852539,101.32,102.70968627929688,101.32,102.8852310180664,102.45355224609375
92.79,94.88341522216797,92.79,94.68193054199219,92.79,94.728271484375,94.00750732421875
107.5,111.06697845458984,107.5,109.06449127197266,107.5,111.12672424316406,111.06697845458984
92.65,93.85150146484375,92.65,93.73587036132812,92.65,93.96368408203125,93.86727142333984
110.07,112.43859100341797,110.07,111.48551177978516,110.07,112.20536804199219,112.43859100341797
88.77,94.23782348632812,88.77,100.9118423461914,88.77,94.0814437866211,93.36798095703125
96.48,94.2127685546875,96.48,94.51776123046875,96.48,93.68917083740234,93.54959869384766
89.91,94.82073211669922,89.91,94.74053955078125,89.91,94.42753601074219,93.81639099121094
105.31,104.8826675415039,105.31,104.86107635498047,105.31,104.81001281738281,103.76219177246094
122.47,111.25489807128906,122.47,103.56816101074219,122.47,110.94325256347656,111.25489807128906
106.44,94.53379821777344,106.44,96.47639465332031,106.44,94.5870132446289,94.39755249023438
109.29,112.6542739868164,109.29,111.04557800292969,109.29,112.7289047241211,112.6542739868164
88.57,95.82429504394531,88.57,99.00614166259766,88.57,95.33025360107422,94.16132354736328
93.48,94.61026000976562,93.48,96.42850494384766,93.48,94.44120025634766,94.01863098144531
92.1,95.76264190673828,92.1,94.14154815673828,92.1,94.18465423583984,93.62823486328125
111.16,111.05162811279297,111.16,105.12761688232422,111.16,111.169677734375,111.05162811279297
109.22,111.6703872680664,109.22,112.02933502197266,109.22,111.17009735107422,111.6703872680664
116.28,111.66522216796875,116.28,112.29208374023438,116.28,111.5273666381836,111.66522216796875
74.99,78.36905670166016,74.99,79.06700134277344,74.99,78.5892333984375,78.72037506103516
102.6,94.32426452636719,102.6,94.85260009765625,102.6,94.30980682373047,93.34474182128906
93.91666666666667,95.94837951660156,93.91666666666667,95.136474609375,93.91666666666667,96.12881469726562,94.632568359375
76.96,79.93677520751953,76.96,85.0556640625,76.96,79.69126892089844,78.82111358642578
109.72,111.34042358398438,109.72,110.97406005859375,109.72,111.75208282470703,111.34042358398438
106.02,111.34011840820312,106.02,110.7945556640625,106.02,111.9030532836914,111.34011840820312
87.99,94.44222259521484,87.99,99.29230499267578,87.99,94.25253295898438,93.8421401977539
94.84,93.8435287475586,94.84,98.30348205566406,94.84,94.5594253540039,93.56888580322266
97.36,93.35639190673828,97.36,91.34052276611328,97.36,93.39754486083984,93.42159271240234
112.0,113.6777114868164,112.0,102.95458984375,112.0,114.37655639648438,113.6777114868164
108.33,112.48218536376953,108.33,112.9031753540039,108.33,112.48997497558594,112.48218536376953
107.965,111.70626831054688,107.965,110.82877349853516,107.965,111.67618560791016,111.70626831054688
101.96,102.8086929321289,101.96,101.03203582763672,101.96,103.2743911743164,103.08661651611328
89.85,94.88341522216797,89.85,93.8082504272461,89.85,94.728271484375,94.1705322265625
78.225,78.86795043945312,78.225,79.23735046386719,78.225,78.92037963867188,79.13699340820312
91.03,94.58541107177734,91.03,98.19613647460938,91.03,94.46680450439453,93.92604064941406
109.66,111.43910217285156,109.66,108.7760009765625,109.66,111.77838897705078,111.43910217285156
105.81,113.76009368896484,105.81,110.31317901611328,105.81,114.03394317626953,113.76009368896484
101.43,103.5584487915039,101.43,103.35124969482422,101.43,103.6500244140625,103.19222259521484
110.23,112.01468658447266,110.23,116.24057006835938,110.23,111.76764678955078,112.01468658447266
107.71,104.87887573242188,107.71,111.56714630126953,107.71,104.18373107910156,103.98334503173828
93.76,95.3144302368164,93.76,97.3939437866211,93.76,95.03003692626953,94.6619644165039
107.94,111.33185577392578,107.94,106.33092498779297,107.94,111.66118621826172,111.33185577392578
111.74,115.69538116455078,111.74,115.55719757080078,111.74,115.74751281738281,115.69538116455078
89.06,93.35861206054688,89.06,93.84532165527344,89.06,93.54512023925781,93.2219009399414
115.5,112.26731872558594,115.5,103.35872650146484,115.5,112.75715637207031,112.26731872558594
117.81,111.86278533935547,117.81,106.9295425415039,117.81,111.76673126220703,111.86278533935547
90.76,94.81903076171875,90.76,96.24270629882812,90.76,94.0856704711914,93.0533676147461
87.22,94.05990600585938,87.22,92.76802825927734,87.22,93.771728515625,93.21178436279297
92.588,96.11432647705078,92.588,97.9166488647461,92.588,101.08624267578125,92.65875244140625
99.48,94.53556060791016,99.48,95.06224060058594,99.48,94.62906646728516,93.86563110351562
98.28,93.74027252197266,98.28,97.74324798583984,98.28,93.45160675048828,93.00057983398438
108.24,112.37528228759766,108.24,111.08478546142578,108.24,112.64725494384766,112.37528228759766
119.5,94.82186126708984,119.5,99.61273193359375,119.5,94.84217071533203,94.47118377685547
94.41,94.53556060791016,94.41,97.39759826660156,94.41,94.49436950683594,93.7607192993164
100.12,93.0225830078125,100.12,94.31348419189453,100.12,92.88380432128906,93.20773315429688
89.62,95.00244903564453,89.62,97.43125915527344,89.62,94.64395904541016,94.42648315429688
108.85,112.45706176757812,108.85,110.23616027832031,108.85,112.29682922363281,112.45706176757812
88.34,94.72674560546875,88.34,97.8418960571289,88.34,94.61711120605469,93.76431274414062
112.78,115.69538116455078,112.78,117.07359313964844,112.78,115.74751281738281,115.69538116455078
112.49,113.9132308959961,112.49,112.93985748291016,112.49,114.11695098876953,113.9132308959961
115.24,112.6542739868164,115.24,116.25725555419922,115.24,112.7289047241211,112.6542739868164
87.97,94.70154571533203,87.97,93.00668334960938,87.97,94.72000122070312,93.83041381835938
87.09,93.78206634521484,87.09,94.5036392211914,87.09,93.78390502929688,92.96845245361328
86.03,94.56059265136719,86.03,94.98017120361328,86.03,94.39537811279297,93.21601867675781
84.84,95.50179290771484,84.84,97.94623565673828,84.84,97.4454574584961,93.3117446899414
75.26,78.79100036621094,75.26,82.6057357788086,75.26,78.53750610351562,78.37834167480469
91.97,93.98896789550781,91.97,95.11312103271484,91.97,94.05134582519531,93.16192626953125
111.49,94.53556060791016,111.49,94.68563842773438,111.49,94.49436950683594,93.836181640625
90.23,93.75919342041016,90.23,97.46751403808594,90.23,93.45992279052734,92.8065414428711
96.6,93.41062927246094,96.6,92.55352020263672,96.6,93.23413848876953,93.50531005859375
102.08,94.98501586914062,102.08,96.99649810791016,102.08,94.9593734741211,94.6081771850586
101.18,100.9616928100586,101.18,100.5987548828125,101.18,100.85639953613281,100.87391662597656
96.61,103.80852508544922,96.61,103.37496948242188,96.61,103.89800262451172,103.0012435913086
87.9,93.78832244873047,87.9,96.19713592529297,87.9,93.65094757080078,93.67911529541016
107.48,114.01774597167969,107.48,112.60363006591797,107.48,114.02474975585938,114.01774597167969
90.67,94.76351165771484,90.67,94.33464813232422,90.67,94.7607192993164,94.59107208251953
109.34,112.04139709472656,109.34,106.63375854492188,109.34,112.08816528320312,112.04139709472656
99.98,93.78832244873047,99.98,93.00534057617188,99.98,93.54839324951172,93.89437866210938
98.69,104.50691223144531,98.69,102.30854034423828,98.69,105.09772491455078,102.99385833740234
92.21000000000001,93.9935302734375,92.21000000000001,92.53096008300781,92.21000000000001,93.81494903564453,93.20895385742188
90.27,95.02448272705078,90.27,95.42506408691406,90.27,95.03003692626953,94.55067443847656
102.49,95.20195770263672,102.49,96.39608764648438,102.49,95.03003692626953,94.34380340576172
102.31,103.5584487915039,102.31,103.24198913574219,102.31,103.6500244140625,102.94950866699219
132.65,103.96221160888672,132.65,102.78926849365234,132.65,104.81001281738281,103.07334899902344
90.24,94.90422058105469,90.24,93.96263885498047,90.24,94.61711120605469,94.03862762451172
99.51,103.35324096679688,99.51,100.01502227783203,99.51,103.48602294921875,102.8460922241211
117.26,115.75128936767578,117.26,115.75399017333984,117.26,115.74751281738281,115.75128936767578
89.61,94.53556060791016,89.61,94.92094421386719,89.61,94.49436950683594,93.836181640625
73.45,79.16875457763672,73.45,81.12334442138672,73.45,79.00121307373047,79.14517974853516
113.93,112.04139709472656,113.93,109.61441040039062,113.93,111.98561096191406,112.04139709472656
84.72,94.95284271240234,84.72,96.68943786621094,84.72,95.21986389160156,92.15725708007812
84.2,78.57567596435547,84.2,77.53176879882812,84.2,78.5892333984375,78.10174560546875
91.68,94.87776947021484,91.68,98.57124328613281,91.68,94.84217071533203,94.77034759521484
77.77,77.31378936767578,77.77,78.83984375,77.77,77.02888488769531,77.52596282958984
88.57,95.53170013427734,88.57,96.17835998535156,88.57,95.5067138671875,94.7120590209961
95.65,93.30048370361328,95.65,91.34052276611328,95.65,93.39754486083984,93.28459930419922
110.58,112.1892318725586,110.58,113.33536529541016,110.58,112.20536804199219,112.1892318725586
