id,price_doc
32028,5230536.0
32029,20462872.0
32030,4268579.5
32031,3808896.0
32032,9251812.0
32033,7268164.5
32034,4268579.5
32035,6809876.5
32036,7192059.5
32037,8617636.0
32038,6990366.0
32039,9018572.0
32040,15218456.0
32041,3342722.5
32042,6524095.0
32043,49693000.0
32044,5650877.0
32045,3380730.0
32046,8598764.0
32047,11883056.0
32048,12109730.0
32049,7115217.5
32050,12757028.0
32051,8100984.0
32052,6568574.5
32053,8521920.0
32054,6733034.0
32055,4191737.5
32056,9585294.0
32057,4191737.5
32058,4806975.0
32059,5217777.5
32060,6064400.5
32061,9781742.0
32062,6141102.5
32063,6447253.5
32064,9585294.0
32065,6568574.5
32066,6913523.5
32067,3859442.5
32068,4975212.0
32069,3572678.0
32070,13703714.0
32071,4806975.0
32072,4319330.0
32073,3732057.0
32074,5819834.0
32075,13703714.0
32076,28525298.0
32077,8941728.0
32078,4607173.0
32079,4734765.0
32080,5633213.5
32081,39612664.0
32082,6464835.5
32083,4147492.25
32084,6862689.0
32085,9698430.0
32086,10865990.0
32087,5989470.5
32088,21170232.0
32089,7392361.0
32090,17266974.0
32091,7392361.0
32092,6150009.5
32093,6936877.0
32094,8937358.0
32095,7490159.0
32096,4147492.25
32097,17087344.0
32098,6976156.5
32099,8956230.0
32100,8688968.0
32101,5989470.5
32102,4959552.0
32103,4225448.5
32104,6119584.0
32105,6938500.0
32106,7374473.0
32107,5453444.5
32108,3915065.25
32109,7276675.0
32110,4031805.25
32111,13925098.0
32112,24082370.0
32113,9750422.0
32114,9431040.0
32115,9241478.0
32116,7276675.0
32117,9065078.0
32118,7414967.0
32119,9750422.0
32120,12813576.0
32121,3565632.5
32122,9227302.0
32123,28080056.0
32124,8840542.0
32125,10699558.0
32126,8303763.5
32127,8971958.0
32128,6668979.5
32129,5850062.0
32130,3645544.5
32131,12544056.0
32132,2772384.5
32133,3762286.0
32134,3955926.0
32135,7549850.0
32136,13704924.0
32137,9883118.0
32138,6668979.5
32139,7435664.0
32140,6122360.0
32141,3043440.5
32142,4349558.0
32143,7095585.0
32144,4837203.0
32145,49816168.0
32146,7145446.0
32147,5477513.5
32148,4837203.0
32149,12362130.0
32150,7365353.5
32151,12024544.0
32152,6848663.0
32153,9169846.0
32154,6498575.5
32155,9160478.0
32156,7224267.5
32157,19667342.0
32158,12854240.0
32159,22422002.0
32160,8774718.0
32161,12142824.0
32162,10368658.0
32163,11036860.0
32164,22068298.0
32165,12142824.0
32166,12142824.0
32167,14329664.0
32168,8777338.0
32169,4944401.5
32170,12934696.0
32171,17365372.0
32172,9197144.0
32173,6894165.0
32174,10161468.0
32175,25980240.0
32176,6075247.5
32177,10962452.0
32178,6347545.5
32179,14280478.0
32180,7330137.5
32181,6396516.0
32182,5409108.0
32183,6075247.5
32184,13119612.0
32185,6823988.5
32186,8129734.5
32187,4653032.5
32188,9388900.0
32189,4139802.75
32190,5109552.5
32191,5021080.5
32192,17954408.0
32193,7329323.5
32194,3786782.75
32195,13078304.0
32196,21872728.0
32197,12127488.0
32198,6852857.0
32199,9664018.0
32200,9831698.0
32201,8754900.0
32202,4139802.75
32203,4139802.75
32204,7288829.5
32205,25429124.0
32206,8393570.0
32207,10173066.0
32208,6735547.5
32209,5109552.5
32210,6852857.0
32211,55657008.0
32212,5948679.0
32213,7288829.5
32214,6647984.5
32215,7347344.5
32216,6975222.0
32217,6409042.5
32218,6226481.0
32219,12009778.0
32220,6226481.0
32221,8347685.0
32222,5560341.5
32223,5151265.5
32224,6226481.0
32225,7139682.0
32226,8928568.0
32227,26146428.0
32228,12009778.0
32229,22092906.0
32230,5302094.0
32231,20307476.0
32232,4332346.5
32233,6226481.0
32234,11462354.0
32235,24702264.0
32236,8274931.5
32237,55195792.0
32238,7820672.5
32239,14347798.0
32240,7946639.5
32241,5909008.5
32242,6429853.5
32243,8309595.5
32244,5650760.0
32245,9277236.0
32246,8113129.5
32247,7820672.5
32248,10372908.0
32249,7946639.5
32250,7732239.5
32251,5937893.0
32252,7732239.5
32253,10205228.0
32254,54133600.0
32255,6757708.5
32256,7488348.0
32257,4699218.5
32258,7323888.0
32259,6575148.0
32260,10543090.0
32261,43132896.0
32262,9267508.0
32263,5655873.5
32264,5655873.5
32265,12176642.0
32266,12139086.0
32267,7070754.0
32268,5191166.0
32269,7567536.0
32270,11209218.0
32271,7284288.0
32272,4117493.5
32273,9635664.0
32274,5625156.0
32275,7235214.0
32276,10319086.0
32277,14517154.0
32278,7693502.0
32279,5309154.0
32280,6322013.0
32281,6594311.0
32282,9635664.0
32283,7617397.0
32284,4821509.0
32285,11209218.0
32286,12176642.0
32287,7140930.5
32288,5984197.5
32289,4899798.0
32290,9394416.0
32291,5141675.0
32292,9394416.0
32293,5141675.0
32294,12669590.0
32295,6694025.5
32296,9902600.0
32297,12154702.0
32298,9586174.0
32299,3411484.0
32300,7527412.0
32301,14467662.0
32302,8974612.0
32303,7185723.0
32304,5606382.5
32305,6593790.5
32306,7972310.0
32307,14345330.0
32308,6026723.5
32309,7091439.5
32310,6127227.5
32311,7889250.5
32312,5368010.5
32313,6397929.0
32314,7606002.0
32315,14838866.0
32316,7271147.5
32317,13432758.0
32318,11698584.0
32319,6286432.5
32320,11279242.0
32321,7898617.5
32322,5630868.5
32323,8698208.0
32324,8698208.0
32325,5630868.5
32326,6397929.0
32327,7392468.5
32328,9765622.0
32329,6498434.0
32330,7271147.5
32331,7271147.5
32332,7939111.5
32333,9487592.0
32334,5719340.5
32335,8229329.5
32336,10273806.0
32337,6916026.0
32338,5622819.0
32339,9132824.0
32340,7988746.5
32341,6288958.5
32342,6288958.5
32343,7543848.5
32344,5158111.5
32345,5916410.0
32346,6610227.0
32347,5592101.5
32348,8343440.5
32349,7874560.5
32350,14361764.0
32351,7409822.0
32352,11974706.0
32353,6288958.5
32354,7543848.5
32355,6710462.0
32356,7409822.0
32357,8742656.0
32358,7584342.5
32359,27174260.0
32360,6025292.5
32361,9026616.0
32362,10197160.0
32363,8208147.5
32364,5258232.0
32365,8445734.0
32366,8379007.0
32367,4642995.0
32368,5604951.5
32369,8379007.0
32370,4395162.5
32371,8379007.0
32372,11211732.0
32373,9638178.0
32374,23467918.0
32375,6025292.5
32376,7233366.0
32377,7696019.0
32378,7019832.0
32379,5604951.5
32380,9168394.0
32381,4848876.0
32382,11379384.0
32383,14648718.0
32384,5346704.0
32385,8445734.0
32386,10410748.0
32387,4642995.0
32388,6025292.5
32389,10630056.0
32390,5346704.0
32391,7464261.0
32392,7754479.0
32393,8223363.5
32394,5418581.0
32395,5449298.5
32396,4984591.0
32397,7464261.0
32398,6115438.0
32399,10840038.0
32400,6030177.5
32401,8450024.0
32402,4221303.5
32403,11821734.0
32404,5758143.0
32405,17135840.0
32406,7262567.5
32407,7262567.5
32408,4984591.0
32409,25818698.0
32410,5742889.5
32411,7540366.0
32412,10473042.0
32413,11302068.0
32414,13463628.0
32415,5869639.5
32416,10969248.0
32417,9266484.0
32418,6721163.0
32419,6340824.0
32420,7391044.0
32421,3075275.75
32422,4524859.0
32423,6019556.0
32424,7265078.0
32425,4597340.0
32426,9734670.0
32427,12131484.0
32428,8207439.5
32429,9904852.0
32430,4258820.5
32431,9618904.0
32432,11319920.0
32433,3905796.75
32434,10953324.0
32435,7176647.0
32436,10824114.0
32437,10023132.0
32438,6981829.5
32439,5006696.0
32440,7274445.0
32441,3396590.25
32442,10023132.0
32443,6019556.0
32444,5523389.5
32445,9058808.0
32446,9734670.0
32447,8855044.0
32448,7176647.0
32449,12061068.0
32450,7391044.0
32451,10572428.0
32452,7140014.5
32453,7339793.0
32454,5169842.0
32455,8903664.0
32456,6810121.0
32457,5825406.0
32458,8903664.0
32459,10321830.0
32460,6931442.0
32461,14255508.0
32462,9304598.0
32463,5169842.0
32464,8884792.0
32465,4682197.0
32466,9304598.0
32467,6182702.0
32468,8776952.0
32469,8378233.0
32470,13227066.0
32471,25877568.0
32472,6810121.0
32473,6604204.5
32474,4554605.0
32475,14377840.0
32476,7303564.0
32477,4436766.0
32478,7652044.5
32479,5034208.0
32480,12794220.0
32481,6039860.0
32482,5731015.5
32483,10483374.0
32484,16352930.0
32485,16300220.0
32486,7692538.5
32487,7652044.5
32488,14490530.0
32489,13318008.0
32490,7518017.5
32491,8592686.0
32492,11327046.0
32493,7982755.0
32494,6718423.5
32495,6840530.0
32496,6337285.0
32497,8451634.0
32498,14251308.0
32499,14251308.0
32500,5033218.0
32501,9676158.0
32502,8241610.0
32503,5800279.5
32504,4851001.0
32505,8405704.0
32506,7203169.5
32507,3530133.75
32508,6794818.5
32509,4915231.0
32510,14370268.0
32511,5033218.0
32512,5549912.5
32513,5673529.5
32514,7139767.5
32515,7291600.5
32516,7417566.5
32517,11863152.0
32518,5033218.0
32519,4623862.0
32520,2968398.25
32521,7417566.5
32522,6794818.5
32523,7417566.5
32524,7300967.5
32525,5800279.5
32526,9359730.0
32527,7631679.5
32528,5033218.0
32529,7291600.5
32530,5379938.5
32531,6777481.5
32532,14191604.0
32533,6453169.5
32534,5898059.5
32535,6270608.0
32536,12354658.0
32537,7494032.5
32538,10717110.0
32539,6125313.5
32540,8302996.0
32541,12384558.0
32542,6692111.0
32543,6997250.5
32544,5573751.0
32545,5346221.0
32546,11936224.0
32547,6125313.5
32548,4770104.0
32549,4066088.5
32550,7405601.5
32551,5774442.5
32552,7210784.0
32553,6875929.5
32554,9954226.0
32555,9603648.0
32556,10078668.0
32557,4182830.5
32558,6950986.0
32559,7884608.5
32560,5584324.0
32561,6012684.0
32562,10679622.0
32563,6792397.5
32564,5333957.0
32565,7564576.0
32566,4407907.5
32567,4817263.5
32568,10298724.0
32569,7368107.5
32570,5584324.0
32571,6578863.5
32572,6571010.0
32573,8551086.0
32574,6649040.0
32575,6457542.5
32576,7085012.5
32577,4817263.5
32578,6649040.0
32579,8111276.5
32580,5830122.5
32581,5119087.0
32582,7386835.5
32583,7386835.5
32584,5001099.0
32585,5119087.0
32586,6327362.0
32587,6453214.0
32588,6950863.0
32589,3270908.0
32590,9932968.0
32591,8186436.5
32592,4709730.0
32593,3884789.5
32594,4709730.0
32595,7386835.5
32596,10600544.0
32597,7427329.5
32598,10485234.0
32599,6453214.0
32600,8327478.5
32601,5207558.0
32602,8186436.5
32603,7377468.5
32604,5207558.0
32605,5465806.5
32606,6404243.5
32607,7866399.0
32608,8168128.0
32609,7565405.0
32610,6776161.0
32611,6989694.5
32612,4151488.5
32613,6256986.5
32614,8958110.0
32615,4552164.5
32616,7282310.0
32617,7398909.0
32618,6209982.0
32619,4664473.5
32620,7322804.0
32621,6027420.5
32622,20663854.0
32623,10531660.0
32624,12541952.0
32625,8933272.0
32626,7322804.0
32627,7322804.0
32628,6654840.0
32629,11483456.0
32630,6209982.0
32631,6027420.5
32632,6654840.0
32633,7727208.0
32634,6989694.5
32635,9641530.0
32636,4896573.5
32637,8481118.0
32638,6846337.0
32639,8729508.0
32640,5882126.0
32641,7239982.5
32642,7337780.5
32643,11894502.0
32644,7454379.5
32645,6710310.5
32646,8137376.0
32647,13240284.0
32648,6404159.5
32649,7454379.5
32650,8204105.0
32651,3005209.75
32652,10497568.0
32653,11120494.0
32654,6082891.0
32655,13240284.0
32656,5070032.0
32657,6404159.5
32658,8536590.0
32659,4206961.0
32660,7203753.5
32661,6831631.5
32662,12728526.0
32663,8442518.0
32664,10587134.0
32665,13240284.0
32666,7782678.5
32667,6823778.0
32668,6823778.0
32669,10214906.0
32670,7449149.5
32671,6322227.5
32672,4655445.0
32673,9008352.0
32674,6521036.0
32675,5064802.0
32676,6705080.5
32677,5064802.0
32678,10214906.0
32679,5304343.0
32680,22778426.0
32681,9216754.0
32682,6077661.0
32683,12974680.0
32684,7171350.5
32685,5581495.5
32686,6521036.0
32687,5831862.5
32688,6896577.5
32689,6499164.0
32690,8671910.0
32691,7777448.5
32692,13235054.0
32693,8132146.0
32694,7332550.5
32695,8969338.0
32696,4183524.0
32697,7373044.5
32698,6077661.0
32699,6398929.5
32700,9492456.0
32701,11115264.0
32702,11043934.0
32703,8833190.0
32704,10581902.0
32705,9324778.0
32706,5411521.5
32707,7777448.5
32708,6260222.5
32709,5747341.5
32710,11018794.0
32711,6955414.5
32712,9125478.0
32713,5747341.5
32714,7746367.0
32715,4630194.0
32716,4570925.0
32717,8234468.0
32718,9485994.0
32719,6741881.0
32720,4980281.0
32721,18161792.0
32722,7167442.0
32723,5148519.0
32724,7632181.0
32725,17733488.0
32726,5068753.0
32727,4980281.0
32728,10050160.0
32729,6414643.5
32730,9761698.0
32731,6222706.5
32732,5993141.0
32733,6314409.0
32734,5391084.5
32735,6620560.0
32736,4570925.0
32737,4498444.0
32738,8375518.0
32739,54875388.0
32740,5747341.5
32741,6620560.0
32742,11802940.0
32743,7341963.0
32744,11384506.0
32745,5747341.5
32746,10893832.0
32747,8517594.0
32748,6424475.5
32749,5600946.0
32750,11189816.0
32751,8729620.0
32752,39907240.0
32753,7555313.0
32754,9863366.0
32755,8863648.0
32756,9796640.0
32757,13050770.0
32758,9194358.0
32759,7555313.0
32760,7309519.5
32761,7309519.5
32762,8980246.0
32763,7976818.0
32764,7555313.0
32765,6858464.0
32766,9796640.0
32767,7410020.5
32768,7555313.0
32769,7198022.5
32770,8374234.0
32771,13016996.0
32772,21390896.0
32773,7737873.5
32774,8517594.0
32775,7555313.0
32776,7309519.5
32777,6279604.5
32778,7555313.0
32779,6133106.5
32780,8854280.0
32781,9796640.0
32782,7750729.5
32783,10648016.0
32784,11664832.0
32785,9067940.0
32786,4708998.0
32787,9689728.0
32788,4797470.0
32789,5721858.0
32790,5476058.5
32791,5904418.5
32792,5721858.0
32793,18323622.0
32794,2777576.5
32795,5364562.0
32796,6470598.0
32797,6394074.5
32798,7070680.0
32799,11732268.0
32800,4227161.0
32801,5651725.0
32802,7963186.5
32803,4708998.0
32804,9831782.0
32805,11445652.0
32806,5055718.5
32807,5476058.5
32808,5476058.5
32809,8629658.0
32810,5721858.0
32811,9322734.0
32812,4708998.0
32813,6540774.0
32814,3961121.0
32815,5055718.5
32816,4358911.0
32817,6143360.5
32818,8610788.0
32819,3228993.5
32820,5364562.0
32821,11816812.0
32822,6143360.5
32823,8610788.0
32824,7030186.0
32825,5661988.0
32826,10709070.0
32827,8814552.0
32828,5721858.0
32829,6470598.0
32830,5364562.0
32831,6143360.5
32832,3961121.0
32833,13233012.0
32834,10747512.0
32835,6635057.5
32836,5476058.5
32837,5951423.5
32838,4625920.5
32839,41849412.0
32840,6684131.5
32841,5476058.5
32842,7146785.0
32843,4193671.5
32844,5954407.0
32845,9047100.0
32846,11274438.0
32847,3840649.5
32848,10980060.0
32849,4211877.5
32850,8195734.0
32851,9086742.0
32852,4459711.0
32853,4941547.0
32854,8422392.0
32855,10011422.0
32856,4823560.0
32857,9722960.0
32858,3571861.0
32859,6695294.0
32860,7253368.5
32861,6183973.0
32862,7593447.5
32863,7164937.5
32864,7303229.5
32865,8862206.0
32866,3611196.0
32867,4591460.0
32868,10011422.0
32869,6916681.0
32870,5257550.0
32871,5581858.5
32872,8843334.0
32873,4823560.0
32874,5581858.5
32875,7891472.0
32876,8262463.0
32877,9722960.0
32878,11027710.0
32879,4179207.0
32880,7915229.5
32881,7915229.5
32882,6982232.0
32883,5007763.5
32884,6587104.0
32885,4598687.5
32886,5007763.5
32887,5007763.5
32888,7981955.5
32889,4310957.0
32890,5007763.5
32891,6422644.0
32892,5007763.5
32893,10574592.0
32894,5316608.0
32895,7915229.5
32896,5995171.5
32897,3602782.5
32898,11304186.0
32899,9442458.0
32900,5673903.0
32901,7022726.0
32902,8373277.0
32903,6972865.0
32904,10699554.0
32905,7022726.0
32906,6587104.0
32907,4644407.5
32908,7915229.5
32909,3050938.0
32910,7915229.5
32911,9641772.0
32912,6884434.5
32913,6301323.0
32914,4543056.0
32915,8766596.0
32916,11483700.0
32917,5428104.5
32918,9730920.0
32919,12453214.0
32920,5229418.0
32921,4650369.0
32922,5353036.0
32923,5725584.5
32924,2997946.0
32925,4449866.5
32926,3343040.0
32927,8971018.0
32928,9494138.0
32929,11256460.0
32930,5479785.0
32931,7074407.0
32932,5479785.0
32933,5725584.5
32934,4449866.5
32935,12894562.0
32936,5229418.0
32937,4712724.5
32938,8193580.5
32939,5059445.0
32940,7150512.0
32941,11798898.0
32942,7024546.0
32943,5368289.5
32944,5368289.5
32945,5479785.0
32946,7150512.0
32947,6392848.0
32948,13240560.0
32949,5825780.5
32950,5058720.0
32951,8379633.0
32952,8618048.0
32953,7218709.0
32954,8312905.0
32955,11198304.0
32956,6392848.0
32957,6984780.5
32958,11236746.0
32959,12079694.0
32960,6011710.0
32961,11236746.0
32962,5405440.5
32963,10268110.0
32964,4996364.5
32965,9164272.0
32966,7663003.5
32967,7496507.5
32968,6514955.0
32969,7033854.5
32970,6071580.0
32971,6254140.5
32972,5374723.0
32973,6071580.0
32974,9102286.0
32975,8399126.0
32976,7230838.0
32977,6022764.0
32978,7087480.5
32979,6022764.0
32980,5137716.5
32981,6183303.0
32982,6895983.0
32983,6690066.5
32984,5602424.0
32985,5255703.5
32986,7415692.5
32987,9361258.0
32988,7479094.5
32989,4992845.5
32990,9400902.0
32991,4154809.0
32992,7017304.0
32993,5255703.5
32994,3983853.0
32995,9157494.0
32996,7781186.5
32997,8789758.0
32998,22780230.0
32999,4507828.0
33000,6268563.5
33001,6268563.5
33002,7017304.0
33003,4992845.5
33004,7567525.0
33005,8509892.0
33006,12503032.0
33007,6022764.0
33008,3983853.0
33009,7087480.5
33010,6268563.5
33011,5239067.0
33012,5666507.0
33013,4773867.5
33014,6268563.5
33015,5344175.5
33016,5571706.5
33017,5666507.0
33018,6498129.0
33019,7017304.0
33020,7442865.5
33021,7415692.5
33022,7693491.0
33023,9157494.0
33024,15060044.0
33025,5000506.0
33026,6013366.0
33027,4518670.0
33028,7223897.0
33029,6926566.5
33030,8902296.0
33031,5000506.0
33032,9614242.0
33033,7362188.5
33034,4737648.0
33035,7160495.0
33036,5868071.5
33037,7321694.5
33038,7223897.0
33039,9781922.0
33040,12247834.0
33041,4058990.0
33042,11544244.0
33043,7362188.5
33044,6640785.5
33045,17947922.0
33046,7652406.5
33047,10209898.0
33048,9614242.0
33049,27083886.0
33050,9145704.0
33051,6640785.5
33052,10759192.0
33053,8902296.0
33054,4518670.0
33055,11140090.0
33056,5744501.0
33057,8837192.0
33058,5744501.0
33059,9345376.0
33060,4820113.0
33061,3673382.5
33062,7169428.5
33063,6955032.0
33064,5744501.0
33065,6918803.0
33066,10490326.0
33067,5574311.5
33068,8385039.0
33069,15439090.0
33070,11204046.0
33071,11978968.0
33072,5974066.5
33073,3673382.5
33074,12653106.0
33075,6213153.0
33076,7985827.0
33077,7169428.5
33078,5107246.0
33079,10490326.0
33080,6955032.0
33081,14462474.0
33082,9237352.0
33083,6955032.0
33084,5248334.5
33085,11752614.0
33086,11607808.0
33087,4249805.0
33088,4613654.0
33089,10742014.0
33090,8633430.0
33091,4820113.0
33092,5916204.5
33093,19324376.0
33094,5156843.0
33095,4725747.0
33096,9094158.0
33097,5628916.5
33098,6184025.5
33099,6273762.5
33100,6184025.5
33101,6470117.0
33102,6001465.0
33103,3057186.5
33104,4988605.0
33105,10909414.0
33106,5304608.0
33107,4506769.0
33108,12741766.0
33109,6750205.5
33110,6231030.5
33111,6001465.0
33112,5335325.5
33113,7309793.5
33114,4988605.0
33115,9494318.0
33116,6001465.0
33117,5335325.5
33118,11950776.0
33119,13170446.0
33120,3378501.0
33121,6231030.5
33122,5505298.5
33123,55313816.0
33124,3887707.5
33125,7309793.5
33126,6184025.5
33127,7074359.5
33128,6739504.5
33129,12891642.0
33130,8494462.0
33131,9204778.0
33132,5099225.0
33133,39498516.0
33134,9019886.0
33135,9880642.0
33136,7460907.5
33137,4981238.0
33138,16973192.0
33139,7420413.5
33140,6533588.0
33141,8752626.0
33142,9221374.0
33143,4040968.5
33144,5099225.0
33145,7411046.5
33146,7420413.5
33147,4617389.0
33148,7322616.0
33149,17783074.0
33150,5866285.5
33151,6813692.5
33152,15806676.0
33153,9712962.0
33154,8353410.0
33155,12120200.0
33156,9204778.0
33157,6533588.0
33158,18046644.0
33159,4981238.0
33160,4836367.0
33161,6931002.0
33162,10219470.0
33163,6533588.0
33164,6112085.0
33165,8353410.0
33166,6341650.5
33167,5866285.5
33168,8353410.0
33169,5036869.5
33170,6249810.0
33171,8708590.0
33172,11405768.0
33173,5227741.5
33174,7202875.5
33175,4479866.0
33176,5994803.0
33177,7059518.0
33178,8028493.0
33179,13462588.0
33180,5994803.0
33181,6780608.5
33182,5994803.0
33183,5744436.0
33184,5574462.0
33185,8881140.0
33186,5227741.5
33187,7059518.0
33188,7548930.0
33189,10009158.0
33190,6423163.0
33191,17123476.0
33192,9063448.0
33193,7548930.0
33194,5638545.0
33195,8622974.0
33196,5994803.0
33197,6989342.0
33198,5994803.0
33199,8481926.0
33200,4745905.5
33201,6709253.5
33202,10871120.0
33203,8761794.0
33204,7153801.5
33205,7589424.0
33206,6981488.5
33207,11405768.0
33208,11771480.0
33209,7387730.0
33210,3512962.5
33211,7059518.0
33212,5883306.5
33213,5165386.0
33214,8548652.0
33215,5141313.0
33216,4731957.0
33217,5141313.0
33218,5488033.5
33219,4411643.5
33220,7462501.5
33221,6163381.5
33222,5796878.0
33223,3209893.0
33224,11545538.0
33225,7364703.5
33226,5908374.5
33227,4791226.0
33228,4731957.0
33229,7462501.5
33230,7453134.5
33231,9043104.0
33232,8622162.0
33233,9647026.0
33234,13275902.0
33235,7364703.5
33236,9061976.0
33237,12611766.0
33238,9647026.0
33239,6597548.0
33240,7301301.5
33241,6475441.5
33242,4731957.0
33243,4659477.0
33244,12017604.0
33245,7453134.5
33246,7462501.5
33247,4659477.0
33248,11179828.0
33249,18522296.0
33250,12017604.0
33251,8675366.0
33252,11474208.0
33253,6973089.5
33254,5058236.5
33255,8622162.0
33256,9113374.0
33257,6687643.5
33258,24349838.0
33259,5836523.0
33260,5480266.0
33261,8303890.5
33262,7334417.0
33263,6879140.5
33264,9767658.0
33265,10729612.0
33266,7236619.0
33267,7374911.0
33268,6354620.5
33269,9938844.0
33270,3354682.25
33271,5416183.0
33272,5416183.0
33273,8237167.0
33274,7200390.0
33275,7451016.0
33276,11994292.0
33277,7022498.5
33278,5069463.0
33279,6808964.5
33280,6082323.0
33281,7022498.5
33282,7334417.0
33283,6973424.5
33284,6583529.5
33285,12714794.0
33286,5416183.0
33287,3968563.75
33288,11182728.0
33289,5416183.0
33290,6973424.5
33291,6082323.0
33292,8884770.0
33293,6808964.5
33294,5912133.0
33295,4719376.0
33296,4660107.0
33297,7236619.0
33298,9088536.0
33299,13213312.0
33300,4220522.0
33301,8362763.5
33302,4618311.0
33303,10715068.0
33304,12078142.0
33305,5835963.5
33306,6210823.5
33307,9784874.0
33308,7349951.5
33309,6302526.0
33310,22409676.0
33311,6253555.5
33312,4968398.0
33313,5315118.5
33314,10628548.0
33315,7682666.0
33316,7349951.5
33317,8783704.0
33318,7349951.5
33319,6921433.5
33320,9784874.0
33321,5981258.0
33322,4968398.0
33323,8783704.0
33324,11451650.0
33325,9328734.0
33326,7233352.5
33327,7072152.5
33328,7233352.5
33329,11661658.0
33330,4026877.5
33331,24466998.0
33332,4705540.0
33333,10715068.0
33334,6253555.5
33335,11537654.0
33336,9784874.0
33337,4154266.25
33338,9837780.0
33339,5835963.5
33340,7223985.5
33341,7678250.5
33342,31702256.0
33343,7166378.5
33344,5544598.0
33345,6335560.5
33346,18254354.0
33347,18065970.0
33348,6213454.0
33349,5806925.0
33350,5226046.0
33351,10518884.0
33352,6213454.0
33353,7157011.5
33354,5746891.0
33355,4879326.5
33356,7157011.5
33357,8920496.0
33358,3164545.0
33359,9261758.0
33360,4391681.5
33361,9153734.0
33362,3509639.0
33363,7032351.5
33364,6164483.5
33365,8920496.0
33366,16244494.0
33367,7032351.5
33368,9770806.0
33369,8069126.0
33370,5396020.0
33371,6711102.0
33372,5226046.0
33373,6564402.5
33374,6519605.0
33375,7032351.5
33376,6213454.0
33377,8735600.0
33378,30874764.0
33379,5892185.5
33380,7282977.5
33381,7032351.5
33382,4368560.5
33383,7166378.5
33384,8735600.0
33385,2961814.75
33386,11016192.0
33387,7461037.5
33388,8822458.0
33389,4380876.0
33390,7575223.5
33391,5610333.5
33392,10944862.0
33393,8033073.0
33394,6038693.5
33395,10231144.0
33396,7130325.5
33397,7413420.5
33398,5508544.5
33399,11434626.0
33400,24161486.0
33401,12440296.0
33402,3742371.25
33403,7246924.5
33404,11719784.0
33405,9563568.0
33406,5189992.5
33407,6969126.0
33408,10393266.0
33409,8699550.0
33410,7170819.5
33411,6597019.5
33412,10978636.0
33413,4843273.0
33414,7461037.5
33415,27474012.0
33416,10978636.0
33417,6483552.0
33418,6996299.0
33419,8033073.0
33420,11016192.0
33421,7170819.5
33422,8597822.0
33423,3388097.0
33424,7506530.5
33425,6537241.5
33426,7430425.5
33427,20056464.0
33428,5102878.5
33429,4693522.5
33430,5086242.0
33431,4752791.5
33432,5869939.0
33433,6030478.0
33434,3388097.0
33435,8519340.0
33436,6203795.5
33437,5863085.0
33438,5235061.5
33439,4247644.0
33440,5938246.5
33441,5083991.5
33442,9036688.0
33443,7323066.5
33444,15924088.0
33445,4507875.5
33446,7565667.5
33447,4513683.5
33448,8832924.0
33449,15242492.0
33450,6237945.0
33451,14484456.0
33452,10635076.0
33453,5342240.0
33454,6008379.5
33455,7282572.5
33456,6757120.0
33457,5651084.5
33458,4507875.5
33459,21204742.0
33460,12127360.0
33461,11710876.0
33462,8643370.0
33463,5512213.0
33464,15422124.0
33465,5235061.5
33466,4513683.5
33467,5762580.0
33468,4513683.5
33469,11586872.0
33470,6757120.0
33471,3064097.75
33472,11097108.0
33473,7399171.5
33474,4995519.5
33475,4247644.0
33476,6495867.0
33477,9242554.0
33478,7565391.0
33479,11334660.0
33480,8492586.0
33481,7731887.0
33482,5161739.0
33483,9436148.0
33484,6993516.0
33485,21179418.0
33486,13224326.0
33487,5928799.5
33488,13484700.0
33489,12108668.0
33490,11573580.0
33491,8351537.5
33492,7779504.0
33493,7565391.0
33494,6923339.5
33495,10000314.0
33496,6993516.0
33497,11297104.0
33498,8351537.5
33499,8351537.5
33500,6923339.5
33501,9911166.0
33502,5928799.5
33503,9242710.0
33504,9921834.0
33505,7605189.5
33506,10589410.0
33507,7933489.0
33508,5612341.5
33509,5968598.5
33510,9242710.0
33511,7819303.0
33512,6214398.0
33513,13264126.0
33514,4719702.0
33515,4739142.0
33516,5857103.0
33517,9242710.0
33518,8391340.0
33519,7529084.5
33520,6657773.0
33521,8391340.0
33522,4792182.0
33523,7127597.5
33524,6635901.0
33525,7354563.5
33526,9583972.0
33527,7327390.5
33528,6963138.0
33529,4938680.0
33530,6214398.0
33531,6486695.0
33532,5290010.0
33533,6443963.0
33534,5139182.5
33535,9038946.0
33536,7937904.5
33537,4471868.5
33538,8696484.0
33539,9921834.0
33540,9826524.0
33541,13135074.0
33542,23671202.0
33543,9950966.0
33544,6118077.0
33545,9206256.0
33546,5932147.5
33547,7735235.0
33548,9002494.0
33549,8581548.0
33550,13226286.0
33551,8754102.0
33552,7452140.0
33553,5253559.0
33554,8894654.0
33555,16232722.0
33556,5082010.5
33557,10052300.0
33558,42814616.0
33559,9206256.0
33560,5575890.5
33561,3233665.5
33562,8354886.5
33563,7452140.0
33564,6177947.0
33565,6177947.0
33566,9606414.0
33567,9606414.0
33568,3233665.5
33569,5575890.5
33570,10971564.0
33571,3450305.75
33572,7452140.0
33573,4223570.0
33574,7452140.0
33575,6032652.5
33576,5932147.5
33577,10170580.0
33578,11923360.0
33579,9144270.0
33580,9002494.0
33581,7187768.0
