id,price_doc
32400,6272188.041233194
32401,7723223.184803567
32402,3587109.91928868
32403,10634099.686708182
32404,4343987.588588424
32405,13515849.43693731
32406,7423149.3057314595
32407,6218426.207028956
32408,4261704.400387922
32409,16666376.441752754
32410,5096541.785237059
32411,6774193.352877668
32412,9581682.702598846
32413,8969024.00640696
32414,11431706.497872358
32415,5259544.927792793
32416,8945151.17482032
32417,7556607.741014748
32418,5776156.958438087
32419,5853744.480047114
32420,6363485.197873051
32421,2115757.5303403023
32422,4488295.972737368
32423,5809148.082876246
32424,6335771.043162413
32425,4247132.854174042
32426,8239684.869370082
32427,10950644.68551138
32428,6801326.0077180695
32429,8186519.023187085
32430,3488318.944570163
32431,7867764.430309071
32432,9724714.199801445
32433,3457635.4177140426
32434,10421129.028444024
32435,6527212.094816607
32436,9328523.646793768
32437,7963566.28982321
32438,5953798.240702095
32439,4604214.268626997
32440,5974949.276373374
32441,3491171.14461208
32442,8736291.7784313
32443,6029150.129323654
32444,5003771.065247457
32445,7314991.293902919
32446,7643654.87553881
32447,9241785.695749018
32448,5538443.473145002
32449,11833634.568988957
32450,6427860.426811673
32451,9814027.112751167
32452,6324117.273664335
32453,6468491.610648901
32454,4689308.341420342
32455,7527468.365693082
32456,5610769.018124346
32457,5495826.7394840075
32458,7057596.320863602
32459,10014694.683739986
32460,5556012.359846267
32461,12467579.13433071
32462,7570482.96783568
32463,4638550.555647265
32464,8419541.198429901
32465,4334562.198443538
32466,8389697.95846746
32467,5420012.120728751
32468,7437925.941154608
32469,6096481.060890911
32470,11155242.800867392
32471,17230455.310048632
32472,6346700.455938127
32473,5587639.249732144
32474,3883783.6710264147
32475,12564471.985253647
32476,4849633.676370338
32477,3904193.4823298347
32478,7507580.0649206545
32479,4205659.703292557
32480,9585036.743177647
32481,5499810.720645733
32482,4975515.78535843
32483,9723690.705392158
32484,10143252.309646484
32485,14065307.959044432
32486,6758431.95122426
32487,5611280.066792862
32488,8973635.733554846
32489,9655827.183221173
32490,4831090.308511572
32491,6472563.923661806
32492,9585939.64915977
32493,5798692.432254011
32494,5560530.889386633
32495,5608238.429212763
32496,5510203.692944945
32497,6161875.521787177
32498,12076977.866058895
32499,10862308.41587621
32500,4622001.786484816
32501,7369099.697291214
32502,7434359.882956481
32503,4895965.255214878
32504,4049885.45961266
32505,6857092.733221331
32506,6355570.010807295
32507,3363962.3246731665
32508,6458736.667781066
32509,4458460.473959754
32510,12421322.418062912
32511,4492798.3454375565
32512,5403869.440833717
32513,5185215.251225711
32514,6787737.238598458
32515,6853413.628184229
32516,7402430.301601906
32517,9914585.690558145
32518,4697492.860357117
32519,4247132.854174042
32520,2514093.4442893043
32521,6424565.1084519
32522,5829898.445430888
32523,7798680.750928629
32524,6111677.251285928
32525,5454764.815041553
32526,8000154.224589665
32527,8042111.76431499
32528,4857943.681697657
32529,5602060.702988912
32530,5577336.901811488
32531,5602145.299187292
32532,11806653.456355458
32533,6187137.0108360415
32534,4799230.483476788
32535,5748511.319771012
32536,11081367.783366747
32537,6530278.616085653
32538,7634885.845009697
32539,5433679.647764152
32540,7253902.710426285
32541,8813442.822061762
32542,5954326.773547242
32543,5952814.501532535
32544,5218361.984148231
32545,5196202.03577026
32546,10251754.705935575
32547,5869142.219601463
32548,4364371.375493585
32549,3352687.464748067
32550,6638716.854907593
32551,5310735.677276347
32552,6361490.943479864
32553,5572870.244637676
32554,9685936.001252998
32555,7697132.883886835
32556,8933835.228678232
32557,3892704.220453213
32558,6417827.484940015
32559,5772080.604249756
32560,5922203.999569879
32561,5892387.00294394
32562,8677406.348982807
32563,5797682.429544549
32564,5578084.740564661
32565,6851176.974418196
32566,4298933.234014834
32567,4614826.965052861
32568,9584019.210486747
32569,6764270.836889876
32570,5120185.615475887
32571,5639470.611285838
32572,7075483.530496809
32573,6926800.691598592
32574,5913038.653255109
32575,5742590.584846941
32576,7450153.528842007
32577,4430967.087437601
32578,6173312.736055027
32579,8211100.2994497195
32580,6071148.689927171
32581,4567162.595816328
32582,7441188.038987465
32583,7852466.948448262
32584,4363018.335533763
32585,4688925.762396433
32586,5805769.523256083
32587,5276512.735837298
32588,6436939.972574515
32589,2880657.2135145073
32590,7897297.916639453
32591,7426567.7039012825
32592,4297359.162772149
32593,3572343.46709305
32594,4381271.036764005
32595,6514125.843236094
32596,9652631.955299648
32597,7730580.566023661
32598,9576252.33732545
32599,5824668.539200542
32600,6712879.106405073
32601,5435197.662115457
32602,7039352.551189621
32603,6362167.707846895
32604,5279113.716376013
32605,5347312.741036646
32606,5345319.491561205
32607,8130546.555522466
32608,7522151.7737097
32609,6819232.4541449845
32610,6256901.882790787
32611,6532077.08335357
32612,3993677.4183964226
32613,4830215.779784437
32614,8604301.258543018
32615,4350027.898301477
32616,6676058.120835079
32617,7869027.919920434
32618,5832623.776406438
32619,4181700.795709363
32620,6826271.791350643
32621,5079370.982816441
32622,15442627.133153873
32623,9451703.962948488
32624,12438928.096993933
32625,8040062.593336089
32626,6803776.85342291
32627,6191429.752619605
32628,7302889.0278669875
32629,9839730.034996856
32630,5587145.968054591
32631,5626277.089986696
32632,6107258.011307981
32633,6286288.968038747
32634,6191731.826882039
32635,8621603.744945487
32636,4498050.925039425
32637,7668448.964634086
32638,6337861.713272595
32639,7495971.50114357
32640,5135608.381307203
32641,5623128.444591983
32642,5813233.258883593
32643,11686483.502947005
32644,6718193.262084549
32645,4809770.744959724
32646,6223899.031980977
32647,10882881.80006811
32648,6322291.754436154
32649,6409878.619052464
32650,6919029.255547727
32651,2514093.4442893043
32652,8169136.521665432
32653,10407083.387701835
32654,5443470.858553392
32655,11901503.231718086
32656,5137005.45931076
32657,5418986.440002789
32658,7045764.994671577
32659,3766579.718306775
32660,7210403.270357353
32661,5921100.169276774
32662,11231399.38078654
32663,8994531.812130885
32664,9149629.775649749
32665,10864744.124502776
32666,6809744.17022415
32667,6273814.622286265
32668,6259102.035291508
32669,10937544.01258947
32670,5924364.578706476
32671,5880224.3650607625
32672,4421548.1167497635
32673,8666018.97340559
32674,5602609.309807641
32675,4984084.397528492
32676,6220387.444729255
32677,4842198.700221343
32678,9044071.560676692
32679,3701642.0057368474
32680,17621338.222176768
32681,7565300.890275906
32682,5504711.738669005
32683,14160982.93072518
32684,5499538.22585428
32685,5905349.507520036
32686,5748149.916999075
32687,4593755.642128298
32688,5884759.026787371
32689,5956376.909228437
32690,8200176.794723751
32691,6583660.471559734
32692,11331988.022860227
32693,6768869.671023948
32694,6372395.55218293
32695,7346093.287316905
32696,3736023.9038745663
32697,6367875.652749692
32698,5665201.538771646
32699,5603804.300083473
32700,8328445.142421799
32701,10944257.190972619
32702,10622297.714766355
32703,8734517.79511847
32704,9387041.011229958
32705,7336551.033704307
32706,4935817.217450099
32707,6532801.898779816
32708,5282897.706787825
32709,5298637.867210416
32710,9912618.077338181
32711,5535667.254794239
32712,6753693.845586177
32713,5806223.524946876
32714,6937972.1217786
32715,4209540.030397592
32716,4383378.532919521
32717,7003680.631582731
32718,8284547.688011937
32719,6368735.604111512
32720,4172534.693954403
32721,12527651.81778248
32722,5653056.90189192
32723,4353806.698921754
32724,6920050.5084987115
32725,12730147.0627047
32726,4741072.141497391
32727,4574398.314521488
32728,8688598.423600275
32729,4972466.012493204
32730,7904616.3989729425
32731,5550296.740152635
32732,5528322.69779852
32733,6215319.867341979
32734,4080541.2925965465
32735,6301374.727425538
32736,4209326.552676369
32737,5371431.414583318
32738,7586367.325204136
32739,28884491.840413257
32740,5576787.267553931
32741,5903574.111869532
32742,10625254.165170282
32743,6712118.898932904
32744,13442668.605639055
32745,5802895.00448884
32746,9804391.764812425
32747,6360448.859983305
32748,4378420.084532591
32749,3904193.4823298347
32750,7473554.410620883
32751,6097613.803722814
32752,24960113.71714831
32753,5145819.05359
32754,7323137.894523303
32755,6929558.625734155
32756,6258612.742795969
32757,9644332.062035775
32758,6545229.793383459
32759,4659533.191113818
32760,4750320.588583338
32761,4687101.858214988
32762,6909298.619391903
32763,5785350.505370374
32764,5504265.465938341
32765,5351642.551950835
32766,7476442.456861413
32767,5879681.222013923
32768,5829677.211036486
32769,5804276.946083047
32770,6555467.431077187
32771,11487341.030314462
32772,15643024.61344378
32773,5768599.846221654
32774,5712415.519941252
32775,5471789.822365844
32776,4650108.046422976
32777,5364068.073971646
32778,5404655.645073782
32779,4219909.416549674
32780,6230768.127504153
32781,6461090.235474061
32782,5828172.657778289
32783,7398498.855241362
32784,9997314.876716953
32785,6275992.312714097
32786,5083139.208904791
32787,9162806.19401861
32788,4624146.000590004
32789,5576855.7957891915
32790,4377327.611259522
32791,5807040.288399383
32792,4732514.73435558
32793,12724928.834031437
32794,2115757.5303403023
32795,5056608.937739538
32796,5538598.76045925
32797,5398573.899286457
32798,6012541.080925699
32799,10968407.278695285
32800,3827756.8474707613
32801,5846802.942739795
32802,8178819.545489067
32803,4710953.764215789
32804,9653542.315839792
32805,9301402.817768713
32806,5039392.869255606
32807,4753750.054637982
32808,5304491.231968048
32809,8527695.699113391
32810,5885352.402383848
32811,7362077.255113644
32812,5110745.01590018
32813,6175350.459303189
32814,4247132.854174042
32815,4415467.668498336
32816,4456955.423132602
32817,5667817.145063286
32818,7534079.2636875035
32819,3503847.711906988
32820,4822513.712828823
32821,13820282.75871852
32822,5420313.683200552
32823,8398793.921901116
32824,6253224.304212904
32825,5793636.223148693
32826,8920158.597634971
32827,7930640.002528414
32828,5266103.752593856
32829,5295139.198996184
32830,5756009.798331179
32831,6227830.400135512
32832,3770011.2910685986
32833,11392052.962608587
32834,9194027.86526092
32835,5759321.382251361
32836,5541628.301647035
32837,5899134.797728138
32838,4553208.761941482
32839,22821687.40510248
32840,6411162.066848404
32841,5180018.52076251
32842,6835438.757260858
32843,3815087.369015054
32844,5756009.798331179
32845,7458550.534611661
32846,10433229.904077755
32847,3586497.5026816926
32848,9911166.952720001
32849,4074006.8271712367
32850,7110680.596284864
32851,9897210.549899766
32852,3809889.4386265446
32853,4387944.847345909
32854,7188285.912657652
32855,9580058.79724042
32856,3878499.866453751
32857,9111462.465729462
32858,3599438.3406266905
32859,6227047.136419289
32860,7354408.46013881
32861,5268195.839563621
32862,6736207.100685375
32863,5613908.582322877
32864,7431510.637313826
32865,8612041.828063564
32866,3616885.8719247268
32867,3575979.6934786774
32868,9676351.226421192
32869,5642821.030340828
32870,5416576.795246804
32871,4935817.217450099
32872,8217163.150536491
32873,4364416.894314925
32874,4418733.754159936
32875,6957777.9322930155
32876,7233335.5317471335
32877,8751753.81745855
32878,10271558.108828215
32879,4051184.9867270975
32880,6737798.514776854
32881,7089463.130168806
32882,7410214.296868519
32883,4418733.754159936
32884,7185062.91896114
32885,5106577.511342464
32886,4687412.878867904
32887,5509630.055602077
32888,8667957.127160257
32889,4311817.636329344
32890,5318848.976210282
32891,6564455.481571063
32892,4526303.25036855
32893,8722749.4040543
32894,5039768.574321077
32895,7144978.616619882
32896,5325737.659420478
32897,3485108.4266247205
32898,9706125.461349126
32899,8893848.5431531
32900,5648620.003843301
32901,6569993.5343041215
32902,7302287.246793798
32903,6273544.1911960235
32904,9730329.736145962
32905,6229507.65582642
32906,6610687.939761363
32907,4937577.334684092
32908,6980110.474475877
32909,3107951.7061299398
32910,6931306.154942196
32911,7739427.993707425
32912,6566198.091382698
32913,6936566.325559302
32914,4390347.91019673
32915,6646480.80850736
32916,10072199.765232967
32917,5409047.642605167
32918,9415328.382884897
32919,12174315.052576484
32920,4873019.050072211
32921,4608266.653478689
32922,5665826.609268433
32923,5583388.5142701985
32924,3122875.6737499153
32925,4357276.43971922
32926,4029383.080165111
32927,8478429.796695737
32928,7578942.3120320635
32929,9666418.294801643
32930,5185826.770928438
32931,5983697.407779311
32932,5665393.782832218
32933,5621663.352121195
32934,4015683.32134817
32935,10125386.569615658
32936,4293481.23844399
32937,4118782.823273705
32938,8326701.944575496
32939,4990278.937024157
32940,6383838.942892166
32941,8333287.295267013
32942,7438539.999276751
32943,4613321.187245022
32944,5413026.787457232
32945,4867100.575217585
32946,6820408.715567353
32947,7302889.0278669875
32948,10192356.578243744
32949,6116802.524594714
32950,4651329.430265926
32951,7821071.328207731
32952,8094271.082403124
32953,6280122.915870949
32954,7432817.624434885
32955,9217579.400612675
32956,5428176.23646907
32957,6290554.59295782
32958,10281498.282140702
32959,11878900.735962119
32960,5463013.023411501
32961,9427996.493524747
32962,4974753.299079554
32963,9606438.783203376
32964,4226592.88120853
32965,8535365.491843713
32966,6051194.272153325
32967,6331212.969228015
32968,5508280.30101786
32969,6149380.217253066
32970,5384839.220615818
32971,6197673.173144576
32972,4595436.822996453
32973,5278467.556775098
32974,7315507.469601423
32975,6626215.364565307
32976,5960896.834429922
32977,5740272.003794538
32978,6219728.322169745
32979,5593714.506890816
32980,4797119.050658745
32981,5242721.808061325
32982,5598057.392791441
32983,6437224.8868046235
32984,4609263.931724012
32985,4261743.33026438
32986,7047218.404765834
32987,8150038.415276177
32988,6190356.132460772
32989,4403139.300026319
32990,6973074.299251905
32991,3736916.3343208903
32992,6614924.183690775
32993,4457493.930450594
32994,3665666.8451680043
32995,7632027.251525024
32996,6968311.454146027
32997,8849814.699787404
32998,13178886.840169305
32999,4009438.764341881
33000,5728872.895785998
33001,5322583.258617807
33002,5730371.579571933
33003,4242695.3655886175
33004,6504095.818821096
33005,6735980.896837483
33006,10708821.187486447
33007,5155513.449049401
33008,3391197.664382114
33009,6002906.361953328
33010,5427560.842589711
33011,5122090.663219999
33012,4928883.608760934
33013,4139829.988828217
33014,5586925.6090751095
33015,4794383.4503746
33016,4777087.234760358
33017,4577964.52501763
33018,5727110.08239173
33019,6558762.385018634
33020,6430857.5181569755
33021,7030179.691373893
33022,6118549.099383882
33023,7055092.928841969
33024,9767084.668205902
33025,4539351.227705168
33026,5748511.319771012
33027,4051810.4713511798
33028,6920457.0600986015
33029,5636868.484082338
33030,8394429.251689956
33031,4797992.510238963
33032,8482132.534763867
33033,7581059.390582487
33034,4372350.047970807
33035,6678077.382558607
33036,5074621.820984583
33037,5910123.986391643
33038,6300404.963070181
33039,8289737.873373967
33040,9894033.275699569
33041,4149336.6608650824
33042,9564971.083711173
33043,7412254.01679071
33044,5627354.516042678
33045,11641926.954234576
33046,6949549.668913578
33047,9546292.416769896
33048,8361865.269001968
33049,16379978.004255915
33050,7988975.625939713
33051,6357432.578984565
33052,8161174.9128108155
33053,7624826.514235164
33054,4321080.63654044
33055,10117982.074480154
33056,5811196.9816424465
33057,7069149.642134584
33058,5329596.089420602
33059,8868907.606372936
33060,4356613.078533077
33061,4108896.95268019
33062,6697150.195864688
33063,6325648.767671377
33064,5077131.056816629
33065,5688340.95804027
33066,9175968.317489237
33067,4936625.993973678
33068,7076087.232983183
33069,10983172.362057777
33070,8997412.389538392
33071,11098619.816179302
33072,5472385.463008071
33073,3814265.234235238
33074,12342434.034488767
33075,6026841.354396757
33076,7441235.93088279
33077,6752253.471212805
33078,4877259.911245908
33079,8505195.468989844
33080,6504636.575086814
33081,13744712.55879444
33082,8611198.674854578
33083,6369609.477895689
33084,4802875.737749791
33085,10814841.092308698
33086,11249044.923323944
33087,4668654.594783413
33088,4070663.8036149647
33089,9497468.251484014
33090,8097460.490672738
33091,5138632.046757583
33092,5846893.972202982
33093,14942505.123110406
33094,5217356.9849726325
33095,4151321.064524897
33096,7809634.325036498
33097,4872949.7893827995
33098,5394892.4461378055
33099,5806861.583457792
33100,6060736.830339408
33101,5318594.996680474
33102,5728872.895785998
33103,3473538.1791629465
33104,4366077.060224841
33105,9479549.445866875
33106,4271868.463456001
33107,4032900.2334138127
33108,11957473.590784188
33109,5625254.731873561
33110,5809585.068290856
33111,5241501.164688407
33112,4975515.78535843
33113,6843205.912760797
33114,4101524.486950323
33115,9361043.943215556
33116,5326302.067972984
33117,5121792.771342996
33118,11504505.166020963
33119,12169705.909225145
33120,3082876.1584348925
33121,5984415.246038337
33122,4598158.690963512
33123,26410814.36783959
33124,3592073.1760072396
33125,6494410.088901628
33126,5649218.638583603
33127,6762925.97777159
33128,5706590.037441013
33129,11305802.817718426
33130,8159329.452462212
33131,9205781.730344934
33132,4366625.716252846
33133,26325346.11996861
33134,7818180.140639057
33135,8207788.987317266
33136,7988880.0685658455
33137,4427390.982037731
33138,12542983.051453905
33139,6083123.65995118
33140,5897786.0806022305
33141,7001503.496057366
33142,8394598.054066343
33143,3721147.892465567
33144,4863474.029832507
33145,6985428.14905185
33146,6231830.559977147
33147,3865617.8287032465
33148,5751799.867468844
33149,13304956.925108787
33150,5509260.310511272
33151,6200186.009402118
33152,14938114.155574782
33153,10054484.477210756
33154,7210201.160794053
33155,10836431.252504116
33156,8554385.311872585
33157,6332752.383257502
33158,13787755.881505152
33159,4329716.432914288
33160,4666221.4412391875
33161,5743414.199945183
33162,8235014.741629019
33163,5630620.640426679
33164,5128818.661602958
33165,7510623.170290939
33166,5176142.806267414
33167,4965725.892099479
33168,8130848.611927742
33169,4758880.148564239
33170,5713623.634162326
33171,7570741.327889359
33172,9883680.271655224
33173,4108976.933488474
33174,6286749.347387525
33175,4017982.230353246
33176,5391749.19581148
33177,5853631.627865625
33178,6695550.592958034
33179,12220097.250540623
33180,4900232.250507657
33181,5260216.028105855
33182,4890934.935770414
33183,4564264.534279142
33184,3982113.410474319
33185,7286356.367691171
33186,4893257.064108252
33187,5203370.078690102
33188,6377112.9375418015
33189,8720205.25860153
33190,5333595.570768945
33191,12727049.357688436
33192,6887371.172036847
33193,7400531.722822471
33194,4975515.78535843
33195,6738080.634790867
33196,5176391.983546096
33197,5627738.226660569
33198,5287702.285153631
33199,7840733.455689683
33200,4099171.872409626
33201,5660031.853303858
33202,8688520.721780784
33203,6922761.239047432
33204,5813276.137222265
33205,6714204.7377717635
33206,5566670.156154414
33207,10730065.316795446
33208,8672204.166233152
33209,5698505.872819181
33210,3108944.9354099715
33211,5483369.087109741
33212,5101833.7620337205
33213,4544938.346590409
33214,7559191.629416558
33215,4537191.66563078
33216,4036819.447801653
33217,4534385.48539604
33218,4862312.190459557
33219,4017982.230353246
33220,7379064.211271226
33221,6561464.8240154
33222,4996047.828825045
33223,2115757.5303403023
33224,10057156.530811366
33225,5778082.516089031
33226,5349794.077207942
33227,4509451.0322292615
33228,4331005.591542734
33229,6650056.0181468725
33230,6580623.842152295
33231,7237721.504439555
33232,6935797.597648342
33233,9462277.328502027
33234,10086900.167114962
33235,6343485.021206158
33236,6794764.5751719475
33237,11770299.436232226
33238,7500050.107495469
33239,5757324.4641242
33240,5966544.42868258
33241,5269528.475746427
33242,4357733.447605282
33243,4219609.076869473
33244,11274846.794173496
33245,6632336.593556357
33246,6240365.232986061
33247,4358208.650019104
33248,8879813.89607165
33249,14442067.942240741
33250,9394553.750357386
33251,7401625.294501171
33252,10004364.06250926
33253,6350067.403668753
33254,4163148.19829694
33255,8104959.21614196
33256,7952627.496924133
33257,6087506.216808805
33258,18052861.358292248
33259,5194038.062223378
33260,5069731.070324276
33261,7083305.382232498
33262,7115505.374289636
33263,6213781.482388838
33264,8095292.281031479
33265,9402332.039338544
33266,6242475.142489093
33267,5772449.165946801
33268,5602619.894989253
33269,8580996.162054008
33270,3390600.259158386
33271,4853860.15389131
33272,4605018.708585971
33273,7160441.379696814
33274,6366783.9540901
33275,7202976.455081903
33276,9096751.286562951
33277,6398520.190493083
33278,2874705.2739819423
33279,6579702.369655174
33280,4939535.312502695
33281,5692461.0540547855
33282,7128351.208966333
33283,6336625.08656483
33284,6387071.965585963
33285,11185305.99700291
33286,5246790.556560463
33287,3868593.671794216
33288,9520936.262935428
33289,4668757.915758853
33290,7405295.725634219
33291,5575808.75415576
33292,7399086.1687446935
33293,6361320.2013123315
33294,5648800.360603039
33295,4456896.94572293
33296,4237514.4156285385
33297,6255228.52688147
33298,7486378.574135398
33299,11497474.168271197
33300,4252027.064720543
33301,8066916.721038767
33302,4287824.227656307
33303,8678465.708110753
33304,11351874.398120163
33305,5429618.074555224
33306,5830206.389097614
33307,8568716.727800118
33308,7182858.684748198
33309,5746818.587068569
33310,16695352.257374506
33311,5645931.555322548
33312,4588320.64942247
33313,4092979.1913650427
33314,9705702.346770836
33315,8769618.532570677
33316,6681565.490160393
33317,8035027.930967802
33318,6732503.073246741
33319,4914538.4710570825
33320,8768409.301380316
33321,5518814.788195471
33322,4235367.491402234
33323,8138449.425355555
33324,10687035.707299067
33325,8500720.920722878
33326,7176325.545138708
33327,5746690.269176682
33328,6282794.227981452
33329,9061075.02433652
33330,3714182.9477434666
33331,18073184.856590435
33332,5074819.978487146
33333,9960471.911566338
33334,4855108.372317247
33335,10213570.545278905
33336,7167818.1053165
33337,3577217.563830121
33338,9119991.625135977
33339,5378892.809861386
33340,6596625.249898319
33341,7595694.093508303
33342,23317291.538045727
33343,5707256.154511226
33344,5092416.328338987
33345,5970024.369490362
33346,12703822.36473384
33347,12430120.778276961
33348,5185229.06505402
33349,5447178.809366438
33350,4926930.433298626
33351,10824027.651661227
33352,4946202.552974219
33353,6211435.007207081
33354,5783215.128149922
33355,4839834.130271902
33356,7209743.014118695
33357,7289140.119438128
33358,2794327.411267713
33359,9115849.162764702
33360,4454780.59095302
33361,9180596.036123648
33362,3297163.7849942097
33363,6199284.856396794
33364,6319909.270596196
33365,7254733.229616113
33366,14036176.326988589
33367,5639962.696336312
33368,9290521.766651178
33369,7155078.266864206
33370,5382685.410403223
33371,6213666.492413863
33372,4495033.675118975
33373,5662685.851256328
33374,5694914.645573721
33375,5012761.977670143
33376,5808052.251151081
33377,6722280.303374482
33378,18383116.93480896
33379,5670360.4491520915
33380,6741573.157328839
33381,6361390.484878175
33382,4264160.587527624
33383,6483467.292918407
33384,8478731.766595878
33385,2317942.413456739
33386,8698258.752503617
33387,7239506.40848831
33388,7828835.051026236
33389,4387371.41881481
33390,7163369.44970512
33391,5727958.069589602
33392,9294922.521061225
33393,6466831.712540184
33394,6357223.351664694
33395,8186945.084510361
33396,8037009.2657412365
33397,6125278.1399073
33398,4840880.047280342
33399,10620305.569877604
33400,17339263.670821458
33401,12185866.742036613
33402,3507820.0485772793
33403,7429627.957834049
33404,8977932.172409255
33405,9008894.006621728
33406,4619018.479552954
33407,6361720.17248988
33408,9264615.712965893
33409,10091313.15159841
33410,6483960.64530311
33411,5945761.347573524
33412,10288707.433070479
33413,4426895.641540449
33414,7649843.113146995
33415,19970913.192051634
33416,10066382.197538942
33417,5614381.803745214
33418,6497458.415295577
33419,7430928.700625086
33420,10769513.60869351
33421,7051001.439123712
33422,6897767.507480681
33423,3297487.595085518
33424,6923606.68916357
33425,5744189.4993863115
33426,6370409.644003148
33427,16646868.072898278
33428,5090636.269908587
33429,4394197.709290818
33430,4205095.145401262
33431,4059146.8925754586
33432,5180932.074970497
33433,5581340.914381997
33434,7280840.244542078
33435,7250044.463477923
33436,6346120.348913011
33437,5192872.859518171
33438,5168591.820259258
33439,3791281.3083109963
33440,5785524.481187097
33441,5168591.820259258
33442,9182234.178540735
33443,5894671.027865117
33444,14785759.196394451
33445,4379921.75037437
33446,7426029.828920707
33447,4454839.864887991
33448,7024992.67434292
33449,15525862.848775923
33450,5639178.460337735
33451,13760400.359713886
33452,7734647.225893256
33453,5477809.660980097
33454,5064516.887468656
33455,7394067.371709623
33456,5429292.599886461
33457,5055823.624412832
33458,4065762.326717125
33459,26199532.889176253
33460,9374154.68361515
33461,10946791.326418193
33462,7344292.5675690705
33463,5345909.47083079
33464,11891241.738654276
33465,4598509.835720279
33466,3770384.85067497
33467,4787196.350654259
33468,4161620.376078582
33469,10095435.813878676
33470,5486847.292125603
33471,2514093.4442893043
33472,10304140.697088258
33473,6780261.241266622
33474,4487934.034118093
33475,4120132.7459529685
33476,6285826.117659193
33477,6907345.118029345
33478,6015982.603582627
33479,9060259.198819896
33480,7250613.80639798
33481,6891609.696019669
33482,5122792.160217065
33483,7062353.936054788
33484,6724059.502658616
33485,14524046.15550294
33486,11954675.140103368
33487,5751097.835809127
33488,11801782.418263417
33489,8451429.206957897
33490,9963481.104289118
33491,7434904.003220319
33492,6209422.262197863
33493,6834197.889682067
33494,6400757.86835504
33495,9203429.488024829
33496,7219715.543877451
33497,9123268.531414712
33498,7201243.279000667
33499,6876418.888417772
33500,5625097.458626143
33501,8064850.556117823
33502,4714972.268966535
33503,7949120.284599023
33504,9570687.337480336
33505,6227369.312594982
33506,9443651.548559958
33507,7201683.462238941
33508,5002774.844589084
33509,5933983.934651443
33510,8300947.231207624
33511,6441866.414586536
33512,5523998.855322525
33513,11100382.094438944
33514,4379921.75037437
33515,4395365.231034961
33516,5348241.207514131
33517,6638782.511179296
33518,7155218.8957362715
33519,5954359.215213059
33520,6070826.380024526
33521,7668186.383445605
33522,4246757.896740399
33523,6268408.7600010475
33524,6016939.3315765355
33525,5918767.1010001935
33526,8291317.726640884
33527,6090196.311747931
33528,5629249.018812937
33529,4476927.363665323
33530,5613128.02583673
33531,4858555.72913428
33532,4403162.706599216
33533,5744060.381460086
33534,3952507.860707673
33535,7451572.196630836
33536,6999947.938246246
33537,3974515.653253965
33538,6999090.205387561
33539,8408137.09786581
33540,7711543.104217542
33541,10346401.62336875
33542,16314700.065505818
33543,8259533.914398973
33544,5804203.746990671
33545,8692408.986828964
33546,5761906.111853465
33547,7667527.628570881
33548,7527468.365693082
33549,7568418.065782254
33550,12982850.54450078
33551,6866450.321405439
33552,7154817.918858078
33553,5109632.725218122
33554,7960647.360739592
33555,13179332.065541808
33556,4229179.765700822
33557,9120641.77455649
33558,26539365.69473145
33559,7254687.781721835
33560,5072720.374551992
33561,2514093.4442893043
33562,7184296.857591702
33563,6011333.589100945
33564,5042268.684897779
33565,5392006.829387498
33566,7054141.285446385
33567,9386931.281418707
33568,2112936.8714708043
33569,5195327.26338545
33570,9763671.576565115
33571,2880657.2135145073
33572,6676246.751517041
33573,3938248.0812289915
33574,6450708.391854953
33575,5514114.946650252
33576,4973477.612801173
33577,8628407.287348362
33578,12120514.801678615
33579,7528200.145135229
33580,8423018.850972423
33581,7066855.740774702
33582,7898793.598766962
33583,4552814.240970221
33584,4303276.038169944
33585,4398121.119292023
33586,5511990.030963211
33587,5550333.781027417
33588,9333256.562890211
33589,8316528.321006526
33590,4806244.8906346485
33591,8762342.293247784
33592,7302971.2084023915
33593,5024400.417891336
33594,11053506.976794064
33595,3598861.589356736
33596,6370588.561663559
33597,5642978.016434651
33598,4852824.732504581
33599,5873413.21262476
33600,4910369.966985038
33601,5327133.705578347
33602,7105231.6627303995
33603,6216390.406244146
33604,4160478.4842208633
33605,7284645.891545999
33606,6394729.60681665
33607,10365105.56142466
33608,10188484.969811466
33609,6468095.602198213
33610,9653081.935388885
33611,6478383.226589413
33612,4581087.717477758
33613,5035766.238961319
33614,4494324.200513703
33615,5071934.8149188
33616,7541018.528683167
33617,6750374.842279322
33618,3390600.259158386
33619,8953076.419270962
33620,6169218.834263869
33621,2514093.4442893043
33622,6984312.641603908
33623,6456198.546533054
33624,5910163.276807083
33625,2948239.6129335156
33626,15003133.845203798
33627,4253992.338453017
33628,4841810.102404156
33629,8158540.713278741
33630,5636306.899935845
33631,10424477.128253167
33632,6096115.811923245
33633,4623250.177801642
33634,13858507.117341222
33635,6543556.364497429
33636,5918454.981555641
33637,4009107.330980229
33638,8020172.459103433
33639,7633050.608585508
33640,9760401.725983763
33641,6496302.892956154
33642,9131194.20697391
33643,4677778.776646525
33644,6572207.039559756
33645,5176395.1509126555
33646,9414914.017767686
33647,5870346.071897835
33648,6561014.523717129
33649,6013971.605587798
33650,5707796.170810301
33651,5814569.22743344
33652,7729994.9918313315
33653,6025882.181875322
33654,5011789.904013207
33655,5088733.873712388
33656,3629237.685558246
33657,7380699.227320421
33658,7897053.937566213
33659,6402716.903494294
33660,6278945.486329337
