id,price_doc
32028,5336869.0
32029,17949356.0
32030,4317443.0
32031,3846915.5
32032,8687464.0
32033,7266890.0
32034,4009580.0
32035,7315342.0
32036,7307450.0
32037,8525349.0
32038,6621263.0
32039,9029601.0
32040,14203829.0
32041,3508708.75
32042,6476424.0
32043,37873640.0
32044,5501959.0
32045,3887341.0
32046,8409824.0
32047,11523859.0
32048,14010043.0
32049,6503886.0
32050,13239212.0
32051,7936533.0
32052,6379055.0
32053,8514852.0
32054,6662679.0
32055,4012688.5
32056,9343006.0
32057,4417900.0
32058,4914252.0
32059,5403817.5
32060,6306270.0
32061,9860892.0
32062,6395935.5
32063,6643031.0
32064,9645641.0
32065,6266634.0
32066,6546196.5
32067,3826305.0
32068,5131357.5
32069,3696977.75
32070,13156576.0
32071,4791039.0
32072,4523086.0
32073,3714983.0
32074,5701571.0
32075,13351571.0
32076,21703636.0
32077,8772126.0
32078,4032254.5
32079,4325025.0
32080,5513762.0
32081,32387492.0
32082,5659550.0
32083,3877304.25
32084,6174084.0
32085,8975672.0
32086,9739236.0
32087,5609040.0
32088,22839130.0
32089,6776273.0
32090,14069987.0
32091,6919765.0
32092,5683255.5
32093,6018754.0
32094,8106557.0
32095,6766519.0
32096,3739773.5
32097,13600702.0
32098,6540123.5
32099,8056735.0
32100,8420112.0
32101,5616139.0
32102,4555959.0
32103,3856584.5
32104,5856826.0
32105,6262485.0
32106,7082360.0
32107,5344135.0
32108,3969195.75
32109,7300410.0
32110,3877962.5
32111,13742368.0
32112,19166250.0
32113,9091693.0
32114,8361030.0
32115,9453587.0
32116,6707873.0
32117,8576125.0
32118,7191837.0
32119,9293624.0
32120,11894421.0
32121,3521762.0
32122,9234370.0
32123,23918302.0
32124,8255177.5
32125,11333695.0
32126,7996887.0
32127,8563157.0
32128,6603124.5
32129,5895583.5
32130,3803096.0
32131,11856843.0
32132,2044733.875
32133,3894997.5
32134,4036752.5
32135,7389693.0
32136,11948044.0
32137,10069279.0
32138,6589612.0
32139,7515241.5
32140,6117939.0
32141,3245314.5
32142,4171715.25
32143,7760617.0
32144,4862443.0
32145,40739168.0
32146,7184525.5
32147,5632316.0
32148,5028609.0
32149,9987808.0
32150,5335751.0
32151,9595818.0
32152,4798967.0
32153,7141626.5
32154,4008999.5
32155,7175517.0
32156,5531155.0
32157,14552773.0
32158,10673222.0
32159,14937270.0
32160,6456403.0
32161,9995755.0
32162,8005208.0
32163,9285353.0
32164,15316840.0
32165,10165203.0
32166,9794052.0
32167,12395534.0
32168,8306505.0
32169,4498968.5
32170,13360017.0
32171,15230773.0
32172,8420137.0
32173,6514649.0
32174,9744120.0
32175,21129824.0
32176,5631350.0
32177,10909784.0
32178,6300945.0
32179,10771832.0
32180,7116840.0
32181,6222644.0
32182,4884070.0
32183,5962140.0
32184,12477106.0
32185,6705025.0
32186,8081096.0
32187,4273026.0
32188,9098575.0
32189,4041828.25
32190,5243796.0
32191,4992785.0
32192,15569897.0
32193,7053659.0
32194,3764029.0
32195,12936262.0
32196,19924306.0
32197,11222234.0
32198,6717322.5
32199,9064660.0
32200,9570148.0
32201,8571488.0
32202,3893634.0
32203,3759660.0
32204,7124859.0
32205,19864018.0
32206,8341992.5
32207,10077353.0
32208,6547801.0
32209,4959057.5
32210,6482285.0
32211,41795304.0
32212,5759239.0
32213,6741243.0
32214,6401712.5
32215,6775337.0
32216,6293149.0
32217,5812676.0
32218,5965314.0
32219,10721911.0
32220,5843014.0
32221,7995531.0
32222,4786857.0
32223,4522689.0
32224,5842348.5
32225,6770621.5
32226,8443163.0
32227,18590120.0
32228,11108248.0
32229,17707838.0
32230,5176184.0
32231,16749855.0
32232,3933341.0
32233,5955646.0
32234,11250986.0
32235,21680864.0
32236,7780168.0
32237,45449128.0
32238,7091235.0
32239,14233395.0
32240,7832201.0
32241,5295279.0
32242,5726592.5
32243,7671423.0
32244,5071842.0
32245,8504693.0
32246,7926231.0
32247,6992772.0
32248,9124738.0
32249,7749377.0
32250,7086501.5
32251,4919106.0
32252,6782070.0
32253,9203219.0
32254,32955788.0
32255,6206179.0
32256,6584199.5
32257,3907587.5
32258,6681163.0
32259,5607367.0
32260,9356326.0
32261,23227844.0
32262,8554953.0
32263,5742414.0
32264,5284155.0
32265,10732806.0
32266,13024982.0
32267,6652356.0
32268,4568923.0
32269,6847958.0
32270,10473143.0
32271,6762828.0
32272,3756136.25
32273,9046264.0
32274,5116962.0
32275,6691330.5
32276,9671797.0
32277,12870827.0
32278,7406342.5
32279,4786590.0
32280,5908773.0
32281,6139541.5
32282,9377050.0
32283,7123030.0
32284,4374585.0
32285,10429562.0
32286,10045453.0
32287,5946961.0
32288,5515170.0
32289,4443390.0
32290,8420056.0
32291,4447193.5
32292,8276914.0
32293,4554809.0
32294,11962437.0
32295,6262379.5
32296,8735204.0
32297,10388769.0
32298,9870533.0
32299,2800186.5
32300,7011404.0
32301,13761093.0
32302,8660240.0
32303,6959560.0
32304,5184611.5
32305,5935895.5
32306,8044433.0
32307,14131746.0
32308,5405170.0
32309,6618574.0
32310,5722939.0
32311,8732104.0
32312,4318625.5
32313,5916478.0
32314,6697985.0
32315,13159204.0
32316,5974885.0
32317,11702108.0
32318,10466520.0
32319,5016321.0
32320,10686873.0
32321,7649039.0
32322,4452342.0
32323,7632919.0
32324,7387543.0
32325,4974399.0
32326,5393937.0
32327,6268474.5
32328,8830784.0
32329,5689985.5
32330,6107372.5
32331,6322848.0
32332,7545084.0
32333,7638453.0
32334,4999398.0
32335,7818557.0
32336,9719091.0
32337,5736631.5
32338,5102393.0
32339,8596029.0
32340,7332301.0
32341,6473113.0
32342,5705279.5
32343,6404292.5
32344,4641941.0
32345,5466706.5
32346,6209156.5
32347,5058939.0
32348,6845519.5
32349,6970470.0
32350,13570187.0
32351,7202975.0
32352,11094712.0
32353,5950658.0
32354,6879397.0
32355,6264275.5
32356,6661089.5
32357,8217146.0
32358,7164972.5
32359,22682332.0
32360,5330729.5
32361,8794321.0
32362,9296152.0
32363,7229342.5
32364,5144971.0
32365,7974106.0
32366,7334501.5
32367,4075667.25
32368,5339872.0
32369,7955752.0
32370,4220334.5
32371,7652538.5
32372,10386091.0
32373,9360453.0
32374,17585552.0
32375,5627089.5
32376,7875981.0
32377,7219379.0
32378,6379216.0
32379,5251629.5
32380,8541099.0
32381,3930886.0
32382,10996146.0
32383,13012779.0
32384,5209474.0
32385,8067502.0
32386,9612404.0
32387,4008586.0
32388,5391857.0
32389,10576755.0
32390,4854723.0
32391,7116266.5
32392,7490072.0
32393,7454318.0
32394,5151023.0
32395,5146859.0
32396,4273195.5
32397,7170091.5
32398,5750665.0
32399,10495325.0
32400,6236292.0
32401,7926951.5
32402,3935674.0
32403,11356986.0
32404,5575768.0
32405,15744662.0
32406,6660369.0
32407,6850534.0
32408,4502152.5
32409,19088460.0
32410,5576908.0
32411,7636914.0
32412,9849614.0
32413,12020321.0
32414,13048514.0
32415,5548762.0
32416,11790015.0
32417,8428902.0
32418,6428681.0
32419,6299914.5
32420,7353194.0
32421,2024725.25
32422,4637353.0
32423,5614896.0
32424,6935394.0
32425,4329046.0
32426,9203462.0
32427,11833440.0
32428,7883423.0
32429,9399352.0
32430,3618451.25
32431,8780810.0
32432,10612559.0
32433,3436330.5
32434,11504981.0
32435,6732871.0
32436,9450199.0
32437,9790344.0
32438,6552951.0
32439,4062536.0
32440,6832631.0
32441,3323162.75
32442,9550180.0
32443,6058244.5
32444,5091799.0
32445,8772998.0
32446,9860270.0
32447,8401108.0
32448,6394163.0
32449,11849278.0
32450,6448599.0
32451,10309946.0
32452,6664951.5
32453,6713766.0
32454,4562611.0
32455,8216384.0
32456,6300777.5
32457,5462640.0
32458,8438246.0
32459,9972119.0
32460,6217020.0
32461,13382353.0
32462,8497161.0
32463,4968492.0
32464,10934046.0
32465,4420806.5
32466,8849406.0
32467,5903855.0
32468,8305137.5
32469,8452262.0
32470,12046759.0
32471,19929574.0
32472,6278115.0
32473,6160371.5
32474,4380381.5
32475,13921951.0
32476,6699936.0
32477,4040171.75
32478,7111313.0
32479,4310681.0
32480,10541010.0
32481,5370682.0
32482,5137954.0
32483,9835541.0
32484,13218318.0
32485,14683110.0
32486,7476568.0
32487,6707170.5
32488,12843068.0
32489,12793383.0
32490,6483282.5
32491,8935045.0
32492,10453955.0
32493,7992063.0
32494,6590613.0
32495,6116329.5
32496,5827472.5
32497,7687402.0
32498,13094448.0
32499,12901032.0
32500,4549677.0
32501,9335471.0
32502,7783069.0
32503,5529617.5
32504,4549977.5
32505,8068075.0
32506,6574244.5
32507,3474959.0
32508,6740595.0
32509,4268322.5
32510,13046196.0
32511,4780324.0
32512,6238837.0
32513,5468947.5
32514,6910489.5
32515,7544272.0
32516,7528875.5
32517,9909531.0
32518,4784721.0
32519,4376344.0
32520,2271394.25
32521,7485197.0
32522,6474806.0
32523,7394232.0
32524,7589800.0
32525,5727655.0
32526,8621457.0
32527,7564932.5
32528,5047919.0
32529,6693981.0
32530,5213552.0
32531,6460116.0
32532,14606999.0
32533,5715187.0
32534,5171349.5
32535,5940062.0
32536,11546555.0
32537,6774020.0
32538,9538599.0
32539,5740416.0
32540,7570832.5
32541,12803154.0
32542,6231588.0
32543,6459410.0
32544,5185473.0
32545,5100192.0
32546,11343053.0
32547,6443021.0
32548,4361498.0
32549,3675121.25
32550,6906093.0
32551,5467409.0
32552,6633723.0
32553,6609005.0
32554,9032643.0
32555,9488323.0
32556,9459217.0
32557,4018047.5
32558,6892763.5
32559,7627217.0
32560,6273900.5
32561,6113345.5
32562,11183688.0
32563,6640182.5
32564,5147467.0
32565,8019582.0
32566,4483411.0
32567,4887424.5
32568,10054719.0
32569,7235196.5
32570,5945810.0
32571,6326341.5
32572,6599341.5
32573,8510876.0
32574,7089039.5
32575,5940311.5
32576,7066286.5
32577,4752258.5
32578,6272961.0
32579,8188384.0
32580,5751538.0
32581,4973467.0
32582,7137414.0
32583,7409968.5
32584,4659624.0
32585,4824713.0
32586,6089460.0
32587,6133179.0
32588,6537110.0
32589,2894851.5
32590,9664957.0
32591,7744844.0
32592,4149326.5
32593,3776304.25
32594,4400942.0
32595,6777535.5
32596,10125175.0
32597,7515464.0
32598,9940257.0
32599,6514767.0
32600,7615250.0
32601,4740850.5
32602,7615369.5
32603,6990571.0
32604,4246900.5
32605,5262265.0
32606,6240051.0
32607,7556077.0
32608,7758342.0
32609,7140195.0
32610,6252671.0
32611,6858784.5
32612,4157214.5
32613,6005838.0
32614,9142499.0
32615,4226001.0
32616,6971136.0
32617,7357548.5
32618,6090968.0
32619,4292562.5
32620,7176540.5
32621,5908786.0
32622,16693756.0
32623,10338677.0
32624,13283340.0
32625,8877960.0
32626,6673223.0
32627,7348253.0
32628,6463752.0
32629,12932074.0
32630,5836462.5
32631,5768501.5
32632,6272244.0
32633,7440093.0
32634,6379457.0
32635,9372285.0
32636,4811032.0
32637,8016841.0
32638,6639940.0
32639,8621634.0
32640,5794464.0
32641,6466985.0
32642,6546847.5
32643,12588984.0
32644,6797478.0
32645,6594600.5
32646,7447278.0
32647,13375775.0
32648,6029612.0
32649,7267818.0
32650,7965433.0
32651,2042044.75
32652,10483748.0
32653,11108585.0
32654,5514182.0
32655,12358540.0
32656,4788568.0
32657,6026057.0
32658,8003181.5
32659,3962197.25
32660,6675992.0
32661,7021523.0
32662,13025379.0
32663,8919779.0
32664,9859204.0
32665,12613003.0
32666,7368382.5
32667,6398562.0
32668,6562443.0
32669,10120379.0
32670,7043738.0
32671,6321930.0
32672,4515244.0
32673,9139731.0
32674,6130575.0
32675,4911992.0
32676,6423517.0
32677,4649622.0
32678,9914794.0
32679,5108704.5
32680,19328926.0
32681,9027008.0
32682,5771917.0
32683,13141822.0
32684,6819390.0
32685,5608316.0
32686,6200854.0
32687,5716979.0
32688,6813383.0
32689,5975492.0
32690,7798753.0
32691,7714383.0
32692,12230625.0
32693,7772401.0
32694,6979431.0
32695,9075426.0
32696,3861553.75
32697,6539646.5
32698,6012901.0
32699,6014133.5
32700,8996328.0
32701,12098687.0
32702,12012023.0
32703,9235956.0
32704,10703291.0
32705,9500042.0
32706,5266266.0
32707,7737081.5
32708,5922284.5
32709,5934902.0
32710,10183089.0
32711,6691948.0
32712,8235346.0
32713,5099413.5
32714,7704634.5
32715,4259145.5
32716,4033447.0
32717,8166210.5
32718,8379600.5
32719,5418757.0
32720,4940151.0
32721,14694915.0
32722,6674253.0
32723,4988798.0
32724,7794029.5
32725,14738334.0
32726,5002020.0
32727,4590062.5
32728,9767578.0
32729,5977216.0
32730,9265384.0
32731,5866338.0
32732,5632437.5
32733,6184431.0
32734,4889959.0
32735,6202846.5
32736,4237581.0
32737,4420841.5
32738,7945427.0
32739,39853280.0
32740,5711506.0
32741,6081010.0
32742,12393410.0
32743,7248559.0
32744,12496547.0
32745,5615059.0
32746,10343180.0
32747,7065617.0
32748,4215138.5
32749,4061507.75
32750,9372980.0
32751,6749745.0
32752,29530452.0
32753,5963953.5
32754,7807736.0
32755,7343835.0
32756,7267792.0
32757,11053159.0
32758,7275797.0
32759,5558570.5
32760,5681381.5
32761,5472876.5
32762,7046385.5
32763,6141326.0
32764,6016831.0
32765,5301053.5
32766,7759106.0
32767,5636243.0
32768,5612581.0
32769,5543222.5
32770,6565338.0
32771,12375449.0
32772,15239039.0
32773,5960357.5
32774,6346289.0
32775,6339594.0
32776,5869814.0
32777,3944957.5
32778,5886689.0
32779,4269700.5
32780,6646244.0
32781,7684374.0
32782,5986618.5
32783,9326334.0
32784,9865768.0
32785,7154075.0
32786,5187941.0
32787,9959324.0
32788,4733566.0
32789,4935801.0
32790,5068679.5
32791,6098865.0
32792,5921459.5
32793,15170524.0
32794,1714610.5
32795,5424461.0
32796,5951070.0
32797,6597950.0
32798,6768623.5
32799,11895812.0
32800,4405111.0
32801,6088808.5
32802,7774523.5
32803,4654033.0
32804,9929365.0
32805,11275902.0
32806,5514194.5
32807,5308600.0
32808,5968938.5
32809,8738744.0
32810,5547586.0
32811,9409306.0
32812,5045076.0
32813,6293373.0
32814,3862833.0
32815,4945210.0
32816,3977142.5
32817,6356851.0
32818,8506818.0
32819,3546666.5
32820,5166963.0
32821,11455002.0
32822,6228692.5
32823,8442451.0
32824,6879046.0
32825,6049775.0
32826,10999094.0
32827,8720944.0
32828,6030089.0
32829,6213920.0
32830,5449957.0
32831,6223861.0
32832,3931563.5
32833,12385767.0
32834,11188214.0
32835,6659094.0
32836,5730384.0
32837,5757399.5
32838,4245134.0
32839,28305468.0
32840,6721601.0
32841,5622633.5
32842,7345971.0
32843,4068766.5
32844,5948282.5
32845,8362577.0
32846,11490993.0
32847,3869109.5
32848,11155504.0
32849,4074472.0
32850,7720898.0
32851,9196402.0
32852,4449963.0
32853,4853915.0
32854,8134186.0
32855,9739760.0
32856,4566499.0
32857,8986395.0
32858,3822995.25
32859,6107960.0
32860,7074634.0
32861,5853891.5
32862,7425046.5
32863,6751886.0
32864,6814008.0
32865,8156844.0
32866,3820424.0
32867,4303910.0
32868,9855403.0
32869,6878828.0
32870,5415856.5
32871,5391827.0
32872,8371144.0
32873,4769831.5
32874,5043461.0
32875,7839054.0
32876,7554886.0
32877,8830490.0
32878,10956368.0
32879,4174481.0
32880,7771643.0
32881,7990995.0
32882,7161817.0
32883,4986361.5
32884,6506883.0
32885,4657893.0
32886,5211071.0
32887,5380940.0
32888,7725788.0
32889,4372330.0
32890,5353514.0
32891,6571994.5
32892,5270096.0
32893,10695350.0
32894,5287266.0
32895,7847851.0
32896,6111195.0
32897,3749650.0
32898,11222925.0
32899,9113937.0
32900,5958435.5
32901,6694108.5
32902,8074066.5
32903,7089795.0
32904,11316924.0
32905,7243520.5
32906,6384085.5
32907,4937164.0
32908,7944850.0
32909,3051479.0
32910,7986291.0
32911,10204932.0
32912,6797092.0
32913,6551640.5
32914,4641447.0
32915,9074415.0
32916,11459390.0
32917,5985720.5
32918,10008024.0
32919,13534295.0
32920,5004837.0
32921,4772906.0
32922,4897677.5
32923,5755044.5
32924,2719522.5
32925,4455383.5
32926,3386487.0
32927,9429323.0
32928,9943649.0
32929,11303981.0
32930,5532309.0
32931,6206016.0
32932,5562008.0
32933,6136695.0
32934,4241776.0
32935,11131525.0
32936,4592870.0
32937,4524986.5
32938,7354830.0
32939,5315330.0
32940,7756104.0
32941,9256868.0
32942,7131124.0
32943,5020572.0
32944,5525871.0
32945,5075493.0
32946,7667967.0
32947,5350575.5
32948,13035977.0
32949,6012790.5
32950,4930029.0
32951,7972103.0
32952,8171826.0
32953,6657869.0
32954,7391414.0
32955,10655152.0
32956,6211487.5
32957,6336638.0
32958,11063260.0
32959,12135075.0
32960,6160395.5
32961,10794362.0
32962,5343057.5
32963,9617875.0
32964,4472552.5
32965,9234349.0
32966,6971882.0
32967,7018587.0
32968,6309363.0
32969,6340607.5
32970,5803047.0
32971,5775588.5
32972,5820288.5
32973,5634694.5
32974,8037244.0
32975,7787447.0
32976,6227968.0
32977,5578273.0
32978,6538217.0
32979,5414413.0
32980,4657296.0
32981,5919480.0
32982,6012012.0
32983,7032453.0
32984,5132808.0
32985,4486225.0
32986,6883672.0
32987,9119679.0
32988,7031651.0
32989,4503007.0
32990,8562526.0
32991,3751397.0
32992,6572994.0
32993,5172575.0
32994,3800462.5
32995,8448044.0
32996,6187070.0
32997,7774888.0
32998,18794118.0
32999,3934915.0
33000,5892339.5
33001,5592836.0
33002,6545331.5
33003,4698774.5
33004,6875049.0
33005,7475953.0
33006,12021803.0
33007,5664447.0
33008,4028329.75
33009,7174368.0
33010,5700316.0
33011,4919865.0
33012,5563047.5
33013,4154138.25
33014,5905097.0
33015,4833529.5
33016,5128072.0
33017,5293015.0
33018,5804742.5
33019,6559963.0
33020,6343887.0
33021,6754165.0
33022,6990097.0
33023,8259588.0
33024,14315298.0
33025,4970581.0
33026,5939321.0
33027,4165553.75
33028,6767191.0
33029,5804712.0
33030,8337776.5
33031,4803707.0
33032,9251856.0
33033,7678417.0
33034,4123482.5
33035,6650349.5
33036,5672950.0
33037,6744693.5
33038,6969561.5
33039,9546026.0
33040,12561706.0
33041,3766549.5
33042,10717772.0
33043,7339406.0
33044,6146601.0
33045,13699474.0
33046,7016941.5
33047,9605945.0
33048,9525102.0
33049,21923408.0
33050,8978524.0
33051,6337830.0
33052,10287469.0
33053,7932141.5
33054,4209749.0
33055,9941170.0
33056,5686100.0
33057,9023425.0
33058,6183554.0
33059,9361247.0
33060,4842484.0
33061,4487097.0
33062,7310988.5
33063,6772079.0
33064,5596252.0
33065,6783699.5
33066,10082047.0
33067,5490762.0
33068,7990784.5
33069,13363810.0
33070,10638565.0
33071,11641084.0
33072,5893807.0
33073,3708082.0
33074,14382688.0
33075,6331443.0
33076,7860223.0
33077,6574287.0
33078,5405638.0
33079,9786192.0
33080,7314190.0
33081,15418550.0
33082,9327381.0
33083,7153293.0
33084,5785425.0
33085,12004050.0
33086,11179486.0
33087,4417281.5
33088,3913810.0
33089,9863251.0
33090,8131489.0
33091,5478227.0
33092,5063901.0
33093,15506477.0
33094,5146910.5
33095,4424846.5
33096,8892490.0
33097,5600502.0
33098,5987483.0
33099,5725646.0
33100,6010570.0
33101,6304870.5
33102,5929061.0
33103,1690806.25
33104,3925231.5
33105,10478051.0
33106,5053157.0
33107,4237629.0
33108,12204428.0
33109,5723171.5
33110,6048630.0
33111,5868923.0
33112,5317345.5
33113,6746527.0
33114,4633562.0
33115,9429985.0
33116,6074272.0
33117,5033876.5
33118,11622507.0
33119,12508090.0
33120,3194153.0
33121,6180867.0
33122,5185404.0
33123,41079784.0
33124,3114468.5
33125,7509071.0
33126,5978703.5
33127,6931667.0
33128,6261241.0
33129,13307158.0
33130,8439473.0
33131,9039076.0
33132,4259246.5
33133,33625892.0
33134,8407625.0
33135,9556586.0
33136,6834481.0
33137,4570834.0
33138,13851304.0
33139,7078859.5
33140,5853957.0
33141,6472644.0
33142,8613972.0
33143,3098914.5
33144,4672746.0
33145,6959909.0
33146,6145463.0
33147,3961094.5
33148,6544053.5
33149,15981649.0
33150,5482952.5
33151,5774494.0
33152,16973248.0
33153,10012855.0
33154,7621808.0
33155,12824027.0
33156,8857146.0
33157,6029355.0
33158,15265121.0
33159,4426270.5
33160,4410900.0
33161,6123848.0
33162,9688522.0
33163,5976155.0
33164,6003112.5
33165,7711745.0
33166,5823187.0
33167,5101220.0
33168,7678303.0
33169,4488714.5
33170,5853517.0
33171,7750139.0
33172,10788833.0
33173,4462716.0
33174,6397111.0
33175,4031844.0
33176,5803519.0
33177,6633881.0
33178,7214493.0
33179,13690494.0
33180,5647060.5
33181,5981040.0
33182,5679979.0
33183,5074823.0
33184,5353509.5
33185,8063910.0
33186,4781325.0
33187,6565613.0
33188,7107421.0
33189,8071736.5
33190,6007481.5
33191,13143274.0
33192,8636998.0
33193,7118446.0
33194,5325568.0
33195,7458533.0
33196,5522501.5
33197,5887239.0
33198,5673178.0
33199,7308694.5
33200,4044469.0
33201,6570602.0
33202,9987480.0
33203,7831656.0
33204,6451360.5
33205,7020620.5
33206,6212700.0
33207,11344317.0
33208,10815772.0
33209,6888841.0
33210,3050569.5
33211,6636330.0
33212,5383084.0
33213,4677572.0
33214,8163492.0
33215,4827881.0
33216,4312494.0
33217,4983332.0
33218,5298004.0
33219,4189789.0
33220,7102688.0
33221,5547705.0
33222,5361570.5
33223,1982577.0
33224,12070948.0
33225,7432974.0
33226,5459383.5
33227,4494030.5
33228,4502538.0
33229,7303102.0
33230,6873612.0
33231,8013599.5
33232,7958658.0
33233,9258654.0
33234,13886245.0
33235,6787979.0
33236,8234209.0
33237,15702802.0
33238,9287298.0
33239,6078810.0
33240,6715679.0
33241,6323579.0
33242,4609987.0
33243,4265105.0
33244,11913033.0
33245,7184591.0
33246,7114477.0
33247,4304250.5
33248,10452187.0
33249,16714890.0
33250,12403769.0
33251,8251945.5
33252,10827484.0
33253,6435981.0
33254,4464876.0
33255,8054659.0
33256,8361983.0
33257,6270717.5
33258,25384412.0
33259,5802614.0
33260,5401228.0
33261,7901304.5
33262,7114872.0
33263,6479654.0
33264,9575491.0
33265,10595138.0
33266,7128870.0
33267,6582285.5
33268,6151902.0
33269,11587284.0
33270,3437348.75
33271,5655506.0
33272,5480316.0
33273,7901367.0
33274,6722048.0
33275,7208037.0
33276,11855733.0
33277,7097715.0
33278,4751634.0
33279,6665945.0
33280,6046631.0
33281,6166480.0
33282,7073204.0
33283,6363031.0
33284,6392471.0
33285,13775967.0
33286,5250483.0
33287,4109973.25
33288,11233051.0
33289,5241140.0
33290,6096281.0
33291,5703071.0
33292,8272088.0
33293,6485256.0
33294,5740501.0
33295,4579052.0
33296,4170426.5
33297,7015334.0
33298,8366333.0
33299,14106385.0
33300,3829742.0
33301,8109871.5
33302,4243952.0
33303,9676103.0
33304,11965744.0
33305,6257535.0
33306,6289298.0
33307,9204500.0
33308,6833045.5
33309,6324880.0
33310,19198268.0
33311,6378868.0
33312,4673791.0
33313,5398061.0
33314,9830802.0
33315,7984373.0
33316,7610800.0
33317,8295862.0
33318,7193095.5
33319,6608761.0
33320,9817442.0
33321,5753629.0
33322,4917053.0
33323,8357238.0
33324,11498400.0
33325,9123494.0
33326,7110811.0
33327,6825586.5
33328,7146870.0
33329,10970715.0
33330,3712389.0
33331,22065434.0
33332,4728654.0
33333,11223768.0
33334,6013169.5
33335,11943015.0
33336,8881082.0
33337,3883241.0
33338,9470600.0
33339,5388738.0
33340,7022587.5
33341,7828638.5
33342,21782028.0
33343,6916762.0
33344,5489388.0
33345,6375579.0
33346,14690147.0
33347,18121396.0
33348,6150189.0
33349,5639127.0
33350,5293074.5
33351,10706490.0
33352,5958711.0
33353,7195413.0
33354,5929149.0
33355,4745468.5
33356,7047784.0
33357,8453765.0
33358,2949496.0
33359,9422015.0
33360,4365238.0
33361,9737689.0
33362,3113259.25
33363,6956430.0
33364,6141844.5
33365,8663341.0
33366,15342321.0
33367,6057508.0
33368,9875734.0
33369,7760160.0
33370,5227244.0
33371,6281547.0
33372,5010413.5
33373,6293300.0
33374,6067917.0
33375,6421024.0
33376,5810824.0
33377,8031139.0
33378,22433070.0
33379,5790280.0
33380,7344733.0
33381,6862564.0
33382,4188812.0
33383,6265793.0
33384,8510116.0
33385,2095316.375
33386,11859569.0
33387,7442423.0
33388,8553516.0
33389,4392256.0
33390,7396672.0
33391,5724938.5
33392,12093482.0
33393,6705793.0
33394,5956150.0
33395,10004533.0
33396,7025174.5
33397,7180976.0
33398,5699130.0
33399,10914960.0
33400,19305096.0
33401,12583428.0
33402,3538842.0
33403,6728738.0
33404,12902802.0
33405,9591068.0
33406,5480395.5
33407,6672475.5
33408,9764187.0
33409,9630981.0
33410,7092296.0
33411,6073362.0
33412,10988329.0
33413,5310624.0
33414,7835700.0
33415,21065508.0
33416,11084953.0
33417,6712509.5
33418,7969028.0
33419,7831976.0
33420,11033433.0
33421,7868868.5
33422,8131983.0
33423,3247576.5
33424,8277344.0
33425,6102137.0
33426,7054318.0
33427,16672276.0
33428,4433429.0
33429,4400574.0
33430,4532842.0
33431,4349924.0
33432,5301005.5
33433,5882271.0
33434,4723919.0
33435,7844457.0
33436,5979292.0
33437,5545392.0
33438,5102257.5
33439,3890038.0
33440,6067815.0
33441,5136106.0
33442,9174025.0
33443,6693518.0
33444,14551858.0
33445,4265656.0
33446,8193444.0
33447,3696867.0
33448,8582222.0
33449,14063571.0
33450,6235146.0
33451,14629948.0
33452,9938075.0
33453,5507795.0
33454,6009161.0
33455,6848645.0
33456,6459827.0
33457,5425607.0
33458,4342628.0
33459,20023900.0
33460,11847865.0
33461,11803874.0
33462,7686252.5
33463,5517575.0
33464,13961441.0
33465,5364540.5
33466,4357987.0
33467,5907505.0
33468,4130704.75
33469,11207302.0
33470,6726994.0
33471,1999727.0
33472,10470490.0
33473,8263578.5
33474,5095178.0
33475,3793977.0
33476,6244330.0
33477,7850764.0
33478,6975757.0
33479,10540320.0
33480,8306401.5
33481,7384087.5
33482,4913279.0
33483,8488845.0
33484,6686262.5
33485,16359705.0
33486,13426121.0
33487,5737948.5
33488,12478769.0
33489,11754672.0
33490,11484718.0
33491,8308566.0
33492,6889931.0
33493,7291695.0
33494,6368883.0
33495,9906205.0
33496,7178097.0
33497,11086068.0
33498,7881909.5
33499,7374031.5
33500,6663997.5
33501,9678066.0
33502,5813840.0
33503,8990663.0
33504,10142426.0
33505,6869255.0
33506,10847802.0
33507,7160766.0
33508,5230564.0
33509,5622784.0
33510,9811440.0
33511,7281161.0
33512,5713352.0
33513,14311953.0
33514,4232453.0
33515,4318654.0
33516,5434332.0
33517,8362423.0
33518,7367542.0
33519,7408712.0
33520,6024631.0
33521,7532070.5
33522,4360834.0
33523,6746538.0
33524,6164764.0
33525,7352043.0
33526,9263881.0
33527,6526631.0
33528,6234070.0
33529,4591411.0
33530,5951590.0
33531,6266226.0
33532,4744044.0
33533,6317310.0
33534,4545187.0
33535,8700816.0
33536,7414079.0
33537,3867638.5
33538,8343299.0
33539,9254632.0
33540,9628601.0
33541,13231950.0
33542,20568150.0
33543,9849223.0
33544,5989552.5
33545,8701578.0
33546,5705678.0
33547,7473470.5
33548,7858697.5
33549,8639478.0
33550,12842408.0
33551,7978007.0
33552,7089255.5
33553,5074698.0
33554,8276720.0
33555,14168111.0
33556,4520661.0
33557,8983550.0
33558,28986696.0
33559,8318816.5
33560,5438514.0
33561,2156354.5
33562,7779038.0
33563,7194858.5
33564,6092371.0
33565,5717085.0
33566,8463324.0
33567,9013594.0
33568,1790504.25
33569,5249662.0
33570,10413292.0
33571,3089358.5
33572,7045475.0
33573,3949703.75
33574,7257175.5
33575,5730732.0
33576,5545779.0
33577,9440747.0
33578,12172748.0
33579,8764555.0
33580,8533289.0
33581,6879626.5
