image_name,Type_1,Type_2,Type_3
Type_2/76.jpg,0.212933,0.378096,0.408971
Type_2/101.jpg,0.165306,0.683794,0.150900
Type_2/175.jpg,0.184482,0.490582,0.324935
Type_2/1025.jpg,0.203948,0.637377,0.158675
Type_2/618.jpg,0.122836,0.578171,0.298994
Type_2/64.jpg,0.403408,0.543811,0.052780
Type_2/981.jpg,0.164378,0.704299,0.131323
Type_2/1099.jpg,0.211760,0.701370,0.086869
Type_2/440.jpg,0.104742,0.835389,0.059869
Type_2/340.jpg,0.105964,0.607426,0.286611
Type_2/1005.jpg,0.157648,0.595636,0.246716
Type_2/92.jpg,0.160643,0.624299,0.215058
Type_2/1359.jpg,0.267466,0.628366,0.104168
Type_2/42.jpg,0.304922,0.613258,0.081821
Type_2/40.jpg,0.059711,0.451115,0.489173
Type_2/990.jpg,0.084480,0.570576,0.344944
Type_2/185.jpg,0.197297,0.354066,0.448637
Type_2/190.jpg,0.195464,0.551991,0.252545
Type_2/99.jpg,0.222503,0.525855,0.251641
Type_2/173.jpg,0.259129,0.565487,0.175383
Type_2/1445.jpg,0.389341,0.415603,0.195057
Type_2/1385.jpg,0.074449,0.523085,0.402465
Type_2/1038.jpg,0.115604,0.653777,0.230619
Type_2/351.jpg,0.048185,0.570300,0.381515
Type_2/1185.jpg,0.104953,0.431520,0.463527
Type_2/1349.jpg,0.311496,0.515201,0.173303
Type_2/1298.jpg,0.119939,0.492573,0.387487
Type_2/798.jpg,0.038970,0.457092,0.503937
Type_2/496.jpg,0.064595,0.739010,0.196395
Type_2/1357.jpg,0.151553,0.680673,0.167773
Type_2/1327.jpg,0.189618,0.487413,0.322969
Type_2/364.jpg,0.162638,0.687159,0.150203
Type_2/1170.jpg,0.078475,0.243225,0.678300
Type_2/974.jpg,0.084515,0.305632,0.609853
Type_2/1415.jpg,0.131806,0.394344,0.473850
Type_2/284.jpg,0.102053,0.646922,0.251025
Type_2/515.jpg,0.222234,0.554411,0.223356
Type_2/1201.jpg,0.083874,0.528956,0.387170
Type_2/394.jpg,0.275364,0.499693,0.224944
Type_2/1391.jpg,0.240831,0.471691,0.287479
Type_2/1419.jpg,0.380394,0.384779,0.234827
Type_2/1075.jpg,0.287071,0.613313,0.099616
Type_2/1242.jpg,0.287844,0.692424,0.019731
Type_2/195.jpg,0.048142,0.475363,0.476495
Type_2/1328.jpg,0.338945,0.477280,0.183775
Type_2/1011.jpg,0.146922,0.480230,0.372848
Type_2/330.jpg,0.077572,0.488805,0.433623
Type_2/39.jpg,0.162178,0.750577,0.087245
Type_2/1022.jpg,0.190014,0.650774,0.159212
Type_2/1363.jpg,0.512519,0.453392,0.034089
Type_2/1227.jpg,0.154933,0.832234,0.012832
Type_2/1214.jpg,0.276760,0.689505,0.033735
Type_2/445.jpg,0.282535,0.587254,0.130212
Type_2/815.jpg,0.160933,0.536420,0.302647
Type_2/413.jpg,0.177606,0.497662,0.324732
Type_2/545.jpg,0.552495,0.366900,0.080605
Type_2/367.jpg,0.045077,0.456917,0.498007
Type_2/128.jpg,0.090728,0.424017,0.485255
Type_2/264.jpg,0.290160,0.491340,0.218500
Type_2/385.jpg,0.142758,0.764977,0.092265
Type_2/1035.jpg,0.156962,0.737621,0.105417
Type_2/79.jpg,0.072387,0.736183,0.191430
Type_2/640.jpg,0.214838,0.666976,0.118187
Type_2/408.jpg,0.245155,0.590436,0.164409
Type_2/1051.jpg,0.113612,0.378480,0.507908
Type_2/499.jpg,0.041422,0.431670,0.526908
Type_2/1462.jpg,0.231980,0.668987,0.099033
Type_2/1106.jpg,0.187528,0.189843,0.622629
Type_2/915.jpg,0.142064,0.666306,0.191630
Type_2/1049.jpg,0.132308,0.653088,0.214604
Type_2/1173.jpg,0.076863,0.432988,0.490149
Type_2/345.jpg,0.285475,0.448484,0.266041
Type_2/955.jpg,0.172270,0.792801,0.034928
Type_2/1176.jpg,0.046721,0.366605,0.586674
Type_2/1211.jpg,0.020320,0.199217,0.780463
Type_2/368.jpg,0.276764,0.679014,0.044222
Type_2/592.jpg,0.373597,0.356463,0.269940
Type_2/526.jpg,0.280158,0.560464,0.159378
Type_2/449.jpg,0.072800,0.574698,0.352502
Type_2/1021.jpg,0.265933,0.695154,0.038912
Type_2/204.jpg,0.146574,0.579604,0.273822
Type_2/913.jpg,0.267037,0.564021,0.168942
Type_2/1258.jpg,0.080860,0.242429,0.676711
Type_2/888.jpg,0.147736,0.563350,0.288914
Type_2/1195.jpg,0.292409,0.343819,0.363771
Type_2/420.jpg,0.211347,0.645432,0.143222
Type_2/1155.jpg,0.143985,0.235394,0.620621
Type_2/156.jpg,0.137423,0.809084,0.053492
Type_2/999.jpg,0.105129,0.593451,0.301420
Type_2/1413.jpg,0.201662,0.454715,0.343623
Type_2/574.jpg,0.083997,0.265086,0.650917
Type_2/856.jpg,0.093370,0.517815,0.388816
Type_2/86.jpg,0.468625,0.469856,0.061519
Type_2/1238.jpg,0.190974,0.442385,0.366641
Type_2/1085.jpg,0.161763,0.781698,0.056539
Type_2/607.jpg,0.262810,0.622669,0.114520
Type_2/1072.jpg,0.145981,0.554367,0.299652
Type_2/1044.jpg,0.162081,0.536145,0.301774
Type_2/959.jpg,0.075640,0.676456,0.247904
Type_2/1450.jpg,0.385545,0.577579,0.036875
Type_2/1222.jpg,0.034969,0.326800,0.638231
Type_2/958.jpg,0.255335,0.514901,0.229765
Type_2/485.jpg,0.135482,0.724057,0.140461
Type_2/1181.jpg,0.177289,0.442204,0.380507
Type_2/790.jpg,0.070725,0.714143,0.215132
Type_2/1058.jpg,0.105087,0.402469,0.492444
Type_2/198.jpg,0.256297,0.630807,0.112897
Type_2/597.jpg,0.289598,0.624910,0.085493
Type_2/451.jpg,0.154008,0.498649,0.347343
Type_2/1329.jpg,0.140398,0.247574,0.612028
Type_2/44.jpg,0.131930,0.717624,0.150446
Type_2/1454.jpg,0.097938,0.663086,0.238975
Type_2/66.jpg,0.109666,0.791752,0.098582
Type_2/696.jpg,0.086042,0.841921,0.072037
Type_2/707.jpg,0.173087,0.544110,0.282803
Type_2/1160.jpg,0.149093,0.594304,0.256603
Type_2/1378.jpg,0.062341,0.393144,0.544515
Type_2/874.jpg,0.248786,0.549178,0.202036
Type_2/1451.jpg,0.119702,0.249472,0.630826
Type_2/1002.jpg,0.113434,0.566296,0.320271
Type_2/1078.jpg,0.049592,0.484226,0.466182
Type_2/1465.jpg,0.355299,0.506465,0.138236
Type_2/1032.jpg,0.141631,0.523906,0.334462
Type_2/45.jpg,0.093600,0.720938,0.185462
Type_2/832.jpg,0.098352,0.761873,0.139775
Type_2/1463.jpg,0.087306,0.800521,0.112173
Type_2/922.jpg,0.120697,0.732419,0.146884
Type_2/1141.jpg,0.114148,0.395653,0.490200
Type_2/1142.jpg,0.244191,0.744904,0.010905
Type_2/78.jpg,0.262615,0.634667,0.102718
Type_2/926.jpg,0.204632,0.647945,0.147423
Type_2/1305.jpg,0.327714,0.630324,0.041963
Type_2/360.jpg,0.054564,0.612097,0.333339
Type_2/448.jpg,0.495985,0.459018,0.044996
Type_2/1330.jpg,0.056894,0.752290,0.190817
Type_2/658.jpg,0.251667,0.658138,0.090195
Type_2/566.jpg,0.135713,0.767025,0.097263
Type_2/9.jpg,0.153765,0.664206,0.182029
Type_2/772.jpg,0.175563,0.389986,0.434451
Type_2/461.jpg,0.070404,0.612576,0.317020
Type_2/1091.jpg,0.160210,0.795347,0.044443
Type_2/502.jpg,0.021973,0.180897,0.797130
Type_2/134.jpg,0.055329,0.622944,0.321727
Type_2/1380.jpg,0.158991,0.685327,0.155682
Type_2/1210.jpg,0.195608,0.643232,0.161159
Type_2/1090.jpg,0.126641,0.376822,0.496537
Type_2/633.jpg,0.095210,0.500565,0.404225
Type_2/987.jpg,0.407996,0.402242,0.189762
Type_2/656.jpg,0.064481,0.571198,0.364321
Type_2/1083.jpg,0.199046,0.632692,0.168262
Type_2/871.jpg,0.105931,0.701087,0.192982
Type_2/93.jpg,0.315582,0.554898,0.129520
Type_2/100.jpg,0.041522,0.245476,0.713002
Type_2/1234.jpg,0.144398,0.707858,0.147743
Type_2/127.jpg,0.393789,0.441529,0.164682
Type_2/588.jpg,0.051262,0.668965,0.279773
Type_2/1087.jpg,0.112857,0.607557,0.279586
Type_2/1381.jpg,0.222694,0.494944,0.282362
Type_2/570.jpg,0.051320,0.543762,0.404918
Type_2/956.jpg,0.046665,0.830142,0.123193
Type_2/388.jpg,0.245159,0.552305,0.202535
Type_2/21.jpg,0.213862,0.500124,0.286013
Type_2/797.jpg,0.147291,0.565780,0.286929
Type_2/1209.jpg,0.284616,0.636958,0.078426
Type_2/412.jpg,0.429890,0.430864,0.139246
Type_2/1115.jpg,0.076352,0.668331,0.255317
Type_2/438.jpg,0.153987,0.408089,0.437925
Type_2/1311.jpg,0.447646,0.395866,0.156489
Type_2/210.jpg,0.397707,0.527366,0.074928
Type_2/1474.jpg,0.334730,0.633484,0.031787
Type_2/681.jpg,0.281953,0.616743,0.101304
Type_2/452.jpg,0.139228,0.712242,0.148530
Type_2/437.jpg,0.125188,0.811414,0.063397
Type_2/829.jpg,0.060373,0.511009,0.428618
Type_2/268.jpg,0.174586,0.755909,0.069505
Type_2/939.jpg,0.327604,0.452724,0.219672
Type_2/1065.jpg,0.072538,0.434548,0.492914
Type_2/1267.jpg,0.033662,0.341381,0.624957
Type_2/80.jpg,0.039528,0.439737,0.520736
Type_2/795.jpg,0.262241,0.646901,0.090858
Type_2/1067.jpg,0.125616,0.674546,0.199838
Type_2/341.jpg,0.039703,0.513359,0.446938
Type_2/1189.jpg,0.140101,0.644294,0.215606
Type_2/1416.jpg,0.093601,0.638797,0.267602
Type_2/705.jpg,0.160502,0.466867,0.372632
Type_2/1421.jpg,0.371481,0.415308,0.213210
Type_2/1356.jpg,0.055373,0.818254,0.126373
Type_2/255.jpg,0.187193,0.781749,0.031058
Type_2/244.jpg,0.140555,0.681199,0.178246
Type_2/676.jpg,0.073831,0.747119,0.179050
Type_2/278.jpg,0.151585,0.600616,0.247799
Type_2/1114.jpg,0.118202,0.601957,0.279840
Type_2/301.jpg,0.268705,0.407815,0.323479
Type_2/648.jpg,0.179692,0.529756,0.290552
Type_2/1407.jpg,0.085186,0.764114,0.150700
Type_2/911.jpg,0.175230,0.519172,0.305598
Type_2/282.jpg,0.360437,0.571090,0.068472
Type_2/978.jpg,0.129099,0.679306,0.191595
Type_2/896.jpg,0.062092,0.805172,0.132736
Type_2/28.jpg,0.174689,0.714153,0.111158
Type_2/884.jpg,0.140749,0.414475,0.444775
Type_2/843.jpg,0.322991,0.619106,0.057903
Type_2/1472.jpg,0.111441,0.756906,0.131653
Type_2/1073.jpg,0.211793,0.738821,0.049385
Type_2/603.jpg,0.110340,0.714477,0.175183
Type_2/251.jpg,0.123347,0.671801,0.204852
Type_2/1017.jpg,0.055503,0.091605,0.852892
Type_2/929.jpg,0.299105,0.584947,0.115948
Type_2/123.jpg,0.115809,0.814182,0.070008
Type_2/161.jpg,0.199134,0.539754,0.261112
Type_2/419.jpg,0.189644,0.435274,0.375082
Type_2/313.jpg,0.159960,0.507967,0.332073
Type_2/1261.jpg,0.112849,0.820982,0.066169
Type_2/1269.jpg,0.192315,0.724838,0.082846
Type_2/464.jpg,0.337404,0.466643,0.195953
Type_2/830.jpg,0.194508,0.551997,0.253495
Type_2/271.jpg,0.086654,0.695466,0.217880
Type_2/8.jpg,0.201844,0.699039,0.099116
Type_2/932.jpg,0.118375,0.332440,0.549185
Type_2/457.jpg,0.108359,0.838742,0.052899
Type_2/1299.jpg,0.183477,0.586431,0.230091
Type_2/680.jpg,0.305749,0.449177,0.245074
Type_2/548.jpg,0.591146,0.386378,0.022476
Type_2/95.jpg,0.159366,0.637253,0.203381
Type_2/432.jpg,0.141948,0.714086,0.143966
Type_2/1089.jpg,0.246607,0.495057,0.258336
Type_2/238.jpg,0.078663,0.636598,0.284739
Type_2/1444.jpg,0.083873,0.767155,0.148972
Type_2/85.jpg,0.229647,0.672510,0.097843
Type_2/164.jpg,0.052100,0.541436,0.406464
Type_2/652.jpg,0.205050,0.513069,0.281881
Type_2/1006.jpg,0.266639,0.696156,0.037204
Type_2/110.jpg,0.065864,0.334895,0.599241
Type_2/1196.jpg,0.042602,0.414810,0.542588
Type_2/609.jpg,0.136761,0.632929,0.230311
Type_2/865.jpg,0.318603,0.548831,0.132567
Type_2/1297.jpg,0.251968,0.693051,0.054981
Type_2/666.jpg,0.247498,0.616572,0.135930
Type_2/372.jpg,0.266044,0.574748,0.159208
Type_2/1240.jpg,0.128230,0.735027,0.136743
Type_2/365.jpg,0.134540,0.631209,0.234250
Type_2/581.jpg,0.149348,0.668522,0.182130
Type_2/1180.jpg,0.328464,0.653199,0.018337
Type_2/395.jpg,0.114020,0.309337,0.576642
Type_2/250.jpg,0.171755,0.339304,0.488941
Type_2/1246.jpg,0.145284,0.537611,0.317105
Type_2/1212.jpg,0.050837,0.267572,0.681591
Type_2/1046.jpg,0.343308,0.544393,0.112299
Type_2/1398.jpg,0.478358,0.438195,0.083447
Type_2/56.jpg,0.232490,0.684587,0.082924
Type_2/749.jpg,0.378204,0.599795,0.022001
Type_2/507.jpg,0.127389,0.653174,0.219437
Type_2/1253.jpg,0.237947,0.738077,0.023976
Type_2/1406.jpg,0.103975,0.738037,0.157988
Type_2/1124.jpg,0.428811,0.486549,0.084640
Type_2/225.jpg,0.193472,0.623198,0.183331
Type_2/639.jpg,0.221915,0.633755,0.144330
Type_2/24.jpg,0.233261,0.643745,0.122994
Type_2/1001.jpg,0.261555,0.428974,0.309471
Type_2/377.jpg,0.066781,0.786345,0.146873
Type_2/807.jpg,0.135495,0.591422,0.273083
Type_2/1433.jpg,0.432187,0.516459,0.051354
Type_2/302.jpg,0.031529,0.514159,0.454312
Type_2/903.jpg,0.184344,0.509881,0.305775
Type_2/404.jpg,0.198549,0.475166,0.326286
Type_2/1138.jpg,0.193022,0.670313,0.136665
Type_2/613.jpg,0.186523,0.750930,0.062547
Type_2/1255.jpg,0.069690,0.632568,0.297741
Type_2/722.jpg,0.032966,0.645715,0.321318
Type_2/1205.jpg,0.168162,0.717293,0.114545
Type_2/1292.jpg,0.035841,0.392515,0.571644
Type_2/1198.jpg,0.178128,0.734676,0.087196
Type_2/234.jpg,0.232119,0.690682,0.077199
Type_2/948.jpg,0.106239,0.810749,0.083013
Type_2/455.jpg,0.092377,0.520062,0.387561
Type_2/317.jpg,0.262034,0.658468,0.079499
Type_2/483.jpg,0.084358,0.683647,0.231995
Type_2/203.jpg,0.127068,0.593802,0.279130
Type_2/473.jpg,0.460795,0.464917,0.074288
Type_2/1193.jpg,0.173411,0.187902,0.638687
Type_2/119.jpg,0.381654,0.455374,0.162972
Type_2/162.jpg,0.301202,0.617664,0.081134
Type_2/22.jpg,0.189796,0.749795,0.060408
Type_2/657.jpg,0.049865,0.160485,0.789650
Type_2/1143.jpg,0.361065,0.205684,0.433252
Type_2/354.jpg,0.392910,0.383753,0.223338
Type_2/687.jpg,0.097115,0.418042,0.484843
Type_2/1054.jpg,0.187023,0.690999,0.121978
Type_2/1184.jpg,0.046597,0.427397,0.526006
Type_2/1216.jpg,0.260554,0.609045,0.130401
Type_2/1338.jpg,0.086882,0.749449,0.163669
Type_2/534.jpg,0.120164,0.843061,0.036774
Type_2/1217.jpg,0.101774,0.753294,0.144932
Type_2/1436.jpg,0.120229,0.631156,0.248615
Type_2/115.jpg,0.318831,0.575548,0.105622
Type_2/1247.jpg,0.379299,0.542876,0.077826
Type_2/1057.jpg,0.105826,0.453719,0.440455
Type_2/112.jpg,0.116411,0.600033,0.283556
Type_2/36.jpg,0.100229,0.551901,0.347870
Type_2/52.jpg,0.073226,0.278203,0.648570
Type_2/120.jpg,0.068876,0.330661,0.600464
Type_2/969.jpg,0.042324,0.555504,0.402171
Type_2/233.jpg,0.302564,0.483647,0.213789
Type_2/316.jpg,0.162958,0.814646,0.022395
Type_2/1171.jpg,0.323194,0.604976,0.071830
Type_2/1334.jpg,0.325042,0.554484,0.120474
Type_2/343.jpg,0.207204,0.445757,0.347039
Type_2/621.jpg,0.138827,0.520941,0.340232
Type_2/501.jpg,0.058625,0.399574,0.541801
Type_2/816.jpg,0.206014,0.672360,0.121627
Type_2/67.jpg,0.036278,0.513724,0.449998
Type_2/665.jpg,0.085755,0.467570,0.446675
Type_2/851.jpg,0.082692,0.591980,0.325328
Type_2/844.jpg,0.196596,0.760832,0.042572
Type_2/894.jpg,0.211953,0.702331,0.085716
Type_2/133.jpg,0.023059,0.686668,0.290272
Type_2/1197.jpg,0.241284,0.694918,0.063798
Type_2/793.jpg,0.186595,0.708065,0.105339
Type_2/521.jpg,0.109759,0.650897,0.239344
Type_2/813.jpg,0.152464,0.538521,0.309015
Type_2/6.jpg,0.331228,0.522327,0.146445
Type_2/716.jpg,0.156912,0.718426,0.124662
Type_2/517.jpg,0.105935,0.618852,0.275213
Type_2/17.jpg,0.152882,0.700893,0.146225
Type_2/348.jpg,0.102384,0.658591,0.239025
Type_2/611.jpg,0.078197,0.642390,0.279412
Type_2/937.jpg,0.142239,0.805654,0.052107
Type_2/54.jpg,0.166365,0.515416,0.318220
Type_2/508.jpg,0.143619,0.496450,0.359932
Type_2/671.jpg,0.095208,0.398005,0.506788
Type_2/509.jpg,0.351521,0.632882,0.015597
Type_2/979.jpg,0.469297,0.429981,0.100722
Type_2/1371.jpg,0.151153,0.756744,0.092103
Type_2/276.jpg,0.158712,0.550678,0.290609
Type_2/963.jpg,0.252845,0.663243,0.083912
Type_2/602.jpg,0.083643,0.439147,0.477209
Type_2/1175.jpg,0.052457,0.480761,0.466782
Type_2/1271.jpg,0.117755,0.794692,0.087553
Type_2/504.jpg,0.052276,0.462855,0.484869
Type_2/482.jpg,0.092732,0.640464,0.266803
Type_2/1203.jpg,0.139159,0.720106,0.140735
Type_2/1343.jpg,0.316433,0.548212,0.135355
Type_2/612.jpg,0.167917,0.623059,0.209025
Type_2/1178.jpg,0.219534,0.738773,0.041693
Type_2/586.jpg,0.202876,0.568078,0.229046
Type_2/378.jpg,0.225478,0.516970,0.257552
Type_2/1257.jpg,0.349024,0.483525,0.167451
Type_2/1012.jpg,0.135772,0.752195,0.112033
Type_2/1130.jpg,0.147613,0.793225,0.059162
Type_2/547.jpg,0.103286,0.574785,0.321929
Type_2/337.jpg,0.076119,0.596246,0.327635
Type_2/1301.jpg,0.055623,0.712887,0.231490
Type_2/1418.jpg,0.332886,0.529630,0.137484
Type_2/359.jpg,0.364134,0.344872,0.290993
Type_2/529.jpg,0.076225,0.735796,0.187978
Type_2/936.jpg,0.070708,0.750067,0.179225
Type_2/1236.jpg,0.343158,0.452821,0.204021
Type_2/854.jpg,0.117587,0.422440,0.459973
Type_2/1319.jpg,0.083373,0.527544,0.389083
Type_2/608.jpg,0.072649,0.413902,0.513448
Type_2/834.jpg,0.421903,0.536072,0.042026
Type_2/126.jpg,0.210648,0.734137,0.055214
Type_2/659.jpg,0.274639,0.584504,0.140857
Type_2/940.jpg,0.057304,0.413933,0.528763
Type_2/397.jpg,0.236933,0.575783,0.187284
Type_2/121.jpg,0.199903,0.777850,0.022247
Type_2/540.jpg,0.202073,0.703216,0.094712
Type_2/1353.jpg,0.385052,0.425988,0.188960
Type_2/369.jpg,0.197064,0.641150,0.161786
Type_2/1312.jpg,0.066014,0.410871,0.523115
Type_2/831.jpg,0.050631,0.508346,0.441023
Type_2/1039.jpg,0.065727,0.545008,0.389265
Type_2/615.jpg,0.080762,0.485729,0.433509
Type_2/1438.jpg,0.238406,0.732356,0.029238
Type_2/985.jpg,0.364543,0.590500,0.044958
Type_2/1471.jpg,0.194932,0.465017,0.340051
Type_2/1103.jpg,0.103994,0.455026,0.440981
Type_2/122.jpg,0.125831,0.823018,0.051150
Type_2/1322.jpg,0.251706,0.563713,0.184581
Type_2/861.jpg,0.204813,0.635224,0.159963
Type_2/136.jpg,0.307918,0.525161,0.166921
Type_2/406.jpg,0.065728,0.438000,0.496272
Type_2/632.jpg,0.070462,0.724754,0.204785
Type_2/153.jpg,0.138234,0.729198,0.132568
Type_2/60.jpg,0.127579,0.675915,0.196506
Type_2/453.jpg,0.107502,0.823543,0.068955
Type_2/559.jpg,0.352624,0.539543,0.107833
Type_2/393.jpg,0.297719,0.332349,0.369932
Type_2/1441.jpg,0.223053,0.155809,0.621138
Type_2/74.jpg,0.237819,0.704399,0.057781
Type_2/29.jpg,0.240242,0.408227,0.351531
Type_2/358.jpg,0.026607,0.089686,0.883707
Type_2/886.jpg,0.180755,0.384556,0.434688
Type_2/610.jpg,0.264768,0.705728,0.029505
Type_2/1453.jpg,0.036207,0.313844,0.649949
Type_2/1243.jpg,0.332668,0.546788,0.120544
Type_2/563.jpg,0.118342,0.626683,0.254975
Type_2/77.jpg,0.079324,0.879120,0.041555
Type_2/32.jpg,0.111039,0.488649,0.400312
Type_2/651.jpg,0.227465,0.348143,0.424391
Type_2/381.jpg,0.239454,0.689621,0.070925
Type_2/826.jpg,0.115465,0.694469,0.190066
Type_2/1055.jpg,0.294057,0.624300,0.081643
Type_2/414.jpg,0.080339,0.459947,0.459714
Type_2/1345.jpg,0.353456,0.462266,0.184279
Type_2/544.jpg,0.232525,0.653830,0.113645
Type_2/964.jpg,0.136126,0.755005,0.108869
Type_2/326.jpg,0.121074,0.651922,0.227004
Type_2/704.jpg,0.134573,0.693043,0.172384
Type_2/703.jpg,0.109720,0.581239,0.309042
Type_2/91.jpg,0.176515,0.367425,0.456060
Type_2/206.jpg,0.328261,0.604549,0.067190
Type_2/701.jpg,0.292516,0.564138,0.143346
Type_2/293.jpg,0.155193,0.611282,0.233525
Type_2/1192.jpg,0.138912,0.339030,0.522058
Type_2/819.jpg,0.104078,0.664690,0.231232
Type_2/182.jpg,0.202266,0.548387,0.249346
Type_2/88.jpg,0.134848,0.470843,0.394309
Type_2/584.jpg,0.122981,0.669342,0.207677
Type_2/224.jpg,0.181345,0.721026,0.097629
Type_2/398.jpg,0.139286,0.671529,0.189185
Type_2/2.jpg,0.258842,0.617106,0.124052
Type_2/1096.jpg,0.191347,0.718446,0.090207
Type_2/89.jpg,0.128142,0.340859,0.530999
Type_2/905.jpg,0.083538,0.784760,0.131703
Type_2/331.jpg,0.102616,0.654898,0.242487
Type_2/748.jpg,0.109901,0.670908,0.219191
Type_2/642.jpg,0.053766,0.675631,0.270603
Type_2/1443.jpg,0.111226,0.322528,0.566246
Type_2/151.jpg,0.318288,0.598204,0.083508
Type_2/1293.jpg,0.080252,0.641713,0.278035
Type_2/738.jpg,0.076118,0.606675,0.317207
Type_2/105.jpg,0.154229,0.696260,0.149512
Type_2/1368.jpg,0.136949,0.548601,0.314451
Type_2/781.jpg,0.203608,0.745121,0.051271
Type_2/858.jpg,0.133155,0.760521,0.106325
Type_2/699.jpg,0.069872,0.567307,0.362821
Type_2/762.jpg,0.066945,0.427020,0.506034
Type_2/458.jpg,0.232334,0.646870,0.120796
Type_2/1249.jpg,0.348688,0.584552,0.066760
Type_2/339.jpg,0.071926,0.461025,0.467048
Type_2/589.jpg,0.064370,0.672694,0.262936
Type_2/314.jpg,0.086272,0.392585,0.521143
Type_2/1318.jpg,0.115105,0.696854,0.188041
Type_2/1290.jpg,0.071811,0.427761,0.500428
Type_2/1151.jpg,0.435061,0.432765,0.132174
Type_2/1266.jpg,0.086530,0.612759,0.300711
Type_2/542.jpg,0.051283,0.565842,0.382876
Type_2/1325.jpg,0.277383,0.671928,0.050688
Type_2/1050.jpg,0.061707,0.454467,0.483826
Type_2/140.jpg,0.163903,0.636952,0.199145
Type_2/970.jpg,0.151636,0.712957,0.135406
Type_2/65.jpg,0.022405,0.119103,0.858492
Type_2/860.jpg,0.162988,0.579959,0.257053
Type_2/236.jpg,0.075338,0.511283,0.413379
Type_2/460.jpg,0.165810,0.506041,0.328149
Type_2/209.jpg,0.040879,0.670190,0.288930
Type_2/192.jpg,0.133644,0.791402,0.074954
Type_2/867.jpg,0.245188,0.604550,0.150263
Type_2/183.jpg,0.232477,0.571165,0.196358
Type_2/1272.jpg,0.276323,0.415292,0.308385
Type_2/1042.jpg,0.411212,0.408232,0.180556
Type_2/37.jpg,0.064341,0.355774,0.579884
Type_2/1282.jpg,0.175649,0.515837,0.308514
Type_2/849.jpg,0.389881,0.475734,0.134385
Type_2/1373.jpg,0.232377,0.542208,0.225415
Type_2/726.jpg,0.210967,0.625151,0.163881
Type_2/1317.jpg,0.297023,0.552916,0.150060
Type_2/989.jpg,0.116429,0.584662,0.298909
Type_2/1424.jpg,0.412142,0.569877,0.017981
Type_2/655.jpg,0.103311,0.460599,0.436090
Type_2/1467.jpg,0.156164,0.712930,0.130907
Type_2/386.jpg,0.242710,0.493278,0.264012
Type_2/290.jpg,0.136869,0.706729,0.156401
Type_2/107.jpg,0.222638,0.573072,0.204289
Type_2/1294.jpg,0.124632,0.502816,0.372551
Type_2/443.jpg,0.128536,0.756595,0.114869
Type_2/1118.jpg,0.316810,0.482422,0.200768
Type_2/131.jpg,0.119080,0.448843,0.432077
Type_2/688.jpg,0.236480,0.612871,0.150648
Type_2/564.jpg,0.567844,0.374035,0.058121
Type_2/1144.jpg,0.045745,0.413583,0.540672
Type_2/1104.jpg,0.246716,0.416484,0.336800
Type_2/19.jpg,0.243871,0.733862,0.022267
Type_2/988.jpg,0.102532,0.399223,0.498245
Type_2/556.jpg,0.214041,0.760535,0.025425
Type_2/291.jpg,0.179055,0.688888,0.132057
Type_2/1376.jpg,0.195992,0.702699,0.101309
Type_2/90.jpg,0.214915,0.488568,0.296518
Type_2/329.jpg,0.069818,0.540315,0.389867
Type_2/1097.jpg,0.045181,0.731918,0.222901
Type_2/1457.jpg,0.119159,0.573719,0.307122
Type_2/1169.jpg,0.224213,0.749776,0.026011
Type_2/674.jpg,0.262575,0.489742,0.247684
Type_2/724.jpg,0.120123,0.761784,0.118093
Type_2/1361.jpg,0.272765,0.604338,0.122897
Type_2/966.jpg,0.128133,0.756963,0.114904
Type_2/315.jpg,0.154382,0.428234,0.417384
Type_2/503.jpg,0.239242,0.664794,0.095965
Type_2/569.jpg,0.181409,0.682516,0.136075
Type_2/538.jpg,0.133842,0.765535,0.100623
Type_3/82.jpg,0.045995,0.507947,0.446058
Type_3/675.jpg,0.015087,0.233944,0.750969
Type_3/38.jpg,0.093276,0.379451,0.527273
Type_3/953.jpg,0.021229,0.183781,0.794990
Type_3/900.jpg,0.059891,0.322166,0.617943
Type_3/530.jpg,0.071042,0.453401,0.475556
Type_3/228.jpg,0.322230,0.444280,0.233490
Type_3/373.jpg,0.035309,0.317032,0.647660
Type_3/907.jpg,0.083805,0.375921,0.540274
Type_3/736.jpg,0.187818,0.660833,0.151349
Type_3/71.jpg,0.386029,0.535077,0.078894
Type_3/1163.jpg,0.079379,0.377151,0.543470
Type_3/808.jpg,0.395269,0.469884,0.134847
Type_3/585.jpg,0.153584,0.629111,0.217304
Type_3/1475.jpg,0.138535,0.355011,0.506454
Type_3/163.jpg,0.103515,0.574357,0.322128
Type_3/193.jpg,0.044661,0.306681,0.648658
Type_3/706.jpg,0.030374,0.270972,0.698654
Type_3/773.jpg,0.035281,0.255720,0.708999
Type_3/292.jpg,0.073364,0.354635,0.572001
Type_3/1120.jpg,0.392879,0.576670,0.030452
Type_3/630.jpg,0.157540,0.476872,0.365588
Type_3/715.jpg,0.131472,0.714967,0.153561
Type_3/70.jpg,0.287190,0.540126,0.172684
Type_3/692.jpg,0.149441,0.331039,0.519519
Type_3/466.jpg,0.041853,0.586253,0.371895
Type_3/273.jpg,0.041075,0.363075,0.595850
Type_3/1306.jpg,0.029915,0.522834,0.447251
Type_3/1110.jpg,0.025838,0.101060,0.873102
