image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/334.jpg,0.162779,0.598065,0.155719,51.981098,83.280975,61.089172,83.222153,69.097130,82.784264,0.628809
test/384.jpg,0.112996,0.622631,0.191890,84.408119,69.662109,92.305740,70.017265,98.794899,69.787025,0.540497
test/485.jpg,0.087972,0.650605,0.161566,78.874001,90.064171,87.571625,90.687630,94.832451,90.624886,0.519682
test/481.jpg,0.315351,0.471815,0.127670,38.221668,44.280056,48.192501,44.068787,57.096329,43.755299,0.731489
test/198.jpg,0.247482,0.485249,0.192652,49.674675,46.796188,58.107361,46.551338,65.571037,46.119541,0.679006
test/280.jpg,0.248751,0.500616,0.179714,62.675064,51.514263,73.719597,51.449051,83.312874,50.963638,0.642204
test/451.jpg,0.131950,0.604816,0.177388,73.156784,72.770752,81.110710,72.948235,87.696579,72.605949,0.565808
test/218.jpg,0.123723,0.613833,0.169691,67.330009,86.284409,75.107597,86.541115,81.633026,86.084137,0.553017
test/44.jpg,0.120468,0.484669,0.275632,51.683773,76.324928,59.855404,76.383392,66.835281,75.907143,0.618733
test/66.jpg,0.111893,0.594348,0.205797,80.284615,73.513290,88.816277,73.871841,95.808113,73.648438,0.534217
test/436.jpg,0.198186,0.575240,0.163101,66.369484,59.122654,74.726814,59.114914,81.937744,58.785358,0.609029
test/62.jpg,0.171070,0.467206,0.280543,62.197998,42.322803,69.909477,42.199898,76.432503,41.950462,0.636877
test/511.jpg,0.093601,0.648922,0.154692,79.618698,79.295547,88.398125,79.857620,95.636978,79.825249,0.563115
test/45.jpg,0.122283,0.546385,0.224976,59.561264,80.897224,66.576920,81.186760,72.551353,81.009605,0.569982
test/417.jpg,0.134514,0.631813,0.145411,73.195969,85.123741,81.958740,85.694969,89.560349,85.680656,0.531401
test/78.jpg,0.165671,0.576042,0.180088,63.503551,70.027016,71.740067,70.062614,78.802925,69.688217,0.605614
test/494.jpg,0.076215,0.544375,0.298974,79.682274,58.240299,88.429893,58.171425,95.420746,57.669720,0.594951
test/433.jpg,0.169432,0.544730,0.191979,63.816460,67.530045,73.072418,67.601089,80.932861,67.191200,0.603266
test/360.jpg,0.115027,0.601838,0.175855,61.161350,99.856033,69.490028,100.274330,76.701004,100.003922,0.540194
test/448.jpg,0.146706,0.519806,0.227998,48.525982,69.667679,55.817009,69.553970,62.093182,69.288712,0.640556
test/181.jpg,0.140201,0.550429,0.201477,59.060009,70.049690,66.609306,70.162636,73.042633,69.836205,0.613229
test/349.jpg,0.123602,0.504871,0.273672,65.543999,57.600044,73.169922,57.649605,79.474045,57.371086,0.608135
test/9.jpg,0.148183,0.563732,0.168503,44.005520,93.862740,53.421623,93.692337,61.634636,93.048027,0.637172
test/461.jpg,0.065097,0.591573,0.221433,74.159546,94.341042,82.958298,94.917221,90.265953,94.586105,0.526419
test/502.jpg,0.226987,0.554349,0.146011,47.945873,64.725006,58.255013,64.494698,67.512650,63.856697,0.681350
test/134.jpg,0.216450,0.561470,0.139565,54.339043,62.944138,63.300865,62.962852,71.139473,62.768665,0.642297
test/323.jpg,0.152730,0.622560,0.146573,74.793648,75.325569,83.607155,75.682289,91.032127,75.457352,0.561737
test/30.jpg,0.247719,0.468943,0.224201,56.206673,47.650810,65.947662,47.407959,74.582504,46.740036,0.644413
test/199.jpg,0.175208,0.585364,0.153689,54.349060,76.866432,62.620262,76.839386,69.818764,76.365097,0.627490
test/93.jpg,0.187765,0.478715,0.255093,64.761536,44.466793,73.076172,44.357349,80.132744,43.987236,0.627221
test/100.jpg,0.099806,0.632974,0.188848,81.350830,83.042015,89.513351,83.374840,96.108452,82.969078,0.528001
test/489.jpg,0.201818,0.588643,0.136919,49.839512,69.980225,58.360847,69.892815,66.021591,69.566025,0.652282
test/127.jpg,0.172107,0.567457,0.185545,70.156456,60.133354,78.565659,60.287697,85.687172,59.973892,0.594650
test/465.jpg,0.120019,0.646630,0.138868,83.605858,73.654686,91.421791,74.237373,97.918007,74.229492,0.541876
test/5.jpg,0.191128,0.589758,0.141568,60.052753,67.999161,68.913628,68.063377,76.676949,67.647041,0.619275
test/388.jpg,0.167435,0.538381,0.217037,71.466225,56.977070,79.514496,57.029057,86.217987,56.633007,0.588667
test/214.jpg,0.175816,0.568583,0.172057,51.754086,85.365379,60.433228,85.346603,68.068382,84.809250,0.617101
test/106.jpg,0.161536,0.548520,0.192824,53.086819,83.913361,61.536747,84.035942,68.926140,83.538162,0.608083
test/261.jpg,0.235674,0.534244,0.176585,65.001167,55.315414,73.982323,55.228031,81.812935,54.732479,0.602626
test/248.jpg,0.100911,0.570945,0.225639,70.147316,75.789330,77.365326,76.083519,83.267410,75.849129,0.555325
test/21.jpg,0.164849,0.621213,0.127923,65.083275,84.519890,73.486443,84.734268,80.761459,84.284492,0.568302
test/242.jpg,0.149008,0.527157,0.234856,66.638016,55.547691,74.788124,55.332863,81.439407,54.856228,0.619247
test/50.jpg,0.206876,0.517199,0.203552,61.925026,48.749699,70.725273,48.557289,78.248222,48.115166,0.620567
test/412.jpg,0.221313,0.501431,0.182362,41.358669,62.642689,49.810547,62.280605,57.188290,61.896652,0.692217
test/438.jpg,0.171298,0.611261,0.154562,70.375259,66.730522,79.352745,66.943390,87.157646,66.839363,0.600967
test/210.jpg,0.242186,0.516829,0.159720,46.956505,56.096054,55.429245,55.768726,62.894852,55.278362,0.669391
test/452.jpg,0.151295,0.499653,0.253020,58.725567,49.598339,66.194275,49.498894,72.427254,49.159142,0.646381
test/13.jpg,0.155733,0.513845,0.251163,71.419609,51.669212,79.610451,51.596371,86.376823,51.141991,0.601386
test/437.jpg,0.118574,0.475205,0.305623,59.417934,72.327316,67.833839,72.359818,75.094147,71.925919,0.593014
test/281.jpg,0.180619,0.472423,0.245531,42.376217,53.960876,50.847328,53.487381,58.242661,52.878075,0.718163
test/435.jpg,0.155619,0.543676,0.218497,60.740097,65.052994,69.657700,65.136589,77.385468,64.858353,0.624632
test/104.jpg,0.227392,0.550870,0.159297,50.308331,61.684010,59.088936,61.597336,67.075638,61.259304,0.654630
test/268.jpg,0.230758,0.465044,0.202827,43.526306,45.786243,51.742451,45.594715,58.940823,45.400196,0.715541
test/169.jpg,0.144778,0.656281,0.131187,71.331276,89.766136,79.641106,90.060051,86.720177,89.705360,0.534355
test/80.jpg,0.175143,0.535821,0.183210,41.269978,74.990273,48.972557,74.892052,55.794472,74.648598,0.660473
test/439.jpg,0.119849,0.549163,0.233285,62.626011,81.187767,70.445396,81.350273,77.032379,80.987091,0.577189
test/341.jpg,0.227911,0.560385,0.156281,61.451206,53.495731,70.482208,53.279007,78.357613,52.816631,0.641749
test/263.jpg,0.181364,0.562013,0.186738,60.068367,72.258461,68.634438,72.300270,76.111710,71.821236,0.603283
test/69.jpg,0.135059,0.623182,0.162292,68.548111,82.152542,77.358253,82.305031,84.847092,81.811852,0.572208
test/255.jpg,0.113739,0.496133,0.279593,70.069374,61.978298,76.844749,62.079231,82.246689,61.767082,0.578494
test/244.jpg,0.176188,0.560817,0.186634,62.452263,66.210716,71.041962,66.156769,78.412674,65.698593,0.617580
test/278.jpg,0.102979,0.523398,0.251628,58.803349,85.514503,65.753616,85.760757,71.585815,85.386383,0.575329
test/166.jpg,0.142026,0.558781,0.205029,62.973888,90.394157,71.362373,90.923019,78.787186,90.793083,0.545273
test/202.jpg,0.116887,0.620945,0.167649,79.159447,70.966461,87.824226,71.526360,94.982956,71.525444,0.564106
test/143.jpg,0.170625,0.547454,0.203743,52.760647,68.155022,61.097214,68.039558,68.389854,67.595123,0.637914
test/301.jpg,0.109521,0.509012,0.269557,68.301170,75.101753,77.387054,75.059608,84.627434,74.421463,0.587514
test/148.jpg,0.147483,0.566063,0.200083,67.356468,69.178207,75.017845,69.274574,81.449699,68.948288,0.582553
test/320.jpg,0.149172,0.609337,0.154148,67.635284,78.952797,76.067482,79.138710,83.278610,78.715889,0.572353
test/282.jpg,0.152754,0.517542,0.212891,43.546741,85.622017,52.384651,85.444176,60.045940,84.838173,0.647035
test/470.jpg,0.244309,0.488723,0.168751,35.762264,54.580627,44.669971,54.344559,52.579853,54.111290,0.733510
test/28.jpg,0.158242,0.615613,0.142135,60.761242,80.788849,68.741982,80.847511,75.616821,80.418266,0.591167
test/342.jpg,0.185074,0.578748,0.152623,60.529408,70.088547,68.823029,70.204865,76.101227,69.864456,0.614364
test/258.jpg,0.197668,0.554325,0.173810,48.639881,68.879990,57.366096,68.703880,65.161362,68.203156,0.655836
test/251.jpg,0.168584,0.541429,0.211450,65.134872,61.142612,73.139275,61.173519,79.906822,61.002823,0.609635
test/123.jpg,0.147736,0.638604,0.128164,60.668941,91.544205,68.901123,91.753647,76.077797,91.276093,0.578611
test/161.jpg,0.152474,0.526129,0.234230,66.179977,58.806221,74.023575,58.992271,80.652702,58.932030,0.603783
test/309.jpg,0.127576,0.603720,0.174429,66.954216,90.315437,74.999779,90.701874,81.886124,90.422691,0.545403
test/419.jpg,0.139708,0.609301,0.168446,70.446861,77.762520,78.908340,77.934975,86.012260,77.572296,0.570858
test/205.jpg,0.137398,0.570102,0.206028,71.127007,72.189835,79.145065,72.373566,85.770195,72.114143,0.571367
test/313.jpg,0.248513,0.531142,0.127922,47.420040,59.565498,55.139359,59.619118,61.993477,59.520908,0.657178
test/464.jpg,0.190171,0.582300,0.156962,71.212914,55.871265,80.023201,55.934681,87.557625,55.638035,0.605285
test/271.jpg,0.159833,0.468049,0.264799,53.423138,44.950684,60.194580,44.820614,65.937645,44.611961,0.671162
test/8.jpg,0.181431,0.452761,0.271200,62.212673,42.555035,69.391594,42.584637,75.475700,42.516216,0.619524
test/294.jpg,0.159890,0.537998,0.225364,73.986214,57.904743,82.319595,58.079189,89.329124,57.847130,0.592143
test/304.jpg,0.196696,0.523795,0.214117,65.383728,54.430157,74.013824,54.549816,81.572395,54.334358,0.618803
test/265.jpg,0.161665,0.589950,0.155332,54.998959,86.252159,62.688492,86.381050,69.383888,86.003632,0.597616
test/457.jpg,0.250826,0.550524,0.148836,57.550354,58.662605,66.485703,58.734169,74.650612,58.540821,0.618393
test/3.jpg,0.093694,0.541702,0.251332,81.199265,62.348003,89.828194,62.719952,96.748337,62.541283,0.565025
test/95.jpg,0.162437,0.497689,0.262137,74.973885,48.407795,84.192657,48.288502,91.738647,47.799755,0.595378
test/432.jpg,0.177445,0.471521,0.237410,35.958519,63.295650,44.572117,62.845463,52.016888,62.305897,0.701326
test/238.jpg,0.136602,0.619325,0.157338,75.495636,75.868919,83.555313,76.200699,90.268578,75.925423,0.555017
test/467.jpg,0.243970,0.466398,0.198437,51.108589,42.094292,59.594677,42.060894,67.109871,41.885384,0.679314
test/85.jpg,0.240254,0.569102,0.128352,60.153355,54.596107,69.995827,54.428688,78.680046,54.004276,0.647461
test/164.jpg,0.215833,0.536917,0.179660,57.671654,66.124924,66.903526,66.056633,75.019463,65.626053,0.617328
test/338.jpg,0.167109,0.538729,0.206152,49.343307,89.084442,59.359997,88.918182,68.140617,88.160622,0.634745
test/110.jpg,0.066027,0.599748,0.229445,81.490875,91.382103,90.262604,91.892021,97.260529,91.475815,0.518141
test/372.jpg,0.098602,0.565848,0.228695,66.794624,81.837563,73.734673,82.148323,79.503540,81.910141,0.548363
test/365.jpg,0.173795,0.558535,0.185488,66.962624,63.389908,74.648872,63.523510,81.185081,63.225754,0.594735
test/363.jpg,0.176046,0.540028,0.199739,65.060532,63.328651,72.262253,63.390209,78.364731,63.078762,0.592065
test/141.jpg,0.246186,0.528704,0.154728,50.742733,56.710163,59.645458,56.587837,67.553040,56.226627,0.653285
test/450.jpg,0.107228,0.604788,0.210332,91.005959,58.066822,99.416275,58.470509,106.182281,58.332092,0.551188
test/23.jpg,0.106890,0.568693,0.219140,64.289558,79.673553,71.815689,79.891441,78.126945,79.602135,0.572024
test/170.jpg,0.144467,0.524259,0.233235,65.801140,53.066101,73.650757,53.127018,80.212875,52.992504,0.631666
test/395.jpg,0.076812,0.596924,0.205252,73.254913,98.157936,81.919586,98.784248,89.075882,98.531761,0.513734
test/200.jpg,0.080017,0.597180,0.220818,71.177071,92.160141,80.475128,92.524071,88.036156,92.070686,0.544809
test/250.jpg,0.197644,0.470668,0.261780,63.555275,44.254017,72.474197,44.017056,80.076935,43.514885,0.628101
test/48.jpg,0.164761,0.520662,0.216868,48.107033,74.094238,55.631237,74.074554,62.189602,73.661049,0.629925
test/56.jpg,0.155118,0.629391,0.141530,73.153030,80.213867,81.870064,80.556908,89.299782,80.275848,0.544155
test/507.jpg,0.106691,0.666298,0.138243,87.172646,84.712967,97.246368,85.450325,105.613487,85.356003,0.529945
test/239.jpg,0.124114,0.628320,0.160434,75.145721,83.267120,84.075325,83.575729,91.482735,83.112251,0.555155
test/225.jpg,0.102533,0.651978,0.169264,79.834961,83.460655,88.184761,83.775246,94.974228,83.450005,0.525398
test/7.jpg,0.201065,0.496619,0.224584,56.211308,54.219254,64.534698,54.178638,71.834015,53.887459,0.631909
test/405.jpg,0.081998,0.601844,0.210850,79.667412,75.281296,86.981552,75.728081,92.856888,75.524681,0.527366
test/24.jpg,0.290781,0.476889,0.160004,42.434898,44.215755,52.165142,44.011253,60.865738,43.743656,0.726874
test/357.jpg,0.094152,0.565777,0.227241,65.169846,77.810432,72.654984,78.123863,78.864830,77.973465,0.567687
test/377.jpg,0.240160,0.508670,0.165445,52.043198,47.998898,60.416756,48.020916,67.795670,47.944374,0.668152
test/302.jpg,0.100897,0.561428,0.206210,58.229237,98.491737,68.458481,98.651581,77.172455,98.068474,0.578517
test/404.jpg,0.155747,0.550020,0.209915,73.027061,57.783817,81.148079,57.865189,87.850914,57.466732,0.578801
test/415.jpg,0.211598,0.587672,0.134608,50.269802,70.757530,58.894920,70.708199,66.702477,70.324554,0.641010
test/234.jpg,0.102673,0.461810,0.330523,80.523323,55.122726,88.735985,55.432461,95.251717,55.124397,0.565441
test/455.jpg,0.190533,0.530265,0.211963,60.058147,73.357559,70.387596,73.808456,79.605698,73.594353,0.595422
test/124.jpg,0.114647,0.570108,0.203158,65.626457,88.547470,73.184288,88.957550,79.563927,88.742950,0.539810
test/317.jpg,0.181904,0.529298,0.197506,51.554615,71.832611,59.340652,71.773834,66.149330,71.312027,0.626885
test/483.jpg,0.107919,0.624896,0.173523,75.184662,98.542839,83.488350,99.054779,90.462448,98.815033,0.500166
test/203.jpg,0.089769,0.547545,0.251258,77.874420,71.393929,85.338516,71.859322,91.281448,71.695015,0.543797
test/111.jpg,0.146044,0.514490,0.228721,46.846657,74.800117,53.644478,74.670464,59.408150,74.351570,0.631115
test/473.jpg,0.092520,0.533013,0.264428,58.230068,103.411453,68.558914,103.737999,77.541084,103.015114,0.558389
test/119.jpg,0.161334,0.569387,0.178826,59.744709,76.459862,67.715668,76.652245,74.644928,76.373795,0.594438
test/162.jpg,0.175753,0.562170,0.178479,48.776356,79.359322,57.172615,79.253197,64.578140,78.774788,0.637732
test/22.jpg,0.248741,0.521315,0.151762,42.883080,49.103672,52.401302,48.798756,60.839359,48.462368,0.715602
test/354.jpg,0.168944,0.577138,0.194458,78.182899,56.505753,87.116707,56.576237,94.604164,56.210091,0.573900
test/390.jpg,0.146532,0.600456,0.167418,57.348469,79.164482,65.701935,79.172821,72.964020,78.761086,0.611196
test/115.jpg,0.123040,0.629013,0.173105,88.873642,65.758492,97.970459,66.369835,105.586784,66.390503,0.551407
test/112.jpg,0.181990,0.551300,0.160025,49.091915,70.501053,56.768417,70.530609,63.459003,70.376190,0.640572
test/55.jpg,0.121077,0.598846,0.188038,77.259903,75.111214,85.755356,75.467415,92.724358,75.198158,0.544664
test/36.jpg,0.131930,0.587798,0.206716,82.022079,56.994316,90.524101,57.079964,97.460793,56.732918,0.565263
test/52.jpg,0.111779,0.574994,0.207483,62.949364,104.539871,72.384651,105.000694,80.534042,104.518295,0.527617
test/211.jpg,0.152386,0.581949,0.184592,69.452499,69.854271,77.509109,70.045296,84.329361,69.710068,0.576815
test/201.jpg,0.206133,0.554160,0.131645,39.576355,72.154381,49.019840,71.980675,57.372761,71.692329,0.667820
test/347.jpg,0.199608,0.454503,0.280581,63.234089,40.606316,72.109062,40.255535,79.754684,39.700600,0.644675
test/120.jpg,0.175401,0.595769,0.150186,64.945999,73.290642,73.172493,73.400467,80.255165,73.051399,0.598118
test/233.jpg,0.130453,0.585514,0.215117,96.232491,48.585773,105.394806,49.129116,112.961128,49.305569,0.546097
test/316.jpg,0.120496,0.546103,0.236167,75.877876,55.798500,85.285286,55.903637,92.898582,55.592262,0.604852
test/343.jpg,0.178379,0.490450,0.262179,68.642036,44.214725,77.108780,44.146782,84.279045,43.797092,0.614258
test/501.jpg,0.192577,0.530921,0.186970,41.595249,68.497475,49.913826,68.162834,57.367649,67.694298,0.683958
test/350.jpg,0.183173,0.455667,0.274160,61.654331,40.434032,69.286812,40.303246,75.776901,40.014088,0.637817
test/135.jpg,0.226812,0.544482,0.145825,44.306263,58.128647,55.167618,57.816299,64.713692,57.483639,0.710257
test/67.jpg,0.272699,0.448466,0.177008,38.380203,52.676220,47.047733,52.427425,54.739418,52.115658,0.702383
test/491.jpg,0.153732,0.575660,0.192535,64.217522,71.364014,72.813507,71.424004,80.191071,71.044907,0.602839
test/188.jpg,0.086230,0.576993,0.234853,78.621674,70.845390,88.505249,71.324654,96.593178,71.254158,0.582374
test/138.jpg,0.193858,0.554374,0.156306,39.834221,76.694115,48.787155,76.489433,56.765007,76.086647,0.679353
test/133.jpg,0.149923,0.548324,0.216598,58.624783,70.671074,66.679276,70.696358,73.693878,70.308434,0.620235
test/6.jpg,0.186109,0.577342,0.168901,66.876625,64.600609,75.527847,64.671066,82.979790,64.340294,0.604523
test/114.jpg,0.187353,0.598834,0.142512,55.626831,79.461914,65.051468,79.472153,73.414398,78.927452,0.615821
test/17.jpg,0.132869,0.542692,0.238090,69.971031,59.412498,78.118950,59.396641,84.849152,59.017773,0.606603
test/348.jpg,0.215484,0.550644,0.154920,47.516312,69.680038,56.063526,69.567711,63.688957,69.081406,0.652884
test/54.jpg,0.180334,0.477685,0.245946,60.721245,41.506176,68.931870,41.352966,75.904755,41.101543,0.656332
test/508.jpg,0.113303,0.621900,0.169878,78.688759,87.603363,87.864952,88.156914,95.478500,87.879585,0.523091
test/509.jpg,0.131987,0.481359,0.266812,53.463398,79.555077,61.862194,79.550850,69.070457,79.074509,0.597191
test/171.jpg,0.137034,0.469235,0.309241,73.496353,44.977341,81.193741,44.889885,87.505852,44.437321,0.606404
test/276.jpg,0.205817,0.538067,0.181565,54.170124,55.935825,62.056656,55.759327,68.980888,55.390965,0.646651
test/441.jpg,0.135444,0.584614,0.194091,77.234283,67.782173,86.367134,68.223228,94.009171,68.188454,0.573770
test/222.jpg,0.076333,0.539332,0.254781,71.709396,73.380791,79.079048,73.654350,84.811180,73.446243,0.573232
test/324.jpg,0.173683,0.526711,0.216102,67.318710,51.895779,76.336891,51.666149,83.796837,51.234959,0.614606
test/504.jpg,0.204488,0.514310,0.200370,54.140606,51.972225,62.007542,51.845791,68.828178,51.567402,0.647582
test/482.jpg,0.201599,0.522252,0.197461,65.347084,54.420898,73.540550,54.477524,80.606827,54.149902,0.617964
test/11.jpg,0.139035,0.567413,0.205825,72.172195,66.651047,80.567177,66.767326,87.566032,66.317780,0.577489
test/14.jpg,0.207100,0.522305,0.197691,60.904186,50.453667,68.882797,50.361164,75.772537,50.057106,0.631263
test/378.jpg,0.119151,0.638191,0.152844,78.479729,81.554398,86.790367,81.956131,93.646584,81.690361,0.528570
test/337.jpg,0.247426,0.499890,0.167512,44.702785,49.773945,53.578365,49.383198,61.369446,48.996315,0.698549
test/471.jpg,0.162874,0.458166,0.267981,46.082653,54.480057,54.426334,54.353390,61.639198,54.357506,0.690755
test/359.jpg,0.098713,0.589759,0.209530,81.437935,74.513863,89.336700,75.003220,95.698715,74.828316,0.531695
test/387.jpg,0.080036,0.601031,0.211180,73.060272,90.244049,80.897446,90.724419,87.339333,90.448242,0.523244
test/191.jpg,0.199300,0.466889,0.253547,61.749424,40.742611,70.147583,40.538303,77.343666,40.087009,0.643034
test/126.jpg,0.159051,0.571663,0.183216,71.601601,65.198929,80.381958,65.337341,87.713745,64.885269,0.585814
test/207.jpg,0.133295,0.555512,0.222661,73.379204,64.947105,81.136810,65.139061,87.499672,64.771378,0.575180
test/397.jpg,0.135680,0.606098,0.158060,64.448837,90.301659,72.642990,90.719566,79.637100,90.463760,0.538842
test/121.jpg,0.134627,0.572287,0.207996,71.470093,70.222626,79.365715,70.326630,85.874786,69.969444,0.578884
test/369.jpg,0.139501,0.572076,0.195540,68.870712,72.840332,76.906853,73.078033,83.686134,72.806885,0.576320
test/362.jpg,0.152063,0.580916,0.193397,71.473564,73.814568,79.911995,73.984291,87.059647,73.567894,0.567528
test/102.jpg,0.137932,0.561080,0.222829,75.832756,55.865601,83.962120,55.996891,90.655861,55.715370,0.582864
test/122.jpg,0.115975,0.605902,0.192114,76.557304,78.959557,84.395462,79.290794,90.837029,79.008904,0.538400
test/459.jpg,0.216022,0.507516,0.180485,46.003597,55.178562,54.796787,55.121784,62.645428,55.046593,0.685154
test/136.jpg,0.210969,0.583218,0.141465,57.222603,65.052353,66.061562,65.120163,74.101410,64.782471,0.627150
test/406.jpg,0.098625,0.602281,0.187949,72.496986,94.395363,82.977928,94.749367,91.640060,94.277878,0.552815
test/153.jpg,0.114978,0.563135,0.237318,84.054428,55.759460,92.017159,56.043278,98.475929,55.790890,0.568962
test/60.jpg,0.170238,0.602818,0.146408,63.589905,76.559906,71.780121,76.665085,78.859497,76.220222,0.593157
test/453.jpg,0.187995,0.606383,0.143158,62.572124,71.000824,72.138901,71.189209,80.592255,71.062271,0.598923
test/393.jpg,0.210086,0.589783,0.125694,59.581848,65.386040,68.748413,65.369286,76.807587,64.942413,0.633844
test/74.jpg,0.075473,0.483627,0.317098,65.852348,79.302246,73.250687,79.593513,79.153046,79.186867,0.556562
test/478.jpg,0.160885,0.568655,0.187268,72.114876,60.563671,80.101089,60.650650,86.761345,60.287537,0.589080
test/272.jpg,0.112837,0.606881,0.172777,65.596016,96.700485,73.731644,97.183960,80.723991,97.024071,0.535055
test/430.jpg,0.181653,0.616029,0.125400,67.474236,72.732788,75.592270,72.833420,82.459229,72.461143,0.577630
test/142.jpg,0.097929,0.536723,0.281578,75.200241,57.635033,83.787361,57.719936,90.785988,57.498528,0.599081
test/29.jpg,0.192607,0.592947,0.131874,51.354630,69.534698,59.709099,69.383102,67.127129,68.962967,0.649075
test/63.jpg,0.248545,0.466584,0.192313,39.122429,47.603981,48.477779,47.130459,56.712715,46.612259,0.731459
test/358.jpg,0.242599,0.505103,0.178011,47.650215,59.265224,57.117653,59.210514,65.576538,59.039474,0.655340
test/286.jpg,0.136864,0.568955,0.201718,60.938763,79.245888,68.526802,79.324844,75.012688,78.911797,0.589487
test/468.jpg,0.170193,0.597724,0.154085,67.324051,69.337624,75.489784,69.444382,82.461716,69.139534,0.590185
test/221.jpg,0.100628,0.549235,0.246097,63.033062,83.222641,71.037743,83.471947,77.772423,83.063370,0.571961
test/277.jpg,0.163419,0.470295,0.244348,37.008911,77.345612,44.397942,77.211716,50.797100,76.892578,0.646692
test/77.jpg,0.148469,0.589638,0.180743,74.324028,65.636299,82.116989,65.761734,88.567039,65.429901,0.568505
test/237.jpg,0.139070,0.499276,0.242475,44.836979,82.319839,52.537643,82.455589,59.261524,82.109596,0.621474
test/158.jpg,0.204049,0.434289,0.239601,36.567608,63.792492,43.333618,63.665161,49.212994,63.411156,0.677040
test/32.jpg,0.148278,0.579012,0.194738,72.800163,66.414505,81.803810,66.668678,89.432365,66.405281,0.591434
test/381.jpg,0.154435,0.596768,0.169620,66.245857,74.884186,74.912399,75.060097,82.347420,74.789261,0.587668
test/498.jpg,0.170835,0.553358,0.201422,66.423920,63.200230,75.385750,63.332230,83.143700,63.053101,0.606719
test/497.jpg,0.165548,0.480575,0.258743,66.274124,47.862419,73.675011,47.953175,79.900673,47.693565,0.612599
test/108.jpg,0.069619,0.529478,0.292094,70.318077,81.051361,79.033859,81.319489,86.080696,80.899696,0.570493
test/414.jpg,0.163228,0.569010,0.189685,65.345184,62.309261,73.162384,62.365307,79.811852,62.226246,0.605009
test/396.jpg,0.122386,0.625954,0.174803,82.765221,78.993896,91.886070,79.631607,99.691078,79.676720,0.534045
test/87.jpg,0.196095,0.543069,0.190804,52.498020,61.350544,61.448330,61.183426,69.392540,60.828568,0.652811
test/289.jpg,0.170726,0.558654,0.184964,63.046665,66.824791,71.087250,66.929985,77.964142,66.816879,0.608337
test/326.jpg,0.190158,0.576358,0.163555,59.964622,68.756447,68.923164,68.734932,76.721794,68.306900,0.612261
test/58.jpg,0.294324,0.441686,0.168497,33.495872,40.849236,42.621086,40.430462,50.720814,40.040329,0.765043
test/179.jpg,0.197665,0.599990,0.138246,54.685120,74.919357,63.869347,75.001991,72.137894,74.731903,0.628107
test/91.jpg,0.144487,0.627460,0.148683,73.807129,76.089264,81.729233,76.397171,88.352715,76.164436,0.550338
test/206.jpg,0.110708,0.572116,0.227685,86.172989,62.590588,94.902901,63.049259,101.971992,62.863697,0.542158
test/293.jpg,0.178578,0.570940,0.155467,48.767155,87.093803,57.345058,87.172264,64.988899,86.800423,0.621828
test/20.jpg,0.149014,0.607662,0.162617,69.509636,83.553261,78.485504,83.851372,86.161865,83.498817,0.555086
test/182.jpg,0.159583,0.581640,0.172154,61.643353,73.706123,69.201096,73.777252,75.724556,73.399055,0.597966
test/88.jpg,0.138347,0.622356,0.163580,72.604439,82.456314,81.514946,82.927513,89.259048,82.886505,0.548932
test/249.jpg,0.143086,0.545586,0.214774,62.093670,69.404793,69.523293,69.492531,75.803246,69.232521,0.605608
test/224.jpg,0.214049,0.496414,0.213480,57.193447,44.668694,65.125275,44.485229,72.051659,44.104435,0.649982
test/398.jpg,0.108854,0.620953,0.170094,71.160057,88.888077,79.103531,89.185188,85.663841,88.747047,0.539295
test/2.jpg,0.123713,0.597055,0.195070,70.860245,73.800888,78.949265,73.923500,85.648102,73.669670,0.573738
test/89.jpg,0.146614,0.582513,0.180352,67.548866,68.891777,76.349289,68.974442,83.717056,68.582985,0.592529
test/331.jpg,0.123019,0.611057,0.183974,76.450111,83.309288,85.681534,83.688850,93.504707,83.398148,0.531886
test/151.jpg,0.135927,0.542445,0.216446,68.053734,60.021797,75.694504,60.076035,81.984528,59.774239,0.599477
test/41.jpg,0.213288,0.546147,0.162810,51.474072,63.334770,58.923794,63.331581,65.593056,63.112270,0.635632
test/196.jpg,0.187248,0.602629,0.130456,60.275463,78.511810,69.448273,78.745384,77.533463,78.511948,0.603773
test/105.jpg,0.092944,0.590411,0.214536,73.590965,84.810616,82.251129,85.203697,89.397575,84.808762,0.544878
test/321.jpg,0.120796,0.594338,0.185691,58.625145,86.287117,67.928802,86.314575,75.805389,85.726547,0.607554
test/47.jpg,0.156097,0.617962,0.149014,64.496193,90.061653,74.020874,90.313530,82.255089,89.963760,0.559527
test/458.jpg,0.116890,0.585242,0.204326,76.624680,74.114174,84.926872,74.416054,91.743538,74.204468,0.555804
test/339.jpg,0.140534,0.546242,0.222724,70.929436,63.338863,78.541801,63.442268,84.805305,63.079472,0.586072
test/422.jpg,0.163183,0.514431,0.216613,47.260639,64.134529,54.564396,64.099068,60.914761,63.858780,0.646952
test/314.jpg,0.192647,0.573350,0.162070,59.010929,66.560623,67.132660,66.532761,74.298759,66.192039,0.623559
test/475.jpg,0.174603,0.589529,0.164867,67.123573,72.726410,75.859978,72.831154,83.394096,72.293938,0.587510
test/356.jpg,0.210165,0.593127,0.123403,48.807976,72.488754,57.148735,72.404770,64.672714,72.004890,0.651461
