image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_3/599.jpg,0.194963,0.550234,0.177193,55.416245,68.411331,64.263924,68.300453,72.020523,67.764198,0.630482
Type_3/299.jpg,0.132428,0.616786,0.154881,70.244339,91.473351,78.849693,91.866631,86.043221,91.567627,0.535416
Type_3/733.jpg,0.168485,0.529058,0.215282,64.487701,54.294792,72.687897,54.269558,79.704765,54.010014,0.630062
Type_3/927.jpg,0.133858,0.539482,0.229787,62.031517,74.443146,70.060829,74.541466,76.804512,74.011703,0.599074
Type_3/606.jpg,0.244959,0.519030,0.155376,51.757053,44.096199,60.633110,43.821346,68.381783,43.538895,0.681572
Type_3/344.jpg,0.172225,0.538709,0.204308,55.481461,61.351067,63.953487,61.127178,71.219925,60.623840,0.648790
Type_3/869.jpg,0.196356,0.513608,0.212318,62.279011,46.273617,69.970360,46.179214,76.607925,45.974632,0.636043
Type_3/1208.jpg,0.147765,0.587722,0.179525,66.160629,74.606239,75.423477,74.827568,83.331375,74.523445,0.592143
Type_3/573.jpg,0.205745,0.508425,0.206680,51.667393,54.352070,59.215813,54.077251,65.790504,53.603188,0.657029
Type_3/646.jpg,0.138018,0.545845,0.216762,66.010773,70.212265,73.535103,70.393822,79.850494,70.091843,0.584879
Type_3/1045.jpg,0.146460,0.522269,0.241045,66.700203,50.515697,74.640419,50.412045,81.224380,50.072502,0.629373
Type_3/259.jpg,0.086331,0.578783,0.245796,87.473129,62.019024,95.771835,62.337109,102.285942,62.055813,0.550479
Type_3/1060.jpg,0.201166,0.505936,0.203538,44.810680,60.555298,52.579807,60.374763,59.492268,60.010380,0.677879
Type_3/947.jpg,0.120374,0.592387,0.201437,74.061455,74.938560,82.407211,75.211327,89.403481,74.894203,0.551305
Type_3/212.jpg,0.270005,0.459928,0.184450,39.823723,45.140903,49.016678,44.788200,57.146038,44.404308,0.723134
Type_3/427.jpg,0.148508,0.506358,0.250353,69.441887,53.537285,78.043175,53.490662,85.059189,53.227932,0.615254
Type_3/1092.jpg,0.114654,0.531304,0.262078,78.039581,45.769882,86.156593,45.694645,92.691132,45.373447,0.605700
Type_3/1113.jpg,0.156926,0.572038,0.192445,58.764847,72.831657,67.503502,72.819595,75.088470,72.440750,0.618011
Type_3/187.jpg,0.244345,0.503068,0.173478,40.387436,56.538860,49.907368,56.160400,58.444420,55.616776,0.696814
Type_3/1028.jpg,0.214440,0.550653,0.167254,59.862495,55.295094,68.640594,55.352150,76.425766,55.126472,0.631557
Type_3/1374.jpg,0.242352,0.523595,0.148715,37.796711,57.986607,47.358604,57.519321,55.852135,57.013481,0.718801
Type_3/635.jpg,0.187003,0.529660,0.199271,60.361061,54.215900,68.712288,54.004272,75.777168,53.531788,0.630106
Type_3/494.jpg,0.126993,0.569814,0.211329,67.947388,74.203911,76.040764,74.319267,82.755775,73.853180,0.584023
Type_3/864.jpg,0.135273,0.557939,0.229417,87.606422,54.848854,96.974976,55.343304,104.735359,55.265556,0.555450
Type_3/5.jpg,0.149875,0.595282,0.167551,67.756210,75.790573,76.142708,75.939240,83.196495,75.556305,0.582415
Type_3/214.jpg,0.140700,0.576219,0.190615,61.378067,77.281670,69.174576,77.348976,75.739487,76.880219,0.592991
Type_3/242.jpg,0.172288,0.531997,0.213968,56.181694,61.213024,64.539955,61.055290,71.745743,60.519527,0.636254
Type_3/435.jpg,0.162552,0.573916,0.188868,71.601982,58.624706,80.147827,58.584221,87.291275,58.182411,0.608428
Type_3/80.jpg,0.083822,0.553524,0.255159,68.769249,84.534569,76.725883,84.814407,83.304909,84.400375,0.555653
Type_3/875.jpg,0.106699,0.588502,0.210099,72.763168,80.803520,81.918983,81.200584,89.690590,80.796394,0.554441
Type_3/263.jpg,0.157762,0.485009,0.249167,59.396873,61.432758,66.929298,61.481716,73.364632,61.283474,0.601240
Type_3/1300.jpg,0.257276,0.421545,0.240847,48.958542,32.288620,58.154964,32.033878,66.231422,31.760683,0.707579
Type_3/835.jpg,0.174931,0.568933,0.173326,59.848686,62.540394,67.923576,62.526745,74.893387,62.215759,0.628477
Type_3/1101.jpg,0.202972,0.529477,0.186305,53.839436,55.552544,61.651909,55.227646,68.399879,54.696899,0.662654
Type_3/258.jpg,0.187571,0.535233,0.208334,69.225800,53.046608,77.193993,53.031887,83.959953,52.572392,0.599289
Type_3/1360.jpg,0.099337,0.629471,0.176851,86.097031,72.985428,94.408791,73.532875,101.153442,73.489769,0.543419
Type_3/694.jpg,0.107258,0.563549,0.231034,67.782928,80.558640,76.957802,80.771194,84.654259,80.476959,0.585042
Type_3/3.jpg,0.159301,0.521738,0.214661,47.779652,72.980179,55.670601,72.738838,62.411602,72.154221,0.645190
Type_3/672.jpg,0.137864,0.614321,0.166462,71.590942,80.196144,79.633995,80.452370,86.398903,80.099106,0.550364
Type_3/141.jpg,0.116062,0.563101,0.212267,62.198158,78.398827,69.272980,78.564362,75.056717,78.216972,0.584487
Type_3/170.jpg,0.130395,0.529224,0.242625,59.953899,83.094139,68.453667,83.254677,75.784477,82.752480,0.584841
Type_3/200.jpg,0.140717,0.518511,0.268476,77.764572,41.278973,85.825592,41.274429,92.550156,41.022778,0.606489
Type_3/975.jpg,0.217221,0.558601,0.154678,62.910942,60.319286,71.588768,60.465481,79.272675,60.295403,0.611806
Type_3/784.jpg,0.239978,0.499398,0.190354,48.893772,51.568089,57.453407,51.263306,64.995659,50.797104,0.671036
Type_3/728.jpg,0.182043,0.545609,0.177771,48.178684,69.921341,56.783195,69.682396,64.222343,69.296333,0.647411
Type_3/390.jpg,0.185167,0.493191,0.217979,43.775932,74.795700,52.144173,74.651924,59.555862,74.104500,0.631990
Type_3/347.jpg,0.179938,0.533998,0.186302,43.597088,75.450943,52.197754,75.311722,59.812420,74.826675,0.652747
Type_3/135.jpg,0.150970,0.597431,0.166551,76.511650,68.191971,85.468353,68.487801,92.932640,68.199059,0.570640
Type_3/1063.jpg,0.221655,0.496995,0.204520,47.585808,54.279167,55.975643,53.827324,63.289982,53.344986,0.674381
Type_3/782.jpg,0.095110,0.535401,0.281692,79.088402,66.008270,88.509361,66.234238,96.061638,65.826141,0.578560
Type_3/778.jpg,0.130865,0.507517,0.264963,67.943237,56.837452,75.248306,56.834667,81.188019,56.460987,0.592370
Type_3/1425.jpg,0.199587,0.532224,0.206404,60.328064,53.202572,68.415283,53.069420,75.459465,52.825012,0.638131
Type_3/661.jpg,0.128422,0.555946,0.224219,69.549240,71.973564,77.089668,72.077370,83.281578,71.633080,0.571636
Type_3/1112.jpg,0.137081,0.499939,0.268629,65.077606,55.599388,71.974121,55.601147,77.604980,55.407280,0.613799
Type_3/1034.jpg,0.171244,0.484419,0.257526,64.198296,43.865910,71.781631,43.846611,78.180458,43.685528,0.641596
Type_3/799.jpg,0.145364,0.545945,0.221288,74.111168,63.723446,83.603973,63.991013,91.503273,63.700459,0.583220
Type_3/362.jpg,0.180888,0.534898,0.208580,67.033226,53.736668,74.974449,53.758072,81.770668,53.433979,0.612979
Type_3/788.jpg,0.156014,0.523970,0.216784,54.899632,58.322716,61.663567,58.370213,67.428772,58.291248,0.630997
Type_3/690.jpg,0.192874,0.499444,0.229611,66.061859,45.563980,74.517303,45.437153,81.706024,45.095909,0.624133
Type_3/1459.jpg,0.110486,0.616661,0.183473,80.790154,78.699974,89.127907,79.199944,96.008278,79.017494,0.529074
Type_3/746.jpg,0.148428,0.642154,0.134823,67.557091,90.495232,76.105423,90.717972,83.321289,90.296242,0.552775
Type_3/277.jpg,0.161416,0.582595,0.177345,71.373047,62.097843,79.849861,62.160873,86.949593,61.861881,0.587027
Type_3/1086.jpg,0.218654,0.508353,0.181928,40.027187,58.226498,48.509506,57.662766,55.950825,57.063034,0.700695
Type_3/1404.jpg,0.178837,0.551609,0.196730,67.880020,62.550354,75.903954,62.581551,82.688866,62.179955,0.593923
Type_3/1460.jpg,0.140686,0.508634,0.262009,66.160667,57.713013,73.941513,57.565300,80.284378,57.059628,0.611574
Type_3/20.jpg,0.114104,0.597611,0.197061,68.031845,79.015137,77.052231,79.261314,84.723228,78.933495,0.584742
Type_3/475.jpg,0.081348,0.632158,0.165387,65.552467,105.246567,74.330818,105.736626,81.744278,105.374298,0.536653
Type_3/520.jpg,0.194252,0.608892,0.132566,65.538406,73.345970,74.840622,73.449425,82.948021,73.065750,0.599194
Type_3/853.jpg,0.175741,0.606792,0.139425,60.214474,82.414543,68.869926,82.576782,76.438400,82.152870,0.578071
Type_3/1350.jpg,0.157701,0.526535,0.232086,65.381302,60.173756,73.617729,60.224861,80.562767,60.044003,0.613863
Type_3/194.jpg,0.254964,0.503664,0.171459,53.554417,38.397842,62.762539,38.197720,70.907967,37.963116,0.684025
