image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_2/1395.jpg,41.708237,55.645821,45.663635,57.282829,50.685486,56.947163
Type_2/444.jpg,55.463142,38.056160,59.966908,38.871006,61.124706,40.507046
Type_2/994.jpg,42.753063,60.447838,46.029903,60.429127,49.555519,59.917938
Type_2/1411.jpg,33.900478,62.976856,41.795021,61.458626,47.239326,61.042377
Type_2/490.jpg,37.288715,33.293179,45.071823,33.102058,51.969849,30.953815
Type_2/1068.jpg,38.723156,42.332317,46.092831,42.455330,52.603386,42.818779
Type_2/456.jpg,36.281849,50.136459,42.196880,49.601231,50.315205,50.237350
Type_2/754.jpg,55.117149,51.995258,56.834747,51.013573,61.554474,50.895973
Type_2/68.jpg,30.276028,47.473431,34.426682,45.512085,36.631298,44.322086
Type_2/789.jpg,53.232960,58.058533,56.131195,60.505444,59.043629,61.490868
Type_2/103.jpg,47.038803,54.303608,53.826103,51.831085,59.917408,52.010658
Type_2/184.jpg,46.376602,50.698318,54.495220,50.437084,60.630726,50.335705
Type_2/382.jpg,41.238495,56.697365,49.179264,57.671638,57.076820,55.726685
Type_2/528.jpg,48.145542,46.408115,59.853485,46.123116,69.656456,47.720680
Type_2/973.jpg,31.869934,40.634277,40.584103,42.826294,48.427391,42.609634
Type_2/305.jpg,30.535599,57.032295,39.434853,54.467003,49.076019,53.946655
Type_2/1260.jpg,30.947098,43.454937,34.865234,41.903282,37.289791,42.333775
Type_2/946.jpg,33.220661,28.922281,37.461018,30.168850,41.275974,30.338486
Type_2/1225.jpg,40.950825,53.650665,51.130196,52.914146,59.647900,48.656605
Type_2/462.jpg,50.579185,38.705315,52.031544,38.880234,54.462502,38.089470
Type_2/213.jpg,53.059715,26.121662,58.452625,25.115940,62.444324,26.027277
Type_2/743.jpg,44.681324,49.374870,49.675972,50.232277,54.967735,52.221752
Type_2/428.jpg,36.070950,46.024704,39.104321,42.509628,42.500538,42.066650
Type_2/533.jpg,52.068775,35.670826,56.914513,35.892033,60.549202,37.638119
Type_2/1303.jpg,44.267910,50.422436,49.030258,49.976158,53.638245,51.169132
Type_2/1362.jpg,35.721001,43.914848,41.789925,42.343086,47.707714,42.483723
Type_2/227.jpg,43.353203,59.113503,50.112133,59.213104,54.793774,59.201721
Type_2/186.jpg,34.107407,67.899750,44.815006,67.675766,52.209908,66.041267
Type_2/1158.jpg,40.034210,36.707954,48.122768,35.979790,52.216145,35.202610
Type_2/591.jpg,47.850056,46.181557,56.152809,47.621864,63.699730,47.723900
Type_2/841.jpg,40.157204,45.885303,45.039391,45.227043,51.708740,44.578716
Type_2/859.jpg,49.235363,49.936893,51.913189,49.940681,57.345467,50.537525
Type_2/1432.jpg,34.760700,59.739563,40.618843,57.242950,43.622784,57.247017
Type_2/137.jpg,36.428493,48.737068,41.306023,50.325249,49.845058,48.514225
Type_2/371.jpg,48.259148,48.492424,50.201099,47.471222,53.013439,49.344719
Type_2/411.jpg,53.906067,67.731705,56.784931,67.726341,60.776802,66.748734
Type_2/1310.jpg,46.731426,50.627884,50.622158,50.592583,54.606274,49.182365
Type_2/1126.jpg,58.165600,46.747887,62.315926,44.824474,66.192390,44.864738
Type_2/1043.jpg,44.455864,35.917244,49.117073,33.310890,52.437805,35.879070
Type_2/288.jpg,30.806860,38.238140,39.686874,36.976799,48.543343,35.033260
Type_2/719.jpg,50.459934,49.030193,54.112255,48.681843,57.356556,50.268604
Type_2/266.jpg,43.160408,38.096943,51.417950,38.437859,58.473808,37.403679
Type_2/557.jpg,52.227428,43.854683,56.271221,41.567982,57.555809,40.866913
Type_2/686.jpg,42.592876,33.134453,49.014236,34.182350,56.698059,32.725899
Type_2/488.jpg,56.126747,35.346233,63.860527,36.521183,73.785141,35.592247
Type_2/522.jpg,28.296177,66.832497,34.075455,66.767654,38.072308,67.740524
Type_2/537.jpg,44.136520,35.033394,49.234383,32.944450,54.824654,33.449661
Type_2/1449.jpg,39.151344,62.530060,46.357750,60.701031,52.110229,61.549004
Type_2/760.jpg,37.742302,57.642750,42.069569,57.971630,48.122459,57.512409
Type_2/1047.jpg,48.465870,31.194225,53.795094,30.242010,57.307831,32.109749
Type_2/486.jpg,34.357491,33.154686,37.425121,30.803488,41.278446,31.944340
Type_2/698.jpg,50.032234,32.651199,56.268261,31.695103,65.088898,31.467224
Type_2/785.jpg,30.772778,38.275352,36.219963,37.335896,42.011017,39.070984
Type_2/691.jpg,47.401543,52.705620,51.004173,52.213318,55.178444,54.236931
Type_2/1399.jpg,39.111961,49.649136,44.324505,49.319466,52.926117,45.642422
Type_2/1172.jpg,47.156513,50.047863,51.073811,49.969902,52.736492,49.864204
Type_2/561.jpg,38.010250,78.463120,44.378021,79.022964,48.905678,79.488274
Type_2/614.jpg,43.032398,45.036613,48.531670,44.554268,57.659191,44.373714
Type_2/476.jpg,50.545200,33.991337,54.110027,33.959084,57.359119,33.463558
Type_2/714.jpg,38.917229,62.984093,48.296944,65.508553,57.808308,65.931061
Type_2/1135.jpg,32.117226,28.120581,36.466038,30.176645,41.323627,27.428106
Type_2/472.jpg,34.207932,49.465965,40.723221,51.015114,45.908318,51.494545
Type_2/1439.jpg,35.352207,44.716702,37.535606,44.072853,39.030422,44.750320
Type_2/423.jpg,44.271217,63.359142,47.839729,63.222939,51.533119,63.322754
Type_2/274.jpg,35.393181,47.816963,41.831600,45.707779,47.688416,43.116539
Type_2/46.jpg,50.540829,55.014660,55.408039,58.343834,60.902687,54.783325
Type_2/1369.jpg,43.800549,37.639629,46.733437,37.406105,47.866417,38.206551
Type_2/219.jpg,30.381565,43.977882,37.444328,43.948681,44.873547,46.448895
Type_2/1262.jpg,44.855080,36.371101,48.584305,37.269676,53.125103,36.799873
Type_2/786.jpg,36.832558,37.103020,45.703773,36.181126,55.818748,36.919365
Type_2/541.jpg,36.975567,41.077820,43.917999,37.889946,51.257580,37.882332
Type_2/1358.jpg,48.926250,68.539993,55.861107,69.179176,61.921337,69.002991
Type_2/1116.jpg,59.566315,48.149788,63.203552,47.784637,65.923790,48.977886
Type_2/678.jpg,50.282120,36.384983,54.530079,37.192707,57.400002,37.659035
Type_2/647.jpg,40.627983,47.607014,45.617504,49.650188,48.402279,50.384804
Type_2/868.jpg,39.908897,37.056160,42.807823,36.164654,48.912422,36.108299
Type_2/147.jpg,41.049194,72.327347,52.973541,70.166016,60.939079,69.935631
Type_2/152.jpg,34.691883,53.003559,40.348911,52.364281,45.466434,55.083801
Type_2/246.jpg,48.224701,36.625935,52.865601,36.743435,59.856983,39.030602
Type_2/1186.jpg,43.251255,49.646107,48.161705,48.780071,53.755226,51.211445
Type_2/51.jpg,53.421425,61.894440,57.716698,62.590569,63.153698,61.747833
Type_2/1348.jpg,39.698963,37.455353,49.009964,36.466969,57.628029,36.823181
Type_2/505.jpg,46.328503,58.583759,52.817394,58.264946,56.115051,60.005798
Type_2/1337.jpg,35.563633,20.653933,39.948532,22.229822,42.749367,23.220627
Type_2/552.jpg,32.002014,45.535419,36.525421,47.215443,38.889481,47.334026
Type_2/622.jpg,29.152451,43.471256,41.843193,43.588886,50.878052,44.892811
Type_2/827.jpg,31.062229,42.618492,35.170937,41.933338,41.670219,44.420258
Type_2/1315.jpg,35.331924,24.759573,43.901020,20.978924,49.299065,19.857519
Type_2/189.jpg,33.059818,59.702202,40.923523,58.372688,48.168480,58.527142
Type_2/76.jpg,59.138184,38.123276,62.641735,36.683018,63.696556,39.670326
Type_2/101.jpg,42.952950,51.300312,52.706379,54.432976,62.370941,58.815071
Type_2/175.jpg,45.066345,55.045158,46.511456,55.341095,47.792747,57.060619
Type_2/1025.jpg,44.172844,56.825806,52.307659,59.391228,62.174866,61.699291
Type_2/618.jpg,43.515530,52.917511,48.356617,52.125195,52.463268,51.982674
Type_2/64.jpg,34.654488,50.147423,46.405525,51.031483,54.835358,52.300404
Type_2/981.jpg,44.634899,61.750938,47.117348,62.598846,49.238163,65.256386
Type_2/440.jpg,32.955105,57.798779,39.844158,53.768017,46.825787,52.194786
Type_2/340.jpg,28.821522,35.813030,35.498119,34.342957,40.340107,34.116966
Type_2/1005.jpg,47.637199,57.130554,53.968147,55.759712,57.663311,56.635582
Type_2/92.jpg,42.166656,36.890274,51.170929,37.082863,57.687237,36.257511
Type_2/1359.jpg,50.414288,45.707314,50.939140,46.990181,52.325951,45.803745
Type_2/990.jpg,37.375694,31.307804,41.901962,32.182850,47.870262,31.054016
Type_2/185.jpg,40.541691,51.512432,47.093224,50.718811,50.521210,52.046124
Type_2/190.jpg,30.240856,43.356892,35.394493,43.472580,41.822224,44.304203
Type_2/99.jpg,37.546883,43.335289,40.814659,42.720036,44.205681,42.604237
Type_2/173.jpg,42.792824,50.439251,50.452034,52.115601,55.282982,52.413116
Type_2/1385.jpg,35.665939,48.120342,42.183357,47.576622,47.519981,45.132587
Type_2/1038.jpg,33.976635,51.063702,38.498798,49.341896,40.293640,48.288048
Type_2/351.jpg,44.771645,59.160198,48.332851,59.211834,52.735222,60.248951
Type_2/1185.jpg,57.460670,45.137867,63.644737,43.909489,68.263893,42.356293
Type_2/1298.jpg,47.627487,37.241322,50.368999,36.550663,53.741444,38.094917
Type_2/798.jpg,38.354527,36.474751,47.735306,38.067516,55.807976,40.321392
Type_2/1327.jpg,60.013008,50.618473,62.716667,51.605549,66.360184,51.360706
Type_2/364.jpg,33.465645,40.216148,43.469063,39.336052,50.435127,38.885235
Type_2/1415.jpg,46.526039,32.329262,52.429924,33.020752,56.245728,33.112545
Type_2/284.jpg,42.611675,41.191338,48.407028,40.158081,52.259583,39.649624
Type_2/515.jpg,47.508869,43.539909,48.840717,43.374264,51.972321,43.640320
Type_2/1201.jpg,47.902447,37.387947,52.535423,38.631210,55.015923,39.022907
Type_2/394.jpg,44.054550,47.253365,46.905506,48.932819,49.279961,47.964565
Type_2/1419.jpg,44.682697,47.205376,47.117481,47.107090,51.512646,48.431713
Type_2/1242.jpg,46.924904,43.990654,51.481812,43.819965,56.523895,42.788570
Type_2/195.jpg,47.365520,38.200829,49.760124,39.152935,54.003174,39.707024
Type_2/1011.jpg,30.590750,39.712635,31.447351,38.108711,35.245152,41.039345
Type_2/330.jpg,35.806210,34.576710,39.181965,34.898075,39.389351,35.717144
Type_2/39.jpg,38.901913,52.848072,48.369057,53.385216,54.661633,51.532795
Type_2/1022.jpg,41.452530,47.407021,44.530743,49.028667,47.048916,49.800148
Type_2/1363.jpg,44.457237,62.719654,49.937149,62.567696,58.292927,61.695580
Type_2/1227.jpg,41.201847,59.017620,49.410038,60.139751,56.517387,59.926727
Type_2/1214.jpg,29.808212,41.043365,38.225197,40.962044,44.755199,38.899345
Type_2/545.jpg,30.248148,40.447113,37.679848,40.518181,43.606068,40.086479
Type_2/367.jpg,45.799603,49.651005,49.979450,49.083508,52.061180,51.008183
Type_2/128.jpg,51.404388,51.736694,53.745819,51.446373,54.448376,52.117290
Type_2/264.jpg,37.061626,54.087013,43.549675,55.587536,45.707462,55.532768
Type_2/385.jpg,56.526093,52.344292,61.710949,53.574364,64.934425,54.183460
Type_2/1035.jpg,55.290680,39.657509,55.652027,38.550041,59.417065,38.087528
Type_2/79.jpg,40.273823,39.821552,47.234264,38.404018,51.777748,37.420441
Type_2/640.jpg,52.866333,61.956379,60.184681,60.479729,63.116291,59.820171
Type_2/408.jpg,29.004053,57.549889,37.745136,56.383350,43.202599,55.178722
Type_2/1051.jpg,33.461262,52.574383,40.473557,52.634712,47.130375,52.084602
Type_2/499.jpg,55.458477,41.453503,62.564445,42.599525,65.712234,41.308449
Type_2/1462.jpg,46.049660,67.538177,53.857006,66.965775,62.455650,66.228836
Type_2/1106.jpg,41.000568,31.433975,46.325771,31.891672,49.208748,31.863607
Type_2/915.jpg,53.884991,41.423443,59.777699,39.501507,63.858349,41.291378
Type_2/1049.jpg,50.835701,58.944221,53.377247,60.546631,56.351696,61.867107
Type_2/1173.jpg,48.091225,49.122349,49.541672,49.145222,52.402485,49.167061
Type_2/345.jpg,43.151070,51.280079,49.362610,53.630592,51.414562,54.066277
Type_2/955.jpg,39.695679,27.550577,41.483109,28.264084,43.753548,28.000671
Type_2/1176.jpg,56.413506,50.479393,59.399437,51.821423,62.390442,52.076946
Type_2/368.jpg,31.138437,61.103401,35.323013,58.339531,42.030922,58.489677
Type_2/592.jpg,42.538502,43.865067,47.769100,42.007885,55.496021,42.632069
Type_2/526.jpg,40.954739,37.035870,43.823586,37.177181,49.234837,37.432396
Type_2/449.jpg,31.134048,48.723015,34.726673,47.841969,35.822975,51.856445
Type_2/1021.jpg,44.833847,51.067940,52.255932,50.806374,59.379871,51.111992
Type_2/204.jpg,37.940228,34.697842,43.045135,35.186794,46.088249,34.144127
Type_2/1258.jpg,39.392971,43.455669,45.983871,42.215881,54.245983,42.064434
Type_2/888.jpg,50.092339,64.199303,62.211559,63.805199,70.249100,64.315765
Type_2/1195.jpg,29.584970,42.047535,32.161896,43.033020,37.361839,42.438797
Type_2/420.jpg,32.736061,67.522324,40.787693,66.913315,46.408882,69.171768
Type_2/1155.jpg,41.195808,44.468781,44.682285,44.564022,49.214615,46.585243
Type_2/156.jpg,34.968243,57.116405,44.047131,58.545967,52.619331,59.424583
Type_2/1413.jpg,27.634104,44.408905,36.727970,42.822105,44.835171,43.749500
Type_2/574.jpg,37.426586,65.953171,43.998459,65.098160,48.485767,67.764687
Type_2/856.jpg,37.221245,33.094704,39.883507,31.289587,45.408390,30.910305
Type_2/86.jpg,42.971275,52.094959,47.678471,51.969616,49.379559,49.108841
Type_2/1085.jpg,38.735947,29.679340,44.231194,29.539923,50.534523,32.300274
Type_2/607.jpg,42.749260,15.233859,49.700890,13.922887,51.027092,14.476774
Type_2/1072.jpg,35.515495,34.384693,41.329887,33.969124,44.449501,34.467461
Type_2/1044.jpg,64.434799,46.988323,72.526245,48.217552,77.593712,48.338280
Type_2/959.jpg,40.395515,57.794060,45.155151,57.102009,49.624435,55.189678
Type_2/1450.jpg,43.114754,52.443855,50.687843,56.683575,56.624451,55.860329
Type_2/1222.jpg,36.361046,38.763824,40.038963,37.176849,45.762550,37.332588
Type_2/958.jpg,42.540215,55.227997,47.041698,56.493187,50.296677,56.539471
Type_2/1181.jpg,32.325779,27.461727,38.402435,26.697617,41.125252,25.802933
Type_2/790.jpg,47.638470,63.627319,50.070747,62.435204,55.822044,64.682236
Type_2/1058.jpg,40.084618,48.282970,46.261925,48.353226,51.271263,47.882019
Type_2/198.jpg,43.961727,39.821129,47.886303,39.500690,51.445946,39.047680
Type_2/597.jpg,37.718449,50.373329,46.218033,50.613457,53.405174,50.732338
Type_2/451.jpg,46.238396,39.321194,49.356331,39.205841,52.443733,40.810596
Type_2/1329.jpg,40.649284,48.820080,47.162140,47.492554,53.675499,46.680267
Type_2/44.jpg,55.549927,39.385422,63.353554,38.459106,68.924004,36.841255
Type_2/1454.jpg,50.591976,29.245075,52.939293,27.529303,55.533916,28.890818
Type_2/66.jpg,51.187668,40.864521,60.454475,42.848503,67.045219,45.581825
Type_2/1378.jpg,55.492626,51.203838,62.223991,51.051754,68.755898,50.205341
Type_2/1451.jpg,40.953056,54.850273,45.579872,53.450600,49.502823,52.310963
Type_2/1078.jpg,32.479130,33.958733,38.249268,35.376404,41.814358,36.011639
Type_2/1465.jpg,48.305038,39.173405,52.303337,37.558193,55.820213,39.387962
Type_2/1032.jpg,39.620144,41.137501,49.247711,39.497753,56.625751,39.797626
Type_2/45.jpg,44.375546,41.660332,44.438393,43.118889,45.518524,41.543877
Type_2/832.jpg,47.551231,57.297539,52.429321,58.516502,58.235889,57.508728
Type_2/1463.jpg,49.647839,68.379524,55.872204,67.154137,61.006371,66.405739
Type_2/922.jpg,35.982857,52.137054,38.102833,54.138527,43.756096,52.554585
Type_2/1141.jpg,45.251217,51.414215,46.297813,49.856216,48.777000,50.782051
Type_2/1142.jpg,24.389992,59.283600,35.374901,60.731159,42.657112,62.529457
Type_2/78.jpg,35.222553,39.364483,41.855225,39.965275,48.137028,40.159771
Type_2/926.jpg,45.741642,43.764183,52.205086,43.241192,57.058296,44.010983
Type_2/1305.jpg,45.603912,60.238228,50.034737,60.648907,57.079124,59.453716
Type_2/448.jpg,55.972797,41.809669,62.913124,44.462990,67.003349,41.618214
Type_2/1330.jpg,37.566917,41.479366,45.545311,40.037174,49.887779,39.520256
Type_2/658.jpg,38.963161,60.191139,43.418304,60.627850,48.184277,60.736748
Type_2/566.jpg,37.698353,38.702736,44.850422,35.402821,52.242767,35.653763
Type_2/772.jpg,40.892891,40.221344,48.701180,37.950272,56.748463,38.034843
Type_2/1091.jpg,38.768696,38.172615,45.711617,37.484600,51.852638,37.303715
Type_2/134.jpg,42.247353,50.447613,48.431816,49.443481,55.561207,47.415836
Type_2/1380.jpg,31.136972,33.888287,37.158310,34.320629,47.732597,33.667072
Type_2/1210.jpg,49.206711,37.239632,51.433399,35.899788,55.229698,35.953285
Type_2/1090.jpg,45.720760,62.569420,53.040535,62.340813,59.100311,60.960918
Type_2/987.jpg,40.019573,42.281101,40.102882,41.209206,44.585838,41.470787
Type_2/656.jpg,42.808811,39.851460,48.267574,37.439678,52.270454,38.859131
Type_2/871.jpg,47.785080,37.579479,53.037884,37.202522,55.614571,35.899513
Type_2/93.jpg,63.543388,44.061363,67.550667,45.091061,74.711594,45.827950
Type_2/100.jpg,54.790047,44.232689,60.958199,47.005867,64.340172,47.257164
Type_2/1234.jpg,46.937973,37.472069,50.770153,37.658234,56.844551,37.263195
Type_2/127.jpg,38.316422,55.696373,42.043743,54.527374,48.761089,55.881733
Type_2/588.jpg,47.604317,41.672867,49.724838,42.186981,55.381294,42.240082
Type_2/1087.jpg,49.270744,79.526054,55.421337,77.602303,57.843361,76.828918
Type_2/1381.jpg,33.359810,43.877213,44.417473,41.982117,51.907154,43.497692
Type_2/956.jpg,51.308678,38.000816,53.707161,37.698532,55.771355,40.015465
Type_2/1209.jpg,41.719982,45.920013,48.572746,48.139046,52.479553,48.743324
Type_2/412.jpg,42.755089,62.968933,56.619122,65.168777,67.470444,65.654831
Type_2/1115.jpg,33.547001,51.802502,39.442463,52.778473,46.381161,51.072330
Type_2/1311.jpg,37.153694,62.603630,48.050343,62.493305,53.582191,60.012318
Type_2/210.jpg,46.546398,33.371895,52.043221,32.950626,58.963573,34.435360
Type_2/681.jpg,23.573534,54.203102,38.801491,54.366871,49.730511,54.815918
Type_2/452.jpg,32.935646,48.617985,40.041317,52.076252,47.655453,51.833466
Type_2/437.jpg,40.241222,40.565941,43.081886,40.812729,46.089413,38.411629
Type_2/829.jpg,42.140038,53.316154,44.512077,51.669323,49.677048,51.091606
Type_2/268.jpg,34.123650,42.394630,44.782722,42.102470,54.652275,40.286057
Type_2/1065.jpg,40.436623,31.417643,43.709942,31.593445,48.579914,32.873184
Type_2/1267.jpg,48.415058,45.311222,51.830482,43.629036,54.805077,46.214588
Type_2/795.jpg,46.610935,36.894558,49.750511,35.751629,52.780373,36.578819
Type_2/1067.jpg,37.356602,51.895752,49.192158,52.868492,58.235138,50.158844
Type_2/1189.jpg,31.161251,52.777607,37.944084,52.216278,44.696373,50.519009
Type_2/705.jpg,41.037151,30.835169,51.360435,31.608130,56.172173,31.181797
Type_2/1421.jpg,29.760788,50.704369,31.847881,50.835663,35.651485,52.912884
Type_2/1356.jpg,38.400429,48.263458,44.278267,46.322258,46.794136,46.015465
Type_2/255.jpg,50.528881,43.106148,59.538837,43.486721,65.898201,44.840393
Type_2/244.jpg,41.423115,37.029739,43.238625,38.497551,47.453178,38.356358
Type_2/278.jpg,41.887241,58.928093,46.608681,61.714794,49.699558,62.315392
Type_2/1114.jpg,44.772934,46.734066,46.096218,45.771839,48.336498,46.043480
Type_2/301.jpg,50.298256,46.150116,54.301025,44.147289,56.284576,44.582268
Type_2/648.jpg,52.319855,55.761364,57.128349,56.036568,61.639771,55.430195
Type_2/1407.jpg,37.183746,39.514015,40.028542,38.628098,46.060432,40.927448
Type_2/911.jpg,36.276283,45.322201,38.842579,43.496071,43.804253,44.118553
Type_2/282.jpg,30.223484,34.495640,38.236782,33.632301,45.090954,34.949112
Type_2/28.jpg,34.528954,25.278843,40.362923,22.327450,50.219940,22.938883
Type_2/843.jpg,40.493446,45.817875,49.390289,44.528210,55.723927,46.262772
Type_2/1472.jpg,39.753208,47.941502,47.518745,46.158916,54.169182,46.893173
Type_2/251.jpg,50.440849,37.662056,51.616039,38.664925,56.374229,37.884651
Type_2/1017.jpg,28.757488,58.915092,36.078590,58.445618,43.607201,58.582825
Type_2/929.jpg,45.645622,55.558464,58.744751,53.988426,68.575279,53.842468
Type_2/123.jpg,45.363235,41.854530,49.512707,42.845997,53.493736,41.616856
Type_2/161.jpg,34.979206,46.464542,40.701069,48.790985,45.936150,46.854866
Type_2/419.jpg,58.951775,36.500629,64.204575,38.848141,68.162003,38.240417
Type_2/1261.jpg,42.260197,44.550591,49.004185,45.178448,53.023323,46.332672
Type_2/1269.jpg,50.723721,43.195255,63.120026,47.457863,73.779243,48.315254
Type_2/464.jpg,43.007656,45.998528,48.421043,44.421177,51.611534,46.208244
Type_2/830.jpg,44.014805,38.531017,52.683216,38.667229,57.834888,38.107422
Type_2/271.jpg,43.489056,37.351707,47.334560,38.003437,50.817493,36.459572
Type_2/8.jpg,48.002113,37.477940,52.781933,38.170391,59.046356,37.843925
Type_2/932.jpg,49.729404,55.129669,57.125366,56.969124,61.002525,55.724590
Type_2/1299.jpg,41.854935,62.744995,46.335701,64.780525,51.000816,64.026344
Type_2/680.jpg,57.311684,27.389114,62.179901,25.571117,68.555771,26.719906
Type_2/95.jpg,55.521263,43.537449,64.159904,41.371788,73.087212,43.298283
Type_2/432.jpg,51.405212,31.870312,54.167274,30.996851,58.143036,32.874531
Type_2/1089.jpg,35.174019,46.997063,39.110180,44.943382,41.414642,46.276043
Type_2/238.jpg,55.049232,36.139214,61.293476,36.887981,65.304611,37.576180
Type_2/85.jpg,46.282875,44.852680,52.531963,44.830303,61.132904,44.689892
Type_2/1006.jpg,50.508507,47.147270,53.212006,50.617950,61.118153,53.265923
Type_2/110.jpg,44.200516,50.409069,50.013924,53.185383,54.243652,53.575012
Type_2/1196.jpg,39.821842,41.975090,42.749363,42.376411,45.200645,40.483540
Type_2/609.jpg,49.148811,39.523415,53.939892,38.634907,56.467339,39.068398
Type_2/865.jpg,45.151009,60.666809,47.445343,60.973732,49.241264,62.227833
Type_2/1297.jpg,46.138832,63.317993,49.998787,61.928825,53.885918,65.172195
Type_2/666.jpg,44.710564,56.732491,51.228718,54.292736,58.512543,53.723549
Type_2/372.jpg,44.385857,53.457294,49.826920,54.394859,52.769825,53.527504
Type_2/1240.jpg,40.847176,40.997955,44.447300,39.486385,46.414696,41.795128
Type_2/365.jpg,46.007595,42.724163,50.897499,45.346008,56.784943,45.494064
Type_2/581.jpg,37.738091,61.438213,48.273445,60.789368,55.114807,61.816933
Type_2/395.jpg,35.910221,71.196785,47.981400,70.279099,57.096497,70.687813
Type_2/250.jpg,49.273071,49.636543,55.480377,50.584522,62.270142,48.572071
Type_2/1246.jpg,47.141228,52.641235,53.331757,53.565155,58.966347,54.982738
Type_2/1212.jpg,37.691353,37.420620,41.777599,39.915543,45.270561,36.476646
Type_2/1046.jpg,32.779533,64.202225,45.388588,64.544113,55.216095,64.469398
Type_2/56.jpg,52.862946,58.946655,52.696228,59.832470,54.905052,59.042156
Type_2/749.jpg,38.123604,47.650555,43.351738,48.739388,49.786282,49.929420
Type_2/507.jpg,52.592659,44.858219,55.868969,43.418678,60.438385,44.780643
Type_2/1406.jpg,35.565891,31.229050,41.309483,31.201853,46.196724,30.966030
Type_2/1124.jpg,44.124580,68.010567,55.357868,65.710732,62.819355,67.991005
Type_2/225.jpg,42.016346,60.512352,45.954689,63.114246,48.968197,62.451698
Type_2/639.jpg,37.027962,53.469128,42.730965,50.572815,45.955364,51.702442
Type_2/24.jpg,35.967842,49.544117,46.805225,50.894310,54.379997,49.568886
Type_2/377.jpg,49.568638,44.821045,55.268227,45.797951,58.933239,44.836136
Type_2/807.jpg,55.424511,37.144775,62.593597,39.148048,71.956963,41.300968
Type_2/1433.jpg,41.125690,62.591820,47.169098,61.663929,54.811974,61.630554
Type_2/302.jpg,54.017872,41.490105,57.790516,38.894875,61.014015,39.264782
Type_2/903.jpg,45.593987,44.009460,55.607777,44.297295,62.635895,45.974823
Type_2/1138.jpg,43.253986,55.984516,53.608208,53.586803,58.793499,53.898308
Type_2/613.jpg,45.664940,43.487518,48.571938,43.024704,52.575672,44.442188
Type_2/722.jpg,42.626057,47.768707,45.410084,45.568878,49.908806,47.700081
Type_2/1205.jpg,32.253895,52.234871,34.438240,52.957287,40.401524,52.727104
Type_2/1292.jpg,49.515339,57.294434,53.353741,56.821373,56.833668,57.995811
Type_2/1198.jpg,42.402870,38.162365,46.347652,38.613873,49.477062,39.246830
Type_2/234.jpg,34.455166,48.679173,43.880123,46.988243,50.010830,47.351494
Type_2/948.jpg,35.970299,46.293274,41.974945,46.313126,50.957142,45.160015
Type_2/455.jpg,30.360010,36.298504,33.497761,36.782372,36.176300,36.531292
Type_2/317.jpg,36.285057,39.449799,42.337475,41.278904,47.708168,41.570156
Type_2/483.jpg,41.420174,36.409523,51.277641,39.486732,59.607796,40.948292
Type_2/203.jpg,39.860943,32.559147,44.737663,31.587265,48.683228,28.981806
Type_2/473.jpg,32.144581,49.578968,39.919487,51.258339,41.950535,50.949776
Type_2/1193.jpg,39.929886,56.669048,45.884720,55.957642,49.428417,55.321716
Type_2/119.jpg,28.906744,40.954338,31.478262,41.375019,33.952316,40.606255
Type_2/162.jpg,47.285496,29.632076,53.535328,31.218374,57.212452,31.968731
Type_2/22.jpg,52.413219,54.840431,58.198845,54.755383,60.854321,55.515972
Type_2/657.jpg,51.543903,46.038136,60.428852,46.105389,67.934273,47.543674
Type_2/354.jpg,46.391457,42.281818,53.277569,42.545860,56.179970,42.081612
Type_2/687.jpg,44.992783,39.267166,49.191444,38.600243,51.611256,38.862343
Type_2/1054.jpg,47.009964,43.881618,49.809246,44.033806,53.626934,44.989140
Type_2/1184.jpg,52.024925,47.948044,54.555553,49.059410,55.479820,50.408073
Type_2/1216.jpg,49.576637,35.686764,55.445374,35.443726,60.243904,34.131744
Type_2/1338.jpg,30.295025,48.295433,41.734596,50.533028,52.982582,50.164509
Type_2/534.jpg,47.909142,64.296715,51.671947,64.770416,55.291149,64.841507
Type_2/1217.jpg,42.179176,42.604271,44.886795,43.006023,45.667442,41.320324
Type_2/115.jpg,32.285439,37.679176,43.636433,35.639565,48.271282,34.649635
Type_2/1057.jpg,50.626060,40.217037,53.634117,38.794350,57.172676,39.814175
Type_2/36.jpg,37.821991,58.959984,49.391582,57.419983,58.147346,61.244209
Type_2/52.jpg,45.361244,51.271557,49.999943,47.845001,53.000023,48.508511
Type_2/120.jpg,36.009861,24.168415,42.197025,23.810999,43.495796,21.835583
Type_2/969.jpg,39.696049,36.942249,43.175602,37.974743,46.754986,37.849285
Type_2/233.jpg,35.502293,44.174950,41.049858,43.825733,45.323696,42.430450
Type_2/1171.jpg,32.901859,48.687046,43.204582,51.979595,51.189308,52.123096
Type_2/1334.jpg,54.275764,33.115211,61.305603,33.297874,69.427048,31.954594
Type_2/343.jpg,38.357468,41.855839,42.970024,40.458305,49.854046,40.875187
Type_2/621.jpg,56.814934,46.265541,61.269951,45.788544,62.435444,45.948715
Type_2/816.jpg,42.314320,34.288967,46.561901,31.817142,51.276539,33.376747
Type_2/67.jpg,38.842701,45.490490,41.544426,45.918346,45.343727,43.128235
Type_2/665.jpg,22.653654,28.656652,31.476467,27.362682,39.027420,26.733114
Type_2/851.jpg,46.076130,39.329067,48.905586,38.599449,52.268089,38.596603
