image_name,Type_1,Type_2,Type_3
Type_2/76.jpg,0.487962,0.449912,0.038876
Type_2/101.jpg,0.120026,0.592625,0.199020
Type_2/175.jpg,0.066358,0.367675,0.529533
Type_2/1025.jpg,0.284362,0.691736,0.031028
Type_2/618.jpg,0.131295,0.685063,0.101576
Type_2/64.jpg,0.180631,0.600905,0.094817
Type_2/981.jpg,0.170200,0.717883,0.040492
Type_2/1099.jpg,0.743435,0.551701,0.001693
Type_2/440.jpg,0.355295,0.647125,0.030815
Type_2/340.jpg,0.075384,0.338570,0.567698
Type_2/1005.jpg,0.261704,0.701155,0.046109
Type_2/92.jpg,0.338162,0.779676,0.011972
Type_2/1359.jpg,0.425188,0.530338,0.151600
Type_2/42.jpg,0.101590,0.545202,0.306086
Type_2/40.jpg,0.078381,0.715728,0.157744
Type_2/990.jpg,0.157214,0.627112,0.101286
Type_2/185.jpg,0.104531,0.589567,0.290645
Type_2/190.jpg,0.104337,0.643310,0.180468
Type_2/99.jpg,0.101868,0.563531,0.239266
Type_2/173.jpg,0.479156,0.535224,0.193869
Type_2/1445.jpg,0.172744,0.743864,0.044713
Type_2/1385.jpg,0.061398,0.585691,0.297923
Type_2/1038.jpg,0.136264,0.682662,0.085605
Type_2/351.jpg,0.158785,0.631264,0.083972
Type_2/1185.jpg,0.063060,0.653063,0.230029
Type_2/1349.jpg,0.134423,0.484874,0.229182
Type_2/1298.jpg,0.361555,0.580962,0.030188
Type_2/798.jpg,0.084982,0.572042,0.258933
Type_2/496.jpg,0.086976,0.681071,0.172180
Type_2/1357.jpg,0.141438,0.789625,0.062665
Type_2/1327.jpg,0.038307,0.550299,0.487933
Type_2/364.jpg,0.139552,0.575829,0.169485
Type_2/1170.jpg,0.067255,0.699259,0.203004
Type_2/974.jpg,0.082094,0.637620,0.258512
Type_2/1415.jpg,0.048808,0.382454,0.562220
Type_2/284.jpg,0.076691,0.759751,0.148889
Type_2/515.jpg,0.066553,0.323802,0.616384
Type_2/1201.jpg,0.105639,0.489500,0.295013
Type_2/394.jpg,0.127504,0.636543,0.157129
Type_2/1391.jpg,0.113126,0.636912,0.139752
Type_2/1419.jpg,0.047785,0.682994,0.265972
Type_2/1075.jpg,0.134103,0.546130,0.254811
Type_2/1242.jpg,0.279493,0.671444,0.047674
Type_2/195.jpg,0.039485,0.519313,0.425081
Type_2/1328.jpg,0.367490,0.691781,0.012128
Type_2/1011.jpg,0.113040,0.400475,0.329606
Type_2/330.jpg,0.058199,0.348446,0.645235
Type_2/39.jpg,0.276768,0.742240,0.023522
Type_2/1022.jpg,0.132081,0.605236,0.242939
Type_2/1363.jpg,0.384386,0.687051,0.018323
Type_2/1227.jpg,0.182580,0.680563,0.054199
Type_2/1214.jpg,0.404455,0.655907,0.016494
Type_2/445.jpg,0.206878,0.652851,0.057410
Type_2/815.jpg,0.109760,0.462059,0.318494
Type_2/413.jpg,0.035451,0.368342,0.691005
Type_2/545.jpg,0.068575,0.671129,0.225398
Type_2/367.jpg,0.061877,0.492587,0.344711
Type_2/128.jpg,0.076039,0.352309,0.550728
Type_2/264.jpg,0.099030,0.806947,0.082406
Type_2/385.jpg,0.140623,0.547907,0.167997
Type_2/1035.jpg,0.233408,0.784402,0.022277
Type_2/79.jpg,0.136532,0.732670,0.058826
Type_2/640.jpg,0.062796,0.680060,0.230759
Type_2/408.jpg,0.154157,0.766901,0.054675
Type_2/1051.jpg,0.083440,0.632355,0.219133
Type_2/499.jpg,0.071285,0.556409,0.304269
Type_2/1462.jpg,0.275401,0.796658,0.016614
Type_2/1106.jpg,0.489680,0.702884,0.004051
Type_2/915.jpg,0.061455,0.621127,0.248765
Type_2/1049.jpg,0.071870,0.567642,0.327486
Type_2/1173.jpg,0.059652,0.232317,0.767269
Type_2/345.jpg,0.047663,0.519002,0.428023
Type_2/955.jpg,0.144257,0.433482,0.346835
Type_2/1176.jpg,0.106672,0.736534,0.096006
Type_2/1211.jpg,0.124986,0.675094,0.121613
Type_2/368.jpg,0.157090,0.817133,0.045582
Type_2/592.jpg,0.066858,0.412553,0.444182
Type_2/526.jpg,0.368398,0.545833,0.056591
Type_2/449.jpg,0.051685,0.553641,0.407493
Type_2/1021.jpg,0.726650,0.454025,0.002735
Type_2/204.jpg,0.108671,0.585112,0.208383
Type_2/913.jpg,0.069484,0.416419,0.431761
Type_2/1258.jpg,0.037563,0.326486,0.747152
Type_2/888.jpg,0.421872,0.438261,0.028320
Type_2/1195.jpg,0.132922,0.788464,0.058708
Type_2/420.jpg,0.292995,0.722849,0.015206
Type_2/1155.jpg,0.059403,0.290828,0.641315
Type_2/156.jpg,0.143705,0.808616,0.034770
Type_2/999.jpg,0.106099,0.636592,0.176270
Type_2/1413.jpg,0.076153,0.637848,0.229206
Type_2/574.jpg,0.097021,0.706830,0.126612
Type_2/856.jpg,0.079344,0.353957,0.536448
Type_2/86.jpg,0.257789,0.601015,0.061201
Type_2/1238.jpg,0.052712,0.360500,0.617338
Type_2/1085.jpg,0.174348,0.698851,0.070162
Type_2/607.jpg,0.089285,0.397117,0.500434
Type_2/1072.jpg,0.099386,0.486170,0.292083
Type_2/1044.jpg,0.166024,0.423414,0.255881
Type_2/959.jpg,0.070574,0.715140,0.187694
Type_2/1450.jpg,0.494197,0.511871,0.016661
Type_2/1222.jpg,0.064874,0.474309,0.455623
Type_2/958.jpg,0.108119,0.687198,0.118380
Type_2/485.jpg,0.160312,0.424210,0.294800
Type_2/1181.jpg,0.118776,0.726788,0.113592
Type_2/790.jpg,0.081719,0.784984,0.097863
Type_2/1058.jpg,0.056270,0.372902,0.620596
Type_2/198.jpg,0.119595,0.735621,0.092671
Type_2/597.jpg,0.353834,0.737402,0.020399
Type_2/451.jpg,0.091130,0.705436,0.097766
Type_2/1329.jpg,0.055949,0.402640,0.539364
Type_2/44.jpg,0.239113,0.554275,0.077191
Type_2/1454.jpg,0.073460,0.323893,0.585479
Type_2/66.jpg,0.143090,0.784014,0.076764
Type_2/696.jpg,0.370580,0.713348,0.010186
Type_2/707.jpg,0.060687,0.744062,0.179842
Type_2/1160.jpg,0.052003,0.291617,0.660083
Type_2/1378.jpg,0.237371,0.590969,0.069847
Type_2/874.jpg,0.302664,0.742861,0.020465
Type_2/1451.jpg,0.073295,0.323318,0.576591
Type_2/1002.jpg,0.064952,0.428109,0.479604
Type_2/1078.jpg,0.064149,0.609597,0.244155
Type_2/1465.jpg,0.259627,0.758081,0.030231
Type_2/1032.jpg,0.112684,0.541713,0.284250
Type_2/45.jpg,0.084317,0.497637,0.412210
Type_2/832.jpg,0.071993,0.755011,0.159624
Type_2/1463.jpg,0.130213,0.778054,0.061347
Type_2/922.jpg,0.237672,0.734052,0.022796
Type_2/1141.jpg,0.081452,0.696294,0.150391
Type_2/1142.jpg,0.330130,0.586779,0.030550
Type_2/78.jpg,0.147272,0.683012,0.096350
Type_2/926.jpg,0.154211,0.458776,0.217373
Type_2/1305.jpg,0.287982,0.677825,0.025460
Type_2/360.jpg,0.065334,0.408842,0.487413
Type_2/448.jpg,0.094074,0.756658,0.119492
Type_2/1330.jpg,0.076517,0.334883,0.545071
Type_2/658.jpg,0.068791,0.663275,0.231964
Type_2/566.jpg,0.067717,0.391422,0.500852
Type_2/9.jpg,0.365492,0.465791,0.052700
Type_2/772.jpg,0.057606,0.335184,0.638976
Type_2/461.jpg,0.101811,0.761514,0.097397
Type_2/1091.jpg,0.093974,0.576058,0.243232
Type_2/502.jpg,0.033627,0.501267,0.538602
Type_2/134.jpg,0.071296,0.555704,0.284331
Type_2/1380.jpg,0.289828,0.403311,0.066902
Type_2/1210.jpg,0.095706,0.517688,0.305920
Type_2/1090.jpg,0.109750,0.569656,0.214967
Type_2/633.jpg,0.062949,0.343416,0.564305
Type_2/987.jpg,0.425240,0.440207,0.054651
Type_2/656.jpg,0.149156,0.685671,0.100232
Type_2/1083.jpg,0.117870,0.781465,0.075021
Type_2/871.jpg,0.069060,0.523285,0.359680
Type_2/93.jpg,0.179692,0.750001,0.073378
Type_2/100.jpg,0.059504,0.328280,0.594771
Type_2/1234.jpg,0.110851,0.796116,0.081822
Type_2/127.jpg,0.145763,0.589796,0.112421
Type_2/588.jpg,0.051289,0.568361,0.323100
Type_2/1087.jpg,0.220995,0.440441,0.336870
Type_2/1381.jpg,0.332855,0.451177,0.058324
Type_2/570.jpg,0.071300,0.348652,0.557350
Type_2/956.jpg,0.249189,0.764235,0.017672
Type_2/388.jpg,0.071952,0.409805,0.496139
Type_2/21.jpg,0.076963,0.505981,0.366510
Type_2/797.jpg,0.066278,0.595154,0.300496
Type_2/1209.jpg,0.502613,0.536352,0.112280
Type_2/412.jpg,0.608180,0.602399,0.005309
Type_2/1115.jpg,0.151904,0.721475,0.064914
Type_2/438.jpg,0.057739,0.537956,0.401053
Type_2/1311.jpg,0.433482,0.646626,0.016001
Type_2/210.jpg,0.081742,0.663474,0.183150
Type_2/1474.jpg,0.122277,0.731262,0.090275
Type_2/681.jpg,0.513172,0.545038,0.017108
Type_2/452.jpg,0.269693,0.793627,0.023086
Type_2/437.jpg,0.136530,0.513259,0.195757
Type_2/829.jpg,0.167232,0.623033,0.099881
Type_2/268.jpg,0.161332,0.736190,0.082474
Type_2/939.jpg,0.087072,0.754637,0.143209
Type_2/1065.jpg,0.090406,0.538750,0.277224
Type_2/1267.jpg,0.089908,0.708758,0.148989
Type_2/80.jpg,0.039570,0.302855,0.680704
Type_2/795.jpg,0.138460,0.606960,0.163818
Type_2/1067.jpg,0.161417,0.515307,0.232131
Type_2/341.jpg,0.093876,0.588543,0.252598
Type_2/1189.jpg,0.111137,0.609882,0.201816
Type_2/1416.jpg,0.247309,0.679587,0.036451
Type_2/705.jpg,0.266095,0.718396,0.033418
Type_2/1421.jpg,0.273462,0.487324,0.125264
Type_2/1356.jpg,0.123076,0.534939,0.261615
Type_2/255.jpg,0.119217,0.775568,0.058366
Type_2/244.jpg,0.084811,0.618341,0.219003
Type_2/676.jpg,0.295949,0.756312,0.019125
Type_2/278.jpg,0.096564,0.540478,0.280379
Type_2/1114.jpg,0.142681,0.672668,0.074271
Type_2/301.jpg,0.164709,0.590647,0.198537
Type_2/648.jpg,0.078416,0.366526,0.486634
Type_2/1407.jpg,0.201920,0.503249,0.211831
Type_2/911.jpg,0.063474,0.424988,0.505619
Type_2/282.jpg,0.208792,0.687948,0.050239
Type_2/978.jpg,0.063684,0.386742,0.498929
Type_2/896.jpg,0.611617,0.548742,0.005687
Type_2/28.jpg,0.450727,0.492851,0.036877
Type_2/884.jpg,0.047662,0.311536,0.705660
Type_2/843.jpg,0.550221,0.490297,0.022813
Type_2/1472.jpg,0.078492,0.360689,0.541136
Type_2/1073.jpg,0.221520,0.829387,0.013436
Type_2/603.jpg,0.371690,0.687583,0.024810
Type_2/251.jpg,0.110404,0.609371,0.167694
Type_2/1017.jpg,0.053675,0.587802,0.329323
Type_2/929.jpg,0.210462,0.569356,0.128300
Type_2/123.jpg,0.292752,0.679753,0.014618
Type_2/161.jpg,0.069249,0.568954,0.335115
Type_2/419.jpg,0.070031,0.479430,0.440038
Type_2/313.jpg,0.127974,0.723441,0.073008
Type_2/1261.jpg,0.272300,0.683027,0.025913
Type_2/1269.jpg,0.540300,0.622846,0.012037
Type_2/464.jpg,0.107644,0.726105,0.137427
Type_2/830.jpg,0.176328,0.781756,0.033962
Type_2/271.jpg,0.076990,0.530653,0.376523
Type_2/8.jpg,0.090784,0.440821,0.418782
Type_2/932.jpg,0.089219,0.547944,0.284533
Type_2/457.jpg,0.187669,0.806911,0.025372
Type_2/1299.jpg,0.445691,0.572467,0.014450
Type_2/680.jpg,0.331505,0.618113,0.032435
Type_2/548.jpg,0.465764,0.445402,0.015681
Type_2/95.jpg,0.164853,0.510008,0.216247
Type_2/432.jpg,0.214014,0.673953,0.047382
Type_2/1089.jpg,0.271263,0.533308,0.154233
Type_2/238.jpg,0.053283,0.469457,0.454833
Type_2/1444.jpg,0.062042,0.541398,0.398075
Type_2/85.jpg,0.259096,0.472806,0.126339
Type_2/164.jpg,0.032044,0.570112,0.495452
Type_2/652.jpg,0.118058,0.787298,0.058367
Type_2/1006.jpg,0.490059,0.541766,0.012182
Type_2/110.jpg,0.069767,0.309709,0.621433
Type_2/1196.jpg,0.081318,0.365405,0.534223
Type_2/609.jpg,0.322441,0.632110,0.068298
Type_2/865.jpg,0.079986,0.350799,0.535105
Type_2/1297.jpg,0.457138,0.580051,0.011218
Type_2/666.jpg,0.073874,0.677473,0.204625
Type_2/372.jpg,0.136213,0.811382,0.049091
Type_2/1240.jpg,0.239731,0.638386,0.085586
Type_2/365.jpg,0.266444,0.614715,0.072280
Type_2/581.jpg,0.104370,0.727679,0.092431
Type_2/1180.jpg,0.121583,0.605687,0.130030
Type_2/395.jpg,0.035355,0.247893,0.775841
Type_2/250.jpg,0.101618,0.741687,0.127582
Type_2/1246.jpg,0.052838,0.475397,0.432032
Type_2/1212.jpg,0.058571,0.327203,0.573749
Type_2/1046.jpg,0.266096,0.395857,0.098664
Type_2/1398.jpg,0.263072,0.690555,0.036639
Type_2/56.jpg,0.030362,0.476189,0.612194
Type_2/749.jpg,0.222892,0.748321,0.032872
Type_2/507.jpg,0.183015,0.736174,0.070778
Type_2/1253.jpg,0.243955,0.454378,0.060085
Type_2/1406.jpg,0.136934,0.756612,0.048879
Type_2/1124.jpg,0.585507,0.341078,0.018617
Type_2/225.jpg,0.201659,0.758806,0.047545
Type_2/639.jpg,0.109198,0.404831,0.392405
Type_2/24.jpg,0.113854,0.734978,0.102095
Type_2/1001.jpg,0.077249,0.699563,0.197688
Type_2/377.jpg,0.087969,0.531920,0.270407
Type_2/807.jpg,0.302490,0.424117,0.115687
Type_2/1433.jpg,0.348715,0.702481,0.019950
Type_2/302.jpg,0.114681,0.583059,0.182810
Type_2/903.jpg,0.179462,0.716829,0.062859
Type_2/404.jpg,0.240905,0.436797,0.154579
Type_2/1138.jpg,0.220019,0.548704,0.120220
Type_2/613.jpg,0.092627,0.748632,0.110055
Type_2/1255.jpg,0.096423,0.740715,0.125903
Type_2/722.jpg,0.054285,0.559713,0.341747
Type_2/1205.jpg,0.106332,0.426429,0.371801
Type_2/1292.jpg,0.056252,0.457437,0.505795
Type_2/1198.jpg,0.105801,0.706105,0.141869
Type_2/234.jpg,0.122342,0.764477,0.066943
Type_2/948.jpg,0.354917,0.744543,0.009706
Type_2/455.jpg,0.080960,0.755787,0.124539
Type_2/317.jpg,0.079077,0.652795,0.216259
Type_2/483.jpg,0.095095,0.754853,0.127281
Type_2/203.jpg,0.196675,0.450098,0.164040
Type_2/473.jpg,0.342053,0.719089,0.012775
Type_2/1193.jpg,0.046614,0.259753,0.731073
Type_2/119.jpg,0.229525,0.709133,0.030213
Type_2/162.jpg,0.232857,0.695530,0.040626
Type_2/22.jpg,0.145565,0.671973,0.104448
Type_2/657.jpg,0.046188,0.423120,0.649094
Type_2/1143.jpg,0.127870,0.574192,0.148653
Type_2/354.jpg,0.107788,0.810504,0.066863
Type_2/687.jpg,0.072155,0.347625,0.575875
Type_2/1054.jpg,0.052212,0.284803,0.623965
Type_2/1184.jpg,0.202307,0.509599,0.143697
Type_2/1216.jpg,0.101789,0.753913,0.091344
Type_2/1338.jpg,0.371857,0.814150,0.006958
Type_2/534.jpg,0.192681,0.663098,0.096156
Type_2/1217.jpg,0.101574,0.594349,0.211665
Type_2/1436.jpg,0.634374,0.401854,0.004893
Type_2/115.jpg,0.103929,0.536928,0.353568
Type_2/1247.jpg,0.070327,0.627032,0.267941
Type_2/1057.jpg,0.127967,0.655164,0.131844
Type_2/112.jpg,0.179511,0.627949,0.097939
Type_2/36.jpg,0.069609,0.463355,0.446566
Type_2/52.jpg,0.045508,0.579280,0.363822
Type_2/120.jpg,0.073325,0.339899,0.548824
Type_2/969.jpg,0.068370,0.340313,0.592321
Type_2/233.jpg,0.369722,0.768043,0.011989
Type_2/316.jpg,0.289095,0.772039,0.027018
Type_2/1171.jpg,0.171632,0.685225,0.036423
Type_2/1334.jpg,0.267572,0.644189,0.043864
Type_2/343.jpg,0.070519,0.495487,0.423864
Type_2/621.jpg,0.056722,0.431413,0.441451
Type_2/501.jpg,0.059708,0.401917,0.473940
Type_2/816.jpg,0.267234,0.542308,0.067149
Type_2/67.jpg,0.052292,0.452259,0.495498
Type_2/665.jpg,0.074337,0.685092,0.173393
Type_2/851.jpg,0.069658,0.563145,0.369810
Type_2/844.jpg,0.271224,0.766112,0.008481
Type_2/894.jpg,0.292837,0.605275,0.038687
Type_2/133.jpg,0.061855,0.458850,0.443003
Type_2/1197.jpg,0.184825,0.629599,0.123270
Type_2/793.jpg,0.147760,0.735442,0.083752
Type_2/521.jpg,0.082222,0.713954,0.117670
Type_2/813.jpg,0.064040,0.539022,0.417856
Type_2/6.jpg,0.443850,0.441272,0.064679
Type_2/716.jpg,0.078272,0.309497,0.616803
Type_2/517.jpg,0.109736,0.552397,0.211474
Type_2/17.jpg,0.320850,0.481168,0.043512
Type_2/348.jpg,0.059772,0.522627,0.436546
Type_2/611.jpg,0.220968,0.499130,0.130222
Type_2/937.jpg,0.231886,0.553483,0.066046
Type_2/54.jpg,0.078651,0.671911,0.150982
Type_2/508.jpg,0.390906,0.466302,0.060251
Type_2/671.jpg,0.068965,0.493823,0.376791
Type_2/509.jpg,0.260259,0.682324,0.050895
Type_2/979.jpg,0.253250,0.503184,0.096894
Type_2/1371.jpg,0.243166,0.811178,0.019591
Type_2/276.jpg,0.198723,0.651931,0.050223
Type_2/963.jpg,0.188456,0.756047,0.067559
Type_2/602.jpg,0.031575,0.358269,0.626062
Type_2/1175.jpg,0.086253,0.382920,0.413086
Type_2/1271.jpg,0.257248,0.702837,0.036003
Type_2/504.jpg,0.065399,0.702110,0.184240
Type_2/482.jpg,0.076690,0.539718,0.356051
Type_2/1203.jpg,0.183429,0.724910,0.055181
Type_2/1343.jpg,0.116664,0.803963,0.053276
Type_2/612.jpg,0.067836,0.448562,0.453984
Type_2/1178.jpg,0.110768,0.730163,0.092077
Type_2/586.jpg,0.042857,0.437785,0.525340
Type_2/378.jpg,0.446261,0.461214,0.023804
Type_2/1257.jpg,0.077412,0.571624,0.284359
Type_2/1012.jpg,0.119252,0.702550,0.070080
Type_2/1130.jpg,0.106760,0.782079,0.075731
Type_2/547.jpg,0.077907,0.361118,0.539445
Type_2/337.jpg,0.188319,0.607363,0.114660
Type_2/1301.jpg,0.127847,0.745067,0.106471
Type_2/1418.jpg,0.202056,0.706132,0.064559
Type_2/359.jpg,0.339134,0.542899,0.022356
Type_2/529.jpg,0.296537,0.624093,0.034403
Type_2/936.jpg,0.055880,0.271459,0.710263
Type_2/1236.jpg,0.075929,0.648426,0.213568
Type_2/854.jpg,0.149934,0.594658,0.129342
Type_2/1319.jpg,0.093549,0.593974,0.195243
Type_2/608.jpg,0.126234,0.608548,0.119212
Type_2/834.jpg,0.537937,0.657735,0.008170
Type_2/126.jpg,0.140461,0.338850,0.445039
Type_2/659.jpg,0.397566,0.688425,0.013044
Type_2/940.jpg,0.064325,0.557137,0.290171
Type_2/397.jpg,0.156531,0.742296,0.052900
Type_2/121.jpg,0.324858,0.787821,0.011803
Type_2/540.jpg,0.067636,0.521389,0.391916
Type_2/1353.jpg,0.083408,0.809037,0.107364
Type_2/369.jpg,0.382558,0.593868,0.013190
Type_2/1312.jpg,0.037738,0.336399,0.649300
Type_2/831.jpg,0.049896,0.366080,0.593792
Type_2/1039.jpg,0.164914,0.516850,0.113096
Type_2/615.jpg,0.076343,0.358195,0.538527
Type_2/1438.jpg,0.150727,0.737635,0.066498
Type_2/985.jpg,0.389599,0.568283,0.016064
Type_2/1471.jpg,0.290469,0.556991,0.097521
Type_2/1103.jpg,0.108779,0.800309,0.067353
Type_2/122.jpg,0.067230,0.710919,0.177688
Type_2/1322.jpg,0.457192,0.661042,0.010336
Type_2/861.jpg,0.278729,0.738802,0.015281
Type_2/136.jpg,0.087135,0.403800,0.453417
Type_2/406.jpg,0.076620,0.287874,0.615956
Type_2/632.jpg,0.070513,0.586814,0.275844
Type_2/153.jpg,0.062564,0.603365,0.287895
Type_2/60.jpg,0.081852,0.775766,0.100247
Type_2/453.jpg,0.184792,0.758882,0.034112
Type_2/559.jpg,0.250164,0.528887,0.054959
Type_2/393.jpg,0.200110,0.444964,0.114998
Type_2/1441.jpg,0.067377,0.622295,0.243986
Type_2/74.jpg,0.439715,0.552135,0.029922
Type_2/29.jpg,0.064542,0.407869,0.431113
Type_2/358.jpg,0.073196,0.588706,0.244431
Type_2/886.jpg,0.062606,0.380537,0.475044
Type_2/610.jpg,0.351625,0.737853,0.010854
Type_2/1453.jpg,0.062051,0.736555,0.191103
Type_2/1243.jpg,0.189508,0.596302,0.081851
Type_2/563.jpg,0.170371,0.746260,0.060265
Type_2/77.jpg,0.221415,0.751815,0.033385
Type_2/32.jpg,0.401745,0.545478,0.069166
Type_2/651.jpg,0.121968,0.630729,0.166438
Type_2/381.jpg,0.475930,0.709260,0.006934
Type_2/826.jpg,0.049461,0.441182,0.447271
Type_2/1055.jpg,0.167453,0.593003,0.161040
Type_2/414.jpg,0.223080,0.603767,0.089714
Type_2/1345.jpg,0.052553,0.612404,0.359182
Type_2/544.jpg,0.088557,0.405965,0.450465
Type_2/964.jpg,0.132970,0.799010,0.062734
Type_2/326.jpg,0.075974,0.496055,0.417311
Type_2/704.jpg,0.315440,0.424288,0.037181
Type_2/703.jpg,0.050990,0.222933,0.797059
Type_2/91.jpg,0.100439,0.664387,0.186819
Type_2/206.jpg,0.242480,0.678198,0.054713
Type_2/701.jpg,0.133543,0.730995,0.080029
Type_2/293.jpg,0.215703,0.466343,0.134939
Type_2/1192.jpg,0.042313,0.429596,0.582654
Type_2/819.jpg,0.072907,0.600546,0.275213
Type_2/182.jpg,0.083233,0.361417,0.491431
Type_2/88.jpg,0.089682,0.470275,0.403658
Type_2/584.jpg,0.047206,0.256997,0.734045
Type_2/224.jpg,0.215170,0.778448,0.044617
Type_2/398.jpg,0.323733,0.683985,0.014502
Type_2/2.jpg,0.092108,0.723704,0.149709
Type_2/1096.jpg,0.262081,0.527703,0.176575
Type_2/89.jpg,0.271316,0.485432,0.097877
Type_2/905.jpg,0.112920,0.818074,0.073647
Type_2/331.jpg,0.267341,0.561507,0.067385
Type_2/748.jpg,0.188624,0.773247,0.022942
Type_2/642.jpg,0.044500,0.414490,0.554743
Type_2/1443.jpg,0.114235,0.685157,0.122927
Type_2/151.jpg,0.217276,0.533943,0.112461
Type_2/1293.jpg,0.070509,0.671939,0.222580
Type_2/738.jpg,0.065504,0.306817,0.641476
Type_2/105.jpg,0.095061,0.501645,0.354723
Type_2/1368.jpg,0.049303,0.345668,0.622525
Type_2/781.jpg,0.141837,0.590407,0.172724
Type_2/858.jpg,0.080004,0.421540,0.366014
Type_2/699.jpg,0.181902,0.581014,0.162285
Type_2/762.jpg,0.073962,0.499108,0.401413
Type_2/458.jpg,0.082848,0.657775,0.223441
Type_2/1249.jpg,0.104833,0.669685,0.184369
Type_2/339.jpg,0.171556,0.602953,0.161108
Type_2/589.jpg,0.058756,0.342713,0.606621
Type_2/314.jpg,0.063158,0.683528,0.213254
Type_2/1318.jpg,0.143727,0.513654,0.257396
Type_2/1290.jpg,0.058067,0.363046,0.530552
Type_2/1151.jpg,0.116228,0.573271,0.203443
Type_2/1266.jpg,0.151045,0.469298,0.316000
Type_2/542.jpg,0.082278,0.660226,0.153252
Type_2/1325.jpg,0.061572,0.560166,0.327178
Type_2/1050.jpg,0.038426,0.534535,0.408496
Type_2/140.jpg,0.068164,0.583075,0.286525
Type_2/970.jpg,0.302888,0.802776,0.013021
Type_2/65.jpg,0.060770,0.485701,0.396978
Type_2/860.jpg,0.262352,0.723963,0.041434
Type_2/236.jpg,0.119532,0.508666,0.284177
Type_2/460.jpg,0.111049,0.403809,0.433946
Type_2/209.jpg,0.079956,0.509025,0.293062
Type_2/192.jpg,0.132575,0.779248,0.070701
Type_2/867.jpg,0.054923,0.292119,0.779191
Type_2/183.jpg,0.049848,0.281346,0.698247
Type_2/1272.jpg,0.180975,0.663198,0.035173
Type_2/1042.jpg,0.145594,0.573362,0.177497
Type_2/37.jpg,0.066069,0.692878,0.183722
Type_2/1282.jpg,0.081521,0.588810,0.209625
Type_2/849.jpg,0.194486,0.704714,0.042860
Type_2/1373.jpg,0.436418,0.708047,0.010370
Type_2/726.jpg,0.283561,0.422300,0.097931
Type_2/1317.jpg,0.197448,0.611496,0.115696
Type_2/989.jpg,0.326905,0.560444,0.043449
Type_2/1424.jpg,0.577226,0.421325,0.004462
Type_2/655.jpg,0.053851,0.364245,0.570266
Type_2/1467.jpg,0.081823,0.700999,0.154658
Type_2/386.jpg,0.269756,0.489941,0.053636
Type_2/290.jpg,0.127749,0.673630,0.098238
Type_2/107.jpg,0.094530,0.677514,0.131164
Type_2/1294.jpg,0.135473,0.756744,0.078468
Type_2/443.jpg,0.078871,0.736060,0.150933
Type_2/1118.jpg,0.389862,0.449001,0.089018
Type_2/131.jpg,0.235099,0.419258,0.124363
Type_2/688.jpg,0.163621,0.544904,0.175924
Type_2/564.jpg,0.320791,0.446095,0.059078
Type_2/1144.jpg,0.048070,0.297253,0.737334
Type_2/1104.jpg,0.128451,0.607759,0.214388
Type_2/19.jpg,0.182697,0.753208,0.035885
Type_2/988.jpg,0.152254,0.483711,0.136944
Type_2/556.jpg,0.485246,0.572802,0.006939
Type_2/291.jpg,0.323920,0.635325,0.046233
Type_2/1376.jpg,0.123819,0.602164,0.148893
Type_2/90.jpg,0.109231,0.696574,0.088349
Type_2/329.jpg,0.064606,0.296945,0.632731
Type_2/1097.jpg,0.087340,0.535550,0.337176
Type_2/1457.jpg,0.246547,0.815217,0.016976
Type_2/1169.jpg,0.275232,0.566608,0.065589
Type_2/674.jpg,0.055162,0.447673,0.473096
Type_2/724.jpg,0.078429,0.692944,0.174512
Type_2/1361.jpg,0.071875,0.325851,0.501436
Type_2/966.jpg,0.093895,0.396751,0.450954
Type_2/315.jpg,0.082663,0.464219,0.355910
Type_2/503.jpg,0.275063,0.490616,0.075834
Type_2/569.jpg,0.225366,0.680621,0.036067
Type_2/538.jpg,0.094377,0.713330,0.132546
Type_3/82.jpg,0.143530,0.596991,0.146817
Type_3/675.jpg,0.073254,0.303694,0.624146
Type_3/38.jpg,0.031223,0.150356,0.868306
Type_3/953.jpg,0.046714,0.265312,0.735460
Type_3/900.jpg,0.073475,0.338115,0.568343
Type_3/530.jpg,0.056421,0.327882,0.574294
Type_3/228.jpg,0.146993,0.138860,0.661109
Type_3/373.jpg,0.018115,0.246041,0.847987
Type_3/907.jpg,0.052499,0.495595,0.444379
Type_3/736.jpg,0.043342,0.288698,0.735202
Type_3/71.jpg,0.232330,0.708974,0.064339
Type_3/1163.jpg,0.051922,0.515761,0.428950
Type_3/808.jpg,0.029424,0.393313,0.653963
Type_3/585.jpg,0.069372,0.574080,0.336574
Type_3/1475.jpg,0.054252,0.475479,0.494065
Type_3/163.jpg,0.127136,0.667781,0.126623
Type_3/193.jpg,0.069723,0.334989,0.592349
Type_3/706.jpg,0.063964,0.313652,0.587062
Type_3/773.jpg,0.055133,0.260620,0.700665
Type_3/292.jpg,0.051971,0.462924,0.427645
Type_3/1120.jpg,0.345609,0.693737,0.017253
Type_3/630.jpg,0.073091,0.485451,0.329869
Type_3/715.jpg,0.081819,0.363671,0.534333
Type_3/70.jpg,0.055010,0.441409,0.498426
Type_3/692.jpg,0.034126,0.273829,0.735262
Type_3/466.jpg,0.082709,0.556024,0.314898
Type_3/273.jpg,0.059856,0.669302,0.193872
Type_3/1306.jpg,0.087334,0.467071,0.309495
Type_3/1110.jpg,0.092444,0.418156,0.414784
