1.219496726989746094e-01,3.553981184959411621e-01,4.092409610748291016e-01
1.438239067792892456e-01,7.542359828948974609e-01,6.945062428712844849e-02
7.668124139308929443e-02,3.357065320014953613e-01,5.437073111534118652e-01
2.956251502037048340e-01,7.236152887344360352e-01,1.945975422859191895e-02
9.329162538051605225e-02,6.240147352218627930e-01,2.477061897516250610e-01
2.037470191717147827e-01,4.541228413581848145e-01,1.996277719736099243e-01
5.055937170982360840e-02,3.209815025329589844e-01,6.494184136390686035e-01
1.947700977325439453e-01,3.995600342750549316e-01,1.986867040395736694e-01
2.212926149368286133e-01,5.937516689300537109e-01,4.978702589869499207e-02
1.056859269738197327e-01,4.396227002143859863e-01,3.536029160022735596e-01
7.246334850788116455e-02,5.617595911026000977e-01,3.043632805347442627e-01
5.793603137135505676e-02,3.130902945995330811e-01,6.203085780143737793e-01
6.965197622776031494e-02,5.030812621116638184e-01,3.715189397335052490e-01
3.613496199250221252e-02,4.226026237010955811e-01,6.239795088768005371e-01
6.335855126380920410e-01,6.114115715026855469e-01,5.507638677954673767e-03
4.429142549633979797e-02,6.316329836845397949e-01,3.273191750049591064e-01
2.597903609275817871e-01,5.934953689575195312e-01,2.704859524965286255e-02
1.269140839576721191e-01,5.054902434349060059e-01,2.458348274230957031e-01
1.432931423187255859e-01,8.026514053344726562e-01,6.007235124707221985e-02
9.372191876173019409e-02,4.764812588691711426e-01,3.760300278663635254e-01
1.330750882625579834e-01,6.952520608901977539e-01,9.123987704515457153e-02
9.564957022666931152e-02,5.115284323692321777e-01,3.337717056274414062e-01
8.738234639167785645e-02,6.586925387382507324e-01,1.791764348745346069e-01
2.632294595241546631e-01,8.215808868408203125e-01,1.182075962424278259e-02
3.555635809898376465e-01,7.771357297897338867e-01,1.267389580607414246e-02
9.612941741943359375e-02,6.921814084053039551e-01,1.530098319053649902e-01
1.744213551282882690e-01,6.774151325225830078e-01,1.023991033434867859e-01
8.013758808374404907e-02,2.922538220882415771e-01,6.489344239234924316e-01
8.814026415348052979e-02,6.563053131103515625e-01,1.796328872442245483e-01
1.116617321968078613e-01,8.013921976089477539e-01,6.593750417232513428e-02
1.711710095405578613e-01,6.912961602210998535e-01,4.297011345624923706e-02
5.836740136146545410e-01,4.860261976718902588e-01,1.342595461755990982e-02
1.174739524722099304e-01,4.081060290336608887e-01,2.732916772365570068e-01
6.719826161861419678e-02,3.086769580841064453e-01,5.997899174690246582e-01
6.553604006767272949e-01,6.667044162750244141e-01,2.532067243009805679e-03
1.679514646530151367e-01,7.593441009521484375e-01,6.765402853488922119e-02
7.437906414270401001e-02,7.149412035942077637e-01,1.316946297883987427e-01
1.304851621389389038e-01,6.280577182769775391e-01,1.134154051542282104e-01
1.113125607371330261e-01,5.684276819229125977e-01,1.598155349493026733e-01
8.020665496587753296e-02,6.351504921913146973e-01,2.145783156156539917e-01
7.249255478382110596e-02,5.782201290130615234e-01,2.506679594516754150e-01
6.998346000909805298e-02,4.471358358860015869e-01,4.270431995391845703e-01
4.597436785697937012e-01,5.501045584678649902e-01,1.286151707172393799e-01
9.400677680969238281e-02,5.268232822418212891e-01,3.254117369651794434e-01
1.013357192277908325e-01,6.940027475357055664e-01,9.076625853776931763e-02
6.816552579402923584e-02,5.421056151390075684e-01,3.049230575561523438e-01
1.520936936140060425e-01,7.767962813377380371e-01,4.968107864260673523e-02
4.696316644549369812e-02,2.783007025718688965e-01,7.509205937385559082e-01
1.727754175662994385e-01,6.742078065872192383e-01,9.451114386320114136e-02
6.082374975085258484e-02,6.956664919853210449e-01,2.652399539947509766e-01
6.708998978137969971e-02,3.335593938827514648e-01,5.925704836845397949e-01
1.307461857795715332e-01,5.292089581489562988e-01,2.200663685798645020e-01
1.453196406364440918e-01,5.185605883598327637e-01,2.352131009101867676e-01
2.978665828704833984e-01,6.983744502067565918e-01,3.506050258874893188e-02
8.386675268411636353e-02,6.808563470840454102e-01,1.945137232542037964e-01
6.582041829824447632e-02,5.976245403289794922e-01,3.121779561042785645e-01
1.278169453144073486e-01,7.964569330215454102e-01,7.157387584447860718e-02
3.209901750087738037e-01,7.545066475868225098e-01,1.407896261662244797e-02
8.952405303716659546e-02,7.918425202369689941e-01,1.013851687312126160e-01
7.068252563476562500e-02,4.360938072204589844e-01,4.079237580299377441e-01
4.767145961523056030e-02,4.646145999431610107e-01,5.518749356269836426e-01
1.207922995090484619e-01,3.811001777648925781e-01,4.541620910167694092e-01
5.864107608795166016e-01,5.283914804458618164e-01,6.152805406600236893e-03
2.383895516395568848e-01,7.845993041992187500e-01,3.083795309066772461e-02
8.983749896287918091e-02,6.142938137054443359e-01,1.802415549755096436e-01
3.626806735992431641e-01,5.182781219482421875e-01,5.373357608914375305e-02
8.273570984601974487e-02,4.893690645694732666e-01,3.885889947414398193e-01
7.454243302345275879e-02,6.069250106811523438e-01,2.946247458457946777e-01
4.907670989632606506e-02,5.625302195549011230e-01,3.588639199733734131e-01
8.170264959335327148e-02,5.824120044708251953e-01,2.492329776287078857e-01
1.435702741146087646e-01,7.478231191635131836e-01,6.747752428054809570e-02
7.128222286701202393e-02,5.111986398696899414e-01,3.237196505069732666e-01
6.383636593818664551e-02,4.959458708763122559e-01,4.260101318359375000e-01
7.471256703138351440e-02,3.442367017269134521e-01,5.615610480308532715e-01
3.986106812953948975e-01,5.174999237060546875e-01,8.923774957656860352e-02
2.512822151184082031e-01,8.051707744598388672e-01,1.277922838926315308e-02
7.986182719469070435e-02,4.459631443023681641e-01,5.746149420738220215e-01
1.459170430898666382e-01,6.018778681755065918e-01,1.990874856710433960e-01
7.074642181396484375e-02,3.405712544918060303e-01,5.717779397964477539e-01
1.483186334371566772e-01,7.275789380073547363e-01,6.045313179492950439e-02
4.440932720899581909e-02,4.349679648876190186e-01,5.947862863540649414e-01
5.343994125723838806e-02,3.842377662658691406e-01,4.804354310035705566e-01
1.637054085731506348e-01,5.151027441024780273e-01,2.500512897968292236e-01
1.040734574198722839e-01,6.728446483612060547e-01,1.498765349388122559e-01
1.105447635054588318e-01,7.117773890495300293e-01,1.324703842401504517e-01
1.286839395761489868e-01,8.352653384208679199e-01,4.233365878462791443e-02
2.831745147705078125e-01,5.191103219985961914e-01,9.417448192834854126e-02
9.206335246562957764e-02,6.733598113059997559e-01,1.546573936939239502e-01
1.312274783849716187e-01,6.857156157493591309e-01,9.378738701343536377e-02
6.207213550806045532e-02,4.763849973678588867e-01,4.189991354942321777e-01
3.619960248470306396e-01,5.923023223876953125e-01,3.718957304954528809e-02
2.234913110733032227e-01,7.440184354782104492e-01,3.197266161441802979e-02
2.428617477416992188e-01,8.106174468994140625e-01,2.058565057814121246e-02
5.904669314622879028e-02,7.115859389305114746e-01,1.684468239545822144e-01
3.174511790275573730e-01,5.993975996971130371e-01,2.700819261372089386e-02
8.691962808370590210e-02,5.437377691268920898e-01,3.046128153800964355e-01
3.233884274959564209e-01,7.443591356277465820e-01,2.006219699978828430e-02
5.634608119726181030e-02,6.442022919654846191e-01,2.755052149295806885e-01
1.681566238403320312e-01,7.417755126953125000e-01,6.812063604593276978e-02
1.694237142801284790e-01,4.844473004341125488e-01,2.433211952447891235e-01
7.566715776920318604e-02,6.294861435890197754e-01,2.484873831272125244e-01
1.491109132766723633e-01,6.742459535598754883e-01,6.059700995683670044e-02
4.037865102291107178e-01,6.634202599525451660e-01,1.728128083050251007e-02
1.195811182260513306e-01,6.020156145095825195e-01,1.507687121629714966e-01
1.014727801084518433e-01,3.910411894321441650e-01,4.702070355415344238e-01
6.786634027957916260e-02,3.170050382614135742e-01,5.817044973373413086e-01
4.346461594104766846e-01,5.990311503410339355e-01,9.704974479973316193e-03
6.996732950210571289e-02,6.402171850204467773e-01,2.710676193237304688e-01
2.660842835903167725e-01,8.177881836891174316e-01,1.937218755483627319e-02
2.646445035934448242e-01,4.605037868022918701e-01,2.039090692996978760e-01
9.607179462909698486e-02,5.919501185417175293e-01,2.126388996839523315e-01
5.349651575088500977e-01,3.736802637577056885e-01,2.683627419173717499e-02
1.696412861347198486e-01,7.338551282882690430e-01,4.829164966940879822e-02
3.364873528480529785e-01,7.217432260513305664e-01,1.529872417449951172e-02
5.074544250965118408e-02,4.172755777835845947e-01,4.828146994113922119e-01
1.384821087121963501e-01,6.743484735488891602e-01,1.618350744247436523e-01
1.606199145317077637e-01,7.402519583702087402e-01,6.784062832593917847e-02
8.720570057630538940e-02,5.017191767692565918e-01,3.272536396980285645e-01
2.202013134956359863e-01,7.129490375518798828e-01,5.398179218173027039e-02
8.398362249135971069e-02,5.282485485076904297e-01,3.221270442008972168e-01
9.937850385904312134e-02,6.616198420524597168e-01,1.454121321439743042e-01
1.122191920876502991e-01,7.334490418434143066e-01,1.001824066042900085e-01
1.645397096872329712e-01,4.963944852352142334e-01,1.418653726577758789e-01
6.461264193058013916e-02,4.778079092502593994e-01,4.187311232089996338e-01
8.193226903676986694e-02,5.482999682426452637e-01,2.361307442188262939e-01
2.376285493373870850e-01,4.408757388591766357e-01,9.572135657072067261e-02
5.053968727588653564e-02,2.390927970409393311e-01,7.695054411888122559e-01
1.607519686222076416e-01,7.263637781143188477e-01,6.970543414354324341e-02
1.701962649822235107e-01,6.923425793647766113e-01,1.072111651301383972e-01
7.084891945123672485e-02,3.035054206848144531e-01,6.132777929306030273e-01
3.861090242862701416e-01,5.687403082847595215e-01,2.120872773230075836e-02
6.945555657148361206e-02,5.139523148536682129e-01,3.696722984313964844e-01
2.205390334129333496e-01,6.734792590141296387e-01,4.105768352746963501e-02
2.884797453880310059e-01,4.126971662044525146e-01,1.487984955310821533e-01
3.964517712593078613e-01,6.653187870979309082e-01,2.473724260926246643e-02
8.498606830835342407e-02,6.362463831901550293e-01,2.247376292943954468e-01
9.992661327123641968e-02,5.958238840103149414e-01,2.135510891675949097e-01
4.333533644676208496e-01,6.811116933822631836e-01,9.749547578394412994e-03
1.762859821319580078e-01,5.694126486778259277e-01,1.122727319598197937e-01
2.077150046825408936e-01,7.344079613685607910e-01,2.819057926535606384e-02
4.170014560222625732e-01,5.108565688133239746e-01,2.399985492229461670e-02
2.909664213657379150e-01,6.262729763984680176e-01,3.962953761219978333e-02
4.879618585109710693e-01,4.499124288558959961e-01,3.887633606791496277e-02
1.200262531638145447e-01,5.926250219345092773e-01,1.990203857421875000e-01
6.635766476392745972e-02,3.676747679710388184e-01,5.295334458351135254e-01
2.843615412712097168e-01,6.917362809181213379e-01,3.102770261466503143e-02
1.312947869300842285e-01,6.850634217262268066e-01,1.015760228037834167e-01
1.806306689977645874e-01,6.009047627449035645e-01,9.481707215309143066e-02
1.702001541852951050e-01,7.178828120231628418e-01,4.049222543835639954e-02
7.434350848197937012e-01,5.517007112503051758e-01,1.693134079687297344e-03
3.552946746349334717e-01,6.471245288848876953e-01,3.081456758081912994e-02
7.538406550884246826e-02,3.385699391365051270e-01,5.676984786987304688e-01
2.617042660713195801e-01,7.011553049087524414e-01,4.610940814018249512e-02
3.381618261337280273e-01,7.796759009361267090e-01,1.197180990129709244e-02
4.251875281333923340e-01,5.303379893302917480e-01,1.516001671552658081e-01
1.015896797180175781e-01,5.452020168304443359e-01,3.060861825942993164e-01
7.838064432144165039e-02,7.157281041145324707e-01,1.577438712120056152e-01
1.572140753269195557e-01,6.271124482154846191e-01,1.012858003377914429e-01
1.045310273766517639e-01,5.895670652389526367e-01,2.906449437141418457e-01
1.043373644351959229e-01,6.433098316192626953e-01,1.804678142070770264e-01
1.018681004643440247e-01,5.635305047035217285e-01,2.392657697200775146e-01
4.791556000709533691e-01,5.352240204811096191e-01,1.938688606023788452e-01
1.727441549301147461e-01,7.438639998435974121e-01,4.471323266625404358e-02
6.139804050326347351e-02,5.856909155845642090e-01,2.979231178760528564e-01
1.362637430429458618e-01,6.826620101928710938e-01,8.560504019260406494e-02
1.587847322225570679e-01,6.312644481658935547e-01,8.397176116704940796e-02
6.305998563766479492e-02,6.530630588531494141e-01,2.300290912389755249e-01
1.344230920076370239e-01,4.848738312721252441e-01,2.291817665100097656e-01
3.615553975105285645e-01,5.809620618820190430e-01,3.018779307603836060e-02
8.498205989599227905e-02,5.720421671867370605e-01,2.589326500892639160e-01
8.697565644979476929e-02,6.810710430145263672e-01,1.721798926591873169e-01
1.414376348257064819e-01,7.896254658699035645e-01,6.266483664512634277e-02
3.830677643418312073e-02,5.502985715866088867e-01,4.879328608512878418e-01
1.395520418882369995e-01,5.758290290832519531e-01,1.694849133491516113e-01
6.725510209798812866e-02,6.992588639259338379e-01,2.030039429664611816e-01
8.209351450204849243e-02,6.376203298568725586e-01,2.585118710994720459e-01
4.880790412425994873e-02,3.824542164802551270e-01,5.622203350067138672e-01
7.669136673212051392e-02,7.597505450248718262e-01,1.488893032073974609e-01
6.655273586511611938e-02,3.238022029399871826e-01,6.163840889930725098e-01
1.056385412812232971e-01,4.895001947879791260e-01,2.950130403041839600e-01
1.275035142898559570e-01,6.365434527397155762e-01,1.571286618709564209e-01
1.131256818771362305e-01,6.369121670722961426e-01,1.397515833377838135e-01
4.778506606817245483e-02,6.829942464828491211e-01,2.659716010093688965e-01
1.341031491756439209e-01,5.461304783821105957e-01,2.548112571239471436e-01
2.794933915138244629e-01,6.714441180229187012e-01,4.767351597547531128e-02
3.948486223816871643e-02,5.193129181861877441e-01,4.250813126564025879e-01
3.674899041652679443e-01,6.917805075645446777e-01,1.212797220796346664e-02
1.130395978689193726e-01,4.004753530025482178e-01,3.296058773994445801e-01
5.819899216294288635e-02,3.484464883804321289e-01,6.452348232269287109e-01
2.767680883407592773e-01,7.422395348548889160e-01,2.352192997932434082e-02
1.320814341306686401e-01,6.052358746528625488e-01,2.429392337799072266e-01
3.843864500522613525e-01,6.870510578155517578e-01,1.832273229956626892e-02
1.825803071260452271e-01,6.805633306503295898e-01,5.419874191284179688e-02
4.044547080993652344e-01,6.559069752693176270e-01,1.649447903037071228e-02
2.068782299757003784e-01,6.528505086898803711e-01,5.741003155708312988e-02
1.097595170140266418e-01,4.620591402053833008e-01,3.184938132762908936e-01
3.545124083757400513e-02,3.683422207832336426e-01,6.910047531127929688e-01
6.857465207576751709e-02,6.711286306381225586e-01,2.253982722759246826e-01
6.187677755951881409e-02,4.925868809223175049e-01,3.447114527225494385e-01
7.603863626718521118e-02,3.523092865943908691e-01,5.507283806800842285e-01
9.903041273355484009e-02,8.069474697113037109e-01,8.240594714879989624e-02
1.406226307153701782e-01,5.479065179824829102e-01,1.679967194795608521e-01
2.334081828594207764e-01,7.844018340110778809e-01,2.227704972028732300e-02
1.365320384502410889e-01,7.326695919036865234e-01,5.882556363940238953e-02
6.279567629098892212e-02,6.800600290298461914e-01,2.307592481374740601e-01
1.541574001312255859e-01,7.669005393981933594e-01,5.467471852898597717e-02
8.344039320945739746e-02,6.323548555374145508e-01,2.191331088542938232e-01
7.128462195396423340e-02,5.564093589782714844e-01,3.042694926261901855e-01
2.754006087779998779e-01,7.966582775115966797e-01,1.661411486566066742e-02
4.896801114082336426e-01,7.028840780258178711e-01,4.051425494253635406e-03
6.145523488521575928e-02,6.211265325546264648e-01,2.487649321556091309e-01
7.186963409185409546e-02,5.676417350769042969e-01,3.274861276149749756e-01
5.965162068605422974e-02,2.323167324066162109e-01,7.672693729400634766e-01
4.766319692134857178e-02,5.190021991729736328e-01,4.280231297016143799e-01
1.442568302154541016e-01,4.334824383258819580e-01,3.468352556228637695e-01
1.066716685891151428e-01,7.365343570709228516e-01,9.600570052862167358e-02
1.249858140945434570e-01,6.750940084457397461e-01,1.216131821274757385e-01
1.570903360843658447e-01,8.171325922012329102e-01,4.558237642049789429e-02
6.685790419578552246e-02,4.125528931617736816e-01,4.441819489002227783e-01
3.683979511260986328e-01,5.458327531814575195e-01,5.659109354019165039e-02
5.168491601943969727e-02,5.536406636238098145e-01,4.074931442737579346e-01
7.266495227813720703e-01,4.540246129035949707e-01,2.735413378104567528e-03
1.086709499359130859e-01,5.851116180419921875e-01,2.083832174539566040e-01
6.948369741439819336e-02,4.164187908172607422e-01,4.317608773708343506e-01
3.756314888596534729e-02,3.264858126640319824e-01,7.471517324447631836e-01
4.218724370002746582e-01,4.382614493370056152e-01,2.832003124058246613e-02
1.329224109649658203e-01,7.884641289710998535e-01,5.870827287435531616e-02
2.929945886135101318e-01,7.228487730026245117e-01,1.520568504929542542e-02
5.940335988998413086e-02,2.908275127410888672e-01,6.413146853446960449e-01
1.437050253152847290e-01,8.086159825325012207e-01,3.477028757333755493e-02
1.060985177755355835e-01,6.365916728973388672e-01,1.762699931859970093e-01
7.615282386541366577e-02,6.378479599952697754e-01,2.292058020830154419e-01
9.702128171920776367e-02,7.068295478820800781e-01,1.266116797924041748e-01
7.934427261352539062e-02,3.539572954177856445e-01,5.364480018615722656e-01
2.577887773513793945e-01,6.010147929191589355e-01,6.120095402002334595e-02
5.271210521459579468e-02,3.604995310306549072e-01,6.173382401466369629e-01
1.743478327989578247e-01,6.988514661788940430e-01,7.016209512948989868e-02
8.928512781858444214e-02,3.971169292926788330e-01,5.004341006278991699e-01
9.938608855009078979e-02,4.861702322959899902e-01,2.920826971530914307e-01
1.660240143537521362e-01,4.234139919281005859e-01,2.558814585208892822e-01
7.057383656501770020e-02,7.151395678520202637e-01,1.876943260431289673e-01
4.941970705986022949e-01,5.118712782859802246e-01,1.666115596890449524e-02
6.487416476011276245e-02,4.743085503578186035e-01,4.556230008602142334e-01
1.081193685531616211e-01,6.871984004974365234e-01,1.183803305029869080e-01
1.603123247623443604e-01,4.242101311683654785e-01,2.947998344898223877e-01
1.187759041786193848e-01,7.267879247665405273e-01,1.135923415422439575e-01
8.171903342008590698e-02,7.849839925765991211e-01,9.786285459995269775e-02
5.627022683620452881e-02,3.729020357131958008e-01,6.205956339836120605e-01
1.195950061082839966e-01,7.356205582618713379e-01,9.267121553421020508e-02
3.538344502449035645e-01,7.374020218849182129e-01,2.039870060980319977e-02
9.112957864999771118e-02,7.054364681243896484e-01,9.776592254638671875e-02
5.594876036047935486e-02,4.026403129100799561e-01,5.393640398979187012e-01
2.391133159399032593e-01,5.542753338813781738e-01,7.719059288501739502e-02
7.346033304929733276e-02,3.238926231861114502e-01,5.854794979095458984e-01
1.430901587009429932e-01,7.840135693550109863e-01,7.676351815462112427e-02
3.705800771713256836e-01,7.133483886718750000e-01,1.018569152802228928e-02
6.068735197186470032e-02,7.440619468688964844e-01,1.798415780067443848e-01
5.200283601880073547e-02,2.916172444820404053e-01,6.600828170776367188e-01
2.373705804347991943e-01,5.909689068794250488e-01,6.984733790159225464e-02
3.026639819145202637e-01,7.428612709045410156e-01,2.046458795666694641e-02
7.329510897397994995e-02,3.233184218406677246e-01,5.765905380249023438e-01
6.495247036218643188e-02,4.281086027622222900e-01,4.796037375926971436e-01
6.414909660816192627e-02,6.095972657203674316e-01,2.441551983356475830e-01
2.596270740032196045e-01,7.580810189247131348e-01,3.023107349872589111e-02
1.126839891076087952e-01,5.417130589485168457e-01,2.842499911785125732e-01
8.431672304868698120e-02,4.976370334625244141e-01,4.122100174427032471e-01
7.199347764253616333e-02,7.550110220909118652e-01,1.596240848302841187e-01
1.302128136157989502e-01,7.780543565750122070e-01,6.134657934308052063e-02
2.376718819141387939e-01,7.340521812438964844e-01,2.279586903750896454e-02
8.145248144865036011e-02,6.962935924530029297e-01,1.503913253545761108e-01
3.301300406455993652e-01,5.867785811424255371e-01,3.055013343691825867e-02
1.472717523574829102e-01,6.830117106437683105e-01,9.635031223297119141e-02
1.542106419801712036e-01,4.587757885456085205e-01,2.173731625080108643e-01
2.879818975925445557e-01,6.778253316879272461e-01,2.546018548309803009e-02
6.533389538526535034e-02,4.088419973850250244e-01,4.874130189418792725e-01
9.407351166009902954e-02,7.566580176353454590e-01,1.194920837879180908e-01
7.651720196008682251e-02,3.348829746246337891e-01,5.450711846351623535e-01
6.879075616598129272e-02,6.632754802703857422e-01,2.319637537002563477e-01
6.771713495254516602e-02,3.914218842983245850e-01,5.008522272109985352e-01
3.654920160770416260e-01,4.657911062240600586e-01,5.270032957196235657e-02
5.760614201426506042e-02,3.351843953132629395e-01,6.389755010604858398e-01
1.018111556768417358e-01,7.615141272544860840e-01,9.739699959754943848e-02
9.397391974925994873e-02,5.760582089424133301e-01,2.432319223880767822e-01
3.362679108977317810e-02,5.012668967247009277e-01,5.386021137237548828e-01
7.129631936550140381e-02,5.557036399841308594e-01,2.843305170536041260e-01
2.898278236389160156e-01,4.033110141754150391e-01,6.690201163291931152e-02
9.570596367120742798e-02,5.176884531974792480e-01,3.059200942516326904e-01
1.097498908638954163e-01,5.696560144424438477e-01,2.149668335914611816e-01
6.294910609722137451e-02,3.434163331985473633e-01,5.643047690391540527e-01
4.252395927906036377e-01,4.402069747447967529e-01,5.465080216526985168e-02
1.491564214229583740e-01,6.856709122657775879e-01,1.002316549420356750e-01
1.178701296448707581e-01,7.814645767211914062e-01,7.502108812332153320e-02
6.905998289585113525e-02,5.232854485511779785e-01,3.596796989440917969e-01
1.796916723251342773e-01,7.500010132789611816e-01,7.337799668312072754e-02
5.950408428907394409e-02,3.282795846462249756e-01,5.947712659835815430e-01
1.108510717749595642e-01,7.961164116859436035e-01,8.182206004858016968e-02
1.457633972167968750e-01,5.897961258888244629e-01,1.124208122491836548e-01
5.128878355026245117e-02,5.683613419532775879e-01,3.231000304222106934e-01
2.209953963756561279e-01,4.404408931732177734e-01,3.368696570396423340e-01
3.328553438186645508e-01,4.511765837669372559e-01,5.832418426871299744e-02
7.129972428083419800e-02,3.486519157886505127e-01,5.573501586914062500e-01
2.491888552904129028e-01,7.642348408699035645e-01,1.767185702919960022e-02
7.195156812667846680e-02,4.098048210144042969e-01,4.961389303207397461e-01
7.696263492107391357e-02,5.059806108474731445e-01,3.665098249912261963e-01
6.627783179283142090e-02,5.951540470123291016e-01,3.004963099956512451e-01
5.026126503944396973e-01,5.363520383834838867e-01,1.122803166508674622e-01
6.081803441047668457e-01,6.023985147476196289e-01,5.309348925948143005e-03
1.519037932157516479e-01,7.214749455451965332e-01,6.491398066282272339e-02
5.773908644914627075e-02,5.379555821418762207e-01,4.010530412197113037e-01
4.334823787212371826e-01,6.466258168220520020e-01,1.600095443427562714e-02
8.174199610948562622e-02,6.634737253189086914e-01,1.831496655941009521e-01
1.222766712307929993e-01,7.312619090080261230e-01,9.027515351772308350e-02
5.131719112396240234e-01,5.450382232666015625e-01,1.710819453001022339e-02
2.696928977966308594e-01,7.936270833015441895e-01,2.308556251227855682e-02
1.365303397178649902e-01,5.132590532302856445e-01,1.957568675279617310e-01
1.672316342592239380e-01,6.230326294898986816e-01,9.988094866275787354e-02
1.613318622112274170e-01,7.361904978752136230e-01,8.247382193803787231e-02
8.707213401794433594e-02,7.546370029449462891e-01,1.432085335254669189e-01
9.040608257055282593e-02,5.387500524520874023e-01,2.772239744663238525e-01
8.990758657455444336e-02,7.087576389312744141e-01,1.489888876676559448e-01
3.956978395581245422e-02,3.028554022312164307e-01,6.807044744491577148e-01
1.384603232145309448e-01,6.069602370262145996e-01,1.638181805610656738e-01
1.614172756671905518e-01,5.153070092201232910e-01,2.321308702230453491e-01
9.387610107660293579e-02,5.885430574417114258e-01,2.525978386402130127e-01
1.111368536949157715e-01,6.098815202713012695e-01,2.018160969018936157e-01
2.473093122243881226e-01,6.795865297317504883e-01,3.645050153136253357e-02
2.660948932170867920e-01,7.183959484100341797e-01,3.341789171099662781e-02
2.734623551368713379e-01,4.873237609863281250e-01,1.252644658088684082e-01
1.230755969882011414e-01,5.349390506744384766e-01,2.616148889064788818e-01
1.192167028784751892e-01,7.755678892135620117e-01,5.836569890379905701e-02
8.481061458587646484e-02,6.183410286903381348e-01,2.190027981996536255e-01
2.959490120410919189e-01,7.563115954399108887e-01,1.912523992359638214e-02
9.656414389610290527e-02,5.404775738716125488e-01,2.803792953491210938e-01
1.426813155412673950e-01,6.726675629615783691e-01,7.427130639553070068e-02
1.647093892097473145e-01,5.906467437744140625e-01,1.985372900962829590e-01
7.841593772172927856e-02,3.665257692337036133e-01,4.866339564323425293e-01
2.019199579954147339e-01,5.032486319541931152e-01,2.118306607007980347e-01
6.347416341304779053e-02,4.249878823757171631e-01,5.056187510490417480e-01
2.087920457124710083e-01,6.879484653472900391e-01,5.023909732699394226e-02
6.368413567543029785e-02,3.867418169975280762e-01,4.989289343357086182e-01
6.116173863410949707e-01,5.487423539161682129e-01,5.686637479811906815e-03
4.507265985012054443e-01,4.928509593009948730e-01,3.687651082873344421e-02
4.766165837645530701e-02,3.115364015102386475e-01,7.056595087051391602e-01
5.502206087112426758e-01,4.902970492839813232e-01,2.281329594552516937e-02
7.849150896072387695e-02,3.606891334056854248e-01,5.411356091499328613e-01
2.215196788311004639e-01,8.293870687484741211e-01,1.343576051294803619e-02
3.716897070407867432e-01,6.875829100608825684e-01,2.480951137840747833e-02
1.104039549827575684e-01,6.093708872795104980e-01,1.676940619945526123e-01
5.367479473352432251e-02,5.878015756607055664e-01,3.293234705924987793e-01
2.104616463184356689e-01,5.693557858467102051e-01,1.283004581928253174e-01
2.927516400814056396e-01,6.797531247138977051e-01,1.461791433393955231e-02
6.924852728843688965e-02,5.689541697502136230e-01,3.351149857044219971e-01
7.003081589937210083e-02,4.794296920299530029e-01,4.400379955768585205e-01
1.279743462800979614e-01,7.234410047531127930e-01,7.300758361816406250e-02
2.723002135753631592e-01,6.830269098281860352e-01,2.591327019035816193e-02
5.402996540069580078e-01,6.228458881378173828e-01,1.203692611306905746e-02
1.076444908976554871e-01,7.261054515838623047e-01,1.374268084764480591e-01
1.763282567262649536e-01,7.817561626434326172e-01,3.396165370941162109e-02
7.698988914489746094e-02,5.306526422500610352e-01,3.765231668949127197e-01
9.078378975391387939e-02,4.408211112022399902e-01,4.187823235988616943e-01
8.921916037797927856e-02,5.479437112808227539e-01,2.845332026481628418e-01
1.876686066389083862e-01,8.069109916687011719e-01,2.537233754992485046e-02
4.456913471221923828e-01,5.724673271179199219e-01,1.445036381483078003e-02
3.315050899982452393e-01,6.181133389472961426e-01,3.243501484394073486e-02
4.657637476921081543e-01,4.454024434089660645e-01,1.568123698234558105e-02
1.648532003164291382e-01,5.100079178810119629e-01,2.162468880414962769e-01
2.140144705772399902e-01,6.739526391029357910e-01,4.738160967826843262e-02
2.712630629539489746e-01,5.333080887794494629e-01,1.542326956987380981e-01
5.328252539038658142e-02,4.694566428661346436e-01,4.548327624797821045e-01
6.204153969883918762e-02,5.413984656333923340e-01,3.980747163295745850e-01
2.590957581996917725e-01,4.728061556816101074e-01,1.263385266065597534e-01
3.204365447163581848e-02,5.701124072074890137e-01,4.954521358013153076e-01
1.180577948689460754e-01,7.872978448867797852e-01,5.836701393127441406e-02
4.900585114955902100e-01,5.417658686637878418e-01,1.218235772103071213e-02
6.976740807294845581e-02,3.097094595432281494e-01,6.214326024055480957e-01
8.131761848926544189e-02,3.654046952724456787e-01,5.342232584953308105e-01
3.224411010742187500e-01,6.321099400520324707e-01,6.829820573329925537e-02
7.998586446046829224e-02,3.507988452911376953e-01,5.351051688194274902e-01
4.571383595466613770e-01,5.800505876541137695e-01,1.121826935559511185e-02
7.387419790029525757e-02,6.774729490280151367e-01,2.046253085136413574e-01
1.362133175134658813e-01,8.113818764686584473e-01,4.909064993262290955e-02
2.397308200597763062e-01,6.383856534957885742e-01,8.558567613363265991e-02
2.664442360401153564e-01,6.147153377532958984e-01,7.227989286184310913e-02
1.043701395392417908e-01,7.276786565780639648e-01,9.243069589138031006e-02
1.215829402208328247e-01,6.056869626045227051e-01,1.300296336412429810e-01
3.535514324903488159e-02,2.478925883769989014e-01,7.758409380912780762e-01
1.016179323196411133e-01,7.416874766349792480e-01,1.275824308395385742e-01
5.283809453248977661e-02,4.753974080085754395e-01,4.320320785045623779e-01
